schema_version	candidate_id	sequence_sha256	parent_framework_cluster	preview_state	partial_R_dual_min	prediction_B2_R_8X6B	prediction_B2_R_9E6Y	raw_B5_top20_score	prediction_B0_train_mean	prediction_B1_structure_direct	prediction_B2_dual_receptor_min	prediction_B3_structure_plus_physchem	prediction_B4_direct_dual_convex	prediction_B5_top20_ridge_classifier	prediction_B6_within_parent_pairwise_ridge	claim_boundary
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__A_CENTER__H1H3__B10__M00	e52138ee403def387d310ffec35203cd40fd61e4e14612dc5431a88e4f70b4d6	C0162	PARTIAL_ANALYZABLE	0.596135689983	0.556367275184	0.552974315835	0.223626366045	0.542014918	0.540698215292	0.552974315835	0.542768762671	0.543767240428	0.545596569398	0.552866118249	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__A_CENTER__H1H3__B02__M01	63d1df1cd8818286ecb1e7736f873cee53b7cb25426f839a777e01cc98c5883f	C0162	PARTIAL_ANALYZABLE	0.494204450257	0.537972640218	0.5338862555	0.154012623287	0.542014918	0.52257090377	0.5338862555	0.521260666045	0.525399741703	0.533183673928	0.558951088648	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__A_CENTER__H1H3__B11__M02	0783ccebb84adf45172a9bdd20c181d7434fdb067a431eaeedac52fe6d994331	C0162	PARTIAL_INCOMPLETE		0.572342174364	0.570308189978	0.319481989614	0.542014918	0.556964145442	0.570308189978	0.557170969427	0.560300156576	0.562688680645	0.553572417707	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__A_CENTER__H1H3__B06__M02	156487fd0e41c31f760f1d64a05ec8b8f84106ff0af6c786fec8a493f386fa68	C0162	PARTIAL_ANALYZABLE	0.537470357752	0.562788854918	0.558122561907	0.265906293376	0.542014918	0.546933923197	0.558122561907	0.547478920484	0.549731082874	0.553135545147	0.553171033975	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__A_CENTER__H1H3__B00__M01	75f5164cad8a3b08ec48b17ec816aa6e88a2db57f4ae7a9ee0fe80e87734953c	C0162	PARTIAL_ANALYZABLE	0.6026941596	0.557114981635	0.553408575598	0.213486501399	0.542014918	0.541918447963	0.553408575598	0.544540824687	0.544790979872	0.543788520083	0.551978168653	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__A_CENTER__H1H3__B05__M01	1593ded7291b791cf8d2943891779af6d82b47135f0853b6c2c638fd431c8f4d	C0162	PARTIAL_ANALYZABLE	0.540808440849	0.539351633772	0.539187519137	0.116222723447	0.542014918	0.526449211613	0.539187519137	0.525936230216	0.529633788494	0.526445319431	0.556623772262	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__A_CENTER__H1H3__B09__M00	f5b60551dce907c915d08c58f773ec662ea5f3b1a612d6039313bf877a849ab6	C0162	PARTIAL_ANALYZABLE	0.560887972576	0.576042470876	0.570899118969	0.340821416084	0.542014918	0.559664014301	0.570899118969	0.559168101351	0.562472790468	0.56649373493	0.556281593249	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__A_CENTER__H3__B11__M00	708797fd557ae21c00dcf060a6f1ebc3f5e27415dbdeabd5d3de98333da50c1b	C0162	PARTIAL_ANALYZABLE	0.517940652088	0.561944619586	0.557454759145	0.256028082935	0.542014918	0.545853527797	0.557454759145	0.545569811865	0.548753835634	0.551374151652	0.554622357472	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__A_CENTER__H3__B03__M02	a0cf32c7988a9417605651b75c0629f8edc4314b8217e957689e035038b0ad04	C0162	PARTIAL_ANALYZABLE	0.536582760636	0.541568799699	0.537134572904	0.0913730149555	0.542014918	0.52677400864	0.537134572904	0.529132825211	0.529364149706	0.52201434328	0.554826302675	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__A_CENTER__H3__B06__M00	41e72e7c70bf5808db67c0ea4bea73e34908c09a3c6f1749032b44318011b96f	C0162	PARTIAL_ANALYZABLE	0.55765160556	0.574023358598	0.570606147996	0.342347032007	0.542014918	0.558424067663	0.570606147996	0.557956308803	0.561469587746	0.566765769017	0.556228003306	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__A_CENTER__H3__B01__M00	191e400c9dd3149da7a7446e55675519a87e41a01d1ad55d670ee9a6429d9f74	C0162	PARTIAL_ANALYZABLE	0.546700344775	0.535322526208	0.533184533194	0.118087955922	0.542014918	0.520673994933	0.533184533194	0.519033457967	0.523801629498	0.526777910883	0.555314379682	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__A_CENTER__H3__B05__M00	5822ff24cfb319f4b8aed6aefd6bf78ec184af8b6b336b237c0f8831653c9d9b	C0162	PARTIAL_ANALYZABLE	0.604383027281	0.569662911404	0.566830736498	0.292169500305	0.542014918	0.554963953887	0.566830736498	0.554023639945	0.55793064954	0.557818563605	0.555375365336	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__A_CENTER__H3__B09__M00	25f332dbebf42a0ffbd137ba55cc7bc2d8f26eeb52388617fe8759bd6a0df957	C0162	PARTIAL_ANALYZABLE	0.597188834953	0.558656791637	0.55519661441	0.25221158482	0.542014918	0.542733885766	0.55519661441	0.545393405206	0.545849567927	0.55069362809	0.555580296838	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__A_CENTER__H3__B10__M00	b5264d8f8029e53e6416c62d1e2d1303134cc4ddd7cbe8448a50ed20b5187a3e	C0162	PARTIAL_ANALYZABLE	0.500700881617	0.564442985624	0.561236188131	0.22208409441	0.542014918	0.549569354508	0.561236188131	0.550725238798	0.552486062914	0.545321565414	0.553874666958	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__A_CENTER__H3__B07__M02	05df204986b038ed0576f968493dc1273458bc9b9e16e3b2cf9e67c4ceaa4759	C0162	PARTIAL_ANALYZABLE	0.63667690781	0.551826982788	0.548449755733	0.185770231972	0.542014918	0.536405348341	0.548449755733	0.53933730209	0.539416450189	0.53884640461	0.55506531034	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__A_CENTER__H3__B02__M01	68491bfb7e1bb60573ad26dba48d1122c6f5599c2348cdf23ac672bc1c57c36d	C0162	PARTIAL_ANALYZABLE	0.414842199073	0.530110254127	0.52549192151	0.0683233017141	0.542014918	0.515666455037	0.52549192151	0.517505323489	0.518122821655	0.517904326066	0.555574284103	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__A_CENTER__H3__B05__M01	09176026f6f3d01dfcc2a7156c83fa456a1d0f2e83523a5edfa3ce3e8fc6523c	C0162	PARTIAL_ANALYZABLE	0.64065540681	0.565572663051	0.562466683169	0.225856220743	0.542014918	0.551029503193	0.562466683169	0.551975697781	0.553888798187	0.545994176999	0.552429812501	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__A_CENTER__H3__B08__M02	62e67bd6cc9b2a0245c74dec6050679ad3fc61f8b14d63d4fd37e826c47f3f28	C0162	PARTIAL_ANALYZABLE	0.536340158798	0.546849502567	0.545122013498	0.189529541679	0.542014918	0.532102705261	0.545122013498	0.535925578549	0.53535753232	0.53951673085	0.556236455984	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__A_CENTER__H3__B03__M01	1fbc38bec8ea2d28cfd32de3a0d4ef5660daf25915c903999615c0381df40305	C0162	PARTIAL_ANALYZABLE	0.454136740388	0.5516358103	0.547000699231	0.240160561265	0.542014918	0.535256651198	0.547000699231	0.53623551763	0.538192663206	0.548544798136	0.556155783706	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__A_CENTER__H3__B07__M01	a470dd39c82e7a977ecf25101c608ec3bd35618f7f45d1ea38a28caf24f526ff	C0162	PARTIAL_ANALYZABLE	0.547118135424	0.557656790919	0.555266749081	0.194147992617	0.542014918	0.543621773055	0.555266749081	0.545497612377	0.546533017062	0.540340251414	0.550969780562	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__A_CENTER__H3__B00__M02	4d689c9dbf04e4d2755b63760f2f2dd545549086c15b358a7c3e040e5d0467fb	C0162	PARTIAL_ANALYZABLE	0.467365574214	0.564593975425	0.561205273399	0.303514373994	0.542014918	0.54868800974	0.561205273399	0.550786732243	0.551817325655	0.559841479277	0.555407807745	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__A_CENTER__H3__B09__M01	e082f6a71f267c6e82359e6bef078d5ab85f3baf241559f44686a0726daf1190	C0162	PARTIAL_ANALYZABLE	0.518713570556	0.562902500643	0.559842833276	0.279923615344	0.542014918	0.547765105321	0.559842833276	0.550370876265	0.55078453731	0.55563498772	0.554721506226	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__A_CENTER__H3__B04__M02	6f1449488d027091ac663659ffe32d2bccfd41b22c334863f144a231a8af1cf8	C0162	PARTIAL_ANALYZABLE	0.522196809445	0.543525739068	0.537668633076	0.121099245098	0.542014918	0.527931828628	0.537668633076	0.528405165608	0.53036602974	0.52731485684	0.554424084433	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__A_CENTER__H3__B04__M01	44d270098758b59c78306174f40b9ecd337181cd2ea3dcfa38b661e083bb9fb2	C0162	PARTIAL_ANALYZABLE	0.578452046582	0.541618068673	0.537223364293	0.144025424731	0.542014918	0.525783060116	0.537223364293	0.527316884843	0.52864313616	0.531402846654	0.556697616799	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__A_CENTER__H3__B10__M01	b53cff2cec4f9eacaf95ace026b6b3e078be6569f5d99d81ff8093ce623d24a7	C0162	PARTIAL_ANALYZABLE	0.573781190204	0.564553511895	0.560368588777	0.237806701862	0.542014918	0.548753260518	0.560368588777	0.551522636118	0.551657092583	0.548125079132	0.554235703824	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__A_CENTER__H3__B06__M01	3e67cd6cb4df2a9ddfae67c1d8ccf20be09641c28158f8440938dbed464f7234	C0162	PARTIAL_ANALYZABLE	0.418727734234	0.569415488483	0.566499483764	0.254984161038	0.542014918	0.55459001687	0.566499483764	0.554632193416	0.557567383594	0.551188008904	0.553622652307	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__A_CENTER__H3__B11__M02	b324ced398543a4c2f4675390b9ff9e3e0bb53c8905015eb87de6676abc0b768	C0162	PARTIAL_ANALYZABLE	0.551740818602	0.56216376868	0.560064748539	0.246772685062	0.542014918	0.547466255885	0.560064748539	0.546758051395	0.550615879048	0.549723812484	0.554777409518	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__B_LOWER__H1H3__B06__M02	cada09bc7549f4e3f8b91cda580c4341d3c38959a556ed286a5ae028b9ed66aa	C0162	PARTIAL_ANALYZABLE	0.499184839989	0.566154287471	0.560657360022	0.257189275174	0.542014918	0.550289604674	0.560657360022	0.549696258161	0.552881543511	0.551581204991	0.554628623182	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__B_LOWER__H1H3__B10__M02	3b0c58dceb266a48b701022c4eb7e14d239935984cbccbe29dec803926d02cc6	C0162	PARTIAL_ANALYZABLE	0.653580643786	0.561374789555	0.557866113352	0.23960112352	0.542014918	0.545630010006	0.557866113352	0.548689842125	0.548689035842	0.548445044237	0.555673825143	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__B_LOWER__H1H3__B07__M02	940e6b548c6607f3c94bc42d76600f93ee369bb29c08e031c55553a9e67a42b0	C0162	PARTIAL_ANALYZABLE	0.524305195233	0.548907071301	0.544773019217	0.16739240559	0.542014918	0.533463932781	0.544773019217	0.536577115289	0.53629120439	0.535569436172	0.555833328347	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__B_LOWER__H1H3__B03__M00	9d0efaa94e044aa75a880b2f33dcc1966b95022c5b4ea3a9e2e1e8e4a3ffa61e	C0162	PARTIAL_ANALYZABLE	0.585715184	0.571838051565	0.569488567789	0.314648108559	0.542014918	0.556857878624	0.569488567789	0.558984283875	0.560015550915	0.561826746523	0.551540174486	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__B_LOWER__H1H3__B11__M02	3136bbd37150af6fc2fc77e394c72be9d879983a114d4179d497febe8386991f	C0162	PARTIAL_INCOMPLETE		0.572162079239	0.570409110813	0.314403821716	0.542014918	0.556965697244	0.570409110813	0.55809550503	0.560326550636	0.561783187494	0.553608617916	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__B_LOWER__H1H3__B04__M01	a01cdcdde8c2952326494c1732dee21261c5ed2fa15ab0f146dfa92565407a4d	C0162	PARTIAL_ANALYZABLE	0.536039885679	0.54731960745	0.547182506011	0.12107867411	0.542014918	0.534783478116	0.547182506011	0.533890897238	0.53788323509	0.527311188807	0.554309323528	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__B_LOWER__H1H3__B09__M01	542a8cf5c352efc00cd828571f8bc79a4e7d3188348b91101b0936dadabd33cc	C0162	PARTIAL_ANALYZABLE	0.566753991219	0.571135474631	0.565873664192	0.273412734323	0.542014918	0.555753201841	0.565873664192	0.555361180058	0.558283317428	0.554474026072	0.553982537437	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__B_LOWER__H1H3__B08__M02	0c69eb58a7252a79b39522fe2c9b4b8808572c4b3806ff32010a1ecf841b78a6	C0162	PARTIAL_ANALYZABLE	0.468618210667	0.554634248027	0.548415599687	0.170831585312	0.542014918	0.53837676673	0.548415599687	0.543714291559	0.54088647497	0.536182679717	0.553644904976	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__B_LOWER__H1H3__B00__M02	f781fc38a138c5a060ba989107b2d1a8e1caaf782b70256fde3ebf83b139357f	C0162	PARTIAL_ANALYZABLE	0.551784443415	0.560543552756	0.555340364638	0.228124475905	0.542014918	0.54428707092	0.555340364638	0.546257733136	0.54705039435	0.546398631825	0.552649191165	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
