schema_version	candidate_id	sequence_sha256	parent_framework_cluster	outer_fold	target_R_8X6B	target_R_9E6Y	target_R_dual_min	target_R_dual_gap	prediction_B2_R_8X6B	prediction_B2_R_9E6Y	raw_B5_top20_score	prediction_B0_train_mean	prediction_B1_structure_direct	prediction_B2_dual_receptor_min	prediction_B3_structure_plus_physchem	prediction_B4_direct_dual_convex	prediction_B5_top20_ridge_classifier	prediction_B6_within_parent_pairwise_ridge	claim_boundary
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00010__C_CROSS__H1H3__B07__M00	f14854acb9d59118b64a3b06f0bc4c46320f8917c8ed1860b87b575bd2230358	C0009	0	0.521308057	0.502480269	0.502480269	0.018827788	0.51226110508	0.507784148571	0.0318371457004	0.540580450398	0.496500723873	0.507784148571	0.498141471002	0.499321580048	0.506089232215	0.497608898874	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00010__C_CROSS__H3__B05__M00	ea2f43e7b4a3195c271e17d3097363abebd04ede05ad9f33880b6702bd83c1a7	C0009	0	0.55760579	0.575524584	0.55760579	0.017918794	0.523536345885	0.521513963153	0.0380826550822	0.540580450398	0.509837736928	0.521513963153	0.51528029593	0.512756793484	0.507337417416	0.50947772847	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00010__C_CROSS__H3__B07__M02	48f127675155ff0e7d26cf17e6f4e0e48a32ad20aceef6e31bf1e26481087393	C0009	0	0.489573595	0.513293893	0.489573595	0.023720298	0.520714400789	0.515401407944	0.0368917277443	0.540580450398	0.505178123847	0.515401407944	0.506799848727	0.507733944871	0.507099406745	0.506021907796	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00171__A_CENTER__H1H3__B05__M01	77d728850ffd2fb24836fc4d60d05f8557a48cf80026a692a3b21ba324d85b4f	C0116	1	0.557788934	0.570135715	0.557788934	0.012346781	0.562067979954	0.558710356028	0.196231465009	0.54485930439	0.547991959737	0.558710356028	0.545191411573	0.547991959737	0.543525029026	0.553663815909	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00171__A_CENTER__H1H3__B09__M01	8bf6365ac0501fc9de7128380ffba791036fd0fc2f8ac208e28e16a70ff093a8	C0116	1	0.63610415	0.61852736	0.61852736	0.01757679	0.578916372736	0.576923457828	0.324670628612	0.54485930439	0.563450256362	0.576923457828	0.562276005104	0.563450256362	0.567780858032	0.553310712999	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B02__M00	7b5f2ae720da8b2ea080b057b786775c5d06b22e4b053453d7a68ed1f5d7e91b	C0116	1	0.515318665	0.496836356	0.496836356	0.018482309	0.539761015148	0.540532156485	0.0997046446897	0.54485930439	0.526144665056	0.539761015148	0.52074819984	0.526144665056	0.525295869146	0.551379137106	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B11__M02	e5e12fb92e46111a891d1fa90fae7b8455d281fa75f0d423ce0bc6dd01be0335	C0116	1	0.587333345	0.59506347	0.587333345	0.007730125	0.577749175183	0.57336594922	0.288569026342	0.54485930439	0.560595033468	0.57336594922	0.555798036837	0.560595033468	0.560963044314	0.552708897853	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00171__B_LOWER__H1H3__B07__M01	a93a20811f4139b0f6422ea1316bf4cb4e7b03766438baa301d591f6a27dc276	C0116	1	0.570392576	0.539875572	0.539875572	0.030517004	0.553269921787	0.552856133016	0.205059265479	0.54485930439	0.538418490756	0.552856133016	0.534745836869	0.538418490756	0.545192165534	0.552475145932	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00171__B_LOWER__H1H3__B09__M02	84b52dd27bcdf665c065ca1e42a8c102cdfef4805e0b712b3d3c410660ad56c5	C0116	1	0.605647318	0.647775232	0.605647318	0.042127914	0.579497680491	0.574663888417	0.295046324545	0.54485930439	0.563085722316	0.574663888417	0.558640475855	0.563085722316	0.562186286768	0.554268008373	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B00__M01	c9ecabc770c0fa05e2f02051317c6f6542425eb4ff63dbcc23c3d1c7d892e319	C0116	1	0.567699679	0.560457727	0.560457727	0.007241952	0.572446953023	0.568142864982	0.235529229811	0.54485930439	0.556472708381	0.568142864982	0.552896419194	0.556472708381	0.550946440351	0.553216002094	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B09__M02	045367700a0ccfdeb8ee315e7c7a0436dfb28f9894c80cf15c8d082500ebecf1	C0116	1	0.570672662	0.560704211	0.560704211	0.00996845	0.575260326319	0.572150036605	0.214522970473	0.54485930439	0.560309072873	0.572150036605	0.554446137174	0.560309072873	0.546979393071	0.551594782177	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00171__C_CROSS__H1H3__B04__M00	3d93d0e18c6b1d7c56b126bbc1ed1b1c33fdb864013d7f67cf70582d402587d2	C0116	1	0.556259885	0.55518537	0.55518537	0.001074515	0.5493985854	0.544760637708	0.0942774605083	0.54485930439	0.534953967142	0.544760637708	0.533037962298	0.534953967142	0.524270941486	0.553956080664	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00171__C_CROSS__H1H3__B08__M01	256600ebee312beddec5622ede95186402348be56d8226b7ad473b4f891a4b35	C0116	1	0.55846525	0.544063672	0.544063672	0.014401577	0.565378398296	0.562762824972	0.277162264847	0.54485930439	0.549171482592	0.562762824972	0.548027722327	0.549171482592	0.55880886915	0.553069199614	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00171__C_CROSS__H1H3__B10__M01	5c08df416287db05771ce758d6f94779cf2e56eec8c7aaf50ccebeebccaa4e09	C0116	1	0.621871783	0.582050752	0.582050752	0.03982103	0.572564271312	0.570531060693	0.284796407417	0.54485930439	0.557512874442	0.570531060693	0.555000411095	0.557512874442	0.5602505825	0.551547131261	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B01__M02	e07b9a4b8820bafbee516eb3791be9b4c90c3febf3bc3c5a98ea47209f5290ef	C0116	1	0.548141437	0.523224641	0.523224641	0.024916796	0.565421682507	0.562613001452	0.211092608118	0.54485930439	0.549642258154	0.562613001452	0.541643971139	0.549642258154	0.546331566658	0.552125762764	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B08__M01	a65bb64d3cf6687c567fccc2b9c99a9b5b723f3ed0ebf861b83b2bff4509bcf6	C0116	1	0.528847729	0.51308263	0.51308263	0.015765098	0.534198843957	0.534725577282	-0.000401017040156	0.54485930439	0.521487415424	0.534198843957	0.520010272965	0.521487415424	0.506390842476	0.551206833884	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00197__A_CENTER__H1H3__B02__M01	a3cfaf503298148857a4334d942e2b44650d05545c2c925db43e78fe9ee7aed2	C0139	0	0.531674029	0.551573877	0.531674029	0.019899848	0.529677715011	0.528295070493	0.0183474159597	0.540580450398	0.518458234133	0.528295070493	0.520638560544	0.520917443223	0.503393266202	0.532755869359	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00197__A_CENTER__H1H3__B11__M02	6c9c5bb100de3cbc4c2c15662274037e6969f51a9104f33e58a8b76f42d0786f	C0139	0	0.563954303	0.550059042	0.550059042	0.013895261	0.581957414478	0.580533744802	0.341856959551	0.540580450398	0.568049872061	0.580533744802	0.568806510518	0.571170840246	0.568047692284	0.573190213791	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00197__B_LOWER__H1H3__B10__M01	6fe2ba7128ed976adedbe3c2d5fb384866a565af377f377ec70106b63c3264db	C0139	0	0.602435448	0.576299651	0.576299651	0.026135798	0.567735599703	0.564419723967	0.275545380474	0.540580450398	0.552591250285	0.564419723967	0.553969529428	0.555548368706	0.554795109253	0.554064171817	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00197__B_LOWER__H1H3__B11__M02	9f66fafbec47cd49efe6a1d877417bd71d018dbd6add624451c6b4846098015b	C0139	0	0.566250718	0.528978875	0.528978875	0.037271843	0.569899278167	0.564940061367	0.232470486559	0.540580450398	0.554469417469	0.564940061367	0.553422364851	0.557087078444	0.546186452724	0.549233814573	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00197__C_CROSS__H1H3__B01__M01	f0b5b2a83e3a80e27443514830e98844ae250fbc04afb23083a8a602b89564c4	C0139	0	0.57816638	0.597394975	0.57816638	0.019228594	0.574742222087	0.572351258992	0.307889914632	0.540580450398	0.560430595697	0.572351258992	0.563864149295	0.563410761521	0.561259268763	0.558320221557	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00197__C_CROSS__H1H3__B04__M00	5905eec3b555fff7f85771a8c761876c3929872649a74abf6ff45d778ebabd19	C0139	0	0.60023777	0.596110386	0.596110386	0.004127384	0.561404249418	0.556905113142	0.232102426874	0.540580450398	0.545940562558	0.556905113142	0.544928123795	0.548681700204	0.546112894809	0.544477264341	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00197__C_CROSS__H1H3__B11__M00	a8d9f9bc877a932df68f09001a7cffc98bd05a41f58c5f7fd06e21de5e22676f	C0139	0	0.55260384	0.538491942	0.538491942	0.014111898	0.576506598284	0.574742803254	0.305951790848	0.540580450398	0.561982235861	0.574742803254	0.563040905179	0.565172377709	0.560871928472	0.56383067889	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00322__A_CENTER__H1H3__B01__M02	cffac42d9c5c951cd0e147138848d5e6b2ace1232994c1fead2fb0b52c8ed7ab	C0219	4	0.653081423	0.631629241	0.631629241	0.021452181	0.570668620287	0.565926928451	0.332706999867	0.542775872576	0.554549205453	0.565926928451	0.557402908112	0.565926928451	0.565942199149	0.547609536159	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00322__A_CENTER__H1H3__B11__M00	573073296539358d9cdb25531804beb784a58bc363ed7ac28635fd675134cf1e	C0219	4	0.630767554	0.620009748	0.620009748	0.010757807	0.586095433651	0.582000075859	0.408438817307	0.542775872576	0.570186156666	0.582000075859	0.572130001827	0.582000075859	0.579509059787	0.546882487841	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00322__A_CENTER__H3__B02__M00	0ee3bc2e6080eefdbbe0f15d8a3669038abd404495b57f4bcae63a1d1153b10c	C0219	4	0.653034546	0.624567945	0.624567945	0.0284666	0.571890930148	0.569152575924	0.372886398001	0.542775872576	0.556429845679	0.569152575924	0.557203236594	0.569152575924	0.573140075992	0.548721353382	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00322__A_CENTER__H3__B03__M02	39da1dd8525be8def56c93feef0e79f0aa80ab5bfa3276d53f26628989a9abc6	C0219	4	0.60431243	0.654494289	0.60431243	0.050181859	0.575246797146	0.572261138569	0.429352012209	0.542775872576	0.559569648172	0.572261138569	0.55917918282	0.572261138569	0.58325552211	0.548509385584	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00322__B_LOWER__H1H3__B00__M01	9fa199da90e8999887df3b63597d627bad674e03e09f9cee70a85b9f895ae343	C0219	4	0.602659994	0.601865364	0.601865364	0.00079463	0.574351305521	0.574982004319	0.253945411424	0.542775872576	0.56142580211	0.574351305521	0.558648024549	0.574351305521	0.551832574818	0.547430318133	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00322__B_LOWER__H1H3__B04__M00	9da88a585bddb38b6de2bbde685142831cbd23bc2a9041ce8a532080aea132a4	C0219	4	0.584007102	0.626895688	0.584007102	0.042888586	0.581713202688	0.577566128179	0.378297684418	0.542775872576	0.565946837577	0.577566128179	0.569220958674	0.577566128179	0.574109472623	0.546743498465	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00322__B_LOWER__H3__B05__M02	8c1f1d8992c6869da9904ced9fdd0e998679e75576049e81fe2f063528878546	C0219	4	0.642493748	0.580277069	0.580277069	0.06221668	0.582587929566	0.583043901332	0.380771075454	0.542775872576	0.569301872653	0.582587929566	0.569605189345	0.582587929566	0.574552564478	0.548320952519	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00322__B_LOWER__H3__B07__M01	b3c915a5ebd4f1acb2bcc0503a3cbc721ad48bce3c73642b85e592fdcf7ae9b6	C0219	4	0.623147552	0.64647948	0.623147552	0.023331929	0.575417850367	0.577135945098	0.300244208317	0.542775872576	0.562591673507	0.575417850367	0.565805289123	0.575417850367	0.560126701994	0.548034521515	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00322__C_CROSS__H1H3__B08__M00	7a588099f97da3491dbe6681ad541ae359b6e03a4743066d1fbca03aff5a4b55	C0219	4	0.620750257	0.561744803	0.561744803	0.059005453	0.577790602392	0.573957072222	0.370971494963	0.542775872576	0.562206804608	0.573957072222	0.566476735854	0.573957072222	0.572797033615	0.549141777639	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00322__C_CROSS__H1H3__B11__M02	7036e3090aa268d19d8f61e2ec0d64e7ad864e04d443d29b264b338fcf4de84e	C0219	4	0.570383201	0.575788007	0.570383201	0.005404806	0.578732370487	0.57484982409	0.367498960732	0.542775872576	0.562656922167	0.57484982409	0.565044005655	0.57484982409	0.57217495178	0.545460757174	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00322__C_CROSS__H3__B03__M02	1299bea46e86f46cb2f5476934f4a39352372cf25425202b72ef97e39a1a2e78	C0219	4	0.537300616	0.607433009	0.537300616	0.070132393	0.581670165417	0.578092086296	0.44385019169	0.542775872576	0.565900904874	0.578092086296	0.56688262045	0.578092086296	0.585852776305	0.547307605731	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00322__C_CROSS__H3__B10__M01	7f013450a03d335e7d7f15eadf060cf4b8c279cf2afd65678b8db02d1a849c4b	C0219	4	0.648048482	0.627414824	0.627414824	0.020633658	0.572355942087	0.568146755913	0.381748678806	0.542775872576	0.556482119117	0.568146755913	0.555207285076	0.568146755913	0.574727695736	0.547084455089	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00327__A_CENTER__H1H3__B02__M00	73e4320be554ec925c11c465199a9589cdb8abe4b2a51d0ab77af014136869c7	C0224	2	0.50992064	0.522363078	0.50992064	0.012442438	0.531242844302	0.528819699937	0.0812726339704	0.542759001132	0.517069499727	0.528819699937	0.519248135442	0.517069499727	0.520018883398	0.53463220464	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00327__A_CENTER__H1H3__B04__M01	0565e991beb915cba28d0fd3e931017daa4b214db448c6ae566156c20cacb427	C0224	2	0.520381221	0.531094648	0.520381221	0.010713426	0.536379139549	0.534978711548	0.0748833798094	0.542759001132	0.524078118018	0.534978711548	0.52437534579	0.524078118018	0.518828197064	0.531702730459	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00327__A_CENTER__H3__B06__M01	fb48b99aa641027d7c535ce97b776e75d00e75164109f19f94a860b22f80b1fb	C0224	2	0.525839389	0.551818651	0.525839389	0.025979262	0.558662785364	0.557004042882	0.223073859017	0.542759001132	0.544489237403	0.557004042882	0.542268934792	0.544489237403	0.546444625222	0.524580090348	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00327__A_CENTER__H3__B11__M02	47e8b9e407f7e70d0c825fe1c4827289a7d1b5ce2d4d3c6dfde2a918d980a210	C0224	2	0.581648817	0.576168302	0.576168302	0.005480516	0.538418115501	0.539615872319	0.110367615802	0.542759001132	0.526021240453	0.538418115501	0.526282299488	0.526021240453	0.525440955584	0.537909238187	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00327__B_LOWER__H1H3__B07__M02	6e0d9a503dbad391bb4d696da4e4c01ae02ab068fbb02eba650a1c6b54c4e088	C0224	2	0.545060117	0.559721758	0.545060117	0.014661641	0.535574811905	0.536536252092	0.0519418157592	0.542759001132	0.524043001596	0.535574811905	0.525330476583	0.524043001596	0.514552861301	0.534209168511	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
