candidate_id	parent_framework_cluster	truth_R8	truth_R9	truth_Rdual_exact_min	S0__R8	S0__R9	S0__Rdual_exact_min	M2__R8	M2__R9	M2__Rdual_exact_min	C2__R8	C2__R9	C2__Rdual_exact_min	B__R8	B__R9	B__Rdual_exact_min	CONVEX4_L2_0P01__R8	CONVEX4_L2_0P01__R9	CONVEX4_L2_0P01__Rdual_exact_min	POSITIVE_RIDGE4_ALPHA1__R8	POSITIVE_RIDGE4_ALPHA1__R9	POSITIVE_RIDGE4_ALPHA1__Rdual_exact_min	RANK_PERCENTILE_MEAN4__frontscreen_score	RANK_PERCENTILE_MIN4__frontscreen_score	HGB_TOP10_CHALLENGER__frontscreen_score
RFV1__PLDNANO_VHH_00171__A_CENTER__H1H3__B09__M01	C0116	0.63610415	0.61852736	0.61852736	0.5898567402589063	0.5903646005365515	0.5898567402589063	0.5980598956740492	0.5935189847906046	0.5935189847906046	0.6141129791024914	0.609612936452567	0.609612936452567	0.58984375	0.5859375	0.5859375	0.5980708169138256	0.5949513626066666	0.5949513626066666	0.6010025399861977	0.5985940426091753	0.5985940426091753	0.8367443324937027	0.7367758186397985	0.686743369359344
RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B02__M00	C0116	0.515318665	0.496836356	0.496836356	0.522027862539375	0.5251517703545839	0.522027862539375	0.5238160527838038	0.5181436295483055	0.5181436295483055	0.5663170882962933	0.560805081022957	0.560805081022957	0.498046875	0.494140625	0.494140625	0.527806748302285	0.5247964088103332	0.5247964088103332	0.5311615844925116	0.5288873110190185	0.5288873110190185	0.264955919395466	0.1952141057934509	0.03453412149076383
RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B11__M02	C0116	0.587333345	0.59506347	0.587333345	0.5823880757431003	0.5800472647958019	0.5800472647958019	0.6019974036332741	0.5943134681736509	0.5943134681736509	0.6070482392736166	0.603579939046198	0.603579939046198	0.58203125	0.578125	0.578125	0.593483023469735	0.5891286990225783	0.5891286990225783	0.5975000392584423	0.5926898915615727	0.5926898915615727	0.7862090680100755	0.6914357682619647	0.5686511727943739
RFV1__PLDNANO_VHH_00171__B_LOWER__H1H3__B07__M01	C0116	0.570392576	0.539875572	0.539875572	0.5454748898297035	0.5488284537437592	0.5454748898297035	0.5613264615857836	0.5609027643961048	0.5609027643961048	0.5503957560220776	0.5455672880212847	0.5455672880212847	0.5234375	0.51953125	0.51953125	0.5452683890988343	0.5438061613559124	0.5438061613559124	0.5504383464982722	0.5448678305573872	0.5448678305573872	0.40318010075566757	0.28463476070528965	0.07747089708975471
RFV1__PLDNANO_VHH_00171__B_LOWER__H1H3__B09__M02	C0116	0.605647318	0.647775232	0.605647318	0.5632864469826055	0.564595943984928	0.5632864469826055	0.6017637567007447	0.5930684305425753	0.5930684305425753	0.6124787037134616	0.6087010055562683	0.6087010055562683	0.56640625	0.55859375	0.55859375	0.5862031330082208	0.5814600987584049	0.5814600987584049	0.5914249876807649	0.5854765898651331	0.5854765898651331	0.7062342569269522	0.5478589420654912	0.3706887978297475
RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B00__M01	C0116	0.567699679	0.560457727	0.560457727	0.5850655869025894	0.576560212014365	0.576560212014365	0.6049699335652817	0.5966867187498625	0.5966867187498625	0.6080408007250544	0.6030005229693846	0.6030005229693846	0.5859375	0.58203125	0.58203125	0.5961098416978362	0.5896741710847093	0.5896741710847093	0.6001077151971386	0.5934813522548491	0.5934813522548491	0.7964420654911839	0.6687657430730478	0.5912698851692706
RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B09__M02	C0116	0.570672662	0.560704211	0.560704211	0.5767645175211054	0.5785532739160304	0.5767645175211054	0.5768945354372103	0.5685295568824709	0.5685295568824709	0.5878219460522697	0.5846647045484252	0.5846647045484252	0.546875	0.5390625	0.5390625	0.5722331565697893	0.5678496563971	0.5678496563971	0.5764234970051757	0.5698427572902819	0.5698427572902819	0.5601385390428212	0.49370277078085645	0.361069577205735
RFV1__PLDNANO_VHH_00171__C_CROSS__H1H3__B08__M01	C0116	0.55846525	0.544063672	0.544063672	0.5864075023288137	0.5801531099877295	0.5801531099877295	0.5829476864564532	0.5745016144551215	0.5745016144551215	0.5794095005773376	0.5753855828415173	0.5753855828415173	0.57421875	0.5703125	0.5703125	0.5807564368527147	0.575097263759316	0.575097263759316	0.5837397116827733	0.5775420442354907	0.5775420442354907	0.6179156171284634	0.5025188916876574	0.4204727385512846
RFV1__PLDNANO_VHH_00171__C_CROSS__H1H3__B10__M01	C0116	0.621871783	0.582050752	0.582050752	0.5626030995188128	0.5651547566203513	0.5626030995188128	0.6003572798381199	0.5889836088831207	0.5889836088831207	0.6020138321122721	0.5919905793055037	0.5919905793055037	0.5859375	0.5859375	0.5859375	0.5878401961393781	0.5830745938759123	0.5830745938759123	0.5918270642972735	0.5874382010940092	0.5874382010940092	0.6950566750629723	0.5314861460957179	0.3962849810791913
RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B01__M02	C0116	0.548141437	0.523224641	0.523224641	0.5427217681078176	0.5435512900477825	0.5427217681078176	0.5616500437790214	0.5615925146280162	0.5615925146280162	0.5668987495567049	0.5594132357747664	0.5594132357747664	0.51953125	0.515625	0.515625	0.5478919217649798	0.5452198415252779	0.5452198415252779	0.5531716561451829	0.5471985449596088	0.5471985449596088	0.426794710327456	0.3967254408060453	0.07747089708975471
RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B08__M01	C0116	0.528847729	0.51308263	0.51308263	0.5623114379925681	0.5604115031065653	0.5604115031065653	0.5276375204111888	0.5212513911039134	0.5212513911039134	0.580422576436815	0.5786342144833466	0.5786342144833466	0.51171875	0.5078125	0.5078125	0.5457288196233666	0.5422363187395316	0.5422363187395316	0.5477612498195134	0.5456473744521781	0.5456473744521781	0.41136649874055414	0.24055415617128464	0.13589501538401494
RFV1__PLDNANO_VHH_00376__A_CENTER__H1H3__B01__M00	C0251	0.621970956	0.618275801	0.618275801	0.599739898029253	0.6059249886058653	0.599739898029253	0.6295066411081273	0.6224627030905457	0.6224627030905457	0.5933367962112709	0.5920178853292215	0.5920178853292215	0.58984375	0.5859375	0.5859375	0.6031456188760549	0.6016162204753462	0.6016162204753462	0.6092074784151844	0.6020896630363513	0.6020896630363513	0.8487090680100756	0.6687657430730478	0.729365634577008
RFV1__PLDNANO_VHH_00376__A_CENTER__H1H3__B03__M00	C0251	0.625909174	0.629735299	0.625909174	0.600211743201932	0.6020201752799355	0.600211743201932	0.61206063998825	0.6141619276861553	0.61206063998825	0.6310657433247653	0.6210200837458594	0.6210200837458594	0.58203125	0.578125	0.578125	0.6065355831109082	0.6039986770376446	0.6039986770376446	0.6109262615671953	0.606382433917139	0.606382433917139	0.9023929471032746	0.8312342569269522	0.702048882438885
RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B06__M02	C0251	0.599938075	0.633678301	0.599938075	0.6043577714780364	0.6056693929575951	0.6043577714780364	0.6034819258913849	0.6016139613136751	0.6016139613136751	0.6121607568052284	0.6094853254144054	0.6094853254144054	0.578125	0.57421875	0.57421875	0.5996495014335292	0.597863953672235	0.597863953672235	0.603646361303219	0.5997276249741161	0.5997276249741161	0.8605163727959697	0.792191435768262	0.702048882438885
RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B07__M00	C0251	0.656737846	0.644936781	0.644936781	0.5895775179529035	0.5907040554787759	0.5895775179529035	0.6109133818052471	0.616919031985303	0.6109133818052471	0.5987063943737707	0.5961427140750444	0.5961427140750444	0.5625	0.55859375	0.55859375	0.5905730044700789	0.5907462307705134	0.5905730044700789	0.5966866841240327	0.5914521686847259	0.5914521686847259	0.7581863979848866	0.6095717884130982	0.45069825724646395
RFV1__PLDNANO_VHH_00376__B_LOWER__H1H3__B02__M02	C0251	0.594658133	0.58695751	0.58695751	0.581747494577591	0.5823827805204257	0.581747494577591	0.6072266929400696	0.5896311683850235	0.5896311683850235	0.6136042532481938	0.6064485988399007	0.6064485988399007	0.56640625	0.5625	0.5625	0.5924475283749047	0.5854086304579947	0.5854086304579947	0.5978884063180784	0.5885230237699685	0.5885230237699685	0.735044080604534	0.6530226700251889	0.48499522651754695
RFV1__PLDNANO_VHH_00376__B_LOWER__H1H3__B09__M01	C0251	0.576898617	0.600555334	0.576898617	0.5975784587855661	0.5989789008810865	0.5975784587855661	0.6281981759515087	0.6178867269231096	0.6178867269231096	0.6028710694224002	0.5990928164368212	0.5990928164368212	0.58203125	0.58203125	0.58203125	0.6027739468264521	0.5995743926857295	0.5995743926857295	0.6091193221826222	0.6009012173235054	0.6009012173235054	0.863507556675063	0.7884130982367759	0.661509076978879
RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B07__M00	C0251	0.606117482	0.652359111	0.606117482	0.5957391979418651	0.5980792905963329	0.5957391979418651	0.5937401763272403	0.5947718978650114	0.5937401763272403	0.5923729552791562	0.5875950770942332	0.5875950770942332	0.56640625	0.5625	0.5625	0.5871487985293702	0.5858129099499036	0.5858129099499036	0.5913510857319312	0.5866780301496518	0.5866780301496518	0.6988350125944585	0.610831234256927	0.4250193916649944
RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B10__M02	C0251	0.605941066	0.580771789	0.580771789	0.6065825181435389	0.6100280338877728	0.6065825181435389	0.6164354075379481	0.606236315152172	0.606236315152172	0.6042818796605678	0.6007781603661818	0.6007781603661818	0.59765625	0.59375	0.59375	0.6062702872716165	0.6027134662385971	0.6027134662385971	0.6103303115505151	0.6044512959726724	0.6044512959726724	0.8905856423173804	0.8173803526448362	0.7155039331566899
RFV1__PLDNANO_VHH_00376__C_CROSS__H1H3__B03__M00	C0251	0.583465301	0.624451549	0.583465301	0.5956939131388439	0.6005593009021873	0.5956939131388439	0.6042970521493679	0.595535546507771	0.595535546507771	0.6109484527367683	0.6047417961491314	0.6047417961491314	0.58203125	0.578125	0.578125	0.5983568056787246	0.594827441583093	0.594827441583093	0.6023345590402208	0.5971533689672189	0.5971533689672189	0.8202141057934509	0.7644836272040302	0.6781383684311003
RFV1__PLDNANO_VHH_00376__C_CROSS__H1H3__B07__M00	C0251	0.586169358	0.538555274	0.538555274	0.5689517225189301	0.5627350724510407	0.5627350724510407	0.5867052743487462	0.5674987227189711	0.5674987227189711	0.5760665397837302	0.5763516591890417	0.5760665397837302	0.53515625	0.52734375	0.52734375	0.5668799071297902	0.5586597032761411	0.5586597032761411	0.5730343852684096	0.5606868664343579	0.5606868664343579	0.49952770780856426	0.46662468513853905	0.3293631840375845
RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B07__M01	C0251	0.578296873	0.623007611	0.578296873	0.5949896039795444	0.5977771622119343	0.5949896039795444	0.6335690358342623	0.6176212826843661	0.6176212826843661	0.5973269497011702	0.5934905026948171	0.5934905026948171	0.57421875	0.5703125	0.5703125	0.6001445785066988	0.5948967905379394	0.5948967905379394	0.6076162682105624	0.595489391353378	0.595489391353378	0.7980163727959698	0.6952141057934509	0.6485027988324631
RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B09__M01	C0251	0.547522745	0.566674584	0.547522745	0.6025593631790214	0.6010075764339278	0.6010075764339278	0.6196839835806761	0.6102653895904648	0.6102653895904648	0.5979699714001308	0.5914764946676202	0.5914764946676202	0.5703125	0.5625	0.5625	0.5977401285031165	0.5914150653429667	0.5914150653429667	0.604001845434963	0.5916723447525535	0.5916723447525535	0.7681045340050379	0.6530226700251889	0.6314468636161747
RFV1__PLDNANO_VHH_00384__A_CENTER__H1H3__B01__M01	C0258	0.549497823	0.552739389	0.549497823	0.5667851603199338	0.569361877482679	0.5667851603199338	0.6008025673227227	0.5918961236366177	0.5918961236366177	0.5889458746401018	0.5872563831198195	0.5872563831198195	0.55859375	0.5546875	0.5546875	0.5789300507001369	0.5759424125558967	0.5759424125558967	0.5848081994001936	0.5783269321152245	0.5783269321152245	0.6179156171284634	0.5749370277078085	0.361069577205735
RFV1__PLDNANO_VHH_00384__A_CENTER__H1H3__B04__M02	C0258	0.472776737	0.464572481	0.464572481	0.5429183024216838	0.5613491510791773	0.5429183024216838	0.5568918691202781	0.5633079232328888	0.5568918691202781	0.5568701373989893	0.5504892528239862	0.5504892528239862	0.51171875	0.5078125	0.5078125	0.5422736319819419	0.5458806922532381	0.5422736319819419	0.5477224021001337	0.5458604476451053	0.5458604476451053	0.39467884130982367	0.345088161209068	0.07747089708975471
RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B03__M02	C0258	0.555595815	0.534285374	0.534285374	0.5481642168042786	0.5613816329315896	0.5481642168042786	0.5563473710520641	0.5517721804846354	0.5517721804846354	0.5649832978291781	0.5580468951364215	0.5580468951364215	0.5234375	0.51953125	0.51953125	0.5483903119051439	0.5478018925712984	0.5478018925712984	0.552851337632671	0.5491946355529354	0.5491946355529354	0.43435138539042817	0.4168765743073048	0.07747089708975471
RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B05__M01	C0258	0.606860411	0.553234065	0.553234065	0.5755930897758603	0.587697847124839	0.5755930897758603	0.5681916872508788	0.5805521482911139	0.5681916872508788	0.5901704571418249	0.5818913365635614	0.5818913365635614	0.55859375	0.5546875	0.5546875	0.5732438047085584	0.5762891129245853	0.5732438047085584	0.5758394998608597	0.57772630033449	0.5758394998608597	0.5700566750629723	0.4924433249370277	0.35154091485012534
RFV1__PLDNANO_VHH_00384__B_LOWER__H1H3__B01__M01	C0258	0.48583958	0.486188111	0.48583958	0.57670800732029	0.5715279514237036	0.5715279514237036	0.6036699579026819	0.6039064835920966	0.6036699579026819	0.5957752690226057	0.5911300180175779	0.5911300180175779	0.5546875	0.55078125	0.55078125	0.5828860225342852	0.5795155268114126	0.5795155268114126	0.5890439109368099	0.5813183245637442	0.5813183245637442	0.6744332493702772	0.5503778337531486	0.38235065371299437
RFV1__PLDNANO_VHH_00384__B_LOWER__H1H3__B04__M02	C0258	0.450843357	0.418253878	0.418253878	0.5408932300882271	0.5562787197312038	0.5408932300882271	0.5423547502658925	0.5463777537527313	0.5423547502658925	0.557621711621962	0.5508516982967481	0.5508516982967481	0.515625	0.5078125	0.5078125	0.5392755478153455	0.5404630410026228	0.5392755478153455	0.5431027462478064	0.5414838951022262	0.5414838951022262	0.3738979848866499	0.3513853904282116	0.07747089708975471
RFV1__PLDNANO_VHH_00384__B_LOWER__H1H3__B05__M00	C0258	0.513817941	0.562966322	0.513817941	0.5575118125447566	0.5472657146085745	0.5472657146085745	0.5456771667297725	0.5394915280788329	0.5394915280788329	0.5761033395743285	0.5716206532574973	0.5716206532574973	0.51953125	0.51171875	0.51171875	0.5498945115378413	0.5427310281687932	0.5427310281687932	0.5532901995216833	0.5459427346980738	0.5459427346980738	0.42443324937027704	0.3916876574307305	0.07747089708975471
RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B01__M00	C0258	0.494924979	0.494505312	0.494505312	0.5507856866349378	0.5602116447503428	0.5507856866349378	0.5261231988566244	0.540631634674007	0.5261231988566244	0.5602532700456623	0.5526096091566529	0.5526096091566529	0.51171875	0.5078125	0.5078125	0.5373641050836511	0.540444265567503	0.5373641050836511	0.539693949547002	0.5415672070153007	0.539693949547002	0.37232367758186397	0.2947103274559194	0.07747089708975471
RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B11__M00	C0258	0.520833484	0.518647851	0.518647851	0.5560847599640286	0.5774545570456143	0.5560847599640286	0.5839533809037268	0.5879287528089921	0.5839533809037268	0.6007873968427639	0.5964086506269246	0.5964086506269246	0.5625	0.55859375	0.55859375	0.5760113942949816	0.5802444051539548	0.5760113942949816	0.5800389524369488	0.5829911900635186	0.5800389524369488	0.6111460957178841	0.47858942065491183	0.29181922227321927
RFV1__PLDNANO_VHH_00384__C_CROSS__H1H3__B03__M01	C0258	0.522890039	0.525878133	0.522890039	0.5738568676645855	0.5742085705369577	0.5738568676645855	0.5979916101373519	0.5997031217357011	0.5979916101373519	0.6033626038478462	0.6000708440293435	0.6000708440293435	0.58203125	0.578125	0.578125	0.5894218924080349	0.5881398439434974	0.5881398439434974	0.5932366308051663	0.5916300953695581	0.5916300953695581	0.7720403022670026	0.6561712846347607	0.591310504942923
RFV1__PLDNANO_VHH_00384__C_CROSS__H1H3__B04__M02	C0258	0.540439439	0.528647259	0.528647259	0.5412434308429471	0.5574494061336632	0.5412434308429471	0.533984598074221	0.543576442982447	0.533984598074221	0.5523165021382878	0.5468990836508576	0.5468990836508576	0.515625	0.5078125	0.5078125	0.5359146515063975	0.5390472842883324	0.5359146515063975	0.539002224562508	0.5398887893469378	0.539002224562508	0.3502833753148615	0.2972292191435768	0.07747089708975471
RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B03__M01	C0258	0.534354254	0.471086831	0.471086831	0.5432721425703414	0.563022451356806	0.5432721425703414	0.549624257869991	0.5424701201903356	0.5424701201903356	0.5698603466809886	0.5610325776661987	0.5610325776661987	0.52734375	0.5234375	0.5234375	0.5476886154462017	0.547596013177278	0.547596013177278	0.5512692267710348	0.5496163119071708	0.5496163119071708	0.4227015113350126	0.40302267002518893	0.07138178738685336
RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B07__M00	C0258	0.587862141	0.540311411	0.540311411	0.5448245386190009	0.5496966722518569	0.5448245386190009	0.5714658165246808	0.5728598209413143	0.5714658165246808	0.580616351472936	0.5732361481360111	0.5732361481360111	0.51953125	0.515625	0.515625	0.5543609617770016	0.5530845178150274	0.5530845178150274	0.5603713869960983	0.5550045195199634	0.5550045195199634	0.4576511335012594	0.41246851385390426	0.07747089708975471
RFV1__PLDNANO_VHH_00456__A_CENTER__H1H3__B01__M01	C0304	0.622291801	0.595808805	0.595808805	0.5755529326847248	0.5686118151303998	0.5686118151303998	0.6115836723072039	0.6013017805436772	0.6013017805436772	0.5990178899142797	0.5955779538180777	0.5955779538180777	0.578125	0.578125	0.578125	0.5911887734765618	0.5860097464483074	0.5860097464483074	0.5965861711116157	0.589517419888491	0.589517419888491	0.7525188916876575	0.6133501259445844	0.5157206169592726
RFV1__PLDNANO_VHH_00456__A_CENTER__H1H3__B04__M02	C0304	0.583758476	0.602452042	0.583758476	0.5547583636606963	0.5313714711828996	0.5313714711828996	0.5547758943165044	0.5427863263564008	0.5427863263564008	0.5561483249842029	0.552396223731766	0.552396223731766	0.52734375	0.51953125	0.51953125	0.5483547456655855	0.5366545307083175	0.5366545307083175	0.5524265096678637	0.5399313692147415	0.5399313692147415	0.3701196473551638	0.27204030226700254	0.07138178738685336
RFV1__PLDNANO_VHH_00456__A_CENTER__H1H3__B06__M02	C0304	0.577320593	0.600790789	0.577320593	0.5761784193850836	0.5577831482214313	0.5577831482214313	0.6171180208197952	0.5919833835364555	0.5919833835364555	0.5899021989923595	0.5824855644907919	0.5824855644907919	0.5703125	0.56640625	0.56640625	0.5884924216005604	0.5747659571502856	0.5747659571502856	0.595027535702328	0.5780788827778135	0.5780788827778135	0.6141372795969773	0.4899244332493703	0.34599898610162766
RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B02__M00	C0304	0.520602903	0.534594156	0.520602903	0.5331057217621112	0.5224306753231628	0.5224306753231628	0.5365957922327383	0.5311056132797632	0.5311056132797632	0.5583730664521981	0.5538811674251718	0.5538811674251718	0.5078125	0.50390625	0.50390625	0.5341589163430821	0.5280244223209496	0.5280244223209496	0.5380450528296538	0.5317568200024378	0.5317568200024378	0.3131297229219143	0.1964735516372796	0.03453412149076383
RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B09__M01	C0304	0.55786966	0.57865901	0.55786966	0.5951245175965115	0.5724267375824834	0.5724267375824834	0.6086258429879	0.5981835782102922	0.5981835782102922	0.6016350868535454	0.5957543698936436	0.5957543698936436	0.56640625	0.5625	0.5625	0.5930840475351186	0.5823663994736071	0.5823663994736071	0.598603812201345	0.5851176550593263	0.5851176550593263	0.7048173803526447	0.6435768261964736	0.49018437767492556
RFV1__PLDNANO_VHH_00456__B_LOWER__H1H3__B06__M02	C0304	0.565398898	0.583698579	0.565398898	0.5674307262929761	0.5527127452740654	0.5527127452740654	0.592397371842536	0.58257781955719	0.58257781955719	0.6085316709139731	0.6039932885313991	0.6039932885313991	0.578125	0.57421875	0.57421875	0.5867698063733227	0.5785321504046825	0.5785321504046825	0.5903313335942435	0.5841098993038177	0.5841098993038177	0.6807304785894206	0.4609571788413098	0.3977813025298057
