submission_id	competition_rank_1_50	mechanism_rank_immutable	candidate_id	parent_cluster	single_domain_suitability	poor_single_domain_split	primary_grade	primary_hard_fail_reasons	primary_review_reasons	policy
PVRIG_CAND_011	11	7	NODE1GEN_154595_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__9B999365EA60CCE9	GENERATED_FIXED_POSE_MPNN	good	NOT_POOR_SINGLE_DOMAIN	B_REVIEW		ELEVATED_SURFACE_HYDROPHOBIC_PATCH;TNP_AMBER_FLAGS_1	Poor/not-VHH-like on a documented patent-success Case02 scaffold is B review unless an independent hard risk is present; unsupported poor single-domain status is a C hard risk.
PVRIG_CAND_012	12	10	P1MCPUFP__CPUFP500K_0188__00282	positive_pose_source_case02_pos_10_151H7	borderline	NOT_POOR_SINGLE_DOMAIN	B_REVIEW		BORDERLINE_SINGLE_DOMAIN;TNP_FLAGS_MISSING;ABNATIV_BELOW_0.70	Poor/not-VHH-like on a documented patent-success Case02 scaffold is B review unless an independent hard risk is present; unsupported poor single-domain status is a C hard risk.
PVRIG_CAND_013	13	11	NODE1GEN_191476_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__310934EF4B70CA47	GENERATED_FIXED_POSE_MPNN	good	NOT_POOR_SINGLE_DOMAIN	A_LOWER_RISK			Poor/not-VHH-like on a documented patent-success Case02 scaffold is B review unless an independent hard risk is present; unsupported poor single-domain status is a C hard risk.
PVRIG_CAND_014	14	12	P1MCPUFP__CPUFP500K_0090__00532	positive_pose_source_case02_pos_10_151H7	good	NOT_POOR_SINGLE_DOMAIN	B_REVIEW		INSTABILITY_INDEX_GE_40	Poor/not-VHH-like on a documented patent-success Case02 scaffold is B review unless an independent hard risk is present; unsupported poor single-domain status is a C hard risk.
PVRIG_CAND_015	15	13	NODE1GEN_177961_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__8431DA62B813A913	GENERATED_FIXED_POSE_MPNN	good	NOT_POOR_SINGLE_DOMAIN	B_REVIEW		TNP_AMBER_FLAGS_2	Poor/not-VHH-like on a documented patent-success Case02 scaffold is B review unless an independent hard risk is present; unsupported poor single-domain status is a C hard risk.
PVRIG_CAND_016	16	15	NODE1GEN_206644_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__53F648E960398F2F	GENERATED_FIXED_POSE_MPNN	good	NOT_POOR_SINGLE_DOMAIN	A_LOWER_RISK			Poor/not-VHH-like on a documented patent-success Case02 scaffold is B review unless an independent hard risk is present; unsupported poor single-domain status is a C hard risk.
PVRIG_CAND_017	17	17	P1MCPUFP__CPUFP500K_0287__00804	positive_pose_source_case02_pos_10_151H7	borderline	NOT_POOR_SINGLE_DOMAIN	B_REVIEW		BORDERLINE_SINGLE_DOMAIN;ELEVATED_SURFACE_HYDROPHOBIC_PATCH;TNP_FLAGS_MISSING;ABNATIV_BELOW_0.70	Poor/not-VHH-like on a documented patent-success Case02 scaffold is B review unless an independent hard risk is present; unsupported poor single-domain status is a C hard risk.
PVRIG_CAND_018	18	18	NODE1GEN_127352_source_rfantibody_source_id_PVRIG_RFAb_v2_P6_ekg_L_bb203_mpn04_arm_P6_ekg_L_backbone_P6_ekg_L_bb203_status_NEEDS_RF2_AND_DOCKING	GENERATED_RFANTIBODY_P6	good	NOT_POOR_SINGLE_DOMAIN	B_REVIEW		UNUSUAL_PI	Poor/not-VHH-like on a documented patent-success Case02 scaffold is B review unless an independent hard risk is present; unsupported poor single-domain status is a C hard risk.
PVRIG_CAND_019	19	19	P1MCPUFP__CPUFP500K_0089__00735	positive_pose_source_case02_pos_10_151H7	good	NOT_POOR_SINGLE_DOMAIN	B_REVIEW		ELEVATED_SURFACE_HYDROPHOBIC_PATCH	Poor/not-VHH-like on a documented patent-success Case02 scaffold is B review unless an independent hard risk is present; unsupported poor single-domain status is a C hard risk.
PVRIG_CAND_020	20	20	NODE1GEN_258472_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__2E2B33208D567583	GENERATED_FIXED_POSE_MPNN	good	NOT_POOR_SINGLE_DOMAIN	B_REVIEW		EXPOSED_ACID_CLIPPING_ROWS_GE_4	Poor/not-VHH-like on a documented patent-success Case02 scaffold is B review unless an independent hard risk is present; unsupported poor single-domain status is a C hard risk.
PVRIG_CAND_021	21	21	P1MCPUFP__CPUFP500K_0299__00780	positive_pose_source_case02_pos_01_PVRIG-151_HR151	good	NOT_POOR_SINGLE_DOMAIN	B_REVIEW		TNP_AMBER_FLAGS_1	Poor/not-VHH-like on a documented patent-success Case02 scaffold is B review unless an independent hard risk is present; unsupported poor single-domain status is a C hard risk.
PVRIG_CAND_022	22	22	P1MCPUFP__CPUFP500K_0189__00858	positive_pose_source_case02_pos_10_151H7	good	NOT_POOR_SINGLE_DOMAIN	A_LOWER_RISK			Poor/not-VHH-like on a documented patent-success Case02 scaffold is B review unless an independent hard risk is present; unsupported poor single-domain status is a C hard risk.
PVRIG_CAND_023	23	23	NODE1GEN_174576_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__D5384A7F42146722	GENERATED_FIXED_POSE_MPNN	good	NOT_POOR_SINGLE_DOMAIN	B_REVIEW		TNP_AMBER_FLAGS_1	Poor/not-VHH-like on a documented patent-success Case02 scaffold is B review unless an independent hard risk is present; unsupported poor single-domain status is a C hard risk.
PVRIG_CAND_024	24	24	NODE1GEN_002130_source_rfantibody_source_id_PVRIG_RFAb_v2_P1_ekg_L_bb177_mpn10_arm_P1_ekg_L_backbone_P1_ekg_L_bb177_status_NEEDS_RF2_AND_DOCKING	GENERATED_RFANTIBODY_P1	good	NOT_POOR_SINGLE_DOMAIN	B_REVIEW		TNP_AMBER_FLAGS_1	Poor/not-VHH-like on a documented patent-success Case02 scaffold is B review unless an independent hard risk is present; unsupported poor single-domain status is a C hard risk.
PVRIG_CAND_025	25	25	P1MCPUFP__CPUFP500K_0380__00771	positive_pose_source_case02_pos_10_151H7	good	NOT_POOR_SINGLE_DOMAIN	B_REVIEW		ELEVATED_SURFACE_HYDROPHOBIC_PATCH	Poor/not-VHH-like on a documented patent-success Case02 scaffold is B review unless an independent hard risk is present; unsupported poor single-domain status is a C hard risk.
PVRIG_CAND_026	26	26	NODE1GEN_217675_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__68DDB4A6D7CBCA89	GENERATED_FIXED_POSE_MPNN	good	NOT_POOR_SINGLE_DOMAIN	B_REVIEW		NON_CDR_N_GLYCOSYLATION_MOTIF	Poor/not-VHH-like on a documented patent-success Case02 scaffold is B review unless an independent hard risk is present; unsupported poor single-domain status is a C hard risk.
PVRIG_CAND_027	27	27	P1MCPUFP__CPUFP500K_0404__00029	positive_pose_source_case02_pos_01_PVRIG-151_HR151	good	NOT_POOR_SINGLE_DOMAIN	B_REVIEW		SAPIENS_BELOW_0.70	Poor/not-VHH-like on a documented patent-success Case02 scaffold is B review unless an independent hard risk is present; unsupported poor single-domain status is a C hard risk.
PVRIG_CAND_028	28	28	P1MCPUFP__CPUFP500K_0188__00549	positive_pose_source_case02_pos_10_151H7	good	NOT_POOR_SINGLE_DOMAIN	B_REVIEW		TNP_FLAGS_MISSING	Poor/not-VHH-like on a documented patent-success Case02 scaffold is B review unless an independent hard risk is present; unsupported poor single-domain status is a C hard risk.
PVRIG_CAND_029	29	29	P1MCPUFP__CPUFP500K_0188__00481	positive_pose_source_case02_pos_10_151H7	borderline	NOT_POOR_SINGLE_DOMAIN	B_REVIEW		BORDERLINE_SINGLE_DOMAIN;TNP_RED_FLAG_1;TNP_AMBER_FLAGS_1;ABNATIV_BELOW_0.70	Poor/not-VHH-like on a documented patent-success Case02 scaffold is B review unless an independent hard risk is present; unsupported poor single-domain status is a C hard risk.
PVRIG_CAND_030	30	30	NODE1GEN_182669_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__D4BBD3AB583903E7	GENERATED_FIXED_POSE_MPNN	good	NOT_POOR_SINGLE_DOMAIN	A_LOWER_RISK			Poor/not-VHH-like on a documented patent-success Case02 scaffold is B review unless an independent hard risk is present; unsupported poor single-domain status is a C hard risk.
PVRIG_CAND_031	31	31	NODE1GEN_128014_source_rfantibody_source_id_PVRIG_RFAb_v2_P6_ekg_L_bb258_mpn01_arm_P6_ekg_L_backbone_P6_ekg_L_bb258_status_NEEDS_RF2_AND_DOCKING	GENERATED_RFANTIBODY_P6	good	NOT_POOR_SINGLE_DOMAIN	B_REVIEW		UNUSUAL_PI	Poor/not-VHH-like on a documented patent-success Case02 scaffold is B review unless an independent hard risk is present; unsupported poor single-domain status is a C hard risk.
PVRIG_CAND_032	32	32	NODE1GEN_218195_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__A6B62FDDBC1A99BE	GENERATED_FIXED_POSE_MPNN	borderline	NOT_POOR_SINGLE_DOMAIN	B_REVIEW		BORDERLINE_SINGLE_DOMAIN;NON_CDR_N_GLYCOSYLATION_MOTIF;ABNATIV_BELOW_0.70	Poor/not-VHH-like on a documented patent-success Case02 scaffold is B review unless an independent hard risk is present; unsupported poor single-domain status is a C hard risk.
PVRIG_CAND_033	33	33	NODE1GEN_195165_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__499D245F888E5DC4	GENERATED_FIXED_POSE_MPNN	borderline	NOT_POOR_SINGLE_DOMAIN	B_REVIEW		BORDERLINE_SINGLE_DOMAIN;ELEVATED_SURFACE_HYDROPHOBIC_PATCH;ABNATIV_BELOW_0.70;UNUSUAL_PI	Poor/not-VHH-like on a documented patent-success Case02 scaffold is B review unless an independent hard risk is present; unsupported poor single-domain status is a C hard risk.
PVRIG_CAND_034	34	34	NODE1GEN_235318_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__B52C2EC7CC64BFED	GENERATED_FIXED_POSE_MPNN	borderline	NOT_POOR_SINGLE_DOMAIN	B_REVIEW		BORDERLINE_SINGLE_DOMAIN;NON_CDR_N_GLYCOSYLATION_MOTIF;ELEVATED_SURFACE_HYDROPHOBIC_PATCH;ABNATIV_BELOW_0.70	Poor/not-VHH-like on a documented patent-success Case02 scaffold is B review unless an independent hard risk is present; unsupported poor single-domain status is a C hard risk.
PVRIG_CAND_035	35	37	NODE1GEN_076816_source_rfantibody_source_id_PVRIG_RFAb_v2_P4_ekg_L_bb155_mpn03_arm_P4_ekg_L_backbone_P4_ekg_L_bb155_status_NEEDS_RF2_AND_DOCKING	GENERATED_RFANTIBODY_P4	good	NOT_POOR_SINGLE_DOMAIN	B_REVIEW		EXPOSED_ACID_CLIPPING_ROWS_GE_4;UNUSUAL_PI	Poor/not-VHH-like on a documented patent-success Case02 scaffold is B review unless an independent hard risk is present; unsupported poor single-domain status is a C hard risk.
PVRIG_CAND_036	36	40	NODE1GEN_136300_source_rfantibody_source_id_PVRIG_RFAb_v2_P6_qkg_L_bb255_mpn02_arm_P6_qkg_L_backbone_P6_qkg_L_bb255_status_NEEDS_RF2_AND_DOCKING	GENERATED_RFANTIBODY_P6	good	NOT_POOR_SINGLE_DOMAIN	B_REVIEW		INSTABILITY_INDEX_GE_40	Poor/not-VHH-like on a documented patent-success Case02 scaffold is B review unless an independent hard risk is present; unsupported poor single-domain status is a C hard risk.
PVRIG_CAND_037	37	41	NODE1GEN_095824_source_rfantibody_source_id_PVRIG_RFAb_v2_P4_qrg_L_bb358_mpn04_arm_P4_qrg_L_backbone_P4_qrg_L_bb358_status_NEEDS_RF2_AND_DOCKING	GENERATED_RFANTIBODY_P4	good	NOT_POOR_SINGLE_DOMAIN	B_REVIEW		EXPOSED_ACID_CLIPPING_ROWS_GE_4	Poor/not-VHH-like on a documented patent-success Case02 scaffold is B review unless an independent hard risk is present; unsupported poor single-domain status is a C hard risk.
PVRIG_CAND_038	38	42	NODE1GEN_017313_source_rfantibody_source_id_PVRIG_RFAb_v2_P1_qrg_L_bb054_mpn00_arm_P1_qrg_L_backbone_P1_qrg_L_bb054_status_NEEDS_RF2_AND_DOCKING	GENERATED_RFANTIBODY_P1	good	NOT_POOR_SINGLE_DOMAIN	B_REVIEW		INSTABILITY_INDEX_GE_40	Poor/not-VHH-like on a documented patent-success Case02 scaffold is B review unless an independent hard risk is present; unsupported poor single-domain status is a C hard risk.
PVRIG_CAND_039	39	43	NODE1GEN_109783_source_rfantibody_source_id_PVRIG_RFAb_v2_P5_qkg_L_bb121_mpn06_arm_P5_qkg_L_backbone_P5_qkg_L_bb121_status_NEEDS_RF2_AND_DOCKING	GENERATED_RFANTIBODY_P5	good	NOT_POOR_SINGLE_DOMAIN	B_REVIEW		INSTABILITY_INDEX_GE_40	Poor/not-VHH-like on a documented patent-success Case02 scaffold is B review unless an independent hard risk is present; unsupported poor single-domain status is a C hard risk.
PVRIG_CAND_040	40	44	NODE1GEN_100102_source_rfantibody_source_id_PVRIG_RFAb_v2_P5_ekg_L_bb007_mpn10_arm_P5_ekg_L_backbone_P5_ekg_L_bb007_status_NEEDS_RF2_AND_DOCKING	GENERATED_RFANTIBODY_P5	good	NOT_POOR_SINGLE_DOMAIN	B_REVIEW		ELEVATED_SURFACE_HYDROPHOBIC_PATCH;EXPOSED_ACID_CLIPPING_ROWS_GE_4	Poor/not-VHH-like on a documented patent-success Case02 scaffold is B review unless an independent hard risk is present; unsupported poor single-domain status is a C hard risk.
PVRIG_CAND_041	41	45	NODE1GEN_109883_source_rfantibody_source_id_PVRIG_RFAb_v2_P5_qkg_L_bb130_mpn02_arm_P5_qkg_L_backbone_P5_qkg_L_bb130_status_NEEDS_RF2_AND_DOCKING	GENERATED_RFANTIBODY_P5	good	NOT_POOR_SINGLE_DOMAIN	B_REVIEW		UNUSUAL_PI	Poor/not-VHH-like on a documented patent-success Case02 scaffold is B review unless an independent hard risk is present; unsupported poor single-domain status is a C hard risk.
PVRIG_CAND_042	42	47	P1MCPUFP__CPUFP500K_0030__00860	positive_pose_source_case02_pos_04_PVRIG-38	good	NOT_POOR_SINGLE_DOMAIN	A_LOWER_RISK			Poor/not-VHH-like on a documented patent-success Case02 scaffold is B review unless an independent hard risk is present; unsupported poor single-domain status is a C hard risk.
PVRIG_CAND_043	43	48	P1MCPUFP__CPUFP500K_0029__00647	positive_pose_source_case02_pos_04_PVRIG-38	good	NOT_POOR_SINGLE_DOMAIN	B_REVIEW		ELEVATED_SURFACE_HYDROPHOBIC_PATCH;EXPOSED_ACID_CLIPPING_ROWS_GE_4	Poor/not-VHH-like on a documented patent-success Case02 scaffold is B review unless an independent hard risk is present; unsupported poor single-domain status is a C hard risk.
PVRIG_CAND_044	44	49	P1MCPUFP__CPUFP500K_0090__00860	positive_pose_source_case02_pos_10_151H7	good	NOT_POOR_SINGLE_DOMAIN	B_REVIEW		ELEVATED_SURFACE_HYDROPHOBIC_PATCH	Poor/not-VHH-like on a documented patent-success Case02 scaffold is B review unless an independent hard risk is present; unsupported poor single-domain status is a C hard risk.
PVRIG_CAND_045	45	35	P1MCPUFP__CPUFP500K_0289__00496	positive_pose_source_case02_pos_11_151H8	poor	PATENT_SUCCESS_SCAFFOLD_REVIEW	C_HIGH_RISK	EXTREME_SURFACE_HYDROPHOBIC_PATCH	PATENT_SUCCESS_SCAFFOLD_POOR_SINGLE_DOMAIN_REVIEW;TNP_FLAGS_MISSING;EXPOSED_ACID_CLIPPING_ROWS_GE_4	Poor/not-VHH-like on a documented patent-success Case02 scaffold is B review unless an independent hard risk is present; unsupported poor single-domain status is a C hard risk.
PVRIG_CAND_046	46	36	P1MCPUFP__CPUFP500K_0091__00849	positive_pose_source_case02_pos_11_151H8	poor	PATENT_SUCCESS_SCAFFOLD_REVIEW	B_REVIEW		PATENT_SUCCESS_SCAFFOLD_POOR_SINGLE_DOMAIN_REVIEW;ELEVATED_SURFACE_HYDROPHOBIC_PATCH;TNP_FLAGS_MISSING;EXPOSED_ACID_CLIPPING_ROWS_GE_4	Poor/not-VHH-like on a documented patent-success Case02 scaffold is B review unless an independent hard risk is present; unsupported poor single-domain status is a C hard risk.
PVRIG_CAND_047	47	38	P1MCPUFP__CPUFP500K_0388__00174	positive_pose_source_case02_pos_11_151H8	poor	PATENT_SUCCESS_SCAFFOLD_REVIEW	B_REVIEW		PATENT_SUCCESS_SCAFFOLD_POOR_SINGLE_DOMAIN_REVIEW;ELEVATED_SURFACE_HYDROPHOBIC_PATCH;TNP_FLAGS_MISSING;ABNATIV_BELOW_0.70;EXPOSED_ACID_CLIPPING_ROWS_GE_4	Poor/not-VHH-like on a documented patent-success Case02 scaffold is B review unless an independent hard risk is present; unsupported poor single-domain status is a C hard risk.
PVRIG_CAND_048	48	39	P1MCPUFP__CPUFP500K_0487__00827	positive_pose_source_case02_pos_11_151H8	poor	PATENT_SUCCESS_SCAFFOLD_REVIEW	B_REVIEW		PATENT_SUCCESS_SCAFFOLD_POOR_SINGLE_DOMAIN_REVIEW;TNP_FLAGS_MISSING;ABNATIV_BELOW_0.70;INSTABILITY_INDEX_GE_40;EXPOSED_ACID_CLIPPING_ROWS_GE_4	Poor/not-VHH-like on a documented patent-success Case02 scaffold is B review unless an independent hard risk is present; unsupported poor single-domain status is a C hard risk.
PVRIG_CAND_049	49	46	P1MCPUFP__CPUFP500K_0188__00645	positive_pose_source_case02_pos_10_151H7	borderline	NOT_POOR_SINGLE_DOMAIN	C_HIGH_RISK	EXTREME_SURFACE_HYDROPHOBIC_PATCH	BORDERLINE_SINGLE_DOMAIN;TNP_AMBER_FLAGS_1;ABNATIV_BELOW_0.70;INSTABILITY_INDEX_GE_40	Poor/not-VHH-like on a documented patent-success Case02 scaffold is B review unless an independent hard risk is present; unsupported poor single-domain status is a C hard risk.
PVRIG_CAND_050	50	50	NODE1GEN_128929_source_rfantibody_source_id_PVRIG_RFAb_v2_P6_ekg_L_bb339_mpn06_arm_P6_ekg_L_backbone_P6_ekg_L_bb339_status_NEEDS_RF2_AND_DOCKING	GENERATED_RFANTIBODY_P6	good	NOT_POOR_SINGLE_DOMAIN	C_HIGH_RISK	CDR_N_GLYCOSYLATION_MOTIF	TNP_AMBER_FLAGS_1	Poor/not-VHH-like on a documented patent-success Case02 scaffold is B review unless an independent hard risk is present; unsupported poor single-domain status is a C hard risk.
