submission_id	competition_rank_1_50	mechanism_rank_immutable	candidate_id	max_positive_cdr1_identity	max_positive_cdr1_reference_uid	max_positive_cdr1_reference_name	max_positive_cdr1_reference_set	max_positive_cdr2_identity	max_positive_cdr2_reference_uid	max_positive_cdr2_reference_name	max_positive_cdr2_reference_set	max_positive_cdr3_identity	max_positive_cdr3_reference_uid	max_positive_cdr3_reference_name	max_positive_cdr3_reference_set	max_positive_any_cdr_identity	all_positive_corresponding_cdrs_below_0p80
PVRIG_CAND_016	16	15	NODE1GEN_206644_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__53F648E960398F2F	0.400000	official_025	CPA.7.021	official_ab_data_validator	0.428571	official_002	30	official_ab_data_validator	0.315789	local_pvrig_005	PVRIG-151_HR151	local_pvrig_positive_vhh	0.428571	true
PVRIG_CAND_017	17	17	P1MCPUFP__CPUFP500K_0287__00804	0.300000	official_003	38	official_ab_data_validator	0.428571	official_001	20	official_ab_data_validator	0.333333	local_pvrig_005	PVRIG-151_HR151	local_pvrig_positive_vhh	0.428571	true
PVRIG_CAND_018	18	18	NODE1GEN_127352_source_rfantibody_source_id_PVRIG_RFAb_v2_P6_ekg_L_bb203_mpn04_arm_P6_ekg_L_backbone_P6_ekg_L_bb203_status_NEEDS_RF2_AND_DOCKING	0.500000	official_008	ADI-56249	official_ab_data_validator	0.625000	official_016	CPA.7.010	official_ab_data_validator	0.421053	official_005	151	official_ab_data_validator	0.625000	true
PVRIG_CAND_019	19	19	P1MCPUFP__CPUFP500K_0089__00735	0.400000	official_007	ADI-56204	official_ab_data_validator	0.571429	official_002	30	official_ab_data_validator	0.368421	official_005	151	official_ab_data_validator	0.571429	true
PVRIG_CAND_020	20	20	NODE1GEN_258472_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__2E2B33208D567583	0.375000	official_003	38	official_ab_data_validator	0.500000	official_016	CPA.7.010	official_ab_data_validator	0.375000	local_pvrig_003	PVRIG-38	local_pvrig_positive_vhh	0.500000	true
PVRIG_CAND_021	21	21	P1MCPUFP__CPUFP500K_0299__00780	0.400000	official_048	Antibody_4	official_ab_data_validator	0.428571	official_001	20	official_ab_data_validator	0.473684	local_pvrig_005	PVRIG-151_HR151	local_pvrig_positive_vhh	0.473684	true
PVRIG_CAND_022	22	22	P1MCPUFP__CPUFP500K_0189__00858	0.300000	official_003	38	official_ab_data_validator	0.500000	official_012	CPA.7.004	official_ab_data_validator	0.421053	official_005	151	official_ab_data_validator	0.500000	true
PVRIG_CAND_023	23	23	NODE1GEN_174576_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__D5384A7F42146722	0.400000	official_025	CPA.7.021	official_ab_data_validator	0.428571	official_001	20	official_ab_data_validator	0.421053	official_005	151	official_ab_data_validator	0.428571	true
PVRIG_CAND_024	24	24	NODE1GEN_002130_source_rfantibody_source_id_PVRIG_RFAb_v2_P1_ekg_L_bb177_mpn10_arm_P1_ekg_L_backbone_P1_ekg_L_bb177_status_NEEDS_RF2_AND_DOCKING	0.625000	official_008	ADI-56249	official_ab_data_validator	0.625000	official_016	CPA.7.010	official_ab_data_validator	0.312500	official_002	30	official_ab_data_validator	0.625000	true
PVRIG_CAND_025	25	25	P1MCPUFP__CPUFP500K_0380__00771	0.400000	official_025	CPA.7.021	official_ab_data_validator	0.714286	official_001	20	official_ab_data_validator	0.421053	local_pvrig_005	PVRIG-151_HR151	local_pvrig_positive_vhh	0.714286	true
PVRIG_CAND_026	26	26	NODE1GEN_217675_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__68DDB4A6D7CBCA89	0.400000	official_025	CPA.7.021	official_ab_data_validator	0.285714	official_001	20	official_ab_data_validator	0.368421	local_pvrig_005	PVRIG-151_HR151	local_pvrig_positive_vhh	0.400000	true
PVRIG_CAND_027	27	27	P1MCPUFP__CPUFP500K_0404__00029	0.400000	official_025	CPA.7.021	official_ab_data_validator	0.571429	official_005	151	official_ab_data_validator	0.421053	local_pvrig_005	PVRIG-151_HR151	local_pvrig_positive_vhh	0.571429	true
PVRIG_CAND_028	28	28	P1MCPUFP__CPUFP500K_0188__00549	0.400000	official_007	ADI-56204	official_ab_data_validator	0.571429	official_001	20	official_ab_data_validator	0.315789	official_005	151	official_ab_data_validator	0.571429	true
PVRIG_CAND_029	29	29	P1MCPUFP__CPUFP500K_0188__00481	0.400000	official_005	151	official_ab_data_validator	0.428571	official_001	20	official_ab_data_validator	0.318182	official_044	CPA.7.045	official_ab_data_validator	0.428571	true
PVRIG_CAND_030	30	30	NODE1GEN_182669_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__D4BBD3AB583903E7	0.500000	official_048	Antibody_4	official_ab_data_validator	0.500000	official_047	Antibody_3	official_ab_data_validator	0.421053	local_pvrig_005	PVRIG-151_HR151	local_pvrig_positive_vhh	0.500000	true
PVRIG_CAND_031	31	31	NODE1GEN_128014_source_rfantibody_source_id_PVRIG_RFAb_v2_P6_ekg_L_bb258_mpn01_arm_P6_ekg_L_backbone_P6_ekg_L_bb258_status_NEEDS_RF2_AND_DOCKING	0.500000	official_010	CPA.7.001	official_ab_data_validator	0.500000	official_003	38	official_ab_data_validator	0.294118	official_024	CPA.7.019	official_ab_data_validator	0.500000	true
PVRIG_CAND_032	32	32	NODE1GEN_218195_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__A6B62FDDBC1A99BE	0.300000	official_022	CPA.7.017	official_ab_data_validator	0.375000	official_016	CPA.7.010	official_ab_data_validator	0.263158	local_pvrig_003	PVRIG-38	local_pvrig_positive_vhh	0.375000	true
PVRIG_CAND_033	33	33	NODE1GEN_195165_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__499D245F888E5DC4	0.300000	official_002	30	official_ab_data_validator	0.375000	official_003	38	official_ab_data_validator	0.421053	official_005	151	official_ab_data_validator	0.421053	true
PVRIG_CAND_034	34	34	NODE1GEN_235318_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__B52C2EC7CC64BFED	0.400000	official_003	38	official_ab_data_validator	0.250000	official_021	CPA.7.015	official_ab_data_validator	0.421053	local_pvrig_005	PVRIG-151_HR151	local_pvrig_positive_vhh	0.421053	true
PVRIG_CAND_035	35	37	NODE1GEN_076816_source_rfantibody_source_id_PVRIG_RFAb_v2_P4_ekg_L_bb155_mpn03_arm_P4_ekg_L_backbone_P4_ekg_L_bb155_status_NEEDS_RF2_AND_DOCKING	0.500000	official_010	CPA.7.001	official_ab_data_validator	0.500000	official_001	20	official_ab_data_validator	0.368421	official_005	151	official_ab_data_validator	0.500000	true
PVRIG_CAND_036	36	40	NODE1GEN_136300_source_rfantibody_source_id_PVRIG_RFAb_v2_P6_qkg_L_bb255_mpn02_arm_P6_qkg_L_backbone_P6_qkg_L_bb255_status_NEEDS_RF2_AND_DOCKING	0.500000	official_010	CPA.7.001	official_ab_data_validator	0.500000	official_001	20	official_ab_data_validator	0.388889	official_034	CPA.7.047	official_ab_data_validator	0.500000	true
PVRIG_CAND_037	37	41	NODE1GEN_095824_source_rfantibody_source_id_PVRIG_RFAb_v2_P4_qrg_L_bb358_mpn04_arm_P4_qrg_L_backbone_P4_qrg_L_bb358_status_NEEDS_RF2_AND_DOCKING	0.625000	official_048	Antibody_4	official_ab_data_validator	0.500000	official_003	38	official_ab_data_validator	0.421053	official_005	151	official_ab_data_validator	0.625000	true
PVRIG_CAND_038	38	42	NODE1GEN_017313_source_rfantibody_source_id_PVRIG_RFAb_v2_P1_qrg_L_bb054_mpn00_arm_P1_qrg_L_backbone_P1_qrg_L_bb054_status_NEEDS_RF2_AND_DOCKING	0.625000	official_010	CPA.7.001	official_ab_data_validator	0.500000	official_003	38	official_ab_data_validator	0.444444	official_034	CPA.7.047	official_ab_data_validator	0.625000	true
PVRIG_CAND_039	39	43	NODE1GEN_109783_source_rfantibody_source_id_PVRIG_RFAb_v2_P5_qkg_L_bb121_mpn06_arm_P5_qkg_L_backbone_P5_qkg_L_bb121_status_NEEDS_RF2_AND_DOCKING	0.625000	official_010	CPA.7.001	official_ab_data_validator	0.625000	official_016	CPA.7.010	official_ab_data_validator	0.352941	official_003	38	official_ab_data_validator	0.625000	true
PVRIG_CAND_040	40	44	NODE1GEN_100102_source_rfantibody_source_id_PVRIG_RFAb_v2_P5_ekg_L_bb007_mpn10_arm_P5_ekg_L_backbone_P5_ekg_L_bb007_status_NEEDS_RF2_AND_DOCKING	0.625000	official_048	Antibody_4	official_ab_data_validator	0.750000	official_005	151	official_ab_data_validator	0.294118	official_017	CPA.7.011	official_ab_data_validator	0.750000	true
PVRIG_CAND_041	41	45	NODE1GEN_109883_source_rfantibody_source_id_PVRIG_RFAb_v2_P5_qkg_L_bb130_mpn02_arm_P5_qkg_L_backbone_P5_qkg_L_bb130_status_NEEDS_RF2_AND_DOCKING	0.500000	official_008	ADI-56249	official_ab_data_validator	0.625000	official_016	CPA.7.010	official_ab_data_validator	0.315789	official_005	151	official_ab_data_validator	0.625000	true
PVRIG_CAND_042	42	47	P1MCPUFP__CPUFP500K_0030__00860	0.375000	official_003	38	official_ab_data_validator	0.500000	official_003	38	official_ab_data_validator	0.315789	official_005	151	official_ab_data_validator	0.500000	true
PVRIG_CAND_043	43	48	P1MCPUFP__CPUFP500K_0029__00647	0.375000	local_pvrig_016	38H2	local_pvrig_positive_vhh	0.625000	official_003	38	official_ab_data_validator	0.411765	official_002	30	official_ab_data_validator	0.625000	true
PVRIG_CAND_044	44	49	P1MCPUFP__CPUFP500K_0090__00860	0.300000	official_003	38	official_ab_data_validator	0.375000	official_003	38	official_ab_data_validator	0.421053	official_005	151	official_ab_data_validator	0.421053	true
PVRIG_CAND_045	45	35	P1MCPUFP__CPUFP500K_0289__00496	0.300000	official_002	30	official_ab_data_validator	0.500000	official_025	CPA.7.021	official_ab_data_validator	0.368421	official_005	151	official_ab_data_validator	0.500000	true
PVRIG_CAND_046	46	36	P1MCPUFP__CPUFP500K_0091__00849	0.333333	official_005	151	official_ab_data_validator	0.375000	official_003	38	official_ab_data_validator	0.476190	local_pvrig_005	PVRIG-151_HR151	local_pvrig_positive_vhh	0.476190	true
PVRIG_CAND_047	47	38	P1MCPUFP__CPUFP500K_0388__00174	0.400000	official_013	CPA.7.006	official_ab_data_validator	0.500000	official_025	CPA.7.021	official_ab_data_validator	0.400000	local_pvrig_005	PVRIG-151_HR151	local_pvrig_positive_vhh	0.500000	true
PVRIG_CAND_048	48	39	P1MCPUFP__CPUFP500K_0487__00827	0.400000	official_002	30	official_ab_data_validator	0.625000	official_025	CPA.7.021	official_ab_data_validator	0.368421	official_005	151	official_ab_data_validator	0.625000	true
PVRIG_CAND_049	49	46	P1MCPUFP__CPUFP500K_0188__00645	0.300000	official_002	30	official_ab_data_validator	0.428571	official_001	20	official_ab_data_validator	0.285714	official_011	CPA.7.003	official_ab_data_validator	0.428571	true
PVRIG_CAND_050	50	50	NODE1GEN_128929_source_rfantibody_source_id_PVRIG_RFAb_v2_P6_ekg_L_bb339_mpn06_arm_P6_ekg_L_backbone_P6_ekg_L_bb339_status_NEEDS_RF2_AND_DOCKING	0.625000	official_008	ADI-56249	official_ab_data_validator	0.500000	official_003	38	official_ab_data_validator	0.263158	official_005	151	official_ab_data_validator	0.625000	true
