candidate_id	hotspot_set	backbone_index	mpnn_index	docking_selection_rank	rf2_interaction_pae	rf2_pred_lddt	rf2_target_aligned_antibody_rmsd	rf2_target_aligned_cdr_rmsd	model_count	consensus_blocker_like_a_count	single_baseline_recheck_count	blocker_plausible_b_count	binder_like_c_count	evidence_only_count	best_consensus_a_haddock_rank	top_haddock_model	top_haddock_model_consensus_class	computational_blocker_class	docking_geometry_label	rf2_docking_evidence_status	final_blocker_label	consensus_csv	final_rank
PVRIG_RFAb_v0_C_bb005_mpn05	C	5	5	9	3.57	0.92	36.09	28.03	7	0	4	3	0	0		cluster_1_model_1	SINGLE_BASELINE_BLOCKER_RECHECK	SINGLE_BASELINE_BLOCKER_RECHECK	FINAL_RECHECK_SINGLE_BASELINE	RF2_DIAGNOSTIC_FALLBACK_NOT_STRICT_POSE_RECOVERY	FINAL_DIAGNOSTIC_ONLY_RF2_NOT_RECOVERED	/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_C_bb005_mpn05/reports/PVRIG_RFAb_v0_C_bb005_mpn05_8x6b_9e6y_consensus.csv	12
PVRIG_RFAb_v0_D_bb015_mpn01	D	15	1	10	10.67	0.89	2.14	0.94	10	0	5	5	0	0		cluster_1_model_1	BLOCKER_PLAUSIBLE_B	SINGLE_BASELINE_BLOCKER_RECHECK	FINAL_RECHECK_SINGLE_BASELINE	RF2_DIAGNOSTIC_FALLBACK_NOT_STRICT_POSE_RECOVERY	FINAL_DIAGNOSTIC_ONLY_RF2_NOT_RECOVERED	/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_D_bb015_mpn01/reports/PVRIG_RFAb_v0_D_bb015_mpn01_8x6b_9e6y_consensus.csv	13
PVRIG_RFAb_v0_B_bb039_mpn00	B	39	0	11	11.91	0.9	4.16	3.97	9	0	4	4	0	1		cluster_1_model_1	SINGLE_BASELINE_BLOCKER_RECHECK	SINGLE_BASELINE_BLOCKER_RECHECK	FINAL_RECHECK_SINGLE_BASELINE	RF2_DIAGNOSTIC_FALLBACK_NOT_STRICT_POSE_RECOVERY	FINAL_DIAGNOSTIC_ONLY_RF2_NOT_RECOVERED	/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_B_bb039_mpn00/reports/PVRIG_RFAb_v0_B_bb039_mpn00_8x6b_9e6y_consensus.csv	14
PVRIG_RFAb_v0_A_bb026_mpn04	A	26	4	12	12.48	0.9	4.12	4.49	10	0	3	6	0	1		cluster_1_model_1	SINGLE_BASELINE_BLOCKER_RECHECK	SINGLE_BASELINE_BLOCKER_RECHECK	FINAL_RECHECK_SINGLE_BASELINE	RF2_DIAGNOSTIC_FALLBACK_NOT_STRICT_POSE_RECOVERY	FINAL_DIAGNOSTIC_ONLY_RF2_NOT_RECOVERED	/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_A_bb026_mpn04/reports/PVRIG_RFAb_v0_A_bb026_mpn04_8x6b_9e6y_consensus.csv	15
PVRIG_RFAb_v0_A_bb028_mpn04	A	28	4	13	11.88	0.9	6.19	3.68	10	0	5	5	0	0		cluster_1_model_1	BLOCKER_PLAUSIBLE_B	SINGLE_BASELINE_BLOCKER_RECHECK	FINAL_RECHECK_SINGLE_BASELINE	RF2_DIAGNOSTIC_FALLBACK_NOT_STRICT_POSE_RECOVERY	FINAL_DIAGNOSTIC_ONLY_RF2_NOT_RECOVERED	/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_A_bb028_mpn04/reports/PVRIG_RFAb_v0_A_bb028_mpn04_8x6b_9e6y_consensus.csv	16
PVRIG_RFAb_v0_A_bb021_mpn00	A	21	0	14	11.51	0.9	6.68	5.6	7	0	2	5	0	0		cluster_1_model_1	BLOCKER_PLAUSIBLE_B	SINGLE_BASELINE_BLOCKER_RECHECK	FINAL_RECHECK_SINGLE_BASELINE	RF2_DIAGNOSTIC_FALLBACK_NOT_STRICT_POSE_RECOVERY	FINAL_DIAGNOSTIC_ONLY_RF2_NOT_RECOVERED	/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_A_bb021_mpn00/reports/PVRIG_RFAb_v0_A_bb021_mpn00_8x6b_9e6y_consensus.csv	17
PVRIG_RFAb_v0_D_bb019_mpn03	D	19	3	15	14.01	0.91	5.77	3.88	10	0	6	4	0	0		cluster_1_model_1	SINGLE_BASELINE_BLOCKER_RECHECK	SINGLE_BASELINE_BLOCKER_RECHECK	FINAL_RECHECK_SINGLE_BASELINE	RF2_DIAGNOSTIC_FALLBACK_NOT_STRICT_POSE_RECOVERY	FINAL_DIAGNOSTIC_ONLY_RF2_NOT_RECOVERED	/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_D_bb019_mpn03/reports/PVRIG_RFAb_v0_D_bb019_mpn03_8x6b_9e6y_consensus.csv	18
PVRIG_RFAb_v0_D_bb011_mpn00	D	11	0	18	16.21	0.91	5.94	6.47	9	0	4	5	0	0		cluster_1_model_1	BLOCKER_PLAUSIBLE_B	SINGLE_BASELINE_BLOCKER_RECHECK	FINAL_RECHECK_SINGLE_BASELINE	RF2_DIAGNOSTIC_FALLBACK_NOT_STRICT_POSE_RECOVERY	FINAL_DIAGNOSTIC_ONLY_RF2_NOT_RECOVERED	/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_D_bb011_mpn00/reports/PVRIG_RFAb_v0_D_bb011_mpn00_8x6b_9e6y_consensus.csv	19
PVRIG_RFAb_v0_A_bb016_mpn05	A	16	5	19	12.84	0.9	8.32	7.85	10	0	3	5	0	2		cluster_1_model_1	BLOCKER_PLAUSIBLE_B	SINGLE_BASELINE_BLOCKER_RECHECK	FINAL_RECHECK_SINGLE_BASELINE	RF2_DIAGNOSTIC_FALLBACK_NOT_STRICT_POSE_RECOVERY	FINAL_DIAGNOSTIC_ONLY_RF2_NOT_RECOVERED	/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_A_bb016_mpn05/reports/PVRIG_RFAb_v0_A_bb016_mpn05_8x6b_9e6y_consensus.csv	20
PVRIG_RFAb_v0_A_bb012_mpn00	A	12	0	20	12.71	0.9	8.71	8.68	6	0	4	2	0	0		cluster_1_model_1	SINGLE_BASELINE_BLOCKER_RECHECK	SINGLE_BASELINE_BLOCKER_RECHECK	FINAL_RECHECK_SINGLE_BASELINE	RF2_DIAGNOSTIC_FALLBACK_NOT_STRICT_POSE_RECOVERY	FINAL_DIAGNOSTIC_ONLY_RF2_NOT_RECOVERED	/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_A_bb012_mpn00/reports/PVRIG_RFAb_v0_A_bb012_mpn00_8x6b_9e6y_consensus.csv	21
PVRIG_RFAb_v0_D_bb016_mpn05	D	16	5	21	14.13	0.9	8.21	6.58	9	0	4	5	0	0		cluster_1_model_1	SINGLE_BASELINE_BLOCKER_RECHECK	SINGLE_BASELINE_BLOCKER_RECHECK	FINAL_RECHECK_SINGLE_BASELINE	RF2_DIAGNOSTIC_FALLBACK_NOT_STRICT_POSE_RECOVERY	FINAL_DIAGNOSTIC_ONLY_RF2_NOT_RECOVERED	/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_D_bb016_mpn05/reports/PVRIG_RFAb_v0_D_bb016_mpn05_8x6b_9e6y_consensus.csv	22
PVRIG_RFAb_v0_A_bb010_mpn03	A	10	3	22	14.93	0.91	7.86	6.97	10	0	1	9	0	0		cluster_1_model_1	SINGLE_BASELINE_BLOCKER_RECHECK	SINGLE_BASELINE_BLOCKER_RECHECK	FINAL_RECHECK_SINGLE_BASELINE	RF2_DIAGNOSTIC_FALLBACK_NOT_STRICT_POSE_RECOVERY	FINAL_DIAGNOSTIC_ONLY_RF2_NOT_RECOVERED	/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_A_bb010_mpn03/reports/PVRIG_RFAb_v0_A_bb010_mpn03_8x6b_9e6y_consensus.csv	23
PVRIG_RFAb_v0_A_bb019_mpn03	A	19	3	23	16.51	0.91	6.16	7.72	10	0	4	6	0	0		cluster_1_model_1	BLOCKER_PLAUSIBLE_B	SINGLE_BASELINE_BLOCKER_RECHECK	FINAL_RECHECK_SINGLE_BASELINE	RF2_DIAGNOSTIC_FALLBACK_NOT_STRICT_POSE_RECOVERY	FINAL_DIAGNOSTIC_ONLY_RF2_NOT_RECOVERED	/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_A_bb019_mpn03/reports/PVRIG_RFAb_v0_A_bb019_mpn03_8x6b_9e6y_consensus.csv	24
PVRIG_RFAb_v0_A_bb011_mpn02	A	11	2	24	14.64	0.9	9.2	8.59	7	0	5	2	0	0		cluster_1_model_1	SINGLE_BASELINE_BLOCKER_RECHECK	SINGLE_BASELINE_BLOCKER_RECHECK	FINAL_RECHECK_SINGLE_BASELINE	RF2_DIAGNOSTIC_FALLBACK_NOT_STRICT_POSE_RECOVERY	FINAL_DIAGNOSTIC_ONLY_RF2_NOT_RECOVERED	/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_A_bb011_mpn02/reports/PVRIG_RFAb_v0_A_bb011_mpn02_8x6b_9e6y_consensus.csv	25
PVRIG_RFAb_v0_C_bb015_mpn04	C	15	4	25	15.05	0.91	9.49	6.95	10	0	5	5	0	0		cluster_1_model_1	BLOCKER_PLAUSIBLE_B	SINGLE_BASELINE_BLOCKER_RECHECK	FINAL_RECHECK_SINGLE_BASELINE	RF2_DIAGNOSTIC_FALLBACK_NOT_STRICT_POSE_RECOVERY	FINAL_DIAGNOSTIC_ONLY_RF2_NOT_RECOVERED	/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_C_bb015_mpn04/reports/PVRIG_RFAb_v0_C_bb015_mpn04_8x6b_9e6y_consensus.csv	26
PVRIG_RFAb_v0_C_bb028_mpn07	C	28	7	27	14.1	0.89	10.48	6.9	9	0	5	4	0	0		cluster_1_model_1	SINGLE_BASELINE_BLOCKER_RECHECK	SINGLE_BASELINE_BLOCKER_RECHECK	FINAL_RECHECK_SINGLE_BASELINE	RF2_DIAGNOSTIC_FALLBACK_NOT_STRICT_POSE_RECOVERY	FINAL_DIAGNOSTIC_ONLY_RF2_NOT_RECOVERED	/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_C_bb028_mpn07/reports/PVRIG_RFAb_v0_C_bb028_mpn07_8x6b_9e6y_consensus.csv	27
PVRIG_RFAb_v0_D_bb010_mpn04	D	10	4	28	14.51	0.91	10.34	7.08	10	0	6	3	0	1		cluster_1_model_1	SINGLE_BASELINE_BLOCKER_RECHECK	SINGLE_BASELINE_BLOCKER_RECHECK	FINAL_RECHECK_SINGLE_BASELINE	RF2_DIAGNOSTIC_FALLBACK_NOT_STRICT_POSE_RECOVERY	FINAL_DIAGNOSTIC_ONLY_RF2_NOT_RECOVERED	/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_D_bb010_mpn04/reports/PVRIG_RFAb_v0_D_bb010_mpn04_8x6b_9e6y_consensus.csv	28
PVRIG_RFAb_v0_C_bb018_mpn04	C	18	4	29	14.49	0.89	10.85	8.52	10	0	5	5	0	0		cluster_1_model_1	SINGLE_BASELINE_BLOCKER_RECHECK	SINGLE_BASELINE_BLOCKER_RECHECK	FINAL_RECHECK_SINGLE_BASELINE	RF2_DIAGNOSTIC_FALLBACK_NOT_STRICT_POSE_RECOVERY	FINAL_DIAGNOSTIC_ONLY_RF2_NOT_RECOVERED	/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_C_bb018_mpn04/reports/PVRIG_RFAb_v0_C_bb018_mpn04_8x6b_9e6y_consensus.csv	29
PVRIG_RFAb_v0_C_bb019_mpn02	C	19	2	30	13.84	0.91	13.55	11.73	8	0	8	0	0	0		cluster_1_model_1	SINGLE_BASELINE_BLOCKER_RECHECK	SINGLE_BASELINE_BLOCKER_RECHECK	FINAL_RECHECK_SINGLE_BASELINE	RF2_DIAGNOSTIC_FALLBACK_NOT_STRICT_POSE_RECOVERY	FINAL_DIAGNOSTIC_ONLY_RF2_NOT_RECOVERED	/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_C_bb019_mpn02/reports/PVRIG_RFAb_v0_C_bb019_mpn02_8x6b_9e6y_consensus.csv	30
