threshold_label,hotspot_min,total_min,cdr3_min,cdr3_fraction_min,binder_total_max,total_consensus_rows,consensus_blocker_like_a,single_baseline_blocker_recheck,blocker_plausible_b,discordant_redock_required,discordant_plausible_vs_binder_recheck,consensus_binder_like_c,evidence_inference_only_e,cases_with_consensus_a,cases_with_any_a_signal,disruptive_controls_with_consensus_a,disruptive_controls_with_any_a_signal,changed_case_calls_vs_default,families_with_consensus_a,mutation_classes_with_consensus_a,baseline_class_counts
h12_t500_c75_f0.15,12,500,75,0.15,50,357,62,120,145,0,0,0,30,26,36,10,14,24,20:10;30:6;38:1;39:9,known_20_family_cdr3_stability_delta:1;multi_cdr3_alanine_scan:5;single_aromatic_to_alanine_cdr3:5;single_conservative_cdr3:4;single_conservative_framework:4;unmutated_positive_control:7,8x6b:BLOCKER_LIKE_A=178;8x6b:BLOCKER_PLAUSIBLE_B=141;8x6b:EVIDENCE_INFERENCE_ONLY_E=38;9e6y:BLOCKER_LIKE_A=66;9e6y:BLOCKER_PLAUSIBLE_B=234;9e6y:EVIDENCE_INFERENCE_ONLY_E=57
h12_t500_c75_f0.2,12,500,75,0.2,50,357,23,67,237,0,0,0,30,12,27,5,10,19,20:8;30:1;38:0;39:3,known_20_family_cdr3_stability_delta:1;multi_cdr3_alanine_scan:3;single_aromatic_to_alanine_cdr3:2;single_conservative_cdr3:2;single_conservative_framework:2;unmutated_positive_control:2,8x6b:BLOCKER_LIKE_A=88;8x6b:BLOCKER_PLAUSIBLE_B=231;8x6b:EVIDENCE_INFERENCE_ONLY_E=38;9e6y:BLOCKER_LIKE_A=25;9e6y:BLOCKER_PLAUSIBLE_B=275;9e6y:EVIDENCE_INFERENCE_ONLY_E=57
h12_t500_c100_f0.1,12,500,100,0.1,50,357,60,127,140,0,0,0,30,24,36,9,14,23,20:10;30:6;38:1;39:7,known_20_family_cdr3_stability_delta:1;multi_cdr3_alanine_scan:5;single_aromatic_to_alanine_cdr3:4;single_conservative_cdr3:4;single_conservative_framework:4;unmutated_positive_control:6,8x6b:BLOCKER_LIKE_A=182;8x6b:BLOCKER_PLAUSIBLE_B=137;8x6b:EVIDENCE_INFERENCE_ONLY_E=38;9e6y:BLOCKER_LIKE_A=65;9e6y:BLOCKER_PLAUSIBLE_B=235;9e6y:EVIDENCE_INFERENCE_ONLY_E=57
h12_t500_c100_f0.15,12,500,100,0.15,50,357,60,117,150,0,0,0,30,24,36,9,14,23,20:10;30:6;38:1;39:7,known_20_family_cdr3_stability_delta:1;multi_cdr3_alanine_scan:5;single_aromatic_to_alanine_cdr3:4;single_conservative_cdr3:4;single_conservative_framework:4;unmutated_positive_control:6,8x6b:BLOCKER_LIKE_A=172;8x6b:BLOCKER_PLAUSIBLE_B=147;8x6b:EVIDENCE_INFERENCE_ONLY_E=38;9e6y:BLOCKER_LIKE_A=65;9e6y:BLOCKER_PLAUSIBLE_B=235;9e6y:EVIDENCE_INFERENCE_ONLY_E=57
h12_t500_c100_f0.2,12,500,100,0.2,50,357,23,67,237,0,0,0,30,12,27,5,10,19,20:8;30:1;38:0;39:3,known_20_family_cdr3_stability_delta:1;multi_cdr3_alanine_scan:3;single_aromatic_to_alanine_cdr3:2;single_conservative_cdr3:2;single_conservative_framework:2;unmutated_positive_control:2,8x6b:BLOCKER_LIKE_A=88;8x6b:BLOCKER_PLAUSIBLE_B=231;8x6b:EVIDENCE_INFERENCE_ONLY_E=38;9e6y:BLOCKER_LIKE_A=25;9e6y:BLOCKER_PLAUSIBLE_B=275;9e6y:EVIDENCE_INFERENCE_ONLY_E=57
h12_t500_c125_f0.1,12,500,125,0.1,50,357,49,95,183,0,0,0,30,22,34,8,12,19,20:10;30:5;38:1;39:6,known_20_family_cdr3_stability_delta:1;multi_cdr3_alanine_scan:4;single_aromatic_to_alanine_cdr3:4;single_conservative_cdr3:3;single_conservative_framework:4;unmutated_positive_control:6,8x6b:BLOCKER_LIKE_A=139;8x6b:BLOCKER_PLAUSIBLE_B=180;8x6b:EVIDENCE_INFERENCE_ONLY_E=38;9e6y:BLOCKER_LIKE_A=54;9e6y:BLOCKER_PLAUSIBLE_B=246;9e6y:EVIDENCE_INFERENCE_ONLY_E=57
h12_t500_c125_f0.15,12,500,125,0.15,50,357,49,91,187,0,0,0,30,22,34,8,12,19,20:10;30:5;38:1;39:6,known_20_family_cdr3_stability_delta:1;multi_cdr3_alanine_scan:4;single_aromatic_to_alanine_cdr3:4;single_conservative_cdr3:3;single_conservative_framework:4;unmutated_positive_control:6,8x6b:BLOCKER_LIKE_A=135;8x6b:BLOCKER_PLAUSIBLE_B=184;8x6b:EVIDENCE_INFERENCE_ONLY_E=38;9e6y:BLOCKER_LIKE_A=54;9e6y:BLOCKER_PLAUSIBLE_B=246;9e6y:EVIDENCE_INFERENCE_ONLY_E=57
h12_t500_c125_f0.2,12,500,125,0.2,50,357,22,65,240,0,0,0,30,12,26,5,9,20,20:8;30:1;38:0;39:3,known_20_family_cdr3_stability_delta:1;multi_cdr3_alanine_scan:3;single_aromatic_to_alanine_cdr3:2;single_conservative_cdr3:2;single_conservative_framework:2;unmutated_positive_control:2,8x6b:BLOCKER_LIKE_A=84;8x6b:BLOCKER_PLAUSIBLE_B=235;8x6b:EVIDENCE_INFERENCE_ONLY_E=38;9e6y:BLOCKER_LIKE_A=25;9e6y:BLOCKER_PLAUSIBLE_B=275;9e6y:EVIDENCE_INFERENCE_ONLY_E=57
h12_t600_c75_f0.1,12,600,75,0.1,50,357,56,113,147,0,0,0,41,24,36,9,14,22,20:10;30:6;38:1;39:7,known_20_family_cdr3_stability_delta:1;multi_cdr3_alanine_scan:4;single_aromatic_to_alanine_cdr3:5;single_conservative_cdr3:3;single_conservative_framework:4;unmutated_positive_control:7,8x6b:BLOCKER_LIKE_A=163;8x6b:BLOCKER_PLAUSIBLE_B=147;8x6b:EVIDENCE_INFERENCE_ONLY_E=47;9e6y:BLOCKER_LIKE_A=62;9e6y:BLOCKER_PLAUSIBLE_B=204;9e6y:EVIDENCE_INFERENCE_ONLY_E=91
h12_t600_c75_f0.15,12,600,75,0.15,50,357,56,96,164,0,0,0,41,24,36,9,14,22,20:10;30:6;38:1;39:7,known_20_family_cdr3_stability_delta:1;multi_cdr3_alanine_scan:4;single_aromatic_to_alanine_cdr3:5;single_conservative_cdr3:3;single_conservative_framework:4;unmutated_positive_control:7,8x6b:BLOCKER_LIKE_A=149;8x6b:BLOCKER_PLAUSIBLE_B=161;8x6b:EVIDENCE_INFERENCE_ONLY_E=47;9e6y:BLOCKER_LIKE_A=59;9e6y:BLOCKER_PLAUSIBLE_B=207;9e6y:EVIDENCE_INFERENCE_ONLY_E=91
h12_t600_c75_f0.2,12,600,75,0.2,50,357,17,50,249,0,0,0,41,9,25,4,9,18,20:8;30:1;38:0;39:0,known_20_family_cdr3_stability_delta:1;multi_cdr3_alanine_scan:2;single_aromatic_to_alanine_cdr3:2;single_conservative_cdr3:1;single_conservative_framework:1;unmutated_positive_control:2,8x6b:BLOCKER_LIKE_A=65;8x6b:BLOCKER_PLAUSIBLE_B=245;8x6b:EVIDENCE_INFERENCE_ONLY_E=47;9e6y:BLOCKER_LIKE_A=19;9e6y:BLOCKER_PLAUSIBLE_B=247;9e6y:EVIDENCE_INFERENCE_ONLY_E=91
h12_t600_c100_f0.1,12,600,100,0.1,50,357,54,107,155,0,0,0,41,22,36,8,14,21,20:10;30:6;38:1;39:5,known_20_family_cdr3_stability_delta:1;multi_cdr3_alanine_scan:4;single_aromatic_to_alanine_cdr3:4;single_conservative_cdr3:3;single_conservative_framework:4;unmutated_positive_control:6,8x6b:BLOCKER_LIKE_A=156;8x6b:BLOCKER_PLAUSIBLE_B=154;8x6b:EVIDENCE_INFERENCE_ONLY_E=47;9e6y:BLOCKER_LIKE_A=59;9e6y:BLOCKER_PLAUSIBLE_B=207;9e6y:EVIDENCE_INFERENCE_ONLY_E=91
h12_t600_c100_f0.15,12,600,100,0.15,50,357,54,97,165,0,0,0,41,22,36,8,14,21,20:10;30:6;38:1;39:5,known_20_family_cdr3_stability_delta:1;multi_cdr3_alanine_scan:4;single_aromatic_to_alanine_cdr3:4;single_conservative_cdr3:3;single_conservative_framework:4;unmutated_positive_control:6,8x6b:BLOCKER_LIKE_A=146;8x6b:BLOCKER_PLAUSIBLE_B=164;8x6b:EVIDENCE_INFERENCE_ONLY_E=47;9e6y:BLOCKER_LIKE_A=59;9e6y:BLOCKER_PLAUSIBLE_B=207;9e6y:EVIDENCE_INFERENCE_ONLY_E=91
h12_t600_c100_f0.2,12,600,100,0.2,50,357,17,50,249,0,0,0,41,9,25,4,9,18,20:8;30:1;38:0;39:0,known_20_family_cdr3_stability_delta:1;multi_cdr3_alanine_scan:2;single_aromatic_to_alanine_cdr3:2;single_conservative_cdr3:1;single_conservative_framework:1;unmutated_positive_control:2,8x6b:BLOCKER_LIKE_A=65;8x6b:BLOCKER_PLAUSIBLE_B=245;8x6b:EVIDENCE_INFERENCE_ONLY_E=47;9e6y:BLOCKER_LIKE_A=19;9e6y:BLOCKER_PLAUSIBLE_B=247;9e6y:EVIDENCE_INFERENCE_ONLY_E=91
h12_t600_c125_f0.1,12,600,125,0.1,50,357,43,81,192,0,0,0,41,20,34,7,12,17,20:10;30:5;38:1;39:4,known_20_family_cdr3_stability_delta:1;multi_cdr3_alanine_scan:3;single_aromatic_to_alanine_cdr3:4;single_conservative_cdr3:2;single_conservative_framework:4;unmutated_positive_control:6,8x6b:BLOCKER_LIKE_A=119;8x6b:BLOCKER_PLAUSIBLE_B=191;8x6b:EVIDENCE_INFERENCE_ONLY_E=47;9e6y:BLOCKER_LIKE_A=48;9e6y:BLOCKER_PLAUSIBLE_B=218;9e6y:EVIDENCE_INFERENCE_ONLY_E=91
h12_t600_c125_f0.15,12,600,125,0.15,50,357,43,77,196,0,0,0,41,20,34,7,12,17,20:10;30:5;38:1;39:4,known_20_family_cdr3_stability_delta:1;multi_cdr3_alanine_scan:3;single_aromatic_to_alanine_cdr3:4;single_conservative_cdr3:2;single_conservative_framework:4;unmutated_positive_control:6,8x6b:BLOCKER_LIKE_A=115;8x6b:BLOCKER_PLAUSIBLE_B=195;8x6b:EVIDENCE_INFERENCE_ONLY_E=47;9e6y:BLOCKER_LIKE_A=48;9e6y:BLOCKER_PLAUSIBLE_B=218;9e6y:EVIDENCE_INFERENCE_ONLY_E=91
h12_t600_c125_f0.2,12,600,125,0.2,50,357,16,51,249,0,0,0,41,9,25,4,9,18,20:8;30:1;38:0;39:0,known_20_family_cdr3_stability_delta:1;multi_cdr3_alanine_scan:2;single_aromatic_to_alanine_cdr3:2;single_conservative_cdr3:1;single_conservative_framework:1;unmutated_positive_control:2,8x6b:BLOCKER_LIKE_A=64;8x6b:BLOCKER_PLAUSIBLE_B=246;8x6b:EVIDENCE_INFERENCE_ONLY_E=47;9e6y:BLOCKER_LIKE_A=19;9e6y:BLOCKER_PLAUSIBLE_B=247;9e6y:EVIDENCE_INFERENCE_ONLY_E=91
h14_t400_c75_f0.1,14,400,75,0.1,50,357,9,127,201,0,0,0,20,5,35,3,13,3,20:1;30:2;38:1;39:1,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:1;single_aromatic_to_alanine_cdr3:2;single_conservative_cdr3:1;single_conservative_framework:0;unmutated_positive_control:1,8x6b:BLOCKER_LIKE_A=136;8x6b:BLOCKER_PLAUSIBLE_B=196;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_LIKE_A=9;9e6y:BLOCKER_PLAUSIBLE_B=318;9e6y:EVIDENCE_INFERENCE_ONLY_E=30
h14_t400_c75_f0.15,14,400,75,0.15,50,357,8,117,212,0,0,0,20,4,33,3,12,0,20:1;30:2;38:0;39:1,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:1;single_aromatic_to_alanine_cdr3:2;single_conservative_cdr3:0;single_conservative_framework:0;unmutated_positive_control:1,8x6b:BLOCKER_LIKE_A=124;8x6b:BLOCKER_PLAUSIBLE_B=208;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_LIKE_A=9;9e6y:BLOCKER_PLAUSIBLE_B=318;9e6y:EVIDENCE_INFERENCE_ONLY_E=30
h14_t400_c75_f0.2,14,400,75,0.2,50,357,0,62,275,0,0,0,20,0,22,0,7,14,20:0;30:0;38:0;39:0,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:0;single_aromatic_to_alanine_cdr3:0;single_conservative_cdr3:0;single_conservative_framework:0;unmutated_positive_control:0,8x6b:BLOCKER_LIKE_A=62;8x6b:BLOCKER_PLAUSIBLE_B=270;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_PLAUSIBLE_B=327;9e6y:EVIDENCE_INFERENCE_ONLY_E=30
h14_t400_c100_f0.1,14,400,100,0.1,50,357,8,122,207,0,0,0,20,4,34,3,12,1,20:1;30:2;38:0;39:1,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:1;single_aromatic_to_alanine_cdr3:2;single_conservative_cdr3:0;single_conservative_framework:0;unmutated_positive_control:1,8x6b:BLOCKER_LIKE_A=130;8x6b:BLOCKER_PLAUSIBLE_B=202;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_LIKE_A=8;9e6y:BLOCKER_PLAUSIBLE_B=319;9e6y:EVIDENCE_INFERENCE_ONLY_E=30
h14_t400_c100_f0.15,14,400,100,0.15,50,357,8,114,215,0,0,0,20,4,33,3,12,0,20:1;30:2;38:0;39:1,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:1;single_aromatic_to_alanine_cdr3:2;single_conservative_cdr3:0;single_conservative_framework:0;unmutated_positive_control:1,8x6b:BLOCKER_LIKE_A=122;8x6b:BLOCKER_PLAUSIBLE_B=210;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_LIKE_A=8;9e6y:BLOCKER_PLAUSIBLE_B=319;9e6y:EVIDENCE_INFERENCE_ONLY_E=30
h14_t400_c100_f0.2,14,400,100,0.2,50,357,0,62,275,0,0,0,20,0,22,0,7,14,20:0;30:0;38:0;39:0,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:0;single_aromatic_to_alanine_cdr3:0;single_conservative_cdr3:0;single_conservative_framework:0;unmutated_positive_control:0,8x6b:BLOCKER_LIKE_A=62;8x6b:BLOCKER_PLAUSIBLE_B=270;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_PLAUSIBLE_B=327;9e6y:EVIDENCE_INFERENCE_ONLY_E=30
h14_t400_c125_f0.1,14,400,125,0.1,50,357,6,98,233,0,0,0,20,4,33,3,12,2,20:1;30:2;38:0;39:1,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:1;single_aromatic_to_alanine_cdr3:2;single_conservative_cdr3:0;single_conservative_framework:0;unmutated_positive_control:1,8x6b:BLOCKER_LIKE_A=104;8x6b:BLOCKER_PLAUSIBLE_B=228;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_LIKE_A=6;9e6y:BLOCKER_PLAUSIBLE_B=321;9e6y:EVIDENCE_INFERENCE_ONLY_E=30
h14_t400_c125_f0.15,14,400,125,0.15,50,357,6,95,236,0,0,0,20,4,32,3,12,1,20:1;30:2;38:0;39:1,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:1;single_aromatic_to_alanine_cdr3:2;single_conservative_cdr3:0;single_conservative_framework:0;unmutated_positive_control:1,8x6b:BLOCKER_LIKE_A=101;8x6b:BLOCKER_PLAUSIBLE_B=231;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_LIKE_A=6;9e6y:BLOCKER_PLAUSIBLE_B=321;9e6y:EVIDENCE_INFERENCE_ONLY_E=30
h14_t400_c125_f0.2,14,400,125,0.2,50,357,0,58,279,0,0,0,20,0,20,0,6,16,20:0;30:0;38:0;39:0,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:0;single_aromatic_to_alanine_cdr3:0;single_conservative_cdr3:0;single_conservative_framework:0;unmutated_positive_control:0,8x6b:BLOCKER_LIKE_A=58;8x6b:BLOCKER_PLAUSIBLE_B=274;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_PLAUSIBLE_B=327;9e6y:EVIDENCE_INFERENCE_ONLY_E=30
h14_t500_c75_f0.1,14,500,75,0.1,50,357,9,122,196,0,0,0,30,5,35,3,13,3,20:1;30:2;38:1;39:1,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:1;single_aromatic_to_alanine_cdr3:2;single_conservative_cdr3:1;single_conservative_framework:0;unmutated_positive_control:1,8x6b:BLOCKER_LIKE_A=131;8x6b:BLOCKER_PLAUSIBLE_B=188;8x6b:EVIDENCE_INFERENCE_ONLY_E=38;9e6y:BLOCKER_LIKE_A=9;9e6y:BLOCKER_PLAUSIBLE_B=291;9e6y:EVIDENCE_INFERENCE_ONLY_E=57
h14_t500_c75_f0.15,14,500,75,0.15,50,357,8,112,207,0,0,0,30,4,33,3,12,0,20:1;30:2;38:0;39:1,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:1;single_aromatic_to_alanine_cdr3:2;single_conservative_cdr3:0;single_conservative_framework:0;unmutated_positive_control:1,8x6b:BLOCKER_LIKE_A=119;8x6b:BLOCKER_PLAUSIBLE_B=200;8x6b:EVIDENCE_INFERENCE_ONLY_E=38;9e6y:BLOCKER_LIKE_A=9;9e6y:BLOCKER_PLAUSIBLE_B=291;9e6y:EVIDENCE_INFERENCE_ONLY_E=57
h14_t500_c75_f0.2,14,500,75,0.2,50,357,0,57,270,0,0,0,30,0,21,0,7,15,20:0;30:0;38:0;39:0,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:0;single_aromatic_to_alanine_cdr3:0;single_conservative_cdr3:0;single_conservative_framework:0;unmutated_positive_control:0,8x6b:BLOCKER_LIKE_A=57;8x6b:BLOCKER_PLAUSIBLE_B=262;8x6b:EVIDENCE_INFERENCE_ONLY_E=38;9e6y:BLOCKER_PLAUSIBLE_B=300;9e6y:EVIDENCE_INFERENCE_ONLY_E=57
h14_t500_c100_f0.1,14,500,100,0.1,50,357,8,117,202,0,0,0,30,4,34,3,12,1,20:1;30:2;38:0;39:1,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:1;single_aromatic_to_alanine_cdr3:2;single_conservative_cdr3:0;single_conservative_framework:0;unmutated_positive_control:1,8x6b:BLOCKER_LIKE_A=125;8x6b:BLOCKER_PLAUSIBLE_B=194;8x6b:EVIDENCE_INFERENCE_ONLY_E=38;9e6y:BLOCKER_LIKE_A=8;9e6y:BLOCKER_PLAUSIBLE_B=292;9e6y:EVIDENCE_INFERENCE_ONLY_E=57
h14_t500_c100_f0.15,14,500,100,0.15,50,357,8,109,210,0,0,0,30,4,33,3,12,0,20:1;30:2;38:0;39:1,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:1;single_aromatic_to_alanine_cdr3:2;single_conservative_cdr3:0;single_conservative_framework:0;unmutated_positive_control:1,8x6b:BLOCKER_LIKE_A=117;8x6b:BLOCKER_PLAUSIBLE_B=202;8x6b:EVIDENCE_INFERENCE_ONLY_E=38;9e6y:BLOCKER_LIKE_A=8;9e6y:BLOCKER_PLAUSIBLE_B=292;9e6y:EVIDENCE_INFERENCE_ONLY_E=57
h14_t500_c100_f0.2,14,500,100,0.2,50,357,0,57,270,0,0,0,30,0,21,0,7,15,20:0;30:0;38:0;39:0,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:0;single_aromatic_to_alanine_cdr3:0;single_conservative_cdr3:0;single_conservative_framework:0;unmutated_positive_control:0,8x6b:BLOCKER_LIKE_A=57;8x6b:BLOCKER_PLAUSIBLE_B=262;8x6b:EVIDENCE_INFERENCE_ONLY_E=38;9e6y:BLOCKER_PLAUSIBLE_B=300;9e6y:EVIDENCE_INFERENCE_ONLY_E=57
h14_t500_c125_f0.1,14,500,125,0.1,50,357,6,94,227,0,0,0,30,4,33,3,12,2,20:1;30:2;38:0;39:1,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:1;single_aromatic_to_alanine_cdr3:2;single_conservative_cdr3:0;single_conservative_framework:0;unmutated_positive_control:1,8x6b:BLOCKER_LIKE_A=100;8x6b:BLOCKER_PLAUSIBLE_B=219;8x6b:EVIDENCE_INFERENCE_ONLY_E=38;9e6y:BLOCKER_LIKE_A=6;9e6y:BLOCKER_PLAUSIBLE_B=294;9e6y:EVIDENCE_INFERENCE_ONLY_E=57
