candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	prediction_R_8X6B	prediction_R_9E6Y	prediction_R_dual_min	exact_min_abs_error	sequence_sha256	fold_id	seed
V29_GEN__C0007__5E355E16ABF22AC5	C0007	0.623405218124	0.55089610815	0.55089610815	0.578125	0.57421875	0.57421875	0	2060dda8accb05c83361ddbd5a67e003c1b6f7c2d7bc2049ba1dc3df504936b6	3	43
V29_GEN__C0007__60CE28FAB2389B3A	C0007	0.591022074223	0.562951087952	0.562951087952	0.5546875	0.55078125	0.55078125	0	e4e2b60edcdafbe4df478080207e2ec0f5f54bfe4612f97c942a971d3344b28c	3	43
V29_GEN__C0007__612F039CAD0EB67C	C0007	0.496359705925	0.537786781788	0.496359705925	0.58203125	0.57421875	0.57421875	0	cbc84a124d6facb2f57226b7c978340f90d056e451a6e28632be9a73be1b954f	3	43
V29_GEN__C0007__63CDD94E6E339404	C0007	0.558130860329	0.466393828392	0.466393828392	0.53515625	0.53125	0.53125	0	2a394b465830917cee6dac0b428562642a1e73d9ab9b1d786d518252db591507	3	43
V29_GEN__C0007__641F2C6B92F433FE	C0007	0.491341501474	0.534430265427	0.491341501474	0.546875	0.54296875	0.54296875	0	4d19ba85318eb607f7e2a2e40c655600b132bf9f344bda7b52e00b4c1152d170	3	43
V29_GEN__C0007__65B4298B341149A7	C0007	0.564259707928	0.630509316921	0.564259707928	0.58984375	0.58203125	0.58203125	0	a11b758a684fd55624d03cc02d1487b199ac918a1c82ce9ce79542948300fcc3	3	43
V29_GEN__C0007__68301853AEBD6152	C0007	0.60116225481	0.545995116234	0.545995116234	0.58984375	0.5859375	0.5859375	0	6916b2cae1b97b45e0af0c9cfdf07dc4eb67cbc7bc2cedca615ccedceec797ce	3	43
V29_GEN__C0007__6B1CD17911460DF8	C0007	0.551730394363	0.56240695715	0.551730394363	0.58984375	0.58203125	0.58203125	0	d0a95be4c9df9597e74ba890076adb566d6c945710f98c028af2fb34f1e3f98c	3	43
V29_GEN__C0007__6E1B6BF7C0D18DB1	C0007	0.638252258301	0.610490679741	0.610490679741	0.578125	0.57421875	0.57421875	0	1cb19f62ee22d568183a0311a020ee6fec45c2bad5d85724bd165af7f4a0768a	3	43
V29_GEN__C0007__6E464CEE8EE17E45	C0007	0.532771110535	0.588536798954	0.532771110535	0.5859375	0.578125	0.578125	0	4eb03c1c0e77d1a122fdcae6592ef1fe5daa19a48f39d9a2416b6c686b2a90c0	3	43
V29_GEN__C0007__6E6725C6908DC669	C0007	0.527077436447	0.51279348135	0.51279348135	0.53515625	0.53515625	0.53515625	0	60d6fe1633e12ddf90d417625a0dd9c9a49beed876a8cf2d078d04d9ed00d937	3	43
V29_GEN__C0007__6E7DA17740990BB7	C0007	0.562058150768	0.560059070587	0.560059070587	0.5859375	0.578125	0.578125	0	e073c78b76da67bb4d85b4440336f1d24da508ee07ff3efd1fbe019e19889607	3	43
V29_GEN__C0007__704015E773A78824	C0007	0.57611733675	0.539779782295	0.539779782295	0.57421875	0.56640625	0.56640625	0	02404830dccaff20aa4b89c0a689d35107c80eaeff83510acc710a083f584216	3	43
V29_GEN__C0007__71BB633576267DE4	C0007	0.5598051548	0.596746742725	0.5598051548	0.5859375	0.578125	0.578125	0	42cc914210531e50fb523e43fc2f1b48e180a2833feed98cee1d3ef7506d3c4c	3	43
V29_GEN__C0007__733195EDA3CA1F3E	C0007	0.552056312561	0.535780787468	0.535780787468	0.57421875	0.56640625	0.56640625	0	6269e22992060974140b1323ca04dcafc68fe43ed03659963a8e0dd22218d443	3	43
V29_GEN__C0007__773E0CABB343D92A	C0007	0.528360307217	0.555078029633	0.528360307217	0.5859375	0.578125	0.578125	0	c2394bcfcaab2824d079fac17ba3c3461af60e8fdd1cdc13a7098ee6af861675	3	43
V29_GEN__C0007__786136B2AEAECC8A	C0007	0.502914249897	0.5617634058	0.502914249897	0.55859375	0.5546875	0.5546875	0	749f81dd66539a458ab8d146fc3955a6bc05f7aa67c131cebd99afba9609c0b9	3	43
V29_GEN__C0007__793AD0C74E9002C8	C0007	0.611649692059	0.563449203968	0.563449203968	0.60546875	0.6015625	0.6015625	0	afc1a00dbe4538e44713ace0720477c8186107a648f9cd3815eeb88435731dbc	3	43
V29_GEN__C0007__7A4229BCD53004F6	C0007	0.555047154427	0.6324198246	0.555047154427	0.59765625	0.59375	0.59375	0	cd232ba3f91d3c5de480a0d039a5899a4074bc0e5360b88ad15cea10f24182a0	3	43
V29_GEN__C0007__7C2F237FA2ECA80A	C0007	0.564874887466	0.543889760971	0.543889760971	0.58203125	0.57421875	0.57421875	0	d512739dc111fb460a8cfc5777a2e7377410b0787cbfdfd762f7d272ba822c84	3	43
V29_GEN__C0007__7D2F1450AD4B4F96	C0007	0.542526304722	0.567494511604	0.542526304722	0.58984375	0.58203125	0.58203125	0	77b3b72d52869e0d30d600adff0e6fae8459ccf7a6d2b1a9fa2e00eaed47504f	3	43
V29_GEN__C0007__7E84DB22CB439102	C0007	0.541876614094	0.546012997627	0.541876614094	0.59375	0.5859375	0.5859375	0	1102d030f4d2ef3a05f04c20f022264a647c677a0a6dde7078cec9bf407343d5	3	43
V29_GEN__C0007__83F3D6EBBE96BB0B	C0007	0.591266155243	0.578391253948	0.578391253948	0.5859375	0.578125	0.578125	0	ef4b105bc0cdbb4bfc176c12e8651f03a490805b4adfd2f4a6346786d60d0aa0	3	43
V29_GEN__C0007__84055569DC2489E9	C0007	0.651728451252	0.592372536659	0.592372536659	0.578125	0.57421875	0.57421875	0	1308a607cf02be40e7ff54bc33fc2cd72e84f9e615bb8a328883ac3f66d65c28	3	43
V29_GEN__C0007__85A82EE23D8A9248	C0007	0.575188219547	0.576744675636	0.575188219547	0.578125	0.5703125	0.5703125	0	6c0138143705facee94154b4658f2946c7a24188663eee1b5eca1eba44d5263b	3	43
V29_GEN__C0007__88E073ED7354A82F	C0007	0.606568157673	0.545930564404	0.545930564404	0.59375	0.5859375	0.5859375	0	ec4fddb55bb10939bc9337a28b60469223910038b5d7f1106c2cbaaab936e0be	3	43
V29_GEN__C0007__89765CA8F75B3D6E	C0007	0.591143608093	0.569972217083	0.569972217083	0.6015625	0.59375	0.59375	0	db5b008e1c2ddd19782028b6ffaf718e32790ba3c89597721cb98fd2cb01a924	3	43
V29_GEN__C0007__8B8A345DEFBFD926	C0007	0.569820821285	0.586481750011	0.569820821285	0.5859375	0.578125	0.578125	0	8dbb57cc3d0a30baa741b73914083b2d2b2d891108a4f9031dfe236191acfde7	3	43
V29_GEN__C0007__8C128FD729B72AFA	C0007	0.618265450001	0.61267465353	0.61267465353	0.58203125	0.578125	0.578125	0	6c1059dfa627b2e084f4546e7bafbbe8a5f2aed42eac3723bc4b663f4f2d4840	3	43
V29_GEN__C0007__8D013B212662411B	C0007	0.552999377251	0.561493039131	0.552999377251	0.55078125	0.546875	0.546875	0	c63184518f7cec000c495a0349e4b982e9bba53b546be8376b0a93b6b35fcb36	3	43
V29_GEN__C0007__8D53B9AD9DFC80FE	C0007	0.531397283077	0.571406960487	0.531397283077	0.578125	0.57421875	0.57421875	0	8df1b31fa992d672016d0f487730569a176be2c61359a5df0d907eecbe096b04	3	43
V29_GEN__C0007__8DCD9C5553E5CE7B	C0007	0.523909091949	0.586061775684	0.523909091949	0.61328125	0.60546875	0.60546875	0	32a76115e8f5c55f154ad80ee2b7969b9e7f18fcf71ac5d0c3bcf8e8e8ee6d5f	3	43
V29_GEN__C0007__9080D6B19270254E	C0007	0.616499304771	0.565500736237	0.565500736237	0.58984375	0.58203125	0.58203125	0	d2dd8bb47c55f0beb93bd2b566e76c1a6aa64986f780a906d205d3326467c02a	3	43
V29_GEN__C0007__920A28E4738CB61A	C0007	0.507692933083	0.450632244349	0.450632244349	0.5703125	0.5625	0.5625	0	0ad38762ff85db4f1410340260468725203f04b5b348aca84cd775ae0a3e6992	3	43
V29_GEN__C0007__951E50E70DEF13DC	C0007	0.558921635151	0.473235309124	0.473235309124	0.5859375	0.58203125	0.58203125	0	dec410f089a8b980df6b07b7e38fb74a48c9f166e67169bc9ede0a6898f01dee	3	43
V29_GEN__C0007__9AD3A0DEFABDE2F2	C0007	0.605795919895	0.591964900494	0.591964900494	0.5859375	0.578125	0.578125	0	4b73fc4e2752ac3528d1ccf97b926c27d6cbf9168d7186dbdca853d521711a66	3	43
V29_GEN__C0007__9BD680B5C8E614DF	C0007	0.496012806892	0.486547976732	0.486547976732	0.53125	0.53125	0.53125	0	38e8ea24cd2fd5ebb4fe1d6c3bdf1e7bfbb91ff2a30015749601a7f8f95a39e8	3	43
V29_GEN__C0007__9CC7BBABD05971AE	C0007	0.537779390812	0.554202497005	0.537779390812	0.5859375	0.578125	0.578125	0	751a0002347bba57d9112832fec6f0e392f6d30d4e246c7a96ceaba864cf241d	3	43
V29_GEN__C0007__9E9F4495CC69749C	C0007	0.528061568737	0.531944513321	0.528061568737	0.5390625	0.53515625	0.53515625	0	4af2e3027ab1e03d6b1cd46133a1770dac4b171a8077a159764c5f09ce3ca45a	3	43
V29_GEN__C0007__A2CECBE38164BD63	C0007	0.476740539074	0.492746889591	0.476740539074	0.57421875	0.5703125	0.5703125	0	ef49fbf14102bed9883748ee67226f2660222b7a0821a89c07c7af4ff9dc679b	3	43
V29_GEN__C0007__A4EA37BE12CCE4EA	C0007	0.50177103281	0.498111248016	0.498111248016	0.58984375	0.5859375	0.5859375	0	a3eefd60830e41f3b324a3635d35994ea45950ddce561e5f170d0fa6317e6b9b	3	43
V29_GEN__C0007__A700D6E7B68E962C	C0007	0.573918581009	0.517143547535	0.517143547535	0.5859375	0.578125	0.578125	0	4e99a76ffa9a0a21fff05b2ab04f73df38d174011d16ab30f140c3628ac72696	3	43
V29_GEN__C0007__A8BBBA15BCB6ADFD	C0007	0.563489735126	0.54484474659	0.54484474659	0.58203125	0.578125	0.578125	0	c4146cf7f1a515157820e0515f6bbb45a4eb57ebbfcc586772fe82ed8128e0e6	3	43
V29_GEN__C0007__AA62181424D52FBC	C0007	0.582697868347	0.616548001766	0.582697868347	0.5859375	0.578125	0.578125	0	18c49ffe7ba8fbce2f41e0655b68e365264b9fe2a8c2b84b45e91aa74e320b9d	3	43
V29_GEN__C0007__AAC38B82D6DF01D1	C0007	0.580821931362	0.546780228615	0.546780228615	0.578125	0.5703125	0.5703125	0	bb3d0fbaa2eb95f8818449c5d9f33e1f7aa95a1db2ba9b0b5f88c576543a0508	3	43
V29_GEN__C0007__AAF34EC1892B7970	C0007	0.652543246746	0.631952524185	0.631952524185	0.58984375	0.58203125	0.58203125	0	170e556dd48ff6b5acafc30a15c5e80a8bc746aca72caca6fc5199b7d07b20d2	3	43
V29_GEN__C0007__AC5A154AEA19A9A9	C0007	0.562692463398	0.564031839371	0.562692463398	0.59375	0.5859375	0.5859375	0	80ee1200b14f0889b76006c5e868c7d3a604edc4a96e18910f446a08440c30a3	3	43
V29_GEN__C0007__ADE53203440340B1	C0007	0.609143793583	0.583069622517	0.583069622517	0.58203125	0.57421875	0.57421875	0	98387a97362e3d364655e1bc9bd648a23a9fa68e85574d85247dc70fed77f909	3	43
V29_GEN__C0007__B085CCC499664AB0	C0007	0.51856803894	0.566821992397	0.51856803894	0.58984375	0.5859375	0.5859375	0	1d449803f962ff3e006e3f54f844090c487f26b20fc529094863f6dde83299f6	3	43
V29_GEN__C0007__B274B5A7A715EA7A	C0007	0.587221026421	0.558050096035	0.558050096035	0.5859375	0.578125	0.578125	0	f76c176d30191123e788c8e07fab3ae1c7965e1aedd836c1b308617407f61f29	3	43
V29_GEN__C0007__B5A92D2AC2408016	C0007	0.548436999321	0.517593741417	0.517593741417	0.53125	0.52734375	0.52734375	0	dd3772345a756898991e52d315549c59b1286709701a9793cfda55b12b8f47e0	3	43
V29_GEN__C0007__B6B64AF4C3EAF106	C0007	0.559364318848	0.529976725578	0.529976725578	0.59375	0.5859375	0.5859375	0	df2c6b8d19913962d572707ba41d114faef7f30fc4e6fa03111011640096eac8	3	43
V29_GEN__C0007__BA13A9777D1E0E75	C0007	0.572084367275	0.541715323925	0.541715323925	0.58984375	0.5859375	0.5859375	0	f4bbf7b5b7499ebb2e86227218dacb32ce07ee787028ff39d761dd2d2afa7faa	3	43
