submission_id	candidate_id	status	missing_reason_class	tnp_flags	log_path	result_path	competition_rank_1_50	mechanism_rank_immutable	parent_cluster	original_final_verdict	original_L2_vhh_features	original_L3_developability	original_single_domain_suitability	retry_returncode	retry_status	retry_parse_error	retry_log_path	retry_result_path
PVRIG_CAND_027	P1MCPUFP__CPUFP500K_0404__00029	ORIGINAL_UNIFORM_FULL_QC		green/green/green/green/green/green														
PVRIG_CAND_028	P1MCPUFP__CPUFP500K_0188__00549		TECHNICAL_OR_OTHER_MISSING_TNP				28	28	positive_pose_source_case02_pos_10_151H7	REVIEW	PASS	WARN	good	1	TECHNICAL_FAILURE_AFTER_RETRY	non-dict result: None	/data/qlyu/projects/pvrig_top7500_dualpanel_screen_v1_20260724/run/qc397_final50_submission_freeze_p0p1_v1_20260726/uniform_tnp_completion/logs/PVRIG_CAND_028.log	/data/qlyu/projects/pvrig_top7500_dualpanel_screen_v1_20260724/run/qc397_final50_submission_freeze_p0p1_v1_20260726/uniform_tnp_completion/runs/PVRIG_CAND_028/TNP_Results_SingleSeqEntry_PVRIG_CAND_028.json
PVRIG_CAND_029	P1MCPUFP__CPUFP500K_0188__00481	ORIGINAL_UNIFORM_FULL_QC		green/green/green/amber/red/green														
PVRIG_CAND_030	NODE1GEN_182669_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__D4BBD3AB583903E7	ORIGINAL_UNIFORM_FULL_QC		green/green/green/green/green/green														
PVRIG_CAND_031	NODE1GEN_128014_source_rfantibody_source_id_PVRIG_RFAb_v2_P6_ekg_L_bb258_mpn01_arm_P6_ekg_L_backbone_P6_ekg_L_bb258_status_NEEDS_RF2_AND_DOCKING	ORIGINAL_UNIFORM_FULL_QC		green/green/green/green/green/green														
PVRIG_CAND_032	NODE1GEN_218195_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__A6B62FDDBC1A99BE	ORIGINAL_UNIFORM_FULL_QC		green/green/green/green/green/green														
PVRIG_CAND_033	NODE1GEN_195165_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__499D245F888E5DC4	ORIGINAL_UNIFORM_FULL_QC		green/green/green/green/green/green														
PVRIG_CAND_034	NODE1GEN_235318_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__B52C2EC7CC64BFED	ORIGINAL_UNIFORM_FULL_QC		green/green/green/green/green/green														
PVRIG_CAND_035	NODE1GEN_076816_source_rfantibody_source_id_PVRIG_RFAb_v2_P4_ekg_L_bb155_mpn03_arm_P4_ekg_L_backbone_P4_ekg_L_bb155_status_NEEDS_RF2_AND_DOCKING	ORIGINAL_UNIFORM_FULL_QC		green/green/green/green/green/green														
PVRIG_CAND_036	NODE1GEN_136300_source_rfantibody_source_id_PVRIG_RFAb_v2_P6_qkg_L_bb255_mpn02_arm_P6_qkg_L_backbone_P6_qkg_L_bb255_status_NEEDS_RF2_AND_DOCKING	ORIGINAL_UNIFORM_FULL_QC		green/green/green/green/green/green														
PVRIG_CAND_037	NODE1GEN_095824_source_rfantibody_source_id_PVRIG_RFAb_v2_P4_qrg_L_bb358_mpn04_arm_P4_qrg_L_backbone_P4_qrg_L_bb358_status_NEEDS_RF2_AND_DOCKING	ORIGINAL_UNIFORM_FULL_QC		green/green/green/green/green/green														
PVRIG_CAND_038	NODE1GEN_017313_source_rfantibody_source_id_PVRIG_RFAb_v2_P1_qrg_L_bb054_mpn00_arm_P1_qrg_L_backbone_P1_qrg_L_bb054_status_NEEDS_RF2_AND_DOCKING	ORIGINAL_UNIFORM_FULL_QC		green/green/green/green/green/green														
PVRIG_CAND_039	NODE1GEN_109783_source_rfantibody_source_id_PVRIG_RFAb_v2_P5_qkg_L_bb121_mpn06_arm_P5_qkg_L_backbone_P5_qkg_L_bb121_status_NEEDS_RF2_AND_DOCKING	ORIGINAL_UNIFORM_FULL_QC		green/green/green/green/green/green														
PVRIG_CAND_040	NODE1GEN_100102_source_rfantibody_source_id_PVRIG_RFAb_v2_P5_ekg_L_bb007_mpn10_arm_P5_ekg_L_backbone_P5_ekg_L_bb007_status_NEEDS_RF2_AND_DOCKING	ORIGINAL_UNIFORM_FULL_QC		green/green/green/green/green/green														
PVRIG_CAND_041	NODE1GEN_109883_source_rfantibody_source_id_PVRIG_RFAb_v2_P5_qkg_L_bb130_mpn02_arm_P5_qkg_L_backbone_P5_qkg_L_bb130_status_NEEDS_RF2_AND_DOCKING	ORIGINAL_UNIFORM_FULL_QC		green/green/green/green/green/green														
PVRIG_CAND_042	P1MCPUFP__CPUFP500K_0030__00860	ORIGINAL_UNIFORM_FULL_QC		green/green/green/green/green/green														
PVRIG_CAND_043	P1MCPUFP__CPUFP500K_0029__00647	ORIGINAL_UNIFORM_FULL_QC		green/green/green/green/green/green														
PVRIG_CAND_044	P1MCPUFP__CPUFP500K_0090__00860	ORIGINAL_UNIFORM_FULL_QC		green/green/green/green/green/green														
PVRIG_CAND_045	P1MCPUFP__CPUFP500K_0289__00496		PATENT_SUCCESS_POOR_L2_POLICY_SKIP				45	35	positive_pose_source_case02_pos_11_151H8	REJECT_NOT_VHH_LIKE	FAIL	SKIPPED	poor	1	TECHNICAL_FAILURE_AFTER_RETRY	non-dict result: None	/data/qlyu/projects/pvrig_top7500_dualpanel_screen_v1_20260724/run/qc397_final50_submission_freeze_p0p1_v1_20260726/uniform_tnp_completion/logs/PVRIG_CAND_045.log	/data/qlyu/projects/pvrig_top7500_dualpanel_screen_v1_20260724/run/qc397_final50_submission_freeze_p0p1_v1_20260726/uniform_tnp_completion/runs/PVRIG_CAND_045/TNP_Results_SingleSeqEntry_PVRIG_CAND_045.json
PVRIG_CAND_046	P1MCPUFP__CPUFP500K_0091__00849		PATENT_SUCCESS_POOR_L2_POLICY_SKIP				46	36	positive_pose_source_case02_pos_11_151H8	REJECT_NOT_VHH_LIKE	FAIL	SKIPPED	poor	1	TECHNICAL_FAILURE_AFTER_RETRY	non-dict result: None	/data/qlyu/projects/pvrig_top7500_dualpanel_screen_v1_20260724/run/qc397_final50_submission_freeze_p0p1_v1_20260726/uniform_tnp_completion/logs/PVRIG_CAND_046.log	/data/qlyu/projects/pvrig_top7500_dualpanel_screen_v1_20260724/run/qc397_final50_submission_freeze_p0p1_v1_20260726/uniform_tnp_completion/runs/PVRIG_CAND_046/TNP_Results_SingleSeqEntry_PVRIG_CAND_046.json
PVRIG_CAND_047	P1MCPUFP__CPUFP500K_0388__00174		PATENT_SUCCESS_POOR_L2_POLICY_SKIP				47	38	positive_pose_source_case02_pos_11_151H8	REJECT_NOT_VHH_LIKE	FAIL	SKIPPED	poor	1	TECHNICAL_FAILURE_AFTER_RETRY	non-dict result: None	/data/qlyu/projects/pvrig_top7500_dualpanel_screen_v1_20260724/run/qc397_final50_submission_freeze_p0p1_v1_20260726/uniform_tnp_completion/logs/PVRIG_CAND_047.log	/data/qlyu/projects/pvrig_top7500_dualpanel_screen_v1_20260724/run/qc397_final50_submission_freeze_p0p1_v1_20260726/uniform_tnp_completion/runs/PVRIG_CAND_047/TNP_Results_SingleSeqEntry_PVRIG_CAND_047.json
PVRIG_CAND_048	P1MCPUFP__CPUFP500K_0487__00827		PATENT_SUCCESS_POOR_L2_POLICY_SKIP				48	39	positive_pose_source_case02_pos_11_151H8	REJECT_NOT_VHH_LIKE	FAIL	SKIPPED	poor	1	TECHNICAL_FAILURE_AFTER_RETRY	non-dict result: None	/data/qlyu/projects/pvrig_top7500_dualpanel_screen_v1_20260724/run/qc397_final50_submission_freeze_p0p1_v1_20260726/uniform_tnp_completion/logs/PVRIG_CAND_048.log	/data/qlyu/projects/pvrig_top7500_dualpanel_screen_v1_20260724/run/qc397_final50_submission_freeze_p0p1_v1_20260726/uniform_tnp_completion/runs/PVRIG_CAND_048/TNP_Results_SingleSeqEntry_PVRIG_CAND_048.json
PVRIG_CAND_049	P1MCPUFP__CPUFP500K_0188__00645	ORIGINAL_UNIFORM_FULL_QC		green/green/green/amber/green/green														
PVRIG_CAND_050	NODE1GEN_128929_source_rfantibody_source_id_PVRIG_RFAb_v2_P6_ekg_L_bb339_mpn06_arm_P6_ekg_L_backbone_P6_ekg_L_bb339_status_NEEDS_RF2_AND_DOCKING	ORIGINAL_UNIFORM_FULL_QC		green/green/green/amber/green/green														
