submission_id	competition_rank_1_50	mechanism_rank_immutable	candidate_id	epitope_cluster_id	epitope_cluster_size	pose_count	contact_union_residue_count	consensus_contact_residue_count_ge4of8	stable_contact_residue_count_ge6of8	consensus_contact_positions	stable_contact_positions	core_hotspot_consensus_contacts	secondary_hotspot_consensus_contacts	weighted_contact_fingerprint	method	cluster_similarity_threshold	claim_boundary
PVRIG_CAND_011	11	7	NODE1GEN_154595_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__9B999365EA60CCE9	EPI_06	2	8	26	25	21	41T,42P,71S,72L,73V,74T,80P,81N,82G,83A,84G,85G,86T,87T,135K,136F,137A,138S,139F,140P,141E,142G,143S,144W,145E	42P,71S,72L,73V,74T,81N,82G,83A,84G,85G,86T,87T,135K,137A,138S,139F,140P,141E,142G,143S,144W	15	1	41T:0.500,42P:0.875,71S:1.000,72L:1.000,73V:0.875,74T:1.000,80P:0.625,81N:1.000,82G:1.000,83A:1.000,84G:1.000,85G:1.000,86T:1.000,87T:1.000,92H:0.125,135K:1.000,136F:0.625,137A:1.000,138S:1.000,139F:1.000,140P:1.000,141E:1.000,142G:1.000,143S:1.000,144W:1.000,145E:0.625	heavy-atom contact <=4.5A; frequency over 4 seeds x 2 conformations; complete-link weighted-Jaccard clustering	0.70	Computational contact-pattern cluster, not an experimental epitope bin or binding competition result.
PVRIG_CAND_012	12	10	P1MCPUFP__CPUFP500K_0188__00282	EPI_03	12	8	29	20	18	71S,72L,74T,81N,82G,83A,87T,90V,92H,94E,95R,98R,100W,135K,137A,138S,139F,140P,142G,143S	71S,72L,74T,81N,82G,83A,87T,90V,92H,94E,95R,98R,135K,137A,138S,139F,142G,143S	17	1	69S:0.125,71S:1.000,72L:1.000,74T:0.750,81N:1.000,82G:1.000,83A:0.875,85G:0.125,86T:0.375,87T:0.875,90V:0.875,91L:0.250,92H:1.000,93P:0.250,94E:1.000,95R:1.000,96G:0.375,97I:0.250,98R:0.750,100W:0.625,135K:1.000,137A:1.000,138S:0.750,139F:1.000,140P:0.625,141E:0.375,142G:1.000,143S:1.000,144W:0.250	heavy-atom contact <=4.5A; frequency over 4 seeds x 2 conformations; complete-link weighted-Jaccard clustering	0.70	Computational contact-pattern cluster, not an experimental epitope bin or binding competition result.
PVRIG_CAND_013	13	11	NODE1GEN_191476_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__310934EF4B70CA47	EPI_01	13	8	26	22	21	71S,72L,74T,81N,82G,83A,87T,90V,92H,95R,98R,100W,135K,137A,138S,139F,140P,141E,142G,143S,144W,145E	71S,72L,74T,81N,82G,83A,87T,90V,92H,95R,100W,135K,137A,138S,139F,140P,141E,142G,143S,144W,145E	19	1	71S:0.875,72L:1.000,74T:1.000,76S:0.125,81N:0.875,82G:1.000,83A:1.000,85G:0.125,87T:1.000,90V:0.875,92H:1.000,94E:0.375,95R:1.000,98R:0.625,100W:1.000,135K:1.000,137A:1.000,138S:1.000,139F:1.000,140P:1.000,141E:1.000,142G:1.000,143S:1.000,144W:1.000,145E:0.875,146A:0.125	heavy-atom contact <=4.5A; frequency over 4 seeds x 2 conformations; complete-link weighted-Jaccard clustering	0.70	Computational contact-pattern cluster, not an experimental epitope bin or binding competition result.
PVRIG_CAND_014	14	12	P1MCPUFP__CPUFP500K_0090__00532	EPI_07	5	8	27	20	17	71S,72L,81N,82G,83A,90V,92H,94E,95R,98R,135K,137A,138S,139F,140P,141E,142G,143S,144W,145E	71S,72L,81N,82G,83A,90V,92H,135K,137A,138S,139F,140P,141E,142G,143S,144W,145E	17	0	71S:0.875,72L:1.000,74T:0.375,80P:0.125,81N:1.000,82G:1.000,83A:1.000,84G:0.125,85G:0.125,87T:0.375,90V:0.750,92H:0.750,94E:0.500,95R:0.625,96G:0.250,98R:0.500,100W:0.125,135K:1.000,137A:0.750,138S:0.875,139F:1.000,140P:0.875,141E:0.875,142G:1.000,143S:1.000,144W:0.750,145E:0.750	heavy-atom contact <=4.5A; frequency over 4 seeds x 2 conformations; complete-link weighted-Jaccard clustering	0.70	Computational contact-pattern cluster, not an experimental epitope bin or binding competition result.
PVRIG_CAND_015	15	13	NODE1GEN_177961_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__8431DA62B813A913	EPI_03	12	8	33	23	20	70I,71S,72L,74T,81N,82G,83A,87T,90V,92H,93P,94E,95R,98R,100W,135K,137A,138S,139F,140P,141E,142G,143S	71S,72L,74T,81N,82G,83A,87T,90V,92H,94E,95R,98R,100W,135K,137A,138S,139F,140P,142G,143S	18	1	69S:0.125,70I:0.625,71S:1.000,72L:1.000,73V:0.125,74T:1.000,80P:0.250,81N:1.000,82G:1.000,83A:0.875,84G:0.250,86T:0.125,87T:1.000,89A:0.125,90V:1.000,92H:1.000,93P:0.625,94E:1.000,95R:1.000,96G:0.125,97I:0.125,98R:0.875,100W:1.000,135K:1.000,137A:1.000,138S:0.750,139F:1.000,140P:0.750,141E:0.625,142G:0.875,143S:1.000,144W:0.125,145E:0.125	heavy-atom contact <=4.5A; frequency over 4 seeds x 2 conformations; complete-link weighted-Jaccard clustering	0.70	Computational contact-pattern cluster, not an experimental epitope bin or binding competition result.
PVRIG_CAND_016	16	15	NODE1GEN_206644_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__53F648E960398F2F	EPI_05	4	8	28	24	20	71S,72L,74T,81N,82G,83A,85G,86T,87T,90V,92H,95R,96G,98R,100W,135K,137A,138S,139F,140P,141E,142G,143S,145E	71S,72L,74T,81N,82G,83A,87T,90V,92H,95R,98R,100W,135K,137A,138S,139F,140P,141E,142G,143S	19	1	71S:1.000,72L:1.000,74T:1.000,80P:0.125,81N:1.000,82G:1.000,83A:1.000,84G:0.375,85G:0.625,86T:0.625,87T:1.000,90V:1.000,92H:1.000,95R:1.000,96G:0.500,97I:0.375,98R:0.875,100W:1.000,135K:1.000,137A:1.000,138S:1.000,139F:1.000,140P:0.875,141E:0.875,142G:1.000,143S:1.000,144W:0.250,145E:0.500	heavy-atom contact <=4.5A; frequency over 4 seeds x 2 conformations; complete-link weighted-Jaccard clustering	0.70	Computational contact-pattern cluster, not an experimental epitope bin or binding competition result.
PVRIG_CAND_017	17	17	P1MCPUFP__CPUFP500K_0287__00804	EPI_03	12	8	29	17	15	71S,72L,81N,82G,83A,90V,92H,94E,95R,135K,137A,138S,139F,140P,141E,142G,143S	71S,72L,81N,82G,83A,90V,92H,95R,135K,137A,138S,139F,140P,142G,143S	15	0	69S:0.250,70I:0.125,71S:1.000,72L:1.000,74T:0.375,81N:1.000,82G:1.000,83A:0.875,84G:0.250,85G:0.125,86T:0.125,87T:0.375,90V:0.875,91L:0.125,92H:0.875,94E:0.625,95R:0.875,96G:0.125,98R:0.375,100W:0.250,135K:1.000,137A:1.000,138S:1.000,139F:1.000,140P:1.000,141E:0.625,142G:1.000,143S:1.000,144W:0.125	heavy-atom contact <=4.5A; frequency over 4 seeds x 2 conformations; complete-link weighted-Jaccard clustering	0.70	Computational contact-pattern cluster, not an experimental epitope bin or binding competition result.
PVRIG_CAND_018	18	18	NODE1GEN_127352_source_rfantibody_source_id_PVRIG_RFAb_v2_P6_ekg_L_bb203_mpn04_arm_P6_ekg_L_backbone_P6_ekg_L_bb203_status_NEEDS_RF2_AND_DOCKING	EPI_08	2	8	29	17	15	42P,71S,72L,74T,81N,82G,83A,92H,135K,137A,138S,139F,140P,141E,142G,143S,144W	71S,72L,74T,81N,82G,92H,135K,137A,138S,139F,140P,141E,142G,143S,144W	16	0	41T:0.375,42P:0.500,67S:0.125,69S:0.125,71S:1.000,72L:1.000,74T:1.000,81N:1.000,82G:1.000,83A:0.625,84G:0.125,87T:0.125,90V:0.125,92H:1.000,93P:0.125,94E:0.125,95R:0.125,96G:0.125,98R:0.125,100W:0.125,135K:1.000,137A:1.000,138S:0.875,139F:1.000,140P:0.875,141E:0.875,142G:1.000,143S:1.000,144W:0.875	heavy-atom contact <=4.5A; frequency over 4 seeds x 2 conformations; complete-link weighted-Jaccard clustering	0.70	Computational contact-pattern cluster, not an experimental epitope bin or binding competition result.
PVRIG_CAND_019	19	19	P1MCPUFP__CPUFP500K_0089__00735	EPI_03	12	8	27	20	20	71S,72L,74T,81N,82G,83A,90V,92H,94E,95R,98R,100W,135K,137A,138S,139F,140P,141E,142G,143S	71S,72L,74T,81N,82G,83A,90V,92H,94E,95R,98R,100W,135K,137A,138S,139F,140P,141E,142G,143S	18	0	69S:0.375,70I:0.375,71S:1.000,72L:1.000,74T:1.000,80P:0.375,81N:1.000,82G:1.000,83A:1.000,87T:0.125,90V:1.000,92H:1.000,93P:0.125,94E:1.000,95R:1.000,98R:0.750,100W:0.875,135K:1.000,137A:1.000,138S:0.875,139F:1.000,140P:1.000,141E:1.000,142G:1.000,143S:1.000,144W:0.375,145E:0.375	heavy-atom contact <=4.5A; frequency over 4 seeds x 2 conformations; complete-link weighted-Jaccard clustering	0.70	Computational contact-pattern cluster, not an experimental epitope bin or binding competition result.
PVRIG_CAND_020	20	20	NODE1GEN_258472_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__2E2B33208D567583	EPI_03	12	8	25	19	18	69S,71S,72L,74T,81N,82G,87T,90V,92H,94E,95R,100W,135K,137A,138S,139F,140P,142G,143S	69S,71S,72L,74T,81N,82G,90V,92H,94E,95R,100W,135K,137A,138S,139F,140P,142G,143S	15	1	69S:0.750,70I:0.375,71S:1.000,72L:1.000,73V:0.250,74T:1.000,81N:1.000,82G:0.875,83A:0.125,87T:0.625,90V:1.000,92H:1.000,93P:0.375,94E:1.000,95R:1.000,98R:0.375,100W:0.875,135K:1.000,137A:1.000,138S:0.875,139F:1.000,140P:1.000,141E:0.375,142G:1.000,143S:1.000	heavy-atom contact <=4.5A; frequency over 4 seeds x 2 conformations; complete-link weighted-Jaccard clustering	0.70	Computational contact-pattern cluster, not an experimental epitope bin or binding competition result.
PVRIG_CAND_021	21	21	P1MCPUFP__CPUFP500K_0299__00780	EPI_01	13	8	26	20	19	71S,72L,74T,81N,82G,83A,87T,90V,92H,95R,98R,100W,135K,137A,138S,139F,140P,141E,142G,143S	71S,72L,74T,81N,82G,87T,90V,92H,95R,98R,100W,135K,137A,138S,139F,140P,141E,142G,143S	18	1	71S:1.000,72L:1.000,74T:1.000,80P:0.125,81N:1.000,82G:1.000,83A:0.500,84G:0.375,85G:0.125,86T:0.250,87T:1.000,90V:0.875,92H:1.000,94E:0.375,95R:1.000,98R:0.875,100W:1.000,135K:0.875,137A:1.000,138S:0.875,139F:1.000,140P:1.000,141E:0.875,142G:0.875,143S:1.000,145E:0.125	heavy-atom contact <=4.5A; frequency over 4 seeds x 2 conformations; complete-link weighted-Jaccard clustering	0.70	Computational contact-pattern cluster, not an experimental epitope bin or binding competition result.
PVRIG_CAND_022	22	22	P1MCPUFP__CPUFP500K_0189__00858	EPI_07	5	8	33	23	17	71S,72L,74T,81N,82G,83A,87T,90V,92H,94E,95R,98R,100W,135K,137A,138S,139F,140P,141E,142G,143S,144W,145E	71S,72L,74T,81N,82G,83A,90V,92H,95R,135K,137A,138S,139F,140P,142G,143S,145E	19	1	69S:0.375,70I:0.375,71S:1.000,72L:1.000,74T:0.750,80P:0.250,81N:0.875,82G:1.000,83A:0.875,84G:0.125,85G:0.125,87T:0.500,90V:1.000,91L:0.125,92H:0.875,93P:0.250,94E:0.625,95R:1.000,96G:0.250,98R:0.500,100W:0.500,135K:1.000,137A:0.875,138S:0.750,139F:0.875,140P:0.875,141E:0.625,142G:0.875,143S:1.000,144W:0.625,145E:0.750,146A:0.250,147C:0.250	heavy-atom contact <=4.5A; frequency over 4 seeds x 2 conformations; complete-link weighted-Jaccard clustering	0.70	Computational contact-pattern cluster, not an experimental epitope bin or binding competition result.
PVRIG_CAND_023	23	23	NODE1GEN_174576_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__D5384A7F42146722	EPI_09	1	8	23	21	20	69S,70I,71S,72L,82G,90V,92H,93P,94E,95R,96G,97I,98R,135K,137A,138S,139F,140P,141E,142G,143S	69S,70I,71S,72L,90V,92H,93P,94E,95R,96G,97I,98R,135K,137A,138S,139F,140P,141E,142G,143S	15	0	69S:0.875,70I:1.000,71S:1.000,72L:1.000,74T:0.125,82G:0.500,90V:1.000,91L:0.375,92H:1.000,93P:0.875,94E:1.000,95R:1.000,96G:0.875,97I:0.750,98R:1.000,135K:0.750,137A:1.000,138S:1.000,139F:1.000,140P:1.000,141E:0.875,142G:1.000,143S:1.000	heavy-atom contact <=4.5A; frequency over 4 seeds x 2 conformations; complete-link weighted-Jaccard clustering	0.70	Computational contact-pattern cluster, not an experimental epitope bin or binding competition result.
PVRIG_CAND_024	24	24	NODE1GEN_002130_source_rfantibody_source_id_PVRIG_RFAb_v2_P1_ekg_L_bb177_mpn10_arm_P1_ekg_L_backbone_P1_ekg_L_bb177_status_NEEDS_RF2_AND_DOCKING	EPI_03	12	8	22	20	16	71S,72L,74T,81N,82G,83A,87T,90V,92H,95R,98R,100W,135K,137A,138S,139F,140P,141E,142G,143S	71S,72L,74T,81N,82G,83A,87T,90V,92H,95R,135K,137A,138S,139F,142G,143S	18	1	71S:1.000,72L:1.000,74T:1.000,81N:1.000,82G:1.000,83A:0.750,87T:1.000,90V:1.000,92H:1.000,95R:1.000,98R:0.625,100W:0.625,135K:1.000,136F:0.250,137A:1.000,138S:0.875,139F:1.000,140P:0.625,141E:0.500,142G:0.875,143S:1.000,144W:0.250	heavy-atom contact <=4.5A; frequency over 4 seeds x 2 conformations; complete-link weighted-Jaccard clustering	0.70	Computational contact-pattern cluster, not an experimental epitope bin or binding competition result.
PVRIG_CAND_025	25	25	P1MCPUFP__CPUFP500K_0380__00771	EPI_02	5	8	28	20	17	71S,72L,74T,80P,81N,82G,83A,84G,87T,90V,135K,137A,138S,139F,140P,141E,142G,143S,144W,145E	71S,72L,80P,81N,82G,83A,90V,135K,137A,138S,139F,140P,141E,142G,143S,144W,145E	16	1	71S:0.875,72L:1.000,74T:0.625,76S:0.125,80P:0.750,81N:0.875,82G:1.000,83A:0.875,84G:0.500,85G:0.125,87T:0.500,90V:0.875,92H:0.375,94E:0.125,95R:0.250,98R:0.125,100W:0.250,135K:0.875,136F:0.125,137A:1.000,138S:1.000,139F:1.000,140P:1.000,141E:1.000,142G:1.000,143S:1.000,144W:0.875,145E:0.750	heavy-atom contact <=4.5A; frequency over 4 seeds x 2 conformations; complete-link weighted-Jaccard clustering	0.70	Computational contact-pattern cluster, not an experimental epitope bin or binding competition result.
PVRIG_CAND_026	26	26	NODE1GEN_217675_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__68DDB4A6D7CBCA89	EPI_03	12	8	30	21	18	71S,72L,74T,81N,82G,83A,87T,90V,92H,94E,95R,98R,100W,135K,137A,138S,139F,140P,141E,142G,143S	71S,72L,74T,81N,82G,83A,87T,90V,92H,95R,98R,135K,137A,138S,139F,140P,142G,143S	18	1	70I:0.250,71S:1.000,72L:1.000,73V:0.375,74T:0.875,80P:0.250,81N:1.000,82G:1.000,83A:0.750,84G:0.125,86T:0.250,87T:0.750,90V:0.875,92H:0.875,93P:0.125,94E:0.500,95R:0.875,98R:0.875,100W:0.625,135K:1.000,136F:0.250,137A:1.000,138S:0.875,139F:1.000,140P:0.875,141E:0.500,142G:0.875,143S:1.000,144W:0.250,145E:0.250	heavy-atom contact <=4.5A; frequency over 4 seeds x 2 conformations; complete-link weighted-Jaccard clustering	0.70	Computational contact-pattern cluster, not an experimental epitope bin or binding competition result.
PVRIG_CAND_027	27	27	P1MCPUFP__CPUFP500K_0404__00029	EPI_01	13	8	36	21	18	71S,72L,74T,81N,82G,83A,87T,90V,92H,94E,95R,98R,100W,135K,137A,138S,139F,140P,141E,142G,143S	71S,72L,74T,81N,82G,83A,87T,90V,92H,95R,98R,135K,137A,138S,139F,140P,142G,143S	18	1	69S:0.125,71S:1.000,72L:1.000,74T:1.000,75V:0.125,76S:0.250,80P:0.250,81N:0.875,82G:1.000,83A:0.875,84G:0.250,85G:0.375,86T:0.125,87T:1.000,88L:0.125,89A:0.125,90V:0.750,91L:0.250,92H:1.000,93P:0.125,94E:0.500,95R:1.000,96G:0.250,97I:0.125,98R:0.750,100W:0.500,135K:1.000,137A:1.000,138S:0.875,139F:1.000,140P:0.750,141E:0.625,142G:1.000,143S:1.000,144W:0.125,145E:0.375	heavy-atom contact <=4.5A; frequency over 4 seeds x 2 conformations; complete-link weighted-Jaccard clustering	0.70	Computational contact-pattern cluster, not an experimental epitope bin or binding competition result.
PVRIG_CAND_028	28	28	P1MCPUFP__CPUFP500K_0188__00549	EPI_04	3	8	28	23	21	71S,72L,74T,81N,82G,83A,84G,87T,90V,92H,95R,98R,100W,135K,137A,138S,139F,140P,141E,142G,143S,144W,145E	71S,72L,74T,81N,82G,83A,84G,87T,90V,92H,95R,98R,100W,135K,137A,138S,139F,142G,143S,144W,145E	19	1	69S:0.250,70I:0.125,71S:1.000,72L:1.000,74T:1.000,81N:1.000,82G:1.000,83A:0.875,84G:0.875,85G:0.125,87T:1.000,90V:1.000,92H:1.000,93P:0.125,94E:0.250,95R:1.000,98R:0.875,100W:1.000,135K:1.000,137A:1.000,138S:1.000,139F:1.000,140P:0.500,141E:0.625,142G:1.000,143S:1.000,144W:1.000,145E:1.000	heavy-atom contact <=4.5A; frequency over 4 seeds x 2 conformations; complete-link weighted-Jaccard clustering	0.70	Computational contact-pattern cluster, not an experimental epitope bin or binding competition result.
