submission_id	competition_rank_1_50	mechanism_rank_immutable	candidate_id	parent_cluster	route	profile	developability_grade	developability_hard_fail	hard_fail_reasons	review_reasons	poor_single_domain_split	single_domain_suitability	patent_success_parent_support	abnativ_vhh_score	sapiens_mean_self_probability	tnp_red_count	tnp_amber_count	cdr_nglyc_motif	sequence_cys_count	structurally_exposed_unpaired_cys_count	hydrophobic_5_count	median_largest_hydrophobic_patch_residues	median_largest_hydrophobic_patch_free_sasa_a2	instability_index	instability_index_source	profile_thresholds_json
PVRIG_CAND_011	11	7	NODE1GEN_154595_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__9B999365EA60CCE9	GENERATED_FIXED_POSE_MPNN	fixed_pose_mpnn	PRIMARY	B_REVIEW	false		ELEVATED_SURFACE_HYDROPHOBIC_PATCH;TNP_AMBER_FLAGS_1	NOT_POOR_SINGLE_DOMAIN	good	false	0.756742	0.708194	0	1	false	2	0	0	15.500000	877.339511	28.124000	vhh_eval.tsv	"{""abnativ_warn_below"":0.7,""acid_exposure_warn_rows"":4,""instability_warn_at"":40,""patch_hard_area_a2"":1000,""patch_hard_residues"":20,""patch_warn_area_a2"":900,""patch_warn_residues"":15,""sapiens_warn_below"":0.7,""tnp_red_hard_at"":2}"
PVRIG_CAND_012	12	10	P1MCPUFP__CPUFP500K_0188__00282	positive_pose_source_case02_pos_10_151H7	c2_four_seed	PRIMARY	B_REVIEW	false		BORDERLINE_SINGLE_DOMAIN;TNP_FLAGS_MISSING;ABNATIV_BELOW_0.70	NOT_POOR_SINGLE_DOMAIN	borderline	true	0.698388	0.726266	0	0	false	2	0	0	8.000000	466.999528	34.591000	vhh_eval.tsv	"{""abnativ_warn_below"":0.7,""acid_exposure_warn_rows"":4,""instability_warn_at"":40,""patch_hard_area_a2"":1000,""patch_hard_residues"":20,""patch_warn_area_a2"":900,""patch_warn_residues"":15,""sapiens_warn_below"":0.7,""tnp_red_hard_at"":2}"
PVRIG_CAND_013	13	11	NODE1GEN_191476_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__310934EF4B70CA47	GENERATED_FIXED_POSE_MPNN	fixed_pose_mpnn	PRIMARY	A_LOWER_RISK	false			NOT_POOR_SINGLE_DOMAIN	good	false	0.755279	0.716528	0	0	false	2	0	0	11.000000	527.711822	32.990000	vhh_eval.tsv	"{""abnativ_warn_below"":0.7,""acid_exposure_warn_rows"":4,""instability_warn_at"":40,""patch_hard_area_a2"":1000,""patch_hard_residues"":20,""patch_warn_area_a2"":900,""patch_warn_residues"":15,""sapiens_warn_below"":0.7,""tnp_red_hard_at"":2}"
PVRIG_CAND_014	14	12	P1MCPUFP__CPUFP500K_0090__00532	positive_pose_source_case02_pos_10_151H7	old_top7500	PRIMARY	B_REVIEW	false		INSTABILITY_INDEX_GE_40	NOT_POOR_SINGLE_DOMAIN	good	true	0.754285	0.737712	0	0	false	2	0	0	8.500000	511.124391	41.739000	vhh_eval.tsv	"{""abnativ_warn_below"":0.7,""acid_exposure_warn_rows"":4,""instability_warn_at"":40,""patch_hard_area_a2"":1000,""patch_hard_residues"":20,""patch_warn_area_a2"":900,""patch_warn_residues"":15,""sapiens_warn_below"":0.7,""tnp_red_hard_at"":2}"
PVRIG_CAND_015	15	13	NODE1GEN_177961_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__8431DA62B813A913	GENERATED_FIXED_POSE_MPNN	fixed_pose_mpnn	PRIMARY	B_REVIEW	false		TNP_AMBER_FLAGS_2	NOT_POOR_SINGLE_DOMAIN	good	false	0.737054	0.730818	0	2	false	2	0	0	13.000000	872.810382	27.339000	vhh_eval.tsv	"{""abnativ_warn_below"":0.7,""acid_exposure_warn_rows"":4,""instability_warn_at"":40,""patch_hard_area_a2"":1000,""patch_hard_residues"":20,""patch_warn_area_a2"":900,""patch_warn_residues"":15,""sapiens_warn_below"":0.7,""tnp_red_hard_at"":2}"
PVRIG_CAND_016	16	15	NODE1GEN_206644_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__53F648E960398F2F	GENERATED_FIXED_POSE_MPNN	fixed_pose_mpnn	PRIMARY	A_LOWER_RISK	false			NOT_POOR_SINGLE_DOMAIN	good	false	0.760687	0.715122	0	0	false	2	0	0	8.000000	351.363419	29.090000	vhh_eval.tsv	"{""abnativ_warn_below"":0.7,""acid_exposure_warn_rows"":4,""instability_warn_at"":40,""patch_hard_area_a2"":1000,""patch_hard_residues"":20,""patch_warn_area_a2"":900,""patch_warn_residues"":15,""sapiens_warn_below"":0.7,""tnp_red_hard_at"":2}"
PVRIG_CAND_017	17	17	P1MCPUFP__CPUFP500K_0287__00804	positive_pose_source_case02_pos_10_151H7	c2_four_seed	PRIMARY	B_REVIEW	false		BORDERLINE_SINGLE_DOMAIN;ELEVATED_SURFACE_HYDROPHOBIC_PATCH;TNP_FLAGS_MISSING;ABNATIV_BELOW_0.70	NOT_POOR_SINGLE_DOMAIN	borderline	true	0.673061	0.714950	0	0	false	2	0	0	15.500000	968.221064	38.827000	vhh_eval.tsv	"{""abnativ_warn_below"":0.7,""acid_exposure_warn_rows"":4,""instability_warn_at"":40,""patch_hard_area_a2"":1000,""patch_hard_residues"":20,""patch_warn_area_a2"":900,""patch_warn_residues"":15,""sapiens_warn_below"":0.7,""tnp_red_hard_at"":2}"
PVRIG_CAND_018	18	18	NODE1GEN_127352_source_rfantibody_source_id_PVRIG_RFAb_v2_P6_ekg_L_bb203_mpn04_arm_P6_ekg_L_backbone_P6_ekg_L_bb203_status_NEEDS_RF2_AND_DOCKING	GENERATED_RFANTIBODY_P6	rfantibody	PRIMARY	B_REVIEW	false		UNUSUAL_PI	NOT_POOR_SINGLE_DOMAIN	good	false	0.824067	0.769592	0	0	false	2	0	0	13.000000	781.455863	35.365000	vhh_eval.tsv	"{""abnativ_warn_below"":0.7,""acid_exposure_warn_rows"":4,""instability_warn_at"":40,""patch_hard_area_a2"":1000,""patch_hard_residues"":20,""patch_warn_area_a2"":900,""patch_warn_residues"":15,""sapiens_warn_below"":0.7,""tnp_red_hard_at"":2}"
PVRIG_CAND_019	19	19	P1MCPUFP__CPUFP500K_0089__00735	positive_pose_source_case02_pos_10_151H7	c2_four_seed	PRIMARY	B_REVIEW	false		ELEVATED_SURFACE_HYDROPHOBIC_PATCH	NOT_POOR_SINGLE_DOMAIN	good	true	0.707044	0.723583	0	0	false	2	0	0	17.000000	909.573844	37.802000	vhh_eval.tsv	"{""abnativ_warn_below"":0.7,""acid_exposure_warn_rows"":4,""instability_warn_at"":40,""patch_hard_area_a2"":1000,""patch_hard_residues"":20,""patch_warn_area_a2"":900,""patch_warn_residues"":15,""sapiens_warn_below"":0.7,""tnp_red_hard_at"":2}"
PVRIG_CAND_020	20	20	NODE1GEN_258472_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__2E2B33208D567583	GENERATED_FIXED_POSE_MPNN	fixed_pose_mpnn	PRIMARY	B_REVIEW	false		EXPOSED_ACID_CLIPPING_ROWS_GE_4	NOT_POOR_SINGLE_DOMAIN	good	false	0.815346	0.704773	0	0	false	2	0	0	6.000000	324.444054	39.326000	vhh_eval.tsv	"{""abnativ_warn_below"":0.7,""acid_exposure_warn_rows"":4,""instability_warn_at"":40,""patch_hard_area_a2"":1000,""patch_hard_residues"":20,""patch_warn_area_a2"":900,""patch_warn_residues"":15,""sapiens_warn_below"":0.7,""tnp_red_hard_at"":2}"
PVRIG_CAND_021	21	21	P1MCPUFP__CPUFP500K_0299__00780	positive_pose_source_case02_pos_01_PVRIG-151_HR151	c2_four_seed	PRIMARY	B_REVIEW	false		TNP_AMBER_FLAGS_1	NOT_POOR_SINGLE_DOMAIN	good	true	0.790199	0.709779	0	1	false	2	0	0	11.500000	617.604233	30.676000	vhh_eval.tsv	"{""abnativ_warn_below"":0.7,""acid_exposure_warn_rows"":4,""instability_warn_at"":40,""patch_hard_area_a2"":1000,""patch_hard_residues"":20,""patch_warn_area_a2"":900,""patch_warn_residues"":15,""sapiens_warn_below"":0.7,""tnp_red_hard_at"":2}"
PVRIG_CAND_022	22	22	P1MCPUFP__CPUFP500K_0189__00858	positive_pose_source_case02_pos_10_151H7	old_top7500	PRIMARY	A_LOWER_RISK	false			NOT_POOR_SINGLE_DOMAIN	good	true	0.752454	0.728756	0	0	false	2	0	0	12.500000	659.051978	37.739000	vhh_eval.tsv	"{""abnativ_warn_below"":0.7,""acid_exposure_warn_rows"":4,""instability_warn_at"":40,""patch_hard_area_a2"":1000,""patch_hard_residues"":20,""patch_warn_area_a2"":900,""patch_warn_residues"":15,""sapiens_warn_below"":0.7,""tnp_red_hard_at"":2}"
PVRIG_CAND_023	23	23	NODE1GEN_174576_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__D5384A7F42146722	GENERATED_FIXED_POSE_MPNN	fixed_pose_mpnn	PRIMARY	B_REVIEW	false		TNP_AMBER_FLAGS_1	NOT_POOR_SINGLE_DOMAIN	good	false	0.723974	0.730947	0	1	false	2	0	0	5.000000	268.795620	35.338000	vhh_eval.tsv	"{""abnativ_warn_below"":0.7,""acid_exposure_warn_rows"":4,""instability_warn_at"":40,""patch_hard_area_a2"":1000,""patch_hard_residues"":20,""patch_warn_area_a2"":900,""patch_warn_residues"":15,""sapiens_warn_below"":0.7,""tnp_red_hard_at"":2}"
PVRIG_CAND_024	24	24	NODE1GEN_002130_source_rfantibody_source_id_PVRIG_RFAb_v2_P1_ekg_L_bb177_mpn10_arm_P1_ekg_L_backbone_P1_ekg_L_bb177_status_NEEDS_RF2_AND_DOCKING	GENERATED_RFANTIBODY_P1	rfantibody	PRIMARY	B_REVIEW	false		TNP_AMBER_FLAGS_1	NOT_POOR_SINGLE_DOMAIN	good	false	0.805161	0.765092	0	1	false	2	0	0	7.500000	423.757505	38.836000	vhh_eval.tsv	"{""abnativ_warn_below"":0.7,""acid_exposure_warn_rows"":4,""instability_warn_at"":40,""patch_hard_area_a2"":1000,""patch_hard_residues"":20,""patch_warn_area_a2"":900,""patch_warn_residues"":15,""sapiens_warn_below"":0.7,""tnp_red_hard_at"":2}"
PVRIG_CAND_025	25	25	P1MCPUFP__CPUFP500K_0380__00771	positive_pose_source_case02_pos_10_151H7	c2_four_seed	PRIMARY	B_REVIEW	false		ELEVATED_SURFACE_HYDROPHOBIC_PATCH	NOT_POOR_SINGLE_DOMAIN	good	true	0.748364	0.724213	0	0	false	2	0	0	15.000000	886.665831	33.520000	vhh_eval.tsv	"{""abnativ_warn_below"":0.7,""acid_exposure_warn_rows"":4,""instability_warn_at"":40,""patch_hard_area_a2"":1000,""patch_hard_residues"":20,""patch_warn_area_a2"":900,""patch_warn_residues"":15,""sapiens_warn_below"":0.7,""tnp_red_hard_at"":2}"
PVRIG_CAND_026	26	26	NODE1GEN_217675_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__68DDB4A6D7CBCA89	GENERATED_FIXED_POSE_MPNN	fixed_pose_mpnn	PRIMARY	B_REVIEW	false		NON_CDR_N_GLYCOSYLATION_MOTIF	NOT_POOR_SINGLE_DOMAIN	good	false	0.734619	0.734485	0	0	false	2	0	0	11.000000	603.638032	29.872000	vhh_eval.tsv	"{""abnativ_warn_below"":0.7,""acid_exposure_warn_rows"":4,""instability_warn_at"":40,""patch_hard_area_a2"":1000,""patch_hard_residues"":20,""patch_warn_area_a2"":900,""patch_warn_residues"":15,""sapiens_warn_below"":0.7,""tnp_red_hard_at"":2}"
PVRIG_CAND_027	27	27	P1MCPUFP__CPUFP500K_0404__00029	positive_pose_source_case02_pos_01_PVRIG-151_HR151	c2_four_seed	PRIMARY	B_REVIEW	false		SAPIENS_BELOW_0.70	NOT_POOR_SINGLE_DOMAIN	good	true	0.752689	0.694882	0	0	false	2	0	0	10.000000	563.046341	27.680000	vhh_eval.tsv	"{""abnativ_warn_below"":0.7,""acid_exposure_warn_rows"":4,""instability_warn_at"":40,""patch_hard_area_a2"":1000,""patch_hard_residues"":20,""patch_warn_area_a2"":900,""patch_warn_residues"":15,""sapiens_warn_below"":0.7,""tnp_red_hard_at"":2}"
PVRIG_CAND_028	28	28	P1MCPUFP__CPUFP500K_0188__00549	positive_pose_source_case02_pos_10_151H7	c2_four_seed	PRIMARY	B_REVIEW	false		TNP_FLAGS_MISSING	NOT_POOR_SINGLE_DOMAIN	good	true	0.708705	0.713831	0	0	false	2	0	0	11.000000	616.955359	37.916000	vhh_eval.tsv	"{""abnativ_warn_below"":0.7,""acid_exposure_warn_rows"":4,""instability_warn_at"":40,""patch_hard_area_a2"":1000,""patch_hard_residues"":20,""patch_warn_area_a2"":900,""patch_warn_residues"":15,""sapiens_warn_below"":0.7,""tnp_red_hard_at"":2}"
PVRIG_CAND_029	29	29	P1MCPUFP__CPUFP500K_0188__00481	positive_pose_source_case02_pos_10_151H7	c2_four_seed	PRIMARY	B_REVIEW	false		BORDERLINE_SINGLE_DOMAIN;TNP_RED_FLAG_1;TNP_AMBER_FLAGS_1;ABNATIV_BELOW_0.70	NOT_POOR_SINGLE_DOMAIN	borderline	true	0.670460	0.726842	1	1	false	2	0	0	14.000000	705.496927	35.338000	vhh_eval.tsv	"{""abnativ_warn_below"":0.7,""acid_exposure_warn_rows"":4,""instability_warn_at"":40,""patch_hard_area_a2"":1000,""patch_hard_residues"":20,""patch_warn_area_a2"":900,""patch_warn_residues"":15,""sapiens_warn_below"":0.7,""tnp_red_hard_at"":2}"
PVRIG_CAND_030	30	30	NODE1GEN_182669_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__D4BBD3AB583903E7	GENERATED_FIXED_POSE_MPNN	fixed_pose_mpnn	PRIMARY	A_LOWER_RISK	false			NOT_POOR_SINGLE_DOMAIN	good	false	0.770558	0.714964	0	0	false	2	0	0	12.500000	645.440001	30.851000	vhh_eval.tsv	"{""abnativ_warn_below"":0.7,""acid_exposure_warn_rows"":4,""instability_warn_at"":40,""patch_hard_area_a2"":1000,""patch_hard_residues"":20,""patch_warn_area_a2"":900,""patch_warn_residues"":15,""sapiens_warn_below"":0.7,""tnp_red_hard_at"":2}"
PVRIG_CAND_031	31	31	NODE1GEN_128014_source_rfantibody_source_id_PVRIG_RFAb_v2_P6_ekg_L_bb258_mpn01_arm_P6_ekg_L_backbone_P6_ekg_L_bb258_status_NEEDS_RF2_AND_DOCKING	GENERATED_RFANTIBODY_P6	rfantibody	PRIMARY	B_REVIEW	false		UNUSUAL_PI	NOT_POOR_SINGLE_DOMAIN	good	false	0.786943	0.748278	0	0	false	2	0	0	10.500000	483.063381	36.901000	vhh_eval.tsv	"{""abnativ_warn_below"":0.7,""acid_exposure_warn_rows"":4,""instability_warn_at"":40,""patch_hard_area_a2"":1000,""patch_hard_residues"":20,""patch_warn_area_a2"":900,""patch_warn_residues"":15,""sapiens_warn_below"":0.7,""tnp_red_hard_at"":2}"
PVRIG_CAND_032	32	32	NODE1GEN_218195_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__A6B62FDDBC1A99BE	GENERATED_FIXED_POSE_MPNN	fixed_pose_mpnn	PRIMARY	B_REVIEW	false		BORDERLINE_SINGLE_DOMAIN;NON_CDR_N_GLYCOSYLATION_MOTIF;ABNATIV_BELOW_0.70	NOT_POOR_SINGLE_DOMAIN	borderline	false	0.682034	0.719707	0	0	false	2	0	0	6.000000	335.431146	34.626000	vhh_eval.tsv	"{""abnativ_warn_below"":0.7,""acid_exposure_warn_rows"":4,""instability_warn_at"":40,""patch_hard_area_a2"":1000,""patch_hard_residues"":20,""patch_warn_area_a2"":900,""patch_warn_residues"":15,""sapiens_warn_below"":0.7,""tnp_red_hard_at"":2}"
PVRIG_CAND_033	33	33	NODE1GEN_195165_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__499D245F888E5DC4	GENERATED_FIXED_POSE_MPNN	fixed_pose_mpnn	PRIMARY	B_REVIEW	false		BORDERLINE_SINGLE_DOMAIN;ELEVATED_SURFACE_HYDROPHOBIC_PATCH;ABNATIV_BELOW_0.70;UNUSUAL_PI	NOT_POOR_SINGLE_DOMAIN	borderline	false	0.698588	0.727036	0	0	false	2	0	0	18.000000	1070.795792	29.924000	vhh_eval.tsv	"{""abnativ_warn_below"":0.7,""acid_exposure_warn_rows"":4,""instability_warn_at"":40,""patch_hard_area_a2"":1000,""patch_hard_residues"":20,""patch_warn_area_a2"":900,""patch_warn_residues"":15,""sapiens_warn_below"":0.7,""tnp_red_hard_at"":2}"
PVRIG_CAND_034	34	34	NODE1GEN_235318_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__B52C2EC7CC64BFED	GENERATED_FIXED_POSE_MPNN	fixed_pose_mpnn	PRIMARY	B_REVIEW	false		BORDERLINE_SINGLE_DOMAIN;NON_CDR_N_GLYCOSYLATION_MOTIF;ELEVATED_SURFACE_HYDROPHOBIC_PATCH;ABNATIV_BELOW_0.70	NOT_POOR_SINGLE_DOMAIN	borderline	false	0.668203	0.727250	0	0	false	2	0	0	18.500000	996.423539	38.494000	vhh_eval.tsv	"{""abnativ_warn_below"":0.7,""acid_exposure_warn_rows"":4,""instability_warn_at"":40,""patch_hard_area_a2"":1000,""patch_hard_residues"":20,""patch_warn_area_a2"":900,""patch_warn_residues"":15,""sapiens_warn_below"":0.7,""tnp_red_hard_at"":2}"
PVRIG_CAND_035	35	37	NODE1GEN_076816_source_rfantibody_source_id_PVRIG_RFAb_v2_P4_ekg_L_bb155_mpn03_arm_P4_ekg_L_backbone_P4_ekg_L_bb155_status_NEEDS_RF2_AND_DOCKING	GENERATED_RFANTIBODY_P4	rfantibody	PRIMARY	B_REVIEW	false		EXPOSED_ACID_CLIPPING_ROWS_GE_4;UNUSUAL_PI	NOT_POOR_SINGLE_DOMAIN	good	false	0.794315	0.754264	0	0	false	2	0	0	9.000000	546.508243	32.940000	vhh_eval.tsv	"{""abnativ_warn_below"":0.7,""acid_exposure_warn_rows"":4,""instability_warn_at"":40,""patch_hard_area_a2"":1000,""patch_hard_residues"":20,""patch_warn_area_a2"":900,""patch_warn_residues"":15,""sapiens_warn_below"":0.7,""tnp_red_hard_at"":2}"
PVRIG_CAND_036	36	40	NODE1GEN_136300_source_rfantibody_source_id_PVRIG_RFAb_v2_P6_qkg_L_bb255_mpn02_arm_P6_qkg_L_backbone_P6_qkg_L_bb255_status_NEEDS_RF2_AND_DOCKING	GENERATED_RFANTIBODY_P6	rfantibody	PRIMARY	B_REVIEW	false		INSTABILITY_INDEX_GE_40	NOT_POOR_SINGLE_DOMAIN	good	false	0.762915	0.758686	0	0	false	2	0	0	9.000000	412.225211	49.144000	vhh_eval.tsv	"{""abnativ_warn_below"":0.7,""acid_exposure_warn_rows"":4,""instability_warn_at"":40,""patch_hard_area_a2"":1000,""patch_hard_residues"":20,""patch_warn_area_a2"":900,""patch_warn_residues"":15,""sapiens_warn_below"":0.7,""tnp_red_hard_at"":2}"
PVRIG_CAND_037	37	41	NODE1GEN_095824_source_rfantibody_source_id_PVRIG_RFAb_v2_P4_qrg_L_bb358_mpn04_arm_P4_qrg_L_backbone_P4_qrg_L_bb358_status_NEEDS_RF2_AND_DOCKING	GENERATED_RFANTIBODY_P4	rfantibody	PRIMARY	B_REVIEW	false		EXPOSED_ACID_CLIPPING_ROWS_GE_4	NOT_POOR_SINGLE_DOMAIN	good	false	0.812442	0.761396	0	0	false	2	0	0	13.000000	717.259197	38.483000	vhh_eval.tsv	"{""abnativ_warn_below"":0.7,""acid_exposure_warn_rows"":4,""instability_warn_at"":40,""patch_hard_area_a2"":1000,""patch_hard_residues"":20,""patch_warn_area_a2"":900,""patch_warn_residues"":15,""sapiens_warn_below"":0.7,""tnp_red_hard_at"":2}"
PVRIG_CAND_038	38	42	NODE1GEN_017313_source_rfantibody_source_id_PVRIG_RFAb_v2_P1_qrg_L_bb054_mpn00_arm_P1_qrg_L_backbone_P1_qrg_L_bb054_status_NEEDS_RF2_AND_DOCKING	GENERATED_RFANTIBODY_P1	rfantibody	PRIMARY	B_REVIEW	false		INSTABILITY_INDEX_GE_40	NOT_POOR_SINGLE_DOMAIN	good	false	0.815701	0.770932	0	0	false	2	0	0	8.000000	584.888494	41.498000	vhh_eval.tsv	"{""abnativ_warn_below"":0.7,""acid_exposure_warn_rows"":4,""instability_warn_at"":40,""patch_hard_area_a2"":1000,""patch_hard_residues"":20,""patch_warn_area_a2"":900,""patch_warn_residues"":15,""sapiens_warn_below"":0.7,""tnp_red_hard_at"":2}"
