candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	prediction_R_8X6B	prediction_R_9E6Y	prediction_R_dual_min	exact_min_abs_error
RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B00__M01	C0116	0.567699670792	0.560457706451	0.560457706451	0.625	0.59375	0.59375	0
RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B09__M02	C0116	0.570672690868	0.560704231262	0.560704231262	0.609375	0.57421875	0.57421875	0
RFV1__PLDNANO_VHH_00171__C_CROSS__H1H3__B08__M01	C0116	0.558465242386	0.544063687325	0.544063687325	0.62109375	0.5859375	0.5859375	0
RFV1__PLDNANO_VHH_00171__C_CROSS__H1H3__B10__M01	C0116	0.621871769428	0.582050740719	0.582050740719	0.625	0.58984375	0.58984375	0
RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B01__M02	C0116	0.548141419888	0.523224651814	0.523224651814	0.578125	0.54296875	0.54296875	0
RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B08__M01	C0116	0.528847754002	0.513082623482	0.513082623482	0.57421875	0.5390625	0.5390625	0
RFV1__PLDNANO_VHH_00376__A_CENTER__H1H3__B01__M00	C0251	0.621970951557	0.618275821209	0.618275821209	0.62890625	0.59375	0.59375	0
RFV1__PLDNANO_VHH_00376__A_CENTER__H1H3__B03__M00	C0251	0.625909149647	0.629735291004	0.625909149647	0.625	0.58984375	0.58984375	0
RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B06__M02	C0251	0.599938094616	0.63367831707	0.599938094616	0.625	0.58984375	0.58984375	0
RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B07__M00	C0251	0.656737864017	0.644936800003	0.644936800003	0.6171875	0.58203125	0.58203125	0
RFV1__PLDNANO_VHH_00376__B_LOWER__H1H3__B02__M02	C0251	0.594658136368	0.586957514286	0.586957514286	0.609375	0.57421875	0.57421875	0
RFV1__PLDNANO_VHH_00376__B_LOWER__H1H3__B09__M01	C0251	0.576898634434	0.600555360317	0.576898634434	0.6171875	0.58203125	0.58203125	0
RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B07__M00	C0251	0.606117486954	0.652359127998	0.606117486954	0.61328125	0.578125	0.578125	0
RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B10__M02	C0251	0.605941057205	0.580771803856	0.580771803856	0.63671875	0.60546875	0.60546875	0
RFV1__PLDNANO_VHH_00376__C_CROSS__H1H3__B03__M00	C0251	0.583465278149	0.624451577663	0.583465278149	0.6171875	0.58203125	0.58203125	0
RFV1__PLDNANO_VHH_00376__C_CROSS__H1H3__B07__M00	C0251	0.586169362068	0.538555264473	0.538555264473	0.5859375	0.55078125	0.55078125	0
RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B07__M01	C0251	0.578296899796	0.623007595539	0.578296899796	0.62109375	0.5859375	0.5859375	0
RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B09__M01	C0251	0.547522723675	0.566674590111	0.547522723675	0.609375	0.57421875	0.57421875	0
RFV1__PLDNANO_VHH_00384__A_CENTER__H1H3__B01__M01	C0258	0.549497842789	0.55273938179	0.549497842789	0.61328125	0.578125	0.578125	0
RFV1__PLDNANO_VHH_00384__A_CENTER__H1H3__B04__M02	C0258	0.472776740789	0.464572489262	0.464572489262	0.5625	0.53125	0.53125	0
RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B03__M02	C0258	0.555595815182	0.534285366535	0.534285366535	0.57421875	0.54296875	0.54296875	0
RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B05__M01	C0258	0.606860399246	0.553234040737	0.553234040737	0.60546875	0.57421875	0.57421875	0
RFV1__PLDNANO_VHH_00384__B_LOWER__H1H3__B01__M01	C0258	0.485839575529	0.486188113689	0.485839575529	0.59765625	0.56640625	0.56640625	0
RFV1__PLDNANO_VHH_00384__B_LOWER__H1H3__B04__M02	C0258	0.450843364	0.418253868818	0.418253868818	0.5625	0.52734375	0.52734375	0
RFV1__PLDNANO_VHH_00384__B_LOWER__H1H3__B05__M00	C0258	0.513817965984	0.562966346741	0.513817965984	0.578125	0.54296875	0.54296875	0
RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B01__M00	C0258	0.494924992323	0.494505316019	0.494505316019	0.56640625	0.53125	0.53125	0
RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B11__M00	C0258	0.520833492279	0.51864784956	0.51864784956	0.609375	0.57421875	0.57421875	0
RFV1__PLDNANO_VHH_00384__C_CROSS__H1H3__B03__M01	C0258	0.522890031338	0.52587813139	0.522890031338	0.625	0.58984375	0.58984375	0
RFV1__PLDNANO_VHH_00384__C_CROSS__H1H3__B04__M02	C0258	0.540439426899	0.528647243977	0.528647243977	0.5625	0.52734375	0.52734375	0
RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B03__M01	C0258	0.534354269505	0.471086829901	0.471086829901	0.578125	0.54296875	0.54296875	0
RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B07__M00	C0258	0.58786213398	0.540311396122	0.540311396122	0.58203125	0.546875	0.546875	0
RFV1__PLDNANO_VHH_00456__A_CENTER__H1H3__B01__M01	C0304	0.62229180336	0.595808804035	0.595808804035	0.6171875	0.5859375	0.5859375	0
RFV1__PLDNANO_VHH_00456__A_CENTER__H1H3__B04__M02	C0304	0.583758473396	0.602452039719	0.583758473396	0.578125	0.546875	0.546875	0
RFV1__PLDNANO_VHH_00456__A_CENTER__H1H3__B06__M02	C0304	0.577320575714	0.600790798664	0.577320575714	0.61328125	0.578125	0.578125	0
RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B02__M00	C0304	0.520602881908	0.5345941782	0.520602881908	0.5625	0.52734375	0.52734375	0
RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B09__M01	C0304	0.557869672775	0.578658998013	0.557869672775	0.6171875	0.5859375	0.5859375	0
RFV1__PLDNANO_VHH_00456__B_LOWER__H1H3__B06__M02	C0304	0.565398871899	0.583698570728	0.565398871899	0.6171875	0.58203125	0.58203125	0
RFV1__PLDNANO_VHH_00456__B_LOWER__H1H3__B10__M02	C0304	0.549787998199	0.602146804333	0.549787998199	0.59765625	0.5625	0.5625	0
RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B00__M02	C0304	0.578102350235	0.524367213249	0.524367213249	0.6015625	0.56640625	0.56640625	0
RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B07__M02	C0304	0.534264862537	0.540730535984	0.534264862537	0.578125	0.54296875	0.54296875	0
RFV1__PLDNANO_VHH_00456__C_CROSS__H1H3__B10__M02	C0304	0.568056643009	0.569771051407	0.568056643009	0.61328125	0.578125	0.578125	0
RFV1__PLDNANO_VHH_00456__C_CROSS__H1H3__B11__M02	C0304	0.592160642147	0.578865230083	0.578865230083	0.62890625	0.59375	0.59375	0
RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B04__M02	C0304	0.516739428043	0.517963647842	0.516739428043	0.55859375	0.5234375	0.5234375	0
RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B07__M00	C0304	0.547184944153	0.562349677086	0.547184944153	0.6015625	0.56640625	0.56640625	0
RFV1__PLDNANO_VHH_00623__A_CENTER__H1H3__B02__M02	C0418	0.563234448433	0.551748275757	0.551748275757	0.53515625	0.5	0.5	0
RFV1__PLDNANO_VHH_00623__A_CENTER__H1H3__B04__M02	C0418	0.506552994251	0.504417538643	0.504417538643	0.54296875	0.5078125	0.5078125	0
RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B02__M01	C0418	0.459576249123	0.454801023006	0.454801023006	0.53515625	0.50390625	0.50390625	0
RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B05__M02	C0418	0.526639759541	0.510762095451	0.510762095451	0.55859375	0.5234375	0.5234375	0
RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B03__M02	C0418	0.557817280293	0.511885404587	0.511885404587	0.5703125	0.53515625	0.53515625	0
RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B09__M02	C0418	0.569285273552	0.536235153675	0.536235153675	0.56640625	0.53125	0.53125	0
RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B11__M01	C0418	0.603542268276	0.613510489464	0.603542268276	0.55859375	0.5234375	0.5234375	0
RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B02__M00	C0418	0.55309599638	0.531602859497	0.531602859497	0.53515625	0.5	0.5	0
RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B05__M01	C0418	0.552707791328	0.547990322113	0.547990322113	0.5625	0.52734375	0.52734375	0
RFV1__PLDNANO_VHH_00623__C_CROSS__H1H3__B02__M02	C0418	0.524829149246	0.554758787155	0.524829149246	0.53515625	0.5	0.5	0
RFV1__PLDNANO_VHH_00623__C_CROSS__H1H3__B11__M00	C0418	0.578128755093	0.57917702198	0.578128755093	0.55859375	0.5234375	0.5234375	0
RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B03__M00	C0418	0.47342634201	0.491144835949	0.47342634201	0.5390625	0.50390625	0.50390625	0
RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B09__M01	C0418	0.508235812187	0.525847136974	0.508235812187	0.546875	0.51171875	0.51171875	0
V29_GEN__C0009__2B0E62DD603B722A	C0009	0.549061894417	0.560215353966	0.549061894417	0.54296875	0.5078125	0.5078125	0
V29_GEN__C0009__2E921724CB6878E0	C0009	0.519361257553	0.521709799767	0.519361257553	0.5390625	0.5078125	0.5078125	0
V29_GEN__C0009__38CE5BF45823777F	C0009	0.507552564144	0.46285238862	0.46285238862	0.5390625	0.5078125	0.5078125	0
V29_GEN__C0009__3C079033974D5039	C0009	0.577715933323	0.533657491207	0.533657491207	0.5546875	0.51953125	0.51953125	0
V29_GEN__C0009__48C301BC2D487807	C0009	0.495981156826	0.564086616039	0.495981156826	0.5546875	0.51953125	0.51953125	0
V29_GEN__C0009__798074828A93706B	C0009	0.489002257586	0.499697595835	0.489002257586	0.54296875	0.5078125	0.5078125	0
V29_GEN__C0009__920D1101EBE11388	C0009	0.546218395233	0.567202270031	0.546218395233	0.54296875	0.51171875	0.51171875	0
V29_GEN__C0009__CCF953BDBCE231F1	C0009	0.544058322906	0.492177307606	0.492177307606	0.54296875	0.51171875	0.51171875	0
V29_GEN__C0009__DAE62AF61B4CA13B	C0009	0.558492124081	0.484086334705	0.484086334705	0.5390625	0.50390625	0.50390625	0
V29_GEN__C0076__1F108C54D940703B	C0076	0.706494390965	0.704100847244	0.704100847244	0.625	0.58984375	0.58984375	0
V29_GEN__C0076__4E5FC48342FC7408	C0076	0.646045923233	0.682568728924	0.646045923233	0.6328125	0.59765625	0.59765625	0
V29_GEN__C0076__51F628CDA61C19A3	C0076	0.607159614563	0.649206936359	0.607159614563	0.65234375	0.62109375	0.62109375	0
V29_GEN__C0076__614A89F624ACAE1B	C0076	0.665382564068	0.633210003376	0.633210003376	0.63671875	0.6015625	0.6015625	0
V29_GEN__C0076__6275B4C4B201DE94	C0076	0.626985907555	0.576425552368	0.576425552368	0.640625	0.60546875	0.60546875	0
V29_GEN__C0076__68D4BABEE77A02FE	C0076	0.629434406757	0.640147864819	0.629434406757	0.63671875	0.6015625	0.6015625	0
V29_GEN__C0076__8E43754B783C27B9	C0076	0.676932156086	0.657966196537	0.657966196537	0.640625	0.60546875	0.60546875	0
V29_GEN__C0076__96600C71047F6B2A	C0076	0.609598338604	0.601694047451	0.601694047451	0.62890625	0.59375	0.59375	0
V29_GEN__C0076__97DBE2C918369D6D	C0076	0.602183461189	0.621695876122	0.602183461189	0.640625	0.60546875	0.60546875	0
V29_GEN__C0116__26464FBFD7743D50	C0116	0.651099383831	0.645911991596	0.645911991596	0.60546875	0.5703125	0.5703125	0
V29_GEN__C0116__4B79BCC82FFD3A26	C0116	0.614513218403	0.57681375742	0.57681375742	0.60546875	0.5703125	0.5703125	0
V29_GEN__C0116__6E0C209AF18A01CE	C0116	0.576554000378	0.491958141327	0.491958141327	0.61328125	0.578125	0.578125	0
V29_GEN__C0116__987F17E2F456DA5E	C0116	0.568925201893	0.50997877121	0.50997877121	0.60546875	0.5703125	0.5703125	0
V29_GEN__C0116__CFF939DEB767D46B	C0116	0.626578092575	0.605831682682	0.605831682682	0.6171875	0.58203125	0.58203125	0
V29_GEN__C0116__F55EA0C887683A64	C0116	0.612051725388	0.577084124088	0.577084124088	0.625	0.58984375	0.58984375	0
V29_GEN__C0136__000776C65ACE639B	C0136	0.664095759392	0.58339202404	0.58339202404	0.6328125	0.59765625	0.59765625	0
V29_GEN__C0136__01E9ABEA6B46F9D9	C0136	0.49771887064	0.544252514839	0.49771887064	0.55859375	0.5234375	0.5234375	0
V29_GEN__C0136__0D4AEDFC24B24F61	C0136	0.6261536479	0.649738848209	0.6261536479	0.62109375	0.5859375	0.5859375	0
V29_GEN__C0136__218211B7B974F4AC	C0136	0.568871438503	0.529916882515	0.529916882515	0.5390625	0.50390625	0.50390625	0
V29_GEN__C0136__2535DEB195A67AC3	C0136	0.588893592358	0.591508090496	0.588893592358	0.63671875	0.60546875	0.60546875	0
V29_GEN__C0136__2CD82CDDB53095C0	C0136	0.52623462677	0.468699902296	0.468699902296	0.55078125	0.515625	0.515625	0
V29_GEN__C0136__2ED54C5966E92D09	C0136	0.61084240675	0.530277192593	0.530277192593	0.6328125	0.59765625	0.59765625	0
V29_GEN__C0136__353F414FF739F68D	C0136	0.625901520252	0.667402386665	0.625901520252	0.640625	0.60546875	0.60546875	0
V29_GEN__C0136__3CCB585C5ABD49C7	C0136	0.614660799503	0.648587942123	0.614660799503	0.6328125	0.59765625	0.59765625	0
V29_GEN__C0136__4680FA4B65F37482	C0136	0.656495451927	0.644333004951	0.644333004951	0.6015625	0.56640625	0.56640625	0
V29_GEN__C0136__547C35DF6573CCA9	C0136	0.565035581589	0.543123722076	0.543123722076	0.546875	0.51171875	0.51171875	0
V29_GEN__C0136__6D6F034E0EBF69AF	C0136	0.56565785408	0.554835617542	0.554835617542	0.5703125	0.5390625	0.5390625	0
V29_GEN__C0136__7C0CFE458B67E57F	C0136	0.540403008461	0.539377689362	0.539377689362	0.5859375	0.55078125	0.55078125	0
V29_GEN__C0136__7D2E582DFD7AA97A	C0136	0.520492017269	0.450841128826	0.450841128826	0.54296875	0.5078125	0.5078125	0
V29_GEN__C0136__83E035988D1DB3E1	C0136	0.67003339529	0.680553972721	0.67003339529	0.62890625	0.59375	0.59375	0
V29_GEN__C0136__9608571CAA259372	C0136	0.573213636875	0.661783277988	0.573213636875	0.6328125	0.59765625	0.59765625	0
V29_GEN__C0136__A6616A08953DBF37	C0136	0.531570732594	0.506224989891	0.506224989891	0.609375	0.57421875	0.57421875	0
V29_GEN__C0136__A97C0ECEF15A556E	C0136	0.525513708591	0.508260786533	0.508260786533	0.56640625	0.53125	0.53125	0
V29_GEN__C0136__BF5B9AC35F8B11BA	C0136	0.464300721884	0.439294755459	0.439294755459	0.546875	0.51171875	0.51171875	0
V29_GEN__C0136__C8E864CD144A0981	C0136	0.569475412369	0.551838934422	0.551838934422	0.62109375	0.5859375	0.5859375	0
V29_GEN__C0136__CE30C3070CC6DA4A	C0136	0.512394666672	0.568631589413	0.512394666672	0.546875	0.515625	0.515625	0
V29_GEN__C0136__CEDCF08352DFC4AF	C0136	0.579585671425	0.584348142147	0.579585671425	0.625	0.58984375	0.58984375	0
V29_GEN__C0136__CFE9FB140D8A1C9D	C0136	0.549584805965	0.561979532242	0.549584805965	0.62890625	0.59375	0.59375	0
V29_GEN__C0136__D47642FAFD4964B0	C0136	0.551022291183	0.548613727093	0.548613727093	0.5546875	0.5234375	0.5234375	0
V29_GEN__C0136__DB1D4E45EE26E282	C0136	0.493967711926	0.505976319313	0.493967711926	0.546875	0.51171875	0.51171875	0
V29_GEN__C0136__E35B485D3F8C2A92	C0136	0.652994275093	0.648011267185	0.648011267185	0.63671875	0.6015625	0.6015625	0
V29_GEN__C0136__EC6A3825EC43F2AD	C0136	0.582957088947	0.506274580956	0.506274580956	0.6015625	0.56640625	0.56640625	0
V29_GEN__C0136__FCCBBFF9AF18E8D7	C0136	0.586808800697	0.653353869915	0.586808800697	0.63671875	0.6015625	0.6015625	0
V29_GEN__C0195__0532E71ABF6DEE2F	C0195	0.511835932732	0.52011525631	0.511835932732	0.58203125	0.55078125	0.55078125	0
V29_GEN__C0195__094A668E8C6167E0	C0195	0.450600802898	0.524431884289	0.450600802898	0.62109375	0.58203125	0.58203125	0
V29_GEN__C0195__09CC87D0966AC8DD	C0195	0.629163682461	0.584751427174	0.584751427174	0.6015625	0.56640625	0.56640625	0
V29_GEN__C0195__0C0AB26319F21D52	C0195	0.615792274475	0.556827783585	0.556827783585	0.6171875	0.58203125	0.58203125	0
V29_GEN__C0195__0FB11002B06C8DB2	C0195	0.65341335535	0.519544005394	0.519544005394	0.6171875	0.5859375	0.5859375	0
V29_GEN__C0195__15EC42928088321C	C0195	0.586946368217	0.622631490231	0.586946368217	0.6328125	0.59765625	0.59765625	0
V29_GEN__C0195__19C29B3C4784BBF1	C0195	0.630624771118	0.622288346291	0.622288346291	0.609375	0.57421875	0.57421875	0
V29_GEN__C0195__1C6CF84EE9A05005	C0195	0.548566520214	0.615619540215	0.548566520214	0.55078125	0.515625	0.515625	0
V29_GEN__C0195__23A13E315E372B78	C0195	0.612896502018	0.633399486542	0.612896502018	0.62890625	0.59375	0.59375	0
V29_GEN__C0195__26AC693CF0ADB7D6	C0195	0.540114879608	0.536161422729	0.536161422729	0.5625	0.52734375	0.52734375	0
V29_GEN__C0195__2723423C1B948276	C0195	0.542547404766	0.562019765377	0.542547404766	0.5703125	0.5390625	0.5390625	0
V29_GEN__C0195__2E541A5C97E0B6B6	C0195	0.555562198162	0.536090910435	0.536090910435	0.58984375	0.5546875	0.5546875	0
V29_GEN__C0195__2FBFBE35C6B4E945	C0195	0.482619345188	0.563161253929	0.482619345188	0.546875	0.515625	0.515625	0
V29_GEN__C0195__3079D29C1C49CE70	C0195	0.535431742668	0.593018531799	0.535431742668	0.62109375	0.5859375	0.5859375	0
V29_GEN__C0195__3293EC2F14F228EF	C0195	0.691147089005	0.701476573944	0.691147089005	0.625	0.58984375	0.58984375	0
V29_GEN__C0195__383108BD2EB02947	C0195	0.533378839493	0.515169858932	0.515169858932	0.6171875	0.5859375	0.5859375	0
V29_GEN__C0195__39C194CD6E43ACA8	C0195	0.536508142948	0.512386202812	0.512386202812	0.5625	0.52734375	0.52734375	0
V29_GEN__C0195__3EE03E9A34F9EF2B	C0195	0.572014391422	0.531319439411	0.531319439411	0.578125	0.54296875	0.54296875	0
V29_GEN__C0195__436E01E56B45C157	C0195	0.562729239464	0.447289943695	0.447289943695	0.5703125	0.5390625	0.5390625	0
V29_GEN__C0195__4992B44C4E72E30F	C0195	0.666176140308	0.627007603645	0.627007603645	0.62109375	0.5859375	0.5859375	0
V29_GEN__C0195__4C4D784E32C4EBEB	C0195	0.524950444698	0.489166229963	0.489166229963	0.58203125	0.546875	0.546875	0
V29_GEN__C0195__5178B25B6FD16C97	C0195	0.519550442696	0.525201320648	0.519550442696	0.61328125	0.578125	0.578125	0
V29_GEN__C0195__52B632183B72CE91	C0195	0.579721093178	0.647922635078	0.579721093178	0.62109375	0.5859375	0.5859375	0
V29_GEN__C0195__53EBF5E4B7D69A0F	C0195	0.476921498775	0.48325574398	0.476921498775	0.58203125	0.546875	0.546875	0
V29_GEN__C0195__56DFCB89B001EAF7	C0195	0.584138035774	0.598723232746	0.584138035774	0.61328125	0.578125	0.578125	0
V29_GEN__C0195__573CADA80E591164	C0195	0.525591433048	0.520098268986	0.520098268986	0.55078125	0.51953125	0.51953125	0
V29_GEN__C0195__5A625E4896179E76	C0195	0.581619262695	0.600753903389	0.581619262695	0.609375	0.578125	0.578125	0
V29_GEN__C0195__5FA1F19AB04A2FBE	C0195	0.509963452816	0.537503421307	0.509963452816	0.55859375	0.5234375	0.5234375	0
V29_GEN__C0195__61FD68D2261368F8	C0195	0.641157567501	0.684643924236	0.641157567501	0.63671875	0.6015625	0.6015625	0
V29_GEN__C0195__6317C0068818E7A7	C0195	0.457714378834	0.437853097916	0.437853097916	0.546875	0.51171875	0.51171875	0
V29_GEN__C0195__6FA02D0C7D5D9123	C0195	0.490642935038	0.508485794067	0.490642935038	0.546875	0.51171875	0.51171875	0
V29_GEN__C0195__7131EF4130ACBC1A	C0195	0.623427689075	0.582138419151	0.582138419151	0.625	0.59375	0.59375	0
V29_GEN__C0195__76AD6C6522F5B69B	C0195	0.656141102314	0.57278239727	0.57278239727	0.61328125	0.578125	0.578125	0
V29_GEN__C0195__87E4F416DD0A54E9	C0195	0.665310978889	0.650231182575	0.650231182575	0.63671875	0.6015625	0.6015625	0
V29_GEN__C0195__890115422CFB4907	C0195	0.668200314045	0.553049266338	0.553049266338	0.6171875	0.58203125	0.58203125	0
V29_GEN__C0195__8C98AFEF2C14485B	C0195	0.669460296631	0.568571686745	0.568571686745	0.61328125	0.578125	0.578125	0
V29_GEN__C0195__919865E8625AFB89	C0195	0.533706068993	0.666261672974	0.533706068993	0.6015625	0.56640625	0.56640625	0
V29_GEN__C0195__9270C93F05C0E7FF	C0195	0.574273347855	0.512624680996	0.512624680996	0.5859375	0.55078125	0.55078125	0
V29_GEN__C0195__982343473DF463D6	C0195	0.571380913258	0.522592365742	0.522592365742	0.57421875	0.5390625	0.5390625	0
V29_GEN__C0195__9AF51CB6EBCA8DB9	C0195	0.545761466026	0.485131323338	0.485131323338	0.55078125	0.515625	0.515625	0
V29_GEN__C0195__9BE6C89DEC15A2C6	C0195	0.506917834282	0.510701775551	0.506917834282	0.546875	0.51171875	0.51171875	0
V29_GEN__C0195__ACF313737F63774F	C0195	0.504904389381	0.527967453003	0.504904389381	0.546875	0.515625	0.515625	0
V29_GEN__C0195__B0B9946884C9E724	C0195	0.549387872219	0.548841297626	0.548841297626	0.63671875	0.6015625	0.6015625	0
V29_GEN__C0195__B10307832591D454	C0195	0.570746600628	0.493448108435	0.493448108435	0.54296875	0.51171875	0.51171875	0
V29_GEN__C0195__B32E8775B493F08F	C0195	0.569459915161	0.559357762337	0.559357762337	0.62109375	0.58984375	0.58984375	0
V29_GEN__C0195__BA5DEF900B9AC8B2	C0195	0.563836157322	0.547003984451	0.547003984451	0.578125	0.54296875	0.54296875	0
V29_GEN__C0195__C29E34E13EF26DEF	C0195	0.479612529278	0.434269458055	0.434269458055	0.57421875	0.5390625	0.5390625	0
V29_GEN__C0195__C3A9A58C98FFAF92	C0195	0.539712786674	0.524645626545	0.524645626545	0.546875	0.515625	0.515625	0
V29_GEN__C0195__C94E545F9D1F0D72	C0195	0.627679944038	0.560310065746	0.560310065746	0.625	0.58984375	0.58984375	0
V29_GEN__C0195__CA6CC6FDF6E15B71	C0195	0.692875623703	0.703108012676	0.692875623703	0.6328125	0.6015625	0.6015625	0
V29_GEN__C0195__D0898AAF8A48D412	C0195	0.553093016148	0.587221562862	0.553093016148	0.5625	0.52734375	0.52734375	0
V29_GEN__C0195__D2880A3E517FED9E	C0195	0.587767243385	0.664452373981	0.587767243385	0.60546875	0.5703125	0.5703125	0
V29_GEN__C0195__D323DBDCBFFA275B	C0195	0.634881734848	0.590282320976	0.590282320976	0.6015625	0.56640625	0.56640625	0
V29_GEN__C0195__E3234B28E6884836	C0195	0.678051114082	0.647211194038	0.647211194038	0.6015625	0.56640625	0.56640625	0
V29_GEN__C0195__E3F4FA52EE8384E2	C0195	0.599333107471	0.564220547676	0.564220547676	0.625	0.59375	0.59375	0
V29_GEN__C0195__E71B161DE38364D8	C0195	0.554341256618	0.562229394913	0.554341256618	0.5859375	0.5546875	0.5546875	0
V29_GEN__C0195__E7410A6608168700	C0195	0.550342917442	0.568230807781	0.550342917442	0.6015625	0.56640625	0.56640625	0
V29_GEN__C0195__E80206D68401D30D	C0195	0.423797637224	0.477171361446	0.423797637224	0.546875	0.51171875	0.51171875	0
V29_GEN__C0195__E91BA06AFFC1C204	C0195	0.563189268112	0.51366341114	0.51366341114	0.62890625	0.59765625	0.59765625	0
V29_GEN__C0195__ED2C2300F5A987B6	C0195	0.575193405151	0.547754406929	0.547754406929	0.578125	0.54296875	0.54296875	0
V29_GEN__C0195__F10BE8021C8A35D0	C0195	0.640111029148	0.604697287083	0.604697287083	0.609375	0.57421875	0.57421875	0
V29_GEN__C0195__F5A443D05EDA9EB5	C0195	0.513796329498	0.428235888481	0.428235888481	0.55078125	0.515625	0.515625	0
