candidate_id	parent_framework_cluster	teacher_source	teacher_reliability	truth_R8	truth_R9	truth_Rdual_exact_min	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__R8	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__R9	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__Rdual_exact_min	M2_STRUCTURE_ALPHA10__R8	M2_STRUCTURE_ALPHA10__R9	M2_STRUCTURE_ALPHA10__Rdual_exact_min	C2_COARSE_POSE_PCA8__R8	C2_COARSE_POSE_PCA8__R9	C2_COARSE_POSE_PCA8__Rdual_exact_min	M2_C2_CONVEX__R8	M2_C2_CONVEX__R9	M2_C2_CONVEX__Rdual_exact_min	S0_M2_C2_CONVEX__R8	S0_M2_C2_CONVEX__R9	S0_M2_C2_CONVEX__Rdual_exact_min	SHALLOW_GBDT_CHALLENGER__R8	SHALLOW_GBDT_CHALLENGER__R9	SHALLOW_GBDT_CHALLENGER__Rdual_exact_min	S0_FULL9849_FROZEN_ENSEMBLE_BASE_ONLY__R8	S0_FULL9849_FROZEN_ENSEMBLE_BASE_ONLY__R9	S0_FULL9849_FROZEN_ENSEMBLE_BASE_ONLY__Rdual_exact_min
RFV1__PLDNANO_VHH_00010__C_CROSS__H1H3__B07__M00	C0009	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.521308057	0.502480269	0.502480269	0.45947989311060455	0.48786647100066005	0.45947989311060455	0.5014840544094996	0.47821050581833346	0.47821050581833346	0.534551283883906	0.5328705947213279	0.5328705947213279	0.5286306889487954	0.5230838587094028	0.5230838587094028	0.5083011731361707	0.5137492757543441	0.5083011731361707	0.5368574277971685	0.5371330161769611	0.5368574277971685	0.49200257633333333	0.484687855	0.484687855
RFV1__PLDNANO_VHH_00010__C_CROSS__H3__B05__M00	C0009	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.55760579	0.575524584	0.55760579	0.5320401610860414	0.508943526142347	0.508943526142347	0.5126264749486757	0.4912372730722572	0.4912372730722572	0.5393141539570498	0.5334758324925476	0.5334758324925476	0.534535799686725	0.5259131365865087	0.5259131365865087	0.5344889650540787	0.521843618760129	0.521843618760129	0.5220050430599219	0.5290953285629766	0.5220050430599219	0.5260261096666667	0.5198981366666667	0.5198981366666667
RFV1__PLDNANO_VHH_00010__C_CROSS__H3__B07__M02	C0009	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.489573595	0.513293893	0.489573595	0.5054218187625942	0.5007234401663512	0.5007234401663512	0.5273621462217721	0.493098490978083	0.493098490978083	0.521753524137103	0.5202480922251639	0.5202480922251639	0.5227577322318012	0.5153870320701801	0.5153870320701801	0.5172867331838069	0.511618646491025	0.511618646491025	0.517038194408709	0.5215252687339141	0.517038194408709	0.5079967976666667	0.49836666366666665	0.49836666366666665
RFV1__PLDNANO_VHH_00171__A_CENTER__H1H3__B05__M01	C0116	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.557788934	0.570135715	0.557788934	0.5528425266349691	0.551470978580538	0.551470978580538	0.6113810125296195	0.588780138607565	0.588780138607565	0.578487805852832	0.5782170425461575	0.5782170425461575	0.5843772424928404	0.5801083353467431	0.5801083353467431	0.5738139515338427	0.5710357667479989	0.5710357667479989	0.5879008517304045	0.5782149863047288	0.5782149863047288	0.5586271486666666	0.550137758	0.550137758
RFV1__PLDNANO_VHH_00171__A_CENTER__H1H3__B09__M01	C0116	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.63610415	0.61852736	0.61852736	0.6083041582840533	0.5847835249933488	0.5847835249933488	0.5988509297352772	0.5979655326484498	0.5979655326484498	0.6077689491598931	0.6009171570520507	0.6009171570520507	0.6061722027291869	0.6003886769594613	0.6003886769594613	0.6070667032691657	0.5956794245776237	0.5956794245776237	0.5955664808904747	0.5996491636617213	0.5955664808904747	0.595674495	0.599197944	0.595674495
RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B02__M00	C0116	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.515318665	0.496836356	0.496836356	0.5217470457314435	0.5320974406587382	0.5217470457314435	0.5301358469471538	0.5270744340603636	0.5270744340603636	0.5560369042437443	0.5525196117971988	0.5525196117971988	0.5513993923904185	0.5479637239037695	0.5479637239037695	0.542997750347825	0.543780347181044	0.542997750347825	0.5139005535809442	0.5239098506324864	0.5139005535809442	0.5370388033333332	0.5302187403333334	0.5302187403333334
RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B11__M02	C0116	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.587333345	0.59506347	0.587333345	0.5925104679386556	0.5986529098848989	0.5925104679386556	0.6310718504658837	0.604298317358678	0.604298317358678	0.5960275875225749	0.593264113162876	0.593264113162876	0.6023021647697382	0.5952397565570469	0.5952397565570469	0.5983532299993713	0.5959898777368658	0.5959898777368658	0.6015962059865768	0.60214398202246	0.6015962059865768	0.5861312153333333	0.5866857169999999	0.5861312153333333
RFV1__PLDNANO_VHH_00171__B_LOWER__H1H3__B07__M01	C0116	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.570392576	0.539875572	0.539875572	0.5597615232451518	0.5556385356610659	0.5556385356610659	0.564944729355251	0.5733160670165314	0.564944729355251	0.5417772886438473	0.5394006675766582	0.5394006675766582	0.5459253540946156	0.5454731249714146	0.5454731249714146	0.5495471126193011	0.5476788672354566	0.5476788672354566	0.5371797657264241	0.5386646489592875	0.5371797657264241	0.5529773236666667	0.5556387903333334	0.5529773236666667
RFV1__PLDNANO_VHH_00171__B_LOWER__H1H3__B09__M02	C0116	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.605647318	0.647775232	0.605647318	0.5656812539259845	0.552826708449011	0.552826708449011	0.6068642909258436	0.582800332659649	0.582800332659649	0.6076110616264474	0.6003585778446755	0.6003585778446755	0.607477354421521	0.5972148231617391	0.5972148231617391	0.5946714492722059	0.5840664290151176	0.5840664290151176	0.5929530847970975	0.5794512124662683	0.5794512124662683	0.5814506216666667	0.5777083836666667	0.5777083836666667
RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B00__M01	C0116	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.567699679	0.560457727	0.560457727	0.5965188421858773	0.5869022691306759	0.5869022691306759	0.6031169014133112	0.5889877057243201	0.5889877057243201	0.5840815615053321	0.5869256090666823	0.5840815615053321	0.5874897858663878	0.5872948217047224	0.5872948217047224	0.5897477042270335	0.5871188026687408	0.5871188026687408	0.5869554459136489	0.5941827272439603	0.5869554459136489	0.589028279	0.5826120376666667	0.5826120376666667
RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B09__M02	C0116	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.570672662	0.560704211	0.560704211	0.5888970500438272	0.5848724732175484	0.5848724732175484	0.586200004446323	0.5885265542224146	0.586200004446323	0.5736834538610471	0.5731132067764153	0.5731132067764153	0.5759245072295368	0.5758729235193167	0.5758729235193167	0.5795681942266153	0.5782193689400124	0.5782193689400124	0.5775829051727196	0.5776194779113927	0.5775829051727196	0.5857402083333333	0.5879593493333334	0.5857402083333333
RFV1__PLDNANO_VHH_00171__C_CROSS__H1H3__B08__M01	C0116	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.55846525	0.544063672	0.544063672	0.5985622885803227	0.6100493112115023	0.5985622885803227	0.5813730736633332	0.5727311498592081	0.5727311498592081	0.5729111372711461	0.5702796623604526	0.5702796623604526	0.5744262233107427	0.5707185943393126	0.5707185943393126	0.581604912364772	0.5827220164045739	0.581604912364772	0.5968021328702843	0.5962662766281209	0.5962662766281209	0.5845968526666666	0.5814185143333334	0.5814185143333334
RFV1__PLDNANO_VHH_00171__C_CROSS__H1H3__B10__M01	C0116	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.621871783	0.582050752	0.582050752	0.5489420448116947	0.5308144941935565	0.5308144941935565	0.600077154350584	0.5987174722658868	0.5987174722658868	0.5917753869226801	0.5808439575611881	0.5808439575611881	0.5932617951572785	0.5840441603696868	0.5840441603696868	0.5794376733596787	0.567227964072716	0.567227964072716	0.5923107795230128	0.5827343437168117	0.5827343437168117	0.5861854353333333	0.5822869143333333	0.5822869143333333
RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B01__M02	C0116	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.548141437	0.523224641	0.523224641	0.5249834820918662	0.5366072771563948	0.5249834820918662	0.5729710074479799	0.5737175789013518	0.5729710074479799	0.5676464589748395	0.5520429100058748	0.5520429100058748	0.5685998044840611	0.5559236988388819	0.5559236988388819	0.5550717551968668	0.5494120957411588	0.5494120957411588	0.5802216441142173	0.5609894428004639	0.5609894428004639	0.555627028	0.5525614816666667	0.5525614816666667
RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B08__M01	C0116	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.528847729	0.51308263	0.51308263	0.5615679818212509	0.5712705518385287	0.5615679818212509	0.5238861339409122	0.5042578192167483	0.5042578192167483	0.5675432612166657	0.5663328911533234	0.5663328911533234	0.5597265747044085	0.5552185231719123	0.5552185231719123	0.5614678368420327	0.5618168238820043	0.5614678368420327	0.5872746751952512	0.5752865813516641	0.5752865813516641	0.565525293	0.5614397126666667	0.5614397126666667
RFV1__PLDNANO_VHH_00376__A_CENTER__H1H3__B01__M00	C0251	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.621970956	0.618275801	0.618275801	0.5604094775545375	0.5799788572329488	0.5604094775545375	0.6225515263245248	0.618045098729223	0.618045098729223	0.5831655506884218	0.581996730824893	0.581996730824893	0.5902174994477211	0.5884510902564436	0.5884510902564436	0.5800091566031659	0.5848800090153874	0.5800091566031659	0.5865231849666873	0.5808547673685723	0.5808547673685723	0.6088512933333333	0.6030959686666667	0.6030959686666667
RFV1__PLDNANO_VHH_00376__A_CENTER__H1H3__B03__M00	C0251	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.625909174	0.629735299	0.625909174	0.588607669686824	0.5826543074412097	0.5826543074412097	0.6014823527736672	0.6048041329266491	0.6014823527736672	0.6270076162160992	0.6084125448028957	0.6084125448028957	0.6224373892011146	0.6077664687506267	0.6077664687506267	0.612743706826128	0.6001574827453253	0.6001574827453253	0.5915643258143448	0.5862819008160856	0.5862819008160856	0.603651921	0.6008766689999999	0.6008766689999999
RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B06__M02	C0251	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.599938075	0.633678301	0.599938075	0.5763298525796154	0.5769949486239512	0.5763298525796154	0.5997505594301207	0.5875826421802516	0.5875826421802516	0.6059336007482735	0.6005125381291395	0.6005125381291395	0.6048265444967007	0.5981974764295875	0.5981974764295875	0.596248307436922	0.592039379261106	0.592039379261106	0.5889013627532348	0.5863668144656431	0.5863668144656431	0.6039984623333333	0.6016648413333333	0.6016648413333333
RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B07__M00	C0251	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.656737846	0.644936781	0.644936781	0.5618194694192674	0.5670799886026174	0.5618194694192674	0.6140643862913167	0.5953985411576522	0.5953985411576522	0.59023520501263	0.5891390673660709	0.5891390673660709	0.594501753260817	0.5902598086381989	0.5902598086381989	0.5838305047619574	0.5829779474068278	0.5829779474068278	0.5918830961700319	0.5824931029187141	0.5824931029187141	0.5838918883333334	0.5801806846666667	0.5801806846666667
RFV1__PLDNANO_VHH_00376__B_LOWER__H1H3__B02__M02	C0251	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.594658133	0.58695751	0.58695751	0.5609093857547253	0.58211375090335	0.5609093857547253	0.6293025337102891	0.5798193944935143	0.5798193944935143	0.6006792101644642	0.5958698356023026	0.5958698356023026	0.6058041361744467	0.5929960490212848	0.5929960490212848	0.5912560707858215	0.5900890063592998	0.5900890063592998	0.5938165519098362	0.5803871510577339	0.5803871510577339	0.581388533	0.5798930326666666	0.5798930326666666
RFV1__PLDNANO_VHH_00376__B_LOWER__H1H3__B09__M01	C0251	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.576898617	0.600555334	0.576898617	0.5637931777671011	0.5616234989338345	0.5616234989338345	0.6350963148907219	0.6386543179242166	0.6350963148907219	0.6015186409200857	0.5929380369152077	0.5929380369152077	0.6075306295143286	0.6011234091431268	0.6011234091431268	0.5932042284134822	0.5877703560804243	0.5877703560804243	0.593780433915911	0.581261069710039	0.581261069710039	0.6008079843333333	0.6032638153333334	0.6008079843333333
RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B07__M00	C0251	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.606117482	0.652359111	0.606117482	0.5482464958520868	0.5647232405626458	0.5482464958520868	0.5949835177473425	0.5838838586184953	0.5838838586184953	0.5858981427999218	0.5801921524579063	0.5801921524579063	0.5875248537688257	0.5808531421187794	0.5808531421187794	0.5752266791493005	0.5758038780602711	0.5752266791493005	0.5910900119042896	0.5807267657487868	0.5807267657487868	0.584670385	0.5817394853333333	0.5817394853333333
RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B10__M02	C0251	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.605941066	0.580771789	0.580771789	0.5917014482198013	0.5811617866941007	0.5811617866941007	0.6090857282946078	0.6005961381694525	0.6005961381694525	0.5883740669140247	0.5887836573350026	0.5883740669140247	0.5920824319454078	0.5908986489841719	0.5908986489841719	0.5914075163974231	0.5875924396862997	0.5875924396862997	0.5940883339084947	0.5791229831274798	0.5791229831274798	0.6110925076666667	0.609746615	0.609746615
RFV1__PLDNANO_VHH_00376__C_CROSS__H1H3__B03__M00	C0251	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.583465301	0.624451549	0.583465301	0.5796062911074943	0.580890056719765	0.5796062911074943	0.5968080216330178	0.578403653935259	0.578403653935259	0.607114781487293	0.5913956479854731	0.5913956479854731	0.6052693849675195	0.5890694677945919	0.5890694677945919	0.5976717968976533	0.5869094645741878	0.5869094645741878	0.5943070453261806	0.5893757565739776	0.5893757565739776	0.5995742876666666	0.5999110143333333	0.5995742876666666
RFV1__PLDNANO_VHH_00376__C_CROSS__H1H3__B07__M00	C0251	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.586169358	0.538555274	0.538555274	0.568055572037859	0.5748867743236815	0.568055572037859	0.61461351277022	0.5902547127206973	0.5902547127206973	0.563080162640594	0.5669396172144976	0.563080162640594	0.572307064821888	0.5711141198432246	0.5711141198432246	0.5696140195209066	0.5716436963680042	0.5696140195209066	0.5984130460245229	0.5836345442786146	0.5836345442786146	0.5579415756666667	0.554457724	0.554457724
RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B07__M01	C0251	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.578296873	0.623007611	0.578296873	0.5623172860406211	0.5678914758677003	0.5623172860406211	0.6377908004794176	0.589203435400813	0.589203435400813	0.5872868264530716	0.5852398590906487	0.5852398590906487	0.5963294217226505	0.5859495263412735	0.5859495263412735	0.5845314217556459	0.5803012441112331	0.5803012441112331	0.5918830961700319	0.5841975487308805	0.5841975487308805	0.5856749613333334	0.583989521	0.583989521
RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B09__M01	C0251	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.547522745	0.566674584	0.547522745	0.5580294366495439	0.5764853840806491	0.5580294366495439	0.6103554193807603	0.6157922705972421	0.6103554193807603	0.5929090064803096	0.5820083254588809	0.5820083254588809	0.5960327379055325	0.588057246328682	0.588057246328682	0.5839005829577061	0.5835959846713671	0.5835959846713671	0.5937418381384828	0.5881286298796077	0.5881286298796077	0.5964216393333334	0.5971203246666666	0.5964216393333334
RFV1__PLDNANO_VHH_00384__A_CENTER__H1H3__B01__M01	C0258	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.549497823	0.552739389	0.549497823	0.5798770050065867	0.5618786994490891	0.5618786994490891	0.5846776330154544	0.5753428537095587	0.5753428537095587	0.575984421277368	0.5787647194748582	0.575984421277368	0.5775409165206782	0.5781520439819101	0.5775409165206782	0.5780235871724313	0.5732504114624232	0.5732504114624232	0.5822568605411352	0.5818702449720489	0.5818702449720489	0.5740492146666666	0.5751433173333332	0.5740492146666666
RFV1__PLDNANO_VHH_00384__A_CENTER__H1H3__B04__M02	C0258	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.472776737	0.464572481	0.464572481	0.5535142461141174	0.5538199565418948	0.5535142461141174	0.543591968378329	0.5667677977364134	0.543591968378329	0.5468216847907574	0.5426757828305103	0.5426757828305103	0.5462434131019221	0.5469893907043996	0.5462434131019221	0.5485616364797844	0.5484364211536732	0.5484364211536732	0.5304620419348758	0.5434556887770627	0.5304620419348758	0.5402930576666666	0.5402294596666667	0.5402294596666667
RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B03__M02	C0258	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.555595815	0.534285374	0.534285374	0.5762242578031785	0.5891300856695867	0.5762242578031785	0.5497886371541992	0.550834962373473	0.5497886371541992	0.5596864560347694	0.5511862607837754	0.5511862607837754	0.557914279252366	0.5511233617861331	0.5511233617861331	0.563799748191344	0.562795999552342	0.562795999552342	0.5375691449196692	0.5462280699283313	0.5375691449196692	0.5417535503333334	0.5436284146666667	0.5417535503333334
RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B05__M01	C0258	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.606860411	0.553234065	0.553234065	0.5853513669191243	0.6005051568379773	0.5853513669191243	0.5371526210425072	0.5666591771577566	0.5371526210425072	0.5804873714473889	0.5718888846315122	0.5718888846315122	0.5727284056120441	0.5709525201379222	0.5709525201379222	0.57776953213681	0.5801622725715734	0.57776953213681	0.5885784133751837	0.5867497092575896	0.5867497092575896	0.5742453733333334	0.5843756796666666	0.5742453733333334
RFV1__PLDNANO_VHH_00384__B_LOWER__H1H3__B01__M01	C0258	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.48583958	0.486188111	0.48583958	0.5904264822974907	0.5804613574425845	0.5804613574425845	0.5697945535360693	0.5936322637464709	0.5697945535360693	0.5847364970674925	0.5797707596648416	0.5797707596648416	0.5820611838767904	0.5822526231944799	0.5820611838767904	0.5850308118893738	0.5813294858458024	0.5813294858458024	0.5886293784579208	0.5855761803495677	0.5855761803495677	0.5773816506666666	0.57638371	0.57638371
RFV1__PLDNANO_VHH_00384__B_LOWER__H1H3__B04__M02	C0258	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.450843357	0.418253878	0.418253878	0.5472321979500027	0.5515173978622536	0.5472321979500027	0.5316128892164192	0.5578606239649301	0.5316128892164192	0.5467606499176987	0.5439563173086341	0.5439563173086341	0.5440484857384869	0.5464458445195306	0.5440484857384869	0.5454335786030305	0.5476275563149311	0.5454335786030305	0.5356966221591795	0.5325282307450347	0.5325282307450347	0.535619299	0.5351321496666667	0.5351321496666667
RFV1__PLDNANO_VHH_00384__B_LOWER__H1H3__B05__M00	C0258	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.513817941	0.562966322	0.513817941	0.5821867509950763	0.562235818009642	0.562235818009642	0.5445859365993023	0.5319174647375922	0.5319174647375922	0.5679631128304821	0.5619748934505775	0.5619748934505775	0.5637774948216121	0.5565931949221814	0.5565931949221814	0.5700565828959114	0.559134545346877	0.559134545346877	0.5840652146772225	0.5823465193308422	0.5823465193308422	0.5522966783333333	0.5467633006666667	0.5467633006666667
RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B01__M00	C0258	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.494924979	0.494505312	0.494505312	0.5627864665322818	0.5888307192960565	0.5627864665322818	0.4844548494225649	0.5214120931965083	0.4844548494225649	0.5500162802316211	0.546346116581636	0.546346116581636	0.5382776894468341	0.5418817494449766	0.5382776894468341	0.5475650512777908	0.5569608006843382	0.5475650512777908	0.5449924055222953	0.5417244724207831	0.5417244724207831	0.5506149530000001	0.5520536106666667	0.5506149530000001
RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B11__M00	C0258	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.520833484	0.518647851	0.518647851	0.5578223908327783	0.5923217953378019	0.5578223908327783	0.5539605311756897	0.5754763849072404	0.5539605311756897	0.5859561510770767	0.5845065791023785	0.5845065791023785	0.580227424838294	0.5828897480928081	0.580227424838294	0.5742139716135143	0.5860274595097623	0.5742139716135143	0.5736003759938426	0.5690450369079476	0.5690450369079476	0.5646892586666667	0.57140102	0.5646892586666667
RFV1__PLDNANO_VHH_00384__C_CROSS__H1H3__B03__M01	C0258	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.522890039	0.525878133	0.522890039	0.5729476710534377	0.5655235039126009	0.5655235039126009	0.6005282590466338	0.5933142343404447	0.5933142343404447	0.5897577799337478	0.5920652208840178	0.5897577799337478	0.5916862040895672	0.5922888532494003	0.5916862040895672	0.58564571332475	0.5840416850916736	0.5840416850916736	0.5908022281337094	0.5837215816569371	0.5837215816569371	0.5833684206666666	0.582572381	0.582572381
