candidate_id	parent_framework_cluster	teacher_source	truth_R8	truth_R9	truth_Rdual_exact_min	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__R8	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__R9	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__Rdual_exact_min	M2_STRUCTURE_ALPHA10__R8	M2_STRUCTURE_ALPHA10__R9	M2_STRUCTURE_ALPHA10__Rdual_exact_min	C2_COARSE_POSE_PCA8__R8	C2_COARSE_POSE_PCA8__R9	C2_COARSE_POSE_PCA8__Rdual_exact_min	M2_C2_CONVEX__R8	M2_C2_CONVEX__R9	M2_C2_CONVEX__Rdual_exact_min	S0_M2_C2_CONVEX__R8	S0_M2_C2_CONVEX__R9	S0_M2_C2_CONVEX__Rdual_exact_min	SHALLOW_GBDT_CHALLENGER__R8	SHALLOW_GBDT_CHALLENGER__R9	SHALLOW_GBDT_CHALLENGER__Rdual_exact_min
RFV1__PLDNANO_VHH_00327__A_CENTER__H3__B11__M02	C0224	V4D_OPEN_MULTI_SEED	0.581648817	0.576168302	0.576168302	0.539299093795022	0.5596661734228245	0.539299093795022	0.5332715896669686	0.5384374644839415	0.5332715896669686	0.548353322790929	0.5519854914392802	0.548353322790929	0.5456529806647306	0.5495597551121832	0.5456529806647306	0.5441094790938938	0.5530261287124855	0.5441094790938938	0.5261020400527918	0.5280445587042818	0.5261020400527918
RFV1__PLDNANO_VHH_00327__B_LOWER__H1H3__B07__M02	C0224	V4D_OPEN_MULTI_SEED	0.545060117	0.559721758	0.545060117	0.510357755479767	0.5062221462957094	0.5062221462957094	0.5394649716176332	0.556484101987886	0.5394649716176332	0.5591199525796194	0.5454524828317396	0.5454524828317396	0.555600783221228	0.5474276633817915	0.5474276633817915	0.5422465299315457	0.5344856642201328	0.5344856642201328	0.5389971474136974	0.545350666566263	0.5389971474136974
RFV1__PLDNANO_VHH_00327__B_LOWER__H1H3__B10__M00	C0224	V4D_OPEN_MULTI_SEED	0.589055968	0.576451412	0.576451412	0.5505176997302638	0.5590326015347239	0.5505176997302638	0.5461549018034602	0.5714811194049029	0.5461549018034602	0.5600287586177348	0.5606032458248598	0.5600287586177348	0.5575446833658719	0.5625508986595983	0.5575446833658719	0.5557620857450293	0.5611781683124832	0.5557620857450293	0.5636669236454116	0.5546251761598383	0.5546251761598383
RFV1__PLDNANO_VHH_00327__B_LOWER__H3__B00__M02	C0224	V4D_OPEN_MULTI_SEED	0.617855526	0.601084876	0.601084876	0.549608705699212	0.5673858943360632	0.549608705699212	0.5134559770905734	0.5391230653664575	0.5134559770905734	0.5740660242706938	0.5749865326079372	0.5740660242706938	0.563213964873665	0.5685652791228288	0.563213964873665	0.5606718247977058	0.5691695742359038	0.5606718247977058	0.5821418083263742	0.576276221672206	0.576276221672206
RFV1__PLDNANO_VHH_00327__B_LOWER__H3__B02__M01	C0224	V4D_OPEN_MULTI_SEED	0.453080613	0.470798436	0.453080613	0.5279054987443932	0.549746546766264	0.5279054987443932	0.5362120831832584	0.5722588047339531	0.5362120831832584	0.5250670138765705	0.5268890194177615	0.5250670138765705	0.5270625073587114	0.5350123525611687	0.5270625073587114	0.5270209326991345	0.5383115254468576	0.5270209326991345	0.51907599119112	0.511514480804032	0.511514480804032
RFV1__PLDNANO_VHH_00327__C_CROSS__H1H3__B03__M01	C0224	V4D_OPEN_MULTI_SEED	0.56070201	0.530848047	0.530848047	0.5934983643873659	0.5822646449696148	0.5822646449696148	0.5258641955800109	0.5612570373250036	0.5258641955800109	0.5406592102211825	0.5410899273085411	0.5406592102211825	0.538010204237261	0.5447007919415066	0.538010204237261	0.5554365282336796	0.5556847292933129	0.5554365282336796	0.5593041385940682	0.547948555742898	0.547948555742898
RFV1__PLDNANO_VHH_00327__C_CROSS__H1H3__B09__M00	C0224	V4D_OPEN_MULTI_SEED	0.58983638	0.576615197	0.576615197	0.5562473022054893	0.5451309689882388	0.5451309689882388	0.5060194726371454	0.5666463525919054	0.5060194726371454	0.5360800774530429	0.5378305708165201	0.5360800774530429	0.5306978102523051	0.5429899559341226	0.5306978102523051	0.5393480932377763	0.5428706319460047	0.5393480932377763	0.5455975469064633	0.5428188633453883	0.5428188633453883
RFV1__PLDNANO_VHH_00327__C_CROSS__H1H3__B10__M00	C0224	V4D_OPEN_MULTI_SEED	0.563959156	0.565798829	0.563959156	0.5131719240589527	0.5413168203465842	0.5131719240589527	0.5248457796740542	0.5325897578692819	0.5248457796740542	0.55741394695981	0.5577952368204686	0.55741394695981	0.5515827077135004	0.5532822663240762	0.5515827077135004	0.540672974341363	0.5502894868192164	0.540672974341363	0.5237680033025499	0.5373312745718488	0.5237680033025499
RFV1__PLDNANO_VHH_00327__C_CROSS__H3__B00__M00	C0224	V4D_OPEN_MULTI_SEED	0.535997097	0.51481928	0.51481928	0.5370331033795845	0.5766177772766649	0.5370331033795845	0.5012381980224965	0.5348806340585062	0.5012381980224965	0.5387793046037298	0.5391413296850462	0.5387793046037298	0.5320576744878676	0.538378464051986	0.5320576744878676	0.5345959034247385	0.5502278017165757	0.5345959034247385	0.5309579521566303	0.5289889912385258	0.5289889912385258
RFV1__PLDNANO_VHH_00327__C_CROSS__H3__B09__M02	C0224	V4D_OPEN_MULTI_SEED	0.508525758	0.504603541	0.504603541	0.5479677501569271	0.5630106725584074	0.5479677501569271	0.5652629390681706	0.5825126609130845	0.5652629390681706	0.5354106742924882	0.5470898416807952	0.5354106742924882	0.540755638791836	0.553432198372527	0.540755638791836	0.5421645650280648	0.5554172145580627	0.5421645650280648	0.5391900432291873	0.5236832644684009	0.5236832644684009
RFV1__PLDNANO_VHH_00611__A_CENTER__H1H3__B02__M01	C0406	V4D_OPEN_MULTI_SEED	0.543567493	0.506588941	0.506588941	0.5798387703659561	0.5630362218003919	0.5630362218003919	0.5590685474747352	0.5560771306642969	0.5560771306642969	0.5387731777002764	0.5321694488802964	0.5321694488802964	0.5424070068841172	0.5364500524243625	0.5364500524243625	0.5533469542371665	0.5439644770809178	0.5439644770809178	0.545541058473245	0.5360489540174359	0.5360489540174359
RFV1__PLDNANO_VHH_00611__A_CENTER__H1H3__B05__M01	C0406	V4D_OPEN_MULTI_SEED	0.531672099	0.584449584	0.531672099	0.6213190311107016	0.5758674786797761	0.5758674786797761	0.6029455079927543	0.5764314802841846	0.5764314802841846	0.584654910238871	0.5871875640600975	0.584654910238871	0.5879297906005778	0.5852617173490936	0.5852617173490936	0.5976832151225322	0.5826686796832452	0.5826686796832452	0.581141721550396	0.5845926408988094	0.581141721550396
RFV1__PLDNANO_VHH_00611__A_CENTER__H3__B01__M00	C0406	V4D_OPEN_MULTI_SEED	0.50905627	0.491767368	0.491767368	0.5654549323075019	0.587136091534965	0.5654549323075019	0.575676333614446	0.5807162248962744	0.575676333614446	0.524766474515267	0.5235234796686455	0.5235234796686455	0.5338817423717135	0.5337636807106426	0.5337636807106426	0.5421990622683388	0.5486012859711266	0.5421990622683388	0.541662267249253	0.5290675867611637	0.5290675867611637
RFV1__PLDNANO_VHH_00611__A_CENTER__H3__B11__M02	C0406	V4D_OPEN_MULTI_SEED	0.554734909	0.545174054	0.545174054	0.5892768574877195	0.5886641433715456	0.5886641433715456	0.5989115861602814	0.5702930059001611	0.5702930059001611	0.584550518664106	0.5833618592702968	0.5833618592702968	0.5871218276256399	0.58102191763319	0.58102191763319	0.5873962362225955	0.5837191915826562	0.5837191915826562	0.5873856346471013	0.5796759545391832	0.5796759545391832
RFV1__PLDNANO_VHH_00611__B_LOWER__H1H3__B01__M00	C0406	V4D_OPEN_MULTI_SEED	0.551897128	0.566103563	0.551897128	0.6011523277075937	0.5909169177611242	0.5909169177611242	0.5977741365142671	0.5585736888368805	0.5585736888368805	0.5742861546536016	0.5666404505259932	0.5666404505259932	0.5784916121004633	0.5651961194115201	0.5651961194115201	0.5848127349360256	0.5733064249849871	0.5733064249849871	0.5901686824916361	0.5888326959466174	0.5888326959466174
RFV1__PLDNANO_VHH_00611__B_LOWER__H1H3__B07__M00	C0406	V4D_OPEN_MULTI_SEED	0.55442024	0.561825642	0.55442024	0.5773082831854464	0.593679076252998	0.5773082831854464	0.6123324461293049	0.6086443526107382	0.6086443526107382	0.5723709377555182	0.5731993615187126	0.5723709377555182	0.5795259340415041	0.5795456880199067	0.5795259340415041	0.5777687788935935	0.5829278793184778	0.5777687788935935	0.5873303282321882	0.5776377751724215	0.5776377751724215
RFV1__PLDNANO_VHH_00611__B_LOWER__H3__B01__M00	C0406	V4D_OPEN_MULTI_SEED	0.553305289	0.544668026	0.544668026	0.5720778218407869	0.5945049767462313	0.5720778218407869	0.5667798043909023	0.5483228939976305	0.5483228939976305	0.5592349170236073	0.5467058013251758	0.5467058013251758	0.5605858080006503	0.5469953372445231	0.5469953372445231	0.5639091070348625	0.5615311158601238	0.5615311158601238	0.5561372972484483	0.5437156839958008	0.5437156839958008
RFV1__PLDNANO_VHH_00611__B_LOWER__H3__B06__M02	C0406	V4D_OPEN_MULTI_SEED	0.533997122	0.551841993	0.533997122	0.6143436464297987	0.5938169146973166	0.5938169146973166	0.6179618909280838	0.5812686235860738	0.5812686235860738	0.5907333011433443	0.5928964019587715	0.5907333011433443	0.5956085039750333	0.5908144807686921	0.5908144807686921	0.6006242035515998	0.5920491110356237	0.5920491110356237	0.5833483447388536	0.5853289098206558	0.5833483447388536
RFV1__PLDNANO_VHH_00611__C_CROSS__H1H3__B02__M02	C0406	V4D_OPEN_MULTI_SEED	0.551396584	0.585849563	0.551396584	0.5808209400340824	0.5768764312914029	0.5768764312914029	0.5641967065753242	0.5433831191228577	0.5433831191228577	0.5380375273065984	0.5396244484446164	0.5380375273065984	0.5427212551769645	0.5402974279150485	0.5402974279150485	0.5537081888010794	0.5514212106117052	0.5514212106117052	0.5513615934031676	0.5522975879015825	0.5513615934031676
RFV1__PLDNANO_VHH_00611__C_CROSS__H1H3__B09__M02	C0406	V4D_OPEN_MULTI_SEED	0.57219399	0.615931995	0.57219399	0.5828247181493541	0.5880786823153364	0.5828247181493541	0.5933826348412244	0.5930664412305091	0.5930664412305091	0.5607790175030536	0.5565711445533613	0.5565711445533613	0.56661660398208	0.5631055253314462	0.5631055253314462	0.5707120199341107	0.569785833927316	0.569785833927316	0.5651687129458856	0.5704382531181724	0.5651687129458856
RFV1__PLDNANO_VHH_00611__C_CROSS__H1H3__B11__M01	C0406	V4D_OPEN_MULTI_SEED	0.552224243	0.555874988	0.552224243	0.5818310768912984	0.5966405882389879	0.5818310768912984	0.5851651281667181	0.5403393424809857	0.5403393424809857	0.5366537303661489	0.5409087963629565	0.5366537303661489	0.545339560436536	0.5408068372383802	0.5408068372383802	0.5552307917205463	0.5579559556564715	0.5552307917205463	0.5567034480675397	0.5573370515171858	0.5567034480675397
RFV1__PLDNANO_VHH_00611__C_CROSS__H3__B04__M01	C0406	V4D_OPEN_MULTI_SEED	0.548647889	0.53654957	0.53654957	0.5707905156018377	0.5750382847401885	0.5707905156018377	0.551038795666198	0.5512983452126078	0.551038795666198	0.5353814652330564	0.5329010156737746	0.5329010156737746	0.5381848664472876	0.5361950060630052	0.5361950060630052	0.5477687733493509	0.5476192429288869	0.5476192429288869	0.5470089245709083	0.5439526202951223	0.5439526202951223
RFV1__PLDNANO_VHH_00611__C_CROSS__H3__B04__M02	C0406	V4D_OPEN_MULTI_SEED	0.609551292	0.56687666	0.56687666	0.5724349893469696	0.5832117338025238	0.5724349893469696	0.5982538109174934	0.5551969541800889	0.5551969541800889	0.539923256255199	0.539829707142522	0.539829707142522	0.5503671788935643	0.5425811697362549	0.5425811697362549	0.5555676460698689	0.5546355080888015	0.5546355080888015	0.5636669743896201	0.5530247726588592	0.5530247726588592
RFV1__PLDNANO_VHH_00698__A_CENTER__H1H3__B05__M02	C0453	V4D_OPEN_MULTI_SEED	0.486622343	0.473405758	0.473405758	0.5279819894789145	0.5137335265021038	0.5137335265021038	0.5105945642579803	0.5172854151065499	0.5105945642579803	0.554162528583026	0.5462889153332079	0.5462889153332079	0.5463618064476685	0.5410959197520286	0.5410959197520286	0.5418953528134144	0.5334805830877349	0.5334805830877349	0.515681512072757	0.5219039323707774	0.515681512072757
RFV1__PLDNANO_VHH_00698__A_CENTER__H1H3__B07__M02	C0453	V4D_OPEN_MULTI_SEED	0.461958023	0.425388508	0.425388508	0.5256486568815875	0.5412039628916171	0.5256486568815875	0.5212633781388519	0.5171222310467855	0.5171222310467855	0.5426168522536695	0.5379964787114552	0.5379964787114552	0.538793572447629	0.5342590030607254	0.5342590030607254	0.5353350688943755	0.5369525948896496	0.5353350688943755	0.5156429162953289	0.520783246843199	0.5156429162953289
RFV1__PLDNANO_VHH_00698__A_CENTER__H3__B08__M01	C0453	V4D_OPEN_MULTI_SEED	0.494057153	0.514383097	0.494057153	0.52346360730984	0.5720011792348996	0.52346360730984	0.5027871965813344	0.5312132447295906	0.5027871965813344	0.5379982190321734	0.5321759872871035	0.5321759872871035	0.5316937839616799	0.5320036109253572	0.5316937839616799	0.530116815494786	0.5443036549383197	0.530116815494786	0.5233837851430341	0.5278306860235719	0.5233837851430341
RFV1__PLDNANO_VHH_00698__A_CENTER__H3__B11__M02	C0453	V4D_OPEN_MULTI_SEED	0.516451276	0.540729638	0.516451276	0.5552024475478466	0.5622994277660934	0.5552024475478466	0.5199569545745413	0.536130439146045	0.5199569545745413	0.5425297754091084	0.5386948618343859	0.5386948618343859	0.5384881749838978	0.5382357091257556	0.5382357091257556	0.5442254506964297	0.5456892633800206	0.5442254506964297	0.5329486135822258	0.54185858612247	0.5329486135822258
RFV1__PLDNANO_VHH_00698__B_LOWER__H1H3__B00__M00	C0453	V4D_OPEN_MULTI_SEED	0.513516615	0.513705283	0.513516615	0.5677651658719222	0.5586891300009545	0.5586891300009545	0.5265252657988683	0.5328001365229056	0.5265252657988683	0.5586972841694269	0.5544199840146975	0.5544199840146975	0.5529369742781962	0.5505490108006628	0.5505490108006628	0.558354082324091	0.5536294503090645	0.5536294503090645	0.5378148382803792	0.5409889255292896	0.5378148382803792
RFV1__PLDNANO_VHH_00698__B_LOWER__H1H3__B01__M01	C0453	V4D_OPEN_MULTI_SEED	0.577177732	0.608675912	0.577177732	0.5841566616767112	0.5434772515475068	0.5434772515475068	0.5361515131899095	0.5567446007386267	0.5361515131899095	0.5678102974840993	0.5622340663468294	0.5622340663468294	0.5621418807185212	0.5612511928859141	0.5612511928859141	0.5697505196009349	0.5559447744299586	0.5559447744299586	0.5806218671367827	0.5810307776031609	0.5806218671367827
RFV1__PLDNANO_VHH_00698__B_LOWER__H1H3__B07__M00	C0453	V4D_OPEN_MULTI_SEED	0.589643361	0.524095942	0.524095942	0.5474779614297581	0.5788195007899316	0.5474779614297581	0.49406144105660427	0.5177852561227366	0.49406144105660427	0.533863344608222	0.5334159652211418	0.5334159652211418	0.5267369251191668	0.5306173304824247	0.5267369251191668	0.5341740758994167	0.5458303080432395	0.5341740758994167	0.5471959833903457	0.5282442445884502	0.5282442445884502
RFV1__PLDNANO_VHH_00698__B_LOWER__H3__B04__M02	C0453	V4D_OPEN_MULTI_SEED	0.497409869	0.511889068	0.497409869	0.5370373519596741	0.5497240357855462	0.5370373519596741	0.5048665024480079	0.52629460217676	0.5048665024480079	0.5479321939238923	0.5436674513647355	0.5436674513647355	0.5402214023371188	0.5405568913164442	0.5402214023371188	0.540404561584747	0.5438380750470077	0.540404561584747	0.5248622176252745	0.5282602490437018	0.5248622176252745
RFV1__PLDNANO_VHH_00698__B_LOWER__H3__B07__M01	C0453	V4D_OPEN_MULTI_SEED	0.460350012	0.529465893	0.460350012	0.5166026758847976	0.5342182714779568	0.5166026758847976	0.5129702211818499	0.5286612183370238	0.5129702211818499	0.5571778370499736	0.5520892229415989	0.5520892229415989	0.5492625870951895	0.5478945042546598	0.5478945042546598	0.5404312153392696	0.5443288455889608	0.5404312153392696	0.5135469120370303	0.5239131123726907	0.5135469120370303
RFV1__PLDNANO_VHH_00698__C_CROSS__H1H3__B05__M02	C0453	V4D_OPEN_MULTI_SEED	0.494075899	0.520053946	0.494075899	0.5437334313487204	0.5331698155933586	0.5331698155933586	0.5336620586458773	0.5324571442842538	0.5324571442842538	0.5479942243216744	0.5422468275398304	0.5422468275398304	0.5454280901502293	0.5404940121385836	0.5404940121385836	0.54529417756774	0.5385101747687424	0.5385101747687424	0.5200828983365742	0.5280445587042818	0.5200828983365742
RFV1__PLDNANO_VHH_00698__C_CROSS__H1H3__B07__M02	C0453	V4D_OPEN_MULTI_SEED	0.526914332	0.481255241	0.481255241	0.539838734920881	0.5691383754846063	0.539838734920881	0.5155111343112705	0.5261797401208698	0.5155111343112705	0.5589439996200798	0.554485263818588	0.554485263818588	0.5511674665856534	0.5494172389823956	0.5494172389823956	0.5488611489927196	0.5562316824138432	0.5488611489927196	0.5240190483622307	0.5273644385140632	0.5240190483622307
RFV1__PLDNANO_VHH_00698__C_CROSS__H3__B00__M00	C0453	V4D_OPEN_MULTI_SEED	0.504484836	0.533828359	0.504484836	0.539855442373515	0.5626839019304162	0.539855442373515	0.4929543919737824	0.5389538325242567	0.4929543919737824	0.5510976339967024	0.5456563100570553	0.5456563100570553	0.5406872491624286	0.5444562502043212	0.5406872491624286	0.5419984558416674	0.550230368214351	0.5419984558416674	0.5293295633064299	0.5282602490437018	0.5282602490437018
RFV1__PLDNANO_VHH_00698__C_CROSS__H3__B00__M01	C0453	V4D_OPEN_MULTI_SEED	0.584059055	0.496520252	0.496520252	0.5472304493126261	0.5598016852661489	0.5472304493126261	0.5080979394006477	0.5464348018631682	0.5080979394006477	0.5599797380212089	0.5568454220076993	0.5568454220076993	0.550690447112363	0.5549814295934942	0.550690447112363	0.5510264448846696	0.5567411051762943	0.5510264448846696	0.5678136071328173	0.5402026547810084	0.5402026547810084
RFV1__PLDNANO_VHH_00863__A_CENTER__H1H3__B10__M02	C0492	V4D_OPEN_MULTI_SEED	0.601177868	0.575116718	0.575116718	0.5983143344521299	0.5536120427975505	0.5536120427975505	0.585656472777877	0.5731445013862903	0.5731445013862903	0.6137426803828708	0.6039236629320434	0.6039236629320434	0.6087139234795658	0.5984127401589159	0.5984127401589159	0.6062792716135205	0.585493927134178	0.585493927134178	0.5936016651947095	0.5860476993083201	0.5860476993083201
RFV1__PLDNANO_VHH_00863__A_CENTER__H1H3__B11__M00	C0492	V4D_OPEN_MULTI_SEED	0.619747145	0.581506238	0.581506238	0.5853955191205055	0.5604294242243218	0.5604294242243218	0.5896793875288889	0.577249066460834	0.577249066460834	0.5708636181483755	0.56812402333156	0.56812402333156	0.5742325290207152	0.569757836777457	0.569757836777457	0.5771512059953907	0.5666493725049264	0.5666493725049264	0.5904480391287266	0.5832819943473044	0.5832819943473044
RFV1__PLDNANO_VHH_00863__A_CENTER__H3__B01__M02	C0492	V4D_OPEN_MULTI_SEED	0.547494918	0.588452445	0.547494918	0.5817753992418057	0.5422858440290113	0.5422858440290113	0.5571589970314319	0.5702369731833101	0.5571589970314319	0.5657012985113199	0.5561236743213253	0.5561236743213253	0.5641718233275838	0.5586506210020153	0.5586506210020153	0.5698039979324814	0.5532485074048427	0.5532485074048427	0.5727158173520909	0.5810307776031609	0.5727158173520909
RFV1__PLDNANO_VHH_00863__A_CENTER__H3__B05__M02	C0492	V4D_OPEN_MULTI_SEED	0.633680685	0.601964542	0.601964542	0.5840353877848565	0.5688853205802149	0.5688853205802149	0.5934838099203688	0.5877020549934053	0.5877020549934053	0.5730826753349487	0.5631898393094383	0.5631898393094383	0.5767354414123256	0.5675786829571701	0.5675786829571701	0.5784259490185408	0.5673192574748637	0.5673192574748637	0.5921325737528075	0.5871803347805054	0.5871803347805054
RFV1__PLDNANO_VHH_00863__B_LOWER__H1H3__B01__M00	C0492	V4D_OPEN_MULTI_SEED	0.57612248	0.531904737	0.531904737	0.5627428376144016	0.5547094619347634	0.5547094619347634	0.5966388670128595	0.5914912356886823	0.5914912356886823	0.5957054483114076	0.5886441924948321	0.5886441924948321	0.5958725743187567	0.5891539476143711	0.5891539476143711	0.5856808608375318	0.5785072195345912	0.5785072195345912	0.5919290595772942	0.5762943385766961	0.5762943385766961
RFV1__PLDNANO_VHH_00863__B_LOWER__H1H3__B08__M00	C0492	V4D_OPEN_MULTI_SEED	0.569737514	0.618910189	0.569737514	0.6188015630128398	0.6038346937662413	0.6038346937662413	0.5840496907950203	0.5827621792811262	0.5827621792811262	0.5947619959892662	0.5871459284601293	0.5871459284601293	0.5928439877108436	0.5863610304327306	0.5863610304327306	0.6010982281655377	0.5918413010877347	0.5918413010877347	0.5923879552250941	0.6053620634959471	0.5923879552250941
RFV1__PLDNANO_VHH_00863__B_LOWER__H3__B06__M00	C0492	V4D_OPEN_MULTI_SEED	0.65200102	0.600014717	0.600014717	0.6015299942013184	0.5737178311872498	0.5737178311872498	0.6263527381833265	0.6145648804944315	0.6145648804944315	0.5903695592062809	0.5812125706596112	0.5812125706596112	0.5968122467427607	0.58718420843577	0.58718420843577	0.5972905484196531	0.5821532033611628	0.5821532033611628	0.603702037148478	0.6018965749482807	0.6018965749482807
RFV1__PLDNANO_VHH_00863__B_LOWER__H3__B10__M02	C0492	V4D_OPEN_MULTI_SEED	0.545288189	0.571860079	0.545288189	0.6293075878274159	0.5870767449157035	0.5870767449157035	0.6148868673227347	0.6236182017068405	0.6148868673227347	0.5862143110746222	0.5741885391681242	0.5741885391681242	0.5913480520622256	0.5830387819711222	0.5830387819711222	0.602224263883837	0.5829462092687387	0.5829462092687387	0.5884666915933873	0.5912600808774214	0.5884666915933873
RFV1__PLDNANO_VHH_00863__C_CROSS__H1H3__B02__M02	C0492	V4D_OPEN_MULTI_SEED	0.526777046	0.50498974	0.50498974	0.5692523494229362	0.5439998065130681	0.5439998065130681	0.5200542725185906	0.5241132401213302	0.5200542725185906	0.56195168650593	0.554810066332352	0.554810066332352	0.5544500717353406	0.5493138854705832	0.5493138854705832	0.5601212439860689	0.5485101646571645	0.5485101646571645	0.5501512111915153	0.5421818115346496	0.5421818115346496
