candidate_id,phase2_v2_pair_binding_probability,phase2_v2_pvrig_target_epitope_mass,phase2_v2_cdr3_hotspot_contact_mean,phase1_mvp_rank_score,leakage_label,phase2_v2_pair_binding_probability_norm,phase2_v2_pvrig_target_epitope_mass_norm,phase2_v2_cdr3_hotspot_contact_mean_norm,phase1_mvp_rank_score_norm,phase2_v2_combined_rank_score
zym_test_9297,0.382802277803421,10.459405899047852,0.42302730679512024,0.7752253568549965,NO_KNOWN_POSITIVE_LEAKAGE,0.8653892357505132,0.5873988329062603,0.2978036380629493,0.4616702855992792,0.5303924059607684
zym_test_21705,0.35364511609077454,9.567827224731445,0.5258533358573914,0.7504998681389008,NO_KNOWN_POSITIVE_LEAKAGE,0.7186156489412813,0.3956747190187471,0.7427122557996731,0.04255486193569181,0.5272491179560937
zym_test_21646,0.2554031312465668,10.268333435058594,0.5032200217247009,0.7881607189944034,NO_KNOWN_POSITIVE_LEAKAGE,0.22407750997735054,0.5463108168938409,0.6447822219608856,0.6809342947175402,0.5271421775029238
zym_test_3809,0.3248842656612396,10.214256286621094,0.43791231513023376,0.7920418374017449,NO_KNOWN_POSITIVE_LEAKAGE,0.5738370446714516,0.5346821253779828,0.36220823039982175,0.7467221383577181,0.5265129945549407
zym_test_7954,0.3314380347728729,10.887723922729492,0.49756908416748047,0.749975066812989,NO_KNOWN_POSITIVE_LEAKAGE,0.6068279170037456,0.6795038774951474,0.6203316928445961,0.03365908913320885,0.5114556650722163
zym_test_11923,0.33225640654563904,11.399652481079102,0.4687502384185791,0.754963549496142,NO_KNOWN_POSITIVE_LEAKAGE,0.6109475004397498,0.7895884410346959,0.49563804334903155,0.11821758086595703,0.5077713946622291
zym_test_5495,0.36649349331855774,10.989052772521973,0.44864365458488464,0.7509027298842657,NO_KNOWN_POSITIVE_LEAKAGE,0.7832928088440525,0.7012935237679224,0.4086406896396985,0.049383668153646566,0.4889828819692214
zym_test_7332,0.3151721954345703,10.672672271728516,0.4668039381504059,0.7644836715930876,NO_KNOWN_POSITIVE_LEAKAGE,0.5249476707138648,0.6332594030410882,0.4872167732687763,0.2795907311322665,0.48433281515720883
zym_test_6492,0.28568822145462036,10.126522064208984,0.4173813760280609,0.8008552890597735,NO_KNOWN_POSITIVE_LEAKAGE,0.376528950912673,0.515815853074567,0.2733747723728389,0.8961166990884264,0.4721999184912606
zym_test_2510237,0.28447917103767395,11.669933319091797,0.4771993160247803,0.7546502188679799,NO_KNOWN_POSITIVE_LEAKAGE,0.3704427389529042,0.8477093401336897,0.5321955908222379,0.11290639367460173,0.47100228828766755
zym_test_65534,0.2571873068809509,12.03465461730957,0.4965240955352783,0.7479893669757403,NO_KNOWN_POSITIVE_LEAKAGE,0.2330588319570759,0.9261386136583395,0.615810226323487,0.0,0.4590260099341573
zym_test_208099,0.2779194414615631,12.26822566986084,0.46354445815086365,0.7508347996351387,NO_KNOWN_POSITIVE_LEAKAGE,0.3374218623712583,0.9763654801931416,0.4731136249282077,0.04823219990687747,0.4548647703376911
zym_test_381083,0.4095432460308075,10.092812538146973,0.41044214367866516,0.7531879152547201,NO_KNOWN_POSITIVE_LEAKAGE,1.0,0.5085669930468611,0.24335003738230507,0.0881192598212182,0.4545097636574227
zym_test_17428,0.25944647192955017,10.39163589477539,0.4055263102054596,0.8069838284535936,NO_KNOWN_POSITIVE_LEAKAGE,0.2444311925676474,0.5728256444804013,0.22208016344539255,1.0,0.45340098424387953
zym_test_8787,0.21088923513889313,11.107820510864258,0.5013455748558044,0.7716908584101728,NO_KNOWN_POSITIVE_LEAKAGE,0.0,0.7268332097743845,0.6366718478360945,0.40175790812719175,0.44855337032294834
zym_test_381993,0.33679434657096863,9.65474796295166,0.3893822729587555,0.7921436200504218,NO_KNOWN_POSITIVE_LEAKAGE,0.6337909356412602,0.41436606056131653,0.1522279931182516,0.7484474299550503,0.4442902296049765
zym_test_3633872,0.34764233231544495,9.98134994506836,0.43956127762794495,0.7612740693297597,NO_KNOWN_POSITIVE_LEAKAGE,0.688398369419069,0.4845981975774243,0.3693429766527582,0.2251855855825816,0.4433263908152338
zym_test_6516,0.3201847970485687,9.735349655151367,0.46324050426483154,0.7635765852242107,NO_KNOWN_POSITIVE_LEAKAGE,0.550180494312507,0.4316985612816498,0.4717984744305807,0.26421494252171274,0.4418572903895025
zym_test_16483,0.39178869128227234,10.39421272277832,0.4028242528438568,0.7554022414998979,NO_KNOWN_POSITIVE_LEAKAGE,0.9106257423707632,0.5733797627873258,0.2103888765527712,0.1256537366128925,0.44109924226620434
zym_test_21966,0.29090750217437744,10.008744239807129,0.48871394991874695,0.755518999283512,NO_KNOWN_POSITIVE_LEAKAGE,0.4028021718575893,0.4904890370912685,0.5820172157184662,0.12763286788537503,0.4280309494611892
zym_test_3420679,0.2962035834789276,10.101348876953125,0.4445268213748932,0.7720427407216851,NO_KNOWN_POSITIVE_LEAKAGE,0.42946199755540376,0.5104026381117321,0.39082793746387817,0.4077225750246832,0.4277803201284914
zym_test_13839,0.32485154271125793,10.086670875549316,0.45271942019462585,0.7573994712624521,NO_KNOWN_POSITIVE_LEAKAGE,0.5736723213425101,0.5072462965640359,0.42627575014126357,0.15950826655557188,0.4259655055089913
zym_test_66550,0.3627423346042633,10.70661735534668,0.40275493264198303,0.754762185619115,NO_KNOWN_POSITIVE_LEAKAGE,0.7644099345569816,0.640558917110915,0.210088941259362,0.11480431338316878,0.41570625917883886
zym_test_108006,0.3582599461078644,10.376564025878906,0.40316545963287354,0.7558432151325231,NO_KNOWN_POSITIVE_LEAKAGE,0.7418461389594301,0.5695846060930455,0.2118652132570884,0.1331285676661555,0.40015699413167866
zym_test_7686,0.2592863142490387,10.668710708618164,0.4193066656589508,0.7816464156392818,NO_KNOWN_POSITIVE_LEAKAGE,0.24362497838756414,0.6324075127942472,0.2817051334325209,0.5705120077445999,0.4000869454060428
zym_test_1078,0.3995724618434906,8.82126235961914,0.35419976711273193,0.7804592882706202,NO_KNOWN_POSITIVE_LEAKAGE,0.9498082915992978,0.23513421783083807,0.0,0.5503893159033104,0.39455677964665414
zym_test_3239184,0.36660313606262207,8.384090423583984,0.3730081021785736,0.7875005515465359,NO_KNOWN_POSITIVE_LEAKAGE,0.7838447370108792,0.14112523750490905,0.08138007888066108,0.6697439654674733,0.38661805245542763
zym_test_2596311,0.32584983110427856,9.506814956665039,0.4018482267856598,0.7703756452461398,NO_KNOWN_POSITIVE_LEAKAGE,0.5786975830451988,0.38255470687818316,0.2061657979374871,0.37946406678876743,0.3692361797728103
zym_test_19456,0.31076642870903015,9.57636833190918,0.4263182580471039,0.7631930111718159,NO_KNOWN_POSITIVE_LEAKAGE,0.502769579741731,0.39751138946908615,0.31204295651092984,0.2577130770450909,0.3659523230170936
zym_test_437,0.3055412769317627,10.47087287902832,0.4087594449520111,0.7533682098722693,NO_KNOWN_POSITIVE_LEAKAGE,0.47646680461120305,0.5898646798797839,0.23606932090058988,0.09117538768530399,0.3379489769810248
zym_test_5496,0.30635976791381836,7.727812767028809,0.40138158202171326,0.7877975812005305,NO_KNOWN_POSITIVE_LEAKAGE,0.48058698813219425,0.0,0.20414671503800255,0.6747788390226136,0.3265538651008722
zym_test_13827,0.29031696915626526,9.200111389160156,0.4070669710636139,0.7659102247355057,NO_KNOWN_POSITIVE_LEAKAGE,0.3998295008530583,0.31660150342017324,0.2287463091582392,0.30377186791497385,0.30409325768567774
zym_test_22235,0.2621912956237793,11.170511245727539,0.39548230171203613,0.7513828336030516,NO_KNOWN_POSITIVE_LEAKAGE,0.2582482994154047,0.7403141575996957,0.17862165419343326,0.05752178327087941,0.2866468419956678
zym_test_359954,0.24020065367221832,10.565752983093262,0.408895879983902,0.7605669195416402,NO_KNOWN_POSITIVE_LEAKAGE,0.1475500967824568,0.6102675948455923,0.2366596492639722,0.2131988707214765,0.28441169455141824
zym_test_1570,0.27852678298950195,9.786067962646484,0.4191279411315918,0.7508284254539462,NO_KNOWN_POSITIVE_LEAKAGE,0.34047914535896145,0.4426049712738261,0.2809318264873038,0.04812415279478004,0.28159175042401796
zym_test_13444,0.34512972831726074,8.775508880615234,0.3876282274723053,0.7515976339121773,NO_KNOWN_POSITIVE_LEAKAGE,0.6757502281260583,0.22529543918797673,0.14463857281348333,0.061162808271274086,0.2768527070080839
zym_test_3394,0.276775598526001,9.310796737670898,0.423630952835083,0.7510368956630187,NO_KNOWN_POSITIVE_LEAKAGE,0.3316638968993984,0.34040316105832086,0.3004154993561578,0.051657877891172384,0.2664736067894035
zym_test_3443599,0.3527403771877289,8.965210914611816,0.35732755064964294,0.7549098566100718,NO_KNOWN_POSITIVE_LEAKAGE,0.7140613039321694,0.2660887594168838,0.013533322862677347,0.11730744651223787,0.2599312301708038
zym_test_1007056,0.2833739221096039,9.35338306427002,0.3759324848651886,0.7602347230716519,NO_KNOWN_POSITIVE_LEAKAGE,0.36487905099559725,0.34956087867331526,0.09403332505480975,0.20756789347943327,0.23555718094863246
