candidate_id,phase2_pair_binding_probability,phase2_pvrig_target_epitope_mass,phase2_cdr3_hotspot_contact_mean,phase1_mvp_rank_score,leakage_label,phase2_pair_binding_probability_norm,phase2_pvrig_target_epitope_mass_norm,phase2_cdr3_hotspot_contact_mean_norm,phase1_mvp_rank_score_norm,phase2_combined_rank_score
zym_test_13827,0.4707244038581848,13.493433952331543,0.3591383993625641,0.7659102247355057,NO_KNOWN_POSITIVE_LEAKAGE,0.30945150330447735,0.0,0.44812303320249597,0.30377186791497385,0.2949603110299877
zym_test_9743,0.4709847569465637,13.493433952331543,0.36536702513694763,0.7574589084996735,NO_KNOWN_POSITIVE_LEAKAGE,0.32639276738341244,0.0,0.48683121939546864,0.16051577193374475,0.2840922730210161
zym_test_13444,0.475057989358902,13.493433952331543,0.33646225929260254,0.7515976339121773,NO_KNOWN_POSITIVE_LEAKAGE,0.5914393868875857,0.0,0.30720073609228415,0.061162808271274086,0.2676126660084507
zym_test_3443599,0.4752199947834015,13.493433952331543,0.3282231092453003,0.7549098566100718,NO_KNOWN_POSITIVE_LEAKAGE,0.6019811350026374,0.0,0.25599802049256914,0.11730744651223787,0.26355608022550614
zym_test_6492,0.4679149091243744,13.493433952331543,0.3095642626285553,0.8008552890597735,NO_KNOWN_POSITIVE_LEAKAGE,0.12663672468894474,0.0,0.14004144593683318,0.8961166990884264,0.2598970270678131
zym_test_19456,0.4697129428386688,13.493433952331543,0.35389789938926697,0.7631930111718159,NO_KNOWN_POSITIVE_LEAKAGE,0.24363539048682864,0.0,0.4155556168801163,0.2577130770450909,0.257895928938766
zym_test_22235,0.47235843539237976,13.493433952331543,0.3523681163787842,0.7513828336030516,NO_KNOWN_POSITIVE_LEAKAGE,0.4157784914207701,0.0,0.4060486842517108,0.05752178327087941,0.25756601899746717
zym_test_1570,0.47387686371803284,13.493433952331543,0.33909299969673157,0.7508284254539462,NO_KNOWN_POSITIVE_LEAKAGE,0.5145831394086071,0.0,0.3235496376119747,0.04812415279478004,0.2515129885752989
zym_test_1007056,0.4715947210788727,13.493433952331543,0.33836039900779724,0.7602347230716519,NO_KNOWN_POSITIVE_LEAKAGE,0.36608334109032237,0.0,0.31899684460440686,0.20756789347943327,0.24468330958000964
zym_test_381083,0.47296491265296936,13.493433952331543,0.3344734013080597,0.7531879152547201,NO_KNOWN_POSITIVE_LEAKAGE,0.45524217319805144,0.0,0.29484085319585435,0.0881192598212182,0.2346286938823055
zym_test_66550,0.47283950448036194,13.493433952331543,0.32651135325431824,0.754762185619115,NO_KNOWN_POSITIVE_LEAKAGE,0.44708182072046915,0.0,0.24536020534426262,0.11480431338316878,0.22060738972724295
zym_test_9666,0.4659687578678131,13.493433952331543,0.3131882846355438,0.7794198204552202,NO_KNOWN_POSITIVE_LEAKAGE,0.0,0.0,0.1625631583811526,0.5327695633136507,0.16345101809613355
zym_test_437,0.46911492943763733,13.493433952331543,0.2918373644351959,0.7533682098722693,NO_KNOWN_POSITIVE_LEAKAGE,0.20472245493189364,0.0,0.029876523408582892,0.09117538768530399,0.07987247446303822
