candidate_id,phase2_v2_pair_binding_probability,phase2_v2_pvrig_target_epitope_mass,phase2_v2_cdr3_hotspot_contact_mean,phase1_mvp_rank_score,leakage_label,phase2_v2_pair_binding_probability_norm,phase2_v2_pvrig_target_epitope_mass_norm,phase2_v2_cdr3_hotspot_contact_mean_norm,phase1_mvp_rank_score_norm,phase2_v2_combined_rank_score
zym_test_22235,0.49675628542900085,12.995264053344727,0.5042709708213806,0.7513828336030516,NO_KNOWN_POSITIVE_LEAKAGE,0.5649369040500991,0.9908706817993538,0.486344952789641,0.05752178327087941,0.5211334525029458
zym_test_208099,0.4961135983467102,12.958248138427734,0.5325556397438049,0.7508347996351387,NO_KNOWN_POSITIVE_LEAKAGE,0.42920980583440854,0.8622516775743517,0.6613043180901055,0.04823219990687747,0.5208557382863849
zym_test_2065,0.4954166114330292,12.903043746948242,0.5194602012634277,0.7788153148021894,NO_KNOWN_POSITIVE_LEAKAGE,0.28201529408062437,0.6704332698202303,0.5803003787778933,0.5225227428852998,0.5122001586335247
zym_test_5496,0.49437883496284485,12.997891426086426,0.49751320481300354,0.7877975812005305,NO_KNOWN_POSITIVE_LEAKAGE,0.06285048934764137,1.0,0.44454370509190533,0.6747788390226136,0.5062586869235999
zym_test_665332,0.4970638155937195,12.895868301391602,0.49481168389320374,0.7676947970138357,NO_KNOWN_POSITIVE_LEAKAGE,0.6298832488907071,0.6455007870101898,0.42783301327612183,0.33402169533309317,0.503116863337976
zym_test_9666,0.4960557222366333,12.787965774536133,0.5325019359588623,0.7794198204552202,NO_KNOWN_POSITIVE_LEAKAGE,0.41698712905560625,0.2705724463590423,0.6609721246975095,0.5327695633136507,0.4962554278425685
zym_test_16483,0.49711960554122925,12.8898286819458,0.510276734828949,0.7554022414998979,NO_KNOWN_POSITIVE_LEAKAGE,0.6416653554457626,0.6245149531936045,0.5234945712557593,0.1256537366128925,0.49367317676225575
zym_test_381083,0.4977336525917053,12.859444618225098,0.5083622336387634,0.7531879152547201,NO_KNOWN_POSITIVE_LEAKAGE,0.7713440538754445,0.5189396073233369,0.5116521164608832,0.0881192598212182,0.49332602765908123
zym_test_9743,0.4955960214138031,12.912445068359375,0.5351573824882507,0.7574589084996735,NO_KNOWN_POSITIVE_LEAKAGE,0.31990433332284357,0.7030999917156822,0.677397815966704,0.16051577193374475,0.4897884716489426
zym_test_2510237,0.49769431352615356,12.792013168334961,0.5216342806816101,0.7546502188679799,NO_KNOWN_POSITIVE_LEAKAGE,0.7630361582276489,0.2846359042332864,0.593748496419335,0.11290639367460173,0.4780794728852571
zym_test_3361596,0.4968629777431488,12.8704252243042,0.4429453909397125,0.7977167763717053,NO_KNOWN_POSITIVE_LEAKAGE,0.587468924064575,0.5570938613205203,0.10700572268561952,0.8429165747132527,0.4643213211628652
zym_test_65534,0.4940812289714813,12.96129322052002,0.5582780241966248,0.7479893669757403,NO_KNOWN_POSITIVE_LEAKAGE,0.0,0.8728324082511805,0.820414261014414,0.0,0.4617114730052809
zym_test_11923,0.4967512786388397,12.779285430908203,0.5374645590782166,0.754963549496142,NO_KNOWN_POSITIVE_LEAKAGE,0.563879535513107,0.24041090216220695,0.6916692275545018,0.11821758086595703,0.4547798101279852
zym_test_1570,0.49731141328811646,12.83956527709961,0.5058448910713196,0.7508284254539462,NO_KNOWN_POSITIVE_LEAKAGE,0.6821726405891053,0.44986496562008116,0.49608068944323686,0.04812415279478004,0.4437692251353815
zym_test_7954,0.49663087725639343,12.804849624633789,0.5328003764152527,0.749975066812989,NO_KNOWN_POSITIVE_LEAKAGE,0.5384523397425811,0.32923867119542705,0.6628181761034231,0.03365908913320885,0.43917899863757054
zym_test_5495,0.4972298741340637,12.731401443481445,0.5385023951530457,0.7509027298842657,NO_KNOWN_POSITIVE_LEAKAGE,0.6649526387009472,0.07402866373954105,0.6980889293878885,0.049383668153646566,0.4352517513396353
zym_test_3633872,0.4960884749889374,12.71009635925293,0.5569118857383728,0.7612740693297597,NO_KNOWN_POSITIVE_LEAKAGE,0.42390408156843,0.0,0.8119637920262893,0.2251855855825816,0.4352004647178251
zym_test_3443599,0.4967955946922302,12.9218168258667,0.47581908106803894,0.7549098566100718,NO_KNOWN_POSITIVE_LEAKAGE,0.5732385058375554,0.7356639880705824,0.31035121616517203,0.11730744651223787,0.42252683903376315
zym_test_13839,0.4968634843826294,12.739462852478027,0.5281397700309753,0.7573994712624521,NO_KNOWN_POSITIVE_LEAKAGE,0.5875759196903421,0.10203959903901913,0.6339892462989103,0.15950826655557188,0.4210997892461223
zym_test_21705,0.49499237537384033,12.82911491394043,0.555458664894104,0.7504998681389008,NO_KNOWN_POSITIVE_LEAKAGE,0.19242219215155615,0.41355314389859993,0.8029746609442883,0.04255486193569181,0.4203682805352482
zym_test_19456,0.49570849537849426,12.896371841430664,0.49279674887657166,0.7631930111718159,NO_KNOWN_POSITIVE_LEAKAGE,0.3436573622431318,0.6472504349266838,0.41536930890685697,0.2577130770450909,0.41228630107253783
zym_test_437,0.4972607493400574,12.817386627197266,0.48590436577796936,0.7533682098722693,NO_KNOWN_POSITIVE_LEAKAGE,0.6714730780123989,0.3728009278435921,0.3727353655629747,0.09117538768530399,0.3911209105559201
zym_test_1007056,0.4950607419013977,12.919405937194824,0.4866305887699127,0.7602347230716519,NO_KNOWN_POSITIVE_LEAKAGE,0.2068603077697706,0.7272868859249441,0.37722753459226394,0.20756789347943327,0.37071566993061056
zym_test_66550,0.4972628355026245,12.856672286987305,0.44548285007476807,0.754762185619115,NO_KNOWN_POSITIVE_LEAKAGE,0.6719136482361456,0.5093066026012758,0.12270158396519823,0.11480431338316878,0.3357461496437447
zym_test_13444,0.4965336322784424,12.918573379516602,0.4256463944911957,0.7515976339121773,NO_KNOWN_POSITIVE_LEAKAGE,0.517915473455644,0.7243940021539226,0.0,0.061162808271274086,0.2865902304489503
