consensus_rank,candidate_id,n_seeds,seeds,rank_mean,rank_std,rank_median,rank_min,rank_max,pair_ranking_logit_mean,pair_ranking_logit_std,ai_prior_mean,ai_prior_std
30,zym_test_2510237,3,43;53;67,26.333333333333332,2.5166114784235836,26.0,24.0,29.0,3.333899736404419,0.15304926688124684,0.5122787281820625,0.07384703716483641
31,zym_test_1007056,3,43;53;67,30.333333333333332,4.163331998932266,29.0,27.0,35.0,3.32871683438619,0.16114133773208253,0.49317550341441874,0.07458633650138244
32,zym_test_5496,3,43;53;67,30.333333333333332,14.364307617610162,36.0,14.0,41.0,3.3062174320220947,0.1847992784407064,0.4841233711314962,0.13911176813338424
33,zym_test_17428,3,43;53;67,31.0,15.716233645501712,28.0,17.0,48.0,3.3225505352020264,0.1812009303130713,0.49363165360872685,0.17716967013748036
34,zym_test_22235,3,43;53;67,32.0,12.12435565298214,39.0,18.0,39.0,3.2973245779673257,0.18281091503877253,0.4815706112169975,0.1173433213910894
35,zym_test_6492,3,43;53;67,32.333333333333336,8.962886439832502,37.0,22.0,38.0,3.3349875609079995,0.18162506254418068,0.4758965422437201,0.05358455163554388
36,zym_test_2596311,3,43;53;67,34.333333333333336,2.0816659994661326,35.0,32.0,36.0,3.260270675023397,0.17586792821469685,0.44910388934046025,0.02124984588089196
37,zym_test_13444,3,43;53;67,34.333333333333336,6.658328118479393,31.0,30.0,42.0,3.3118394215901694,0.18642585738956471,0.4466429094919082,0.01010731974268352
38,zym_test_9290,3,43;53;67,36.0,10.392304845413264,30.0,30.0,48.0,3.2786224683125815,0.1404909059293296,0.42679668422226985,0.1679847401378509
39,zym_test_7635,3,43;53;67,36.333333333333336,6.658328118479393,33.0,32.0,44.0,3.3140058517456055,0.1589772800978891,0.44450090228579225,0.09432553133892803
40,zym_test_9297,3,43;53;67,37.666666666666664,11.590225767142474,36.0,27.0,50.0,3.253936449686686,0.2006072497395695,0.3685897362007084,0.13365183898530625
41,zym_test_3443599,3,43;53;67,40.0,5.5677643628300215,41.0,34.0,45.0,3.287257512410482,0.16719429974821,0.412395295617536,0.05916911996384775
42,zym_test_3361596,3,43;53;67,40.666666666666664,8.736894948054106,43.0,31.0,48.0,3.3097474575042725,0.16941350493964108,0.37085869560791657,0.06173363165633592
43,zym_test_1078,3,43;53;67,41.666666666666664,3.785938897200183,40.0,39.0,46.0,3.2968433698018393,0.18365124765484359,0.36386222871693774,0.036742642863984924
44,zym_test_7332,3,43;53;67,42.0,5.0,42.0,37.0,47.0,3.258661429087321,0.15646573772416403,0.3658741854647613,0.09356273984497329
45,zym_test_381993,3,43;53;67,43.0,5.196152422706632,40.0,40.0,49.0,3.3000036080678306,0.1681878521509521,0.3720866905243186,0.08358140973831867
46,zym_test_66550,3,43;53;67,44.666666666666664,1.5275252316519465,45.0,43.0,46.0,3.3213356335957847,0.17123526585953597,0.3457332413698085,0.07295780730428118
47,zym_test_19456,3,43;53;67,45.0,6.244997998398398,47.0,38.0,50.0,3.2621683279673257,0.1748632054122336,0.3200151038576989,0.09574996503436642
48,zym_test_3239184,3,43;53;67,46.0,3.0,46.0,43.0,49.0,3.2793521881103516,0.18590719349781767,0.3319374951676543,0.02385639569122351
49,zym_test_9666,3,43;53;67,46.333333333333336,3.214550253664318,45.0,44.0,50.0,3.2535149256388345,0.17306264088430462,0.2762549427751244,0.10173063366370327
50,zym_test_3809,3,43;53;67,46.666666666666664,2.516611478423583,47.0,44.0,49.0,3.2781856854756675,0.16302710183743513,0.29143046817567997,0.0834222077515352
