candidate_id	molecule_name	family	validation_role	blocking_ic50_nm	known_kd_m	sequence_length	sequence_sha256	source_fasta	pose_rank	source_pose	frozen_pose	pose_sha256	chain_ids	pose_bytes	prodigy_dg	prodigy_kd_m	prodigy_contacts	foldx_interaction_energy	foldx_intraclashes_vhh	foldx_intraclashes_antigen	foldx_backbone_hbond	foldx_sidechain_hbond	foldx_vdw	foldx_electrostatics	foldx_solvation_polar	foldx_solvation_hydrophobic	foldx_interface_residues	prodigy_pkd
case02_pos_02_PVRIG-20	PVRIG-20	20	original_positive_control	1.18	2.36E-10	121	485d6dabf8f09648621cf862a2284c315cf5bed93557562d6af7acd67e7feb7a	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_02_PVRIG-20/inputs/case02_pos_02_PVRIG-20_vhh.fasta	2	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_02_PVRIG-20/haddock3/top_models_unzipped/cluster_2_model_1.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_02_PVRIG-20__pose02__cluster_2_model_1.pdb	70addd6d55a3b897806887aef443d5d82af4d87cd0d751ebb97b7e6d0615d624	A,B	171123	-11.0	8.4e-09	65.0	-9.4043	11.5197	9.08141	-3.10607	-3.57411	-13.1171	-1.44487	17.2193	-17.4397	37.0	8.075720713938118
case02_pos_02_PVRIG-20	PVRIG-20	20	original_positive_control	1.18	2.36E-10	121	485d6dabf8f09648621cf862a2284c315cf5bed93557562d6af7acd67e7feb7a	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_02_PVRIG-20/inputs/case02_pos_02_PVRIG-20_vhh.fasta	3	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_02_PVRIG-20/haddock3/top_models_unzipped/cluster_3_model_1.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_02_PVRIG-20__pose03__cluster_3_model_1.pdb	a3b8a0e9cc43499b2246d9a998ca84fa2a108d71da532c8df71ddde454a6f45b	A,B	171120	-11.0	8.8e-09	56.0	-13.7524	12.8426	10.0767	-3.68903	-11.5406	-13.3321	-2.44153	20.2818	-15.2915	38.0	8.05551732784983
case02_pos_02_PVRIG-20	PVRIG-20	20	original_positive_control	1.18	2.36E-10	121	485d6dabf8f09648621cf862a2284c315cf5bed93557562d6af7acd67e7feb7a	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_02_PVRIG-20/inputs/case02_pos_02_PVRIG-20_vhh.fasta	4	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_02_PVRIG-20/haddock3/top_models_unzipped/cluster_4_model_1.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_02_PVRIG-20__pose04__cluster_4_model_1.pdb	c843f87e68878459a754b6059b67506e8bcf8e9626066228d0967ac39858e6b3	A,B	171121	-9.5	1.1e-07	59.0	-12.067	11.2008	8.06254	-1.01145	-6.2699	-12.9488	-3.35121	16.809	-16.2897	31.0	6.958607314841775
case02_pos_02_PVRIG-20	PVRIG-20	20	original_positive_control	1.18	2.36E-10	121	485d6dabf8f09648621cf862a2284c315cf5bed93557562d6af7acd67e7feb7a	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_02_PVRIG-20/inputs/case02_pos_02_PVRIG-20_vhh.fasta	5	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_02_PVRIG-20/haddock3/top_models_unzipped/cluster_4_model_2.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_02_PVRIG-20__pose05__cluster_4_model_2.pdb	1dc1bfe9e3205d649d67205b1b2f95bf7f8b8fe0f35d4275dc39a0aa561b0dd6	A,B	171121	-9.2	1.8e-07	47.0	-11.6461	13.2738	6.90511	-1.68367	-6.85391	-9.4293	-1.75376	10.9093	-12.683	31.0	6.7447274948966935
case02_pos_02_PVRIG-20	PVRIG-20	20	original_positive_control	1.18	2.36E-10	121	485d6dabf8f09648621cf862a2284c315cf5bed93557562d6af7acd67e7feb7a	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_02_PVRIG-20/inputs/case02_pos_02_PVRIG-20_vhh.fasta	6	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_02_PVRIG-20/haddock3/top_models_unzipped/cluster_5_model_1.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_02_PVRIG-20__pose06__cluster_5_model_1.pdb	640d7fa1b6c95538e85f210bffd5be351baed36fe7949cfd238f46797204b479	A,B	171121	-9.2	1.8e-07	48.0	-14.196	13.8607	7.15211	-0.111607	-10.8686	-10.1772	-2.31265	12.7369	-13.3504	27.0	6.7447274948966935
case02_pos_02_PVRIG-20	PVRIG-20	20	original_positive_control	1.18	2.36E-10	121	485d6dabf8f09648621cf862a2284c315cf5bed93557562d6af7acd67e7feb7a	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_02_PVRIG-20/inputs/case02_pos_02_PVRIG-20_vhh.fasta	7	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_02_PVRIG-20/haddock3/top_models_unzipped/cluster_6_model_1.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_02_PVRIG-20__pose07__cluster_6_model_1.pdb	326fb040355b1b04603ea4e89310eb6dd16c0a6603baa6462a70eb00f39d5f7e	A,B	171125	-9.6	9.3e-08	46.0	-7.77466	11.8275	10.9515	-2.31379	-5.45959	-9.97102	-2.2854	13.8371	-11.8975	30.0	7.031517051446065
case02_pos_02_PVRIG-20	PVRIG-20	20	original_positive_control	1.18	2.36E-10	121	485d6dabf8f09648621cf862a2284c315cf5bed93557562d6af7acd67e7feb7a	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_02_PVRIG-20/inputs/case02_pos_02_PVRIG-20_vhh.fasta	8	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_02_PVRIG-20/haddock3/top_models_unzipped/cluster_7_model_1.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_02_PVRIG-20__pose08__cluster_7_model_1.pdb	7e7888d3bcbf970245c2c54f2529313d1e86e25aa5ee22cb74097f833890c351	A,B	171119	-8.6	4.6e-07	39.0	-10.9436	14.3951	7.82262	-1.82231	-6.78672	-9.87071	-3.84494	13.1259	-11.2982	24.0	6.337242168318426
case02_pos_02_PVRIG-20	PVRIG-20	20	original_positive_control	1.18	2.36E-10	121	485d6dabf8f09648621cf862a2284c315cf5bed93557562d6af7acd67e7feb7a	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_02_PVRIG-20/inputs/case02_pos_02_PVRIG-20_vhh.fasta	9	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_02_PVRIG-20/haddock3/top_models_unzipped/cluster_7_model_2.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_02_PVRIG-20__pose09__cluster_7_model_2.pdb	773f8ff07470b789bbfd5293d1805493eb50ab1027c7630f311434a78b6be297	A,B	171121	-8.5	5.9e-07	35.0	-3.88236	15.868	8.66651	-2.49775	-3.34864	-8.8026	-2.98196	12.5759	-9.76087	28.0	6.229147988357856
case02_pos_03_PVRIG-30	PVRIG-30	30	original_positive_control	1.11	7.23E-10	121	cc2b6747c7bcb21f59968eee1a87c41523da6f910388b71ea5386a63afc5e625	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_03_PVRIG-30/inputs/case02_pos_03_PVRIG-30_vhh.fasta	1	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_03_PVRIG-30/haddock3/top_models_unzipped/cluster_1_model_1.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_03_PVRIG-30__pose01__cluster_1_model_1.pdb	6457d8fc457be9a73a046908f69e318ec552d50213f251c822c3434434e208d5	A,B	169502	-9.4	1.3e-07	56.0	-12.1413	12.2414	9.0627	-2.71627	-7.05617	-11.1307	-2.36935	13.0633	-14.4827	31.0	6.886056647693163
case02_pos_03_PVRIG-30	PVRIG-30	30	original_positive_control	1.11	7.23E-10	121	cc2b6747c7bcb21f59968eee1a87c41523da6f910388b71ea5386a63afc5e625	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_03_PVRIG-30/inputs/case02_pos_03_PVRIG-30_vhh.fasta	2	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_03_PVRIG-30/haddock3/top_models_unzipped/cluster_1_model_2.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_03_PVRIG-30__pose02__cluster_1_model_2.pdb	94f68d6f7f646c8bf8348a66495d1a4bacde5b4910179e117193be117677f98d	A,B	169500	-7.8	2.1e-06	45.0	-8.17598	9.1117	7.63881	-0.880201	-4.76896	-9.76308	-3.0838	13.1313	-12.0494	31.0	5.6777807052660805
case02_pos_03_PVRIG-30	PVRIG-30	30	original_positive_control	1.11	7.23E-10	121	cc2b6747c7bcb21f59968eee1a87c41523da6f910388b71ea5386a63afc5e625	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_03_PVRIG-30/inputs/case02_pos_03_PVRIG-30_vhh.fasta	3	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_03_PVRIG-30/haddock3/top_models_unzipped/cluster_2_model_1.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_03_PVRIG-30__pose03__cluster_2_model_1.pdb	9569d4b57f51b60ffb693ef6e3d68b98ae9ed5edb0b4fc761f6f25462af41565	A,B	169497	-10.1	4.2e-08	67.0	-10.848	11.2948	6.86864	-3.6683	-7.11574	-13.625	-0.808856	17.0366	-17.2611	32.0	7.376750709602099
case02_pos_03_PVRIG-30	PVRIG-30	30	original_positive_control	1.11	7.23E-10	121	cc2b6747c7bcb21f59968eee1a87c41523da6f910388b71ea5386a63afc5e625	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_03_PVRIG-30/inputs/case02_pos_03_PVRIG-30_vhh.fasta	4	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_03_PVRIG-30/haddock3/top_models_unzipped/cluster_3_model_1.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_03_PVRIG-30__pose04__cluster_3_model_1.pdb	f2b3ab4527716e6afc9be0fd410a31d8f50079456f9b1f15f6d28ad387ae6fa4	A,B	169500	-8.2	9e-07	38.0	-9.73723	11.5737	7.12954	-0.546803	-8.77355	-8.80302	-2.33561	10.4588	-11.2281	27.0	6.045757490560675
case02_pos_03_PVRIG-30	PVRIG-30	30	original_positive_control	1.11	7.23E-10	121	cc2b6747c7bcb21f59968eee1a87c41523da6f910388b71ea5386a63afc5e625	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_03_PVRIG-30/inputs/case02_pos_03_PVRIG-30_vhh.fasta	5	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_03_PVRIG-30/haddock3/top_models_unzipped/cluster_4_model_1.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_03_PVRIG-30__pose05__cluster_4_model_1.pdb	035e3db0d567ecd50a4f521f7907e4ad4bfd89d93c6f36bb737359aa8cee360a	A,B	169501	-9.8	6.7e-08	56.0	-4.78304	11.2751	13.128	-1.10244	-3.81897	-10.0324	0.0498279	13.2194	-13.381	33.0	7.173925197299173
case02_pos_03_PVRIG-30	PVRIG-30	30	original_positive_control	1.11	7.23E-10	121	cc2b6747c7bcb21f59968eee1a87c41523da6f910388b71ea5386a63afc5e625	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_03_PVRIG-30/inputs/case02_pos_03_PVRIG-30_vhh.fasta	6	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_03_PVRIG-30/haddock3/top_models_unzipped/cluster_4_model_2.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_03_PVRIG-30__pose06__cluster_4_model_2.pdb	acbb75b34a5cfdbfa926b152efd4e86fa68749163c5d6f83ef6609ea5640c7e2	A,B	169499	-8.2	9.4e-07	36.0	-5.47464	10.4059	9.0997	-1.1892	-1.43762	-7.9135	0.0121286	8.72365	-10.9895	28.0	6.026872146400302
case02_pos_03_PVRIG-30	PVRIG-30	30	original_positive_control	1.11	7.23E-10	121	cc2b6747c7bcb21f59968eee1a87c41523da6f910388b71ea5386a63afc5e625	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_03_PVRIG-30/inputs/case02_pos_03_PVRIG-30_vhh.fasta	7	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_03_PVRIG-30/haddock3/top_models_unzipped/cluster_5_model_1.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_03_PVRIG-30__pose07__cluster_5_model_1.pdb	cc8e09548f7007395fa8e32962c2150a5572e2aea80018fb13cffad5bf6aa2ff	A,B	169498	-8.5	5.4e-07	51.0	-3.81349	8.47086	8.26885	-0.858097	-3.67417	-9.13085	-1.06858	12.6683	-10.8667	27.0	6.267606240177032
case02_pos_03_PVRIG-30	PVRIG-30	30	original_positive_control	1.11	7.23E-10	121	cc2b6747c7bcb21f59968eee1a87c41523da6f910388b71ea5386a63afc5e625	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_03_PVRIG-30/inputs/case02_pos_03_PVRIG-30_vhh.fasta	8	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_03_PVRIG-30/haddock3/top_models_unzipped/cluster_5_model_2.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_03_PVRIG-30__pose08__cluster_5_model_2.pdb	8830c5df3e78d2c8246cf0062e3fbd51d22b9f55506f84c1b1b634e27a9b46e1	A,B	169502	-8.9	3.1e-07	52.0	-5.85735	10.4963	7.83077	-0.707889	-8.40155	-9.83708	0.1887	13.1314	-11.7102	32.0	6.508638306165727
case02_pos_03_PVRIG-30	PVRIG-30	30	original_positive_control	1.11	7.23E-10	121	cc2b6747c7bcb21f59968eee1a87c41523da6f910388b71ea5386a63afc5e625	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_03_PVRIG-30/inputs/case02_pos_03_PVRIG-30_vhh.fasta	9	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_03_PVRIG-30/haddock3/top_models_unzipped/cluster_6_model_1.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_03_PVRIG-30__pose09__cluster_6_model_1.pdb	d62d1fe4c30760acdb6c0ad93b495a68acbc7bec4a386b2d6c0c85e74d055223	A,B	169504	-7.3	4.3e-06	36.0	-4.82524	9.75529	8.2208	-2.74344	-5.43114	-8.77067	-1.46707	10.1003	-11.32	25.0	5.366531544420414
case02_pos_04_PVRIG-38	PVRIG-38	38	original_positive_control	0.93	2.17E-09	123	355b7ff74e334acc91a2257c1c00868cd64983b075b31710c345b7621ed16ea8	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_04_PVRIG-38/inputs/case02_pos_04_PVRIG-38_vhh.fasta	1	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_04_PVRIG-38/haddock3/top_models_unzipped/cluster_1_model_1.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_04_PVRIG-38__pose01__cluster_1_model_1.pdb	21b215139f062a702f9d10820cd9c0fb1085b405d99dca756e8a87d665aa5bbb	A,B	171368	-13.2	2e-10	87.0	-9.01236	10.054	8.80624	-5.15518	-8.48261	-16.5686	-3.01001	26.2456	-20.024	44.0	9.698970004336019
case02_pos_04_PVRIG-38	PVRIG-38	38	original_positive_control	0.93	2.17E-09	123	355b7ff74e334acc91a2257c1c00868cd64983b075b31710c345b7621ed16ea8	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_04_PVRIG-38/inputs/case02_pos_04_PVRIG-38_vhh.fasta	2	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_04_PVRIG-38/haddock3/top_models_unzipped/cluster_2_model_1.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_04_PVRIG-38__pose02__cluster_2_model_1.pdb	cbac7e616aef659c7a77121a32c22c02efd0b35346bd4ea6d7343d1e0e77f036	A,B	171363	-11.2	6.3e-09	73.0	-6.00277	12.1188	8.12378	-3.38272	-3.30652	-16.1032	-3.03091	20.8445	-20.9858	37.0	8.200659450546418
