pdb,complex,labels,chain_prot1,chain_prot2,ab_chain,ag_chain,pdb_wt,pdb_mut,pair_id,replicate,label_available
39_to_39H4,39_to_39H4_rep0,-0.2176822566145265,A,B,A,B,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/39_to_39H4/graphinity_wt_rep0.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/39_to_39H4/graphinity_mut_rep0.pdb,39_to_39H4,0,1
39_to_39H4,39_to_39H4_rep1,-0.2176822566145265,A,B,A,B,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/39_to_39H4/graphinity_wt_rep1.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/39_to_39H4/graphinity_mut_rep1.pdb,39_to_39H4,1,1
39_to_39H4,39_to_39H4_rep2,-0.2176822566145265,A,B,A,B,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/39_to_39H4/graphinity_wt_rep2.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/39_to_39H4/graphinity_mut_rep2.pdb,39_to_39H4,2,1
39_to_39H4,39_to_39H4_rep3,-0.2176822566145265,A,B,A,B,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/39_to_39H4/graphinity_wt_rep3.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/39_to_39H4/graphinity_mut_rep3.pdb,39_to_39H4,3,1
39_to_39H4,39_to_39H4_rep4,-0.2176822566145265,A,B,A,B,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/39_to_39H4/graphinity_wt_rep4.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/39_to_39H4/graphinity_mut_rep4.pdb,39_to_39H4,4,1
151_to_151H7,151_to_151H7_rep0,1.0615905190247437,A,B,A,B,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/151_to_151H7/graphinity_wt_rep0.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/151_to_151H7/graphinity_mut_rep0.pdb,151_to_151H7,0,1
151_to_151H7,151_to_151H7_rep1,1.0615905190247437,A,B,A,B,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/151_to_151H7/graphinity_wt_rep1.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/151_to_151H7/graphinity_mut_rep1.pdb,151_to_151H7,1,1
151_to_151H7,151_to_151H7_rep2,1.0615905190247437,A,B,A,B,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/151_to_151H7/graphinity_wt_rep2.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/151_to_151H7/graphinity_mut_rep2.pdb,151_to_151H7,2,1
151_to_151H7,151_to_151H7_rep3,1.0615905190247437,A,B,A,B,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/151_to_151H7/graphinity_wt_rep3.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/151_to_151H7/graphinity_mut_rep3.pdb,151_to_151H7,3,1
151_to_151H7,151_to_151H7_rep4,1.0615905190247437,A,B,A,B,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/151_to_151H7/graphinity_wt_rep4.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/151_to_151H7/graphinity_mut_rep4.pdb,151_to_151H7,4,1
151_to_151H8,151_to_151H8_rep0,0,A,B,A,B,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/151_to_151H8/graphinity_wt_rep0.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/151_to_151H8/graphinity_mut_rep0.pdb,151_to_151H8,0,0
151_to_151H8,151_to_151H8_rep1,0,A,B,A,B,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/151_to_151H8/graphinity_wt_rep1.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/151_to_151H8/graphinity_mut_rep1.pdb,151_to_151H8,1,0
151_to_151H8,151_to_151H8_rep2,0,A,B,A,B,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/151_to_151H8/graphinity_wt_rep2.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/151_to_151H8/graphinity_mut_rep2.pdb,151_to_151H8,2,0
151_to_151H8,151_to_151H8_rep3,0,A,B,A,B,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/151_to_151H8/graphinity_wt_rep3.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/151_to_151H8/graphinity_mut_rep3.pdb,151_to_151H8,3,0
151_to_151H8,151_to_151H8_rep4,0,A,B,A,B,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/151_to_151H8/graphinity_wt_rep4.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/151_to_151H8/graphinity_mut_rep4.pdb,151_to_151H8,4,0
