candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	prediction_R_8X6B	prediction_R_9E6Y	prediction_R_dual_min	exact_min_abs_error	sequence_sha256	fold_id	seed
RFV1__PLDNANO_VHH_00874__A_CENTER__H3__B09__M02	C0502	0.607438206673	0.566305339336	0.566305339336	0.5859375	0.5859375	0.5859375	0	c979602fa3bc476e1c3ebc7fc4f7592cf3fb5f87567a1f1f46cc23c7e8785684	2	43
RFV1__PLDNANO_VHH_00874__B_LOWER__H1H3__B00__M00	C0502	0.634514212608	0.666730821133	0.634514212608	0.6015625	0.6015625	0.6015625	0	dc449c7264d123aded9e107c1c879674a49b2086d9bbacb16f8a4d13ee79ae55	2	43
RFV1__PLDNANO_VHH_00874__B_LOWER__H1H3__B11__M01	C0502	0.566539108753	0.599642276764	0.566539108753	0.59765625	0.59765625	0.59765625	0	090b017285409dbe229eeeef4e34451b70f60af1e0e0882f2ec90998cd9fd824	2	43
RFV1__PLDNANO_VHH_00874__B_LOWER__H3__B00__M01	C0502	0.53941744566	0.59413164854	0.53941744566	0.58984375	0.58984375	0.58984375	0	6ab1c150ead05c0b2844c31677ffca335159fa97fe1615430c48552bc0da6974	2	43
RFV1__PLDNANO_VHH_00874__B_LOWER__H3__B05__M00	C0502	0.57232016325	0.531747817993	0.531747817993	0.59375	0.59375	0.59375	0	3b0b2791abbba4eee7a0275859f1b79a811575b045ea54a9069e4ea90d2d2d30	2	43
RFV1__PLDNANO_VHH_00874__B_LOWER__H3__B11__M01	C0502	0.588580906391	0.565763294697	0.565763294697	0.59765625	0.59375	0.59375	0	b219e6c9edf228c79e3a399e8f74f9333c396010a2bdd5b8d94411ba9000d959	2	43
RFV1__PLDNANO_VHH_00874__C_CROSS__H1H3__B02__M02	C0502	0.603703916073	0.586996495724	0.586996495724	0.59765625	0.59765625	0.59765625	0	dccc95904f1ddcc7a4c328c628b46a784b48bdbd9a8e82f0ca13e766797b6987	2	43
RFV1__PLDNANO_VHH_00874__C_CROSS__H1H3__B06__M00	C0502	0.560081839561	0.550424396992	0.550424396992	0.58984375	0.58984375	0.58984375	0	0018a2f20760d81d87ad8480800bd86fbc1d0f79e15a08959b4d4279396d559b	2	43
RFV1__PLDNANO_VHH_00874__C_CROSS__H3__B01__M02	C0502	0.56401091814	0.572663784027	0.56401091814	0.59765625	0.59765625	0.59765625	0	3917bcd4fa53196d6690a19c0e9ae0e72422ec03c20007cef39a23d8be1a43a3	2	43
RFV1__PLDNANO_VHH_00874__C_CROSS__H3__B10__M00	C0502	0.551124215126	0.60348123312	0.551124215126	0.59375	0.59375	0.59375	0	49e873752cfa2f66a13282db8bdacdb395538a67d4115000530316d5bb5cc9bf	2	43
V29_GEN__C0054__00274CADACE89796	C0054	0.634011268616	0.622169435024	0.622169435024	0.59765625	0.59375	0.59375	0	e223932c2faf858782deaebd7aa3acffed8fdfa1c3d9b3f137af02c7ab1110b8	2	43
V29_GEN__C0054__007DA60B7423DCDE	C0054	0.63598048687	0.619931519032	0.619931519032	0.59765625	0.59765625	0.59765625	0	d49ef5435e5c14cd7ad3a129559b933a82c2079d4dd03434b85dc9a1f524e15a	2	43
V29_GEN__C0054__0953BBC047111BE3	C0054	0.563464462757	0.692157387733	0.563464462757	0.59375	0.59375	0.59375	0	b2cd4a6af45cc653ce812813c7638a7b4b0d823b2c05885d46b85a3597bdad9c	2	43
V29_GEN__C0054__0B64CB5A1814DD07	C0054	0.576076388359	0.57015889883	0.57015889883	0.59765625	0.59765625	0.59765625	0	0d03296ef91a0eedb78bf8ebd2d673493115275905b4c4a15a253d63716e80cf	2	43
V29_GEN__C0054__0C2A4B1EB39912A7	C0054	0.643368601799	0.590855300426	0.590855300426	0.5859375	0.58203125	0.58203125	0	5e8c0ba12078827ed8aed160ef89e1f66a04562dc609fa9594b704698fd490c6	2	43
V29_GEN__C0054__0C840C65281ED277	C0054	0.616387963295	0.564669013023	0.564669013023	0.58984375	0.5859375	0.5859375	0	e85baa76961084d7d9452d756de151eacf9db510ab15db41339b8fac96673a4f	2	43
V29_GEN__C0054__0D0B0B02F2683E33	C0054	0.570583403111	0.60788923502	0.570583403111	0.59375	0.59375	0.59375	0	99bbba650c723bdfb9f197a03d62ad0fbe058f5fdf5a42a2a57cf6a048369347	2	43
V29_GEN__C0054__0DCB74AD786044C4	C0054	0.582349598408	0.665530979633	0.582349598408	0.58984375	0.5859375	0.5859375	0	3f84ff7f05e5d4a3ff9bf2cb553e07be5ecf0cff219658649a9146d113d7f221	2	43
V29_GEN__C0054__0F6654A7F08266DD	C0054	0.562624275684	0.551173686981	0.551173686981	0.6015625	0.6015625	0.6015625	0	5ced95f6d481ca21ad388750e06d964c1744638ddeefea0a8ccf69debac12c99	2	43
V29_GEN__C0054__12CE5272F9821BE3	C0054	0.62422978878	0.602666378021	0.602666378021	0.59765625	0.59765625	0.59765625	0	99b11ef21edc1d57f7069aac1b632118fbd5185361e6723d61048dcc38fe9ef2	2	43
V29_GEN__C0054__130A25274D1FB223	C0054	0.555673837662	0.643127560616	0.555673837662	0.5859375	0.5859375	0.5859375	0	1133b5385312c981967f6c90fcdcbdcaaf5c9da8b2775564744f63f63cb23d62	2	43
V29_GEN__C0054__15DF785A772EE532	C0054	0.644612789154	0.654994785786	0.644612789154	0.59765625	0.59375	0.59375	0	c640ba52f05983e7c1e8425983cdeac47314decebaff3006e94e8da6eb66c104	2	43
V29_GEN__C0054__16FF9D1D6A67E33D	C0054	0.635318040848	0.640254199505	0.635318040848	0.6015625	0.6015625	0.6015625	0	d35db4c37ef35b864e043823429797c6b87f806491b38eb353089c0feaf987cd	2	43
V29_GEN__C0054__1978E06357B1B700	C0054	0.610284924507	0.595143854618	0.595143854618	0.6015625	0.59765625	0.59765625	0	2997fd6a268d8ac259717329419a5fc2b250e4567244e8f81f91bc3434c05d12	2	43
V29_GEN__C0054__1B520968B3361708	C0054	0.641108334064	0.636421382427	0.636421382427	0.59765625	0.59375	0.59375	0	2908a953fac503eda0ed57d1aae4e797de16275d40eddac58fee608ee4044409	2	43
V29_GEN__C0054__1B97F383D8B9368A	C0054	0.598955273628	0.564924955368	0.564924955368	0.59765625	0.59375	0.59375	0	77b05da5976675bd4d4534e8faedce4b8ab9d3d4dcc7cf36b31952dd547e0093	2	43
V29_GEN__C0054__1CF890A627525476	C0054	0.678375840187	0.684486150742	0.678375840187	0.609375	0.60546875	0.60546875	0	70749123bc3f9fedf934997c6b73ceda60dbd5badd95b8c52e22d522c0111ad2	2	43
V29_GEN__C0054__262E43CCC0C3CC3F	C0054	0.579813957214	0.639878809452	0.579813957214	0.6015625	0.59765625	0.59765625	0	59b93aa52b3e66ec38c981ad905206825142fa569d5a3815c33298b6413af789	2	43
V29_GEN__C0054__29077095A797E321	C0054	0.633506119251	0.663167417049	0.633506119251	0.6015625	0.59765625	0.59765625	0	5be0b532d31911dedf32bf3fd892a7e460f45febb01abbff010e4b25ece16713	2	43
V29_GEN__C0054__2A704B9B67C60E68	C0054	0.503100633621	0.595377385616	0.503100633621	0.58984375	0.58984375	0.58984375	0	c9d9ed68bfa1bdb644f9635bb8c9522be541e51d521b911c8cdcc9579b175f1c	2	43
V29_GEN__C0054__2BC084F420201A08	C0054	0.628217935562	0.643619894981	0.628217935562	0.62109375	0.62109375	0.62109375	0	f2ad2e3d06c2be8638024e867a1662d80d18496ae2958752de11a703068daaa7	2	43
V29_GEN__C0054__2C4C47596B254F4B	C0054	0.602860271931	0.636545777321	0.602860271931	0.57421875	0.5703125	0.5703125	0	fc47ef0ebbf683ef20d33f363129a7f813448d664907301355f31cf2781b492d	2	43
V29_GEN__C0054__2D4CAFBA2DF58303	C0054	0.591088235378	0.580260694027	0.580260694027	0.58984375	0.58984375	0.58984375	0	a5b9c90e2e21e86d13a8841725b8389fc97c5bce8f24960fa6251807d4b7ac1e	2	43
V29_GEN__C0054__2DCA75843403F001	C0054	0.582074820995	0.614744663239	0.582074820995	0.59765625	0.59375	0.59375	0	3553a9251915d693dcc74cb28badf545d59772fd881dfef0e2ccd3adb93aff0c	2	43
V29_GEN__C0054__2DD10EBD1E87B5AC	C0054	0.679166853428	0.669149518013	0.669149518013	0.59765625	0.59375	0.59375	0	f0ad3bc4dd3bbce72886d67e70c1bf99368946daa16977151cbc46bc900d8a82	2	43
V29_GEN__C0054__2EC57DAD2AE4B159	C0054	0.548695027828	0.515830278397	0.515830278397	0.59765625	0.59375	0.59375	0	4119446370d242a0b769d4f804209149d0fc38c10ed302c75031d30de9f07db1	2	43
V29_GEN__C0054__32DF00FD0DAA60A9	C0054	0.64960950613	0.633833944798	0.633833944798	0.60546875	0.60546875	0.60546875	0	9acd3a95d232fd32aee1412eef3165af203b4b6da87316077c7e3d5ca6ccf174	2	43
V29_GEN__C0054__331C99062CF7B823	C0054	0.644455015659	0.642176508904	0.642176508904	0.60546875	0.6015625	0.6015625	0	7175952416b54549d6924aa3be2158ed4823dccc2700416720546c3bab4c4895	2	43
V29_GEN__C0054__353FFA6F883CE9E0	C0054	0.623102605343	0.592953324318	0.592953324318	0.60546875	0.6015625	0.6015625	0	80bc92b53a6ee8b9a987d9319d316097db2de70a5ce575f6fd0ff4d33bbeef15	2	43
V29_GEN__C0054__35D5F25D47F58AD4	C0054	0.558987915516	0.564957916737	0.558987915516	0.609375	0.609375	0.609375	0	a4f5fb1611a26e52460b6759aa5262ee4c1d596e1b5900aeaf9880cbcad43a89	2	43
V29_GEN__C0054__3C37114189868E2C	C0054	0.518619596958	0.538992166519	0.518619596958	0.6015625	0.59765625	0.59765625	0	9690c6168e7106b5e749a371d25809f77117ecfcf57682f90e06d9f68ded7106	2	43
V29_GEN__C0054__40C3B5F880D37DAC	C0054	0.648558914661	0.653384149075	0.648558914661	0.6015625	0.6015625	0.6015625	0	9d1931436ec33802eb72314a155cc6dd3f247d6c0d697053ad50495df5e9691f	2	43
V29_GEN__C0054__413DE35DD48B0BD1	C0054	0.601580739021	0.610691905022	0.601580739021	0.609375	0.60546875	0.60546875	0	0e12cc9590ed61d9de0857e2d8120298cd579584af9793012f21401878b58ff1	2	43
V29_GEN__C0054__4189D20B195B5F3E	C0054	0.640053987503	0.576749324799	0.576749324799	0.609375	0.60546875	0.60546875	0	25dd49fcce200e47e8522d3183e7ea6583fb263ecc34291332aa19e4673e211d	2	43
V29_GEN__C0054__41920356ECB7831D	C0054	0.584836006165	0.616935968399	0.584836006165	0.59375	0.59375	0.59375	0	d084009af1382ab44dd9640d588446bcf9de0ca7308e2cdaad6b45fbcb32cdff	2	43
V29_GEN__C0054__419F5D8F1A794B79	C0054	0.60620456934	0.608989357948	0.60620456934	0.59765625	0.59375	0.59375	0	b50059ce7cddd0b50ed14ddea0b7168fbfdcde09f1477927c57be0f80e78661f	2	43
V29_GEN__C0054__434AC7A6CE7F2AB8	C0054	0.554809689522	0.572121024132	0.554809689522	0.59375	0.58984375	0.58984375	0	ad055b45ed5029a8dd3a31143dd7fa8ed325c59f632b183c08e637ad316ff650	2	43
V29_GEN__C0054__44617F71ABDDE2F2	C0054	0.611097693443	0.618010282516	0.611097693443	0.60546875	0.60546875	0.60546875	0	0a843b9d18971c3ecd56876e3b57ae2b08105ae820f40739e457b7ab2b47be6a	2	43
V29_GEN__C0054__45104AD97398854E	C0054	0.718182444572	0.661979973316	0.661979973316	0.609375	0.60546875	0.60546875	0	04dc7e05fa083722daca4a7d746d40a054e3e0df502d5d051e9f40894599361d	2	43
V29_GEN__C0054__453105A3ECC63160	C0054	0.528037309647	0.585611462593	0.528037309647	0.6015625	0.6015625	0.6015625	0	8027e91ffd564c713fd3d270582048a610bb4b769c40ab6b45438ac7e5940353	2	43
V29_GEN__C0054__45B1BB2029F7A52A	C0054	0.625734210014	0.592959105968	0.592959105968	0.59765625	0.59765625	0.59765625	0	40bdb0bdd63512351713681fa56170e1881a947eeb7c0f3ae4fca4e7b9829f37	2	43
V29_GEN__C0054__4727DE79E6EEC5F0	C0054	0.632241725922	0.581863999367	0.581863999367	0.59765625	0.59375	0.59375	0	37adc7c8de0b6399599b129638ece1cf8f246e07862217da97eda69e35f9dbeb	2	43
V29_GEN__C0054__47DF1C2AD6ECD1D7	C0054	0.612501502037	0.576903939247	0.576903939247	0.58984375	0.5859375	0.5859375	0	07d0dd1717a9cb88b83fbcf733712741b5e2390dda6eeca8a075910bc3045bf3	2	43
V29_GEN__C0054__4875D04D3B95AE5E	C0054	0.594943642616	0.616620242596	0.594943642616	0.6015625	0.59765625	0.59765625	0	193812292fa89ac80df2000760cf9443cfc4717ff4a3e5917a4066decc2695ed	2	43
V29_GEN__C0054__4A926160AF44FE3A	C0054	0.565864562988	0.537359774113	0.537359774113	0.60546875	0.6015625	0.6015625	0	ca9b7c4c4fc0b76cff733e43c1e8555cc89dd24ab93c0cf20daa316ff168bf3b	2	43
V29_GEN__C0054__4B7D21340678CEE2	C0054	0.601260125637	0.651285290718	0.601260125637	0.59765625	0.59375	0.59375	0	87dad3df4b0e1007a3a86f9fef956b1a24f19fa95f2c2a03129fb412e7d0285b	2	43
V29_GEN__C0054__4BA75CFEBEE9CB6A	C0054	0.575342714787	0.613593757153	0.575342714787	0.6015625	0.59765625	0.59765625	0	a2fa1451dddc74b5bd5619a6910a2ed9d523d9ae4649fa3f92a308263d0e1dbd	2	43
V29_GEN__C0054__4D7B26EEE0C54522	C0054	0.649089396	0.653138697147	0.649089396	0.59375	0.59375	0.59375	0	25a6dd3d736b088a4d23a405f6245fa0e0a965e967a84c54db5959f7aa30a7a8	2	43
V29_GEN__C0054__4DB425B7F3C4997E	C0054	0.634683549404	0.591180860996	0.591180860996	0.59765625	0.59375	0.59375	0	a876b69bb189ac4858bcbb8385565e7ed50f3671ec005a585777e39376c8d8ed	2	43
V29_GEN__C0054__4E910F49138BB02A	C0054	0.615044236183	0.562759160995	0.562759160995	0.59765625	0.59375	0.59375	0	6150f9b75b68f94a8489eb691edac7cff4ed3cba3a7849bb05bc678b4d214670	2	43
V29_GEN__C0054__5023706439F3C7C6	C0054	0.594990313053	0.594036698341	0.594036698341	0.6015625	0.6015625	0.6015625	0	836dc5c2d669b71368ac1d8f11c0fd5bef210b9ceaacc41482bf9ea2b2e2c2e8	2	43
V29_GEN__C0054__537A2E5020724C08	C0054	0.655471861362	0.701867878437	0.655471861362	0.62109375	0.62109375	0.62109375	0	56b810a84dbef21a877c6081c33b179fbc0e4c354c7fcf858de2c85cc973ad3f	2	43
V29_GEN__C0054__56432AB2CE3FCAAB	C0054	0.650302529335	0.627121269703	0.627121269703	0.6015625	0.59765625	0.59765625	0	9388489b5c64af505043777ce6c8a73381cbaaa83fb95e679277361ce2b269b4	2	43
V29_GEN__C0054__5C51C784EBD633E6	C0054	0.66100871563	0.603722929955	0.603722929955	0.60546875	0.60546875	0.60546875	0	5b0e7ab2bd673cccb15309ddd48d9746c6b63256797e443b64e466ce26331e0e	2	43
V29_GEN__C0054__5E7804383832313E	C0054	0.574481248856	0.596618235111	0.574481248856	0.58984375	0.5859375	0.5859375	0	2d9f4939f3834258adf9e2d429d5cf78e0d29f4abc7f3e2375887a0e3d864db6	2	43
V29_GEN__C0054__5EDA34BEA74DDE8E	C0054	0.547527909279	0.615998625755	0.547527909279	0.5859375	0.58203125	0.58203125	0	883d540f7d7fd2a603ab3045eadf4497fcb0fdb12000fd174a90cabc6ff83cd7	2	43
V29_GEN__C0054__64549CAD118C96EB	C0054	0.661311030388	0.665878534317	0.661311030388	0.5859375	0.58203125	0.58203125	0	d7a7a7de6aa9efced6e232e9bfd0e185b44dfe72f66f6054d8b03818e6a9adb3	2	43
V29_GEN__C0054__657BEB9DC598FEEF	C0054	0.629440426826	0.61461019516	0.61461019516	0.6015625	0.6015625	0.6015625	0	35f5cfbe5ef7574fc8c156e5b5fbf444aded7b9b82434a9a41c717ec8f5bb2de	2	43
V29_GEN__C0054__662F440C8F421A65	C0054	0.664619863033	0.598309636116	0.598309636116	0.6015625	0.59765625	0.59765625	0	4c2e3b04711816aa476d6c602623ab10a87d821d3fad839eb56a24c0de24cb33	2	43
V29_GEN__C0054__6856BAF40FA02840	C0054	0.558325946331	0.664385974407	0.558325946331	0.6015625	0.59765625	0.59765625	0	88bdb8bb75d68e3a3134f6a418e610125e11f9ad3367c1bec8debd92e9bcdbec	2	43
V29_GEN__C0054__6B6A8F94ABCA24F7	C0054	0.617223381996	0.653590202332	0.617223381996	0.58984375	0.5859375	0.5859375	0	56c40bb9c3a8a558230679d58baca430d62791f85a36eca8ec121f1825695a97	2	43
V29_GEN__C0054__6D3EC00B45F7E87F	C0054	0.642313539982	0.637346446514	0.637346446514	0.6015625	0.59765625	0.59765625	0	8ccb20f5a98a1b7ad04d328a773ecd2bea5fe5b7aa2fbd0df51bc0c9fd869554	2	43
V29_GEN__C0054__6F369AEC93DBC3B2	C0054	0.547447800636	0.527825713158	0.527825713158	0.58984375	0.58203125	0.58203125	0	5a235f6dbc016d817abe8ad3681713ec17dfc98db62298388ebd0e330d749ee5	2	43
V29_GEN__C0054__7006CA46213B2A71	C0054	0.614588856697	0.586622536182	0.586622536182	0.59765625	0.59765625	0.59765625	0	6496ab8177ea69de209088d7c70d2b9a1acb1fe45289296a4104fbb87cf5c59c	2	43
V29_GEN__C0054__709EF6F132B1F974	C0054	0.562384784222	0.557164549828	0.557164549828	0.5859375	0.58203125	0.58203125	0	45f81dde5b4f10e61201239a58346014c0da0bc30d3459831b7d72f2c7f02f05	2	43
V29_GEN__C0054__70A310F77AE92273	C0054	0.643539845943	0.619699597359	0.619699597359	0.6015625	0.6015625	0.6015625	0	8d2ebaa220e4d702adf93c1ec7117e7132a2af0fec3606ed0a1b9e4642ee32a1	2	43
V29_GEN__C0054__713A31A7115723E6	C0054	0.630300045013	0.628730654716	0.628730654716	0.60546875	0.6015625	0.6015625	0	92724f09be4c9da314b3e26bcfe6e91584c9d1b621380d24485f8ada101d0e88	2	43
V29_GEN__C0054__7313BEDD24CB1AF5	C0054	0.696816146374	0.623489677906	0.623489677906	0.609375	0.60546875	0.60546875	0	ff0f528a466f8b85e68fa1bea2a0d4a40d44494d14a60fb69ab045fe5cedf079	2	43
V29_GEN__C0054__737434C22593353B	C0054	0.637587487698	0.60163551569	0.60163551569	0.59765625	0.59765625	0.59765625	0	ef91d7777a1e08f55fd1fe7bdd3f72cc7284d8e4f2013b506367cdf93d4d60e0	2	43
V29_GEN__C0054__75940B168EDA715A	C0054	0.618554294109	0.511042773724	0.511042773724	0.59765625	0.59765625	0.59765625	0	3af8e42486bcbbf1078e8070d255b9e8d9458fe9276e3661f73d515cc9a4ace1	2	43
V29_GEN__C0054__7656E1BB019D41DE	C0054	0.588587403297	0.562429249287	0.562429249287	0.578125	0.57421875	0.57421875	0	91d4a680b968d1f08cac4eea01d3dfa0fe75a3246a68b81d2d85abeaaec4fb65	2	43
V29_GEN__C0054__766BBE7118A6A590	C0054	0.566455185413	0.595170855522	0.566455185413	0.59375	0.59375	0.59375	0	7e915e90de13fc25b9d890c0bd5e3837e088e2a3aa8ac0731fa188a111bdb49c	2	43
V29_GEN__C0054__780222B5D5AD7B96	C0054	0.688066780567	0.580216228962	0.580216228962	0.609375	0.60546875	0.60546875	0	4eb55324d83ebaf32a729f1fadee4e6a874dd575c9b85e85a68ada0f51e1f391	2	43
V29_GEN__C0054__7A3A179C65E76E6A	C0054	0.557559490204	0.58764231205	0.557559490204	0.6015625	0.6015625	0.6015625	0	17816caf91a6bb81ec0260df26239c5ff76591f65d080b583b65074ec57f3a83	2	43
V29_GEN__C0054__7ACCB3C0275D9027	C0054	0.593920826912	0.677715063095	0.593920826912	0.59765625	0.59765625	0.59765625	0	d56d80f26ad3e5f64e424a508a57381604fadf40fecee0f0ed783df42016f836	2	43
V29_GEN__C0054__8027DA9502768F63	C0054	0.623082518578	0.585064828396	0.585064828396	0.59765625	0.59375	0.59375	0	e30714a915a6620e8059d6ca3ddade52077a7d20e726da5f1c563b54cba267ce	2	43
V29_GEN__C0054__8044552E3E9754CA	C0054	0.610559761524	0.56619811058	0.56619811058	0.6015625	0.59765625	0.59765625	0	d3a0fb9a515edaf3e16999daa145ecc9d665b993e516007fe857b8390d744e7e	2	43
V29_GEN__C0054__80B0EDC69002234E	C0054	0.615170478821	0.66182243824	0.615170478821	0.59375	0.58984375	0.58984375	0	95f0b27b7c500ac960f6fbb26cc33cfb72b5dbecb592370a323a926151faba10	2	43
V29_GEN__C0054__810ADD5A244E597B	C0054	0.676332712173	0.611637711525	0.611637711525	0.62109375	0.6171875	0.6171875	0	15063d9f4ebc2c1ccc1a1f2699890c67f062cd1018edb69436f5d108a6fe23ad	2	43
V29_GEN__C0054__81E5C59593C74CC8	C0054	0.684440493584	0.647146224976	0.647146224976	0.6015625	0.6015625	0.6015625	0	d9e62646090370a45fb940fe2eca377d4e344514ca781fb21174ced9a3926fab	2	43
V29_GEN__C0054__82179A3A11CF0BCD	C0054	0.61873036623	0.61285173893	0.61285173893	0.60546875	0.6015625	0.6015625	0	06de97b9b4d95fbee39f23c23cb098c1bc97e70c7820d93699bc820aa778dc33	2	43
V29_GEN__C0054__83248CFE28034A6C	C0054	0.539745807648	0.540114700794	0.539745807648	0.59375	0.58984375	0.58984375	0	681e001e8702e799ce3949bcdd3b933a48edcfbb8fdced5c162a004714f1691b	2	43
V29_GEN__C0054__83414ACD0442DC60	C0054	0.594250142574	0.536267518997	0.536267518997	0.6015625	0.6015625	0.6015625	0	291f946477c373f8529dd64d3e8a275e398c6a05c9bd63a956f1f8b0726ed8f5	2	43
V29_GEN__C0054__84CA14FA99A228D4	C0054	0.524339199066	0.512097239494	0.512097239494	0.6015625	0.59765625	0.59765625	0	7cef4709d4f113ef4e2ea0d44e3d0ba742b6e3bd822eb9e90a1f30b59b3dffcb	2	43
V29_GEN__C0054__867BFCE727EEEC7F	C0054	0.643996715546	0.640250682831	0.640250682831	0.58984375	0.5859375	0.5859375	0	c66b6540af783a8c227224e9b0c9256020ff48b0d391b550973a708aa50279f4	2	43
V29_GEN__C0054__8A71C2A6C4B9E534	C0054	0.566709458828	0.581391811371	0.566709458828	0.58984375	0.5859375	0.5859375	0	a98f091e9de8bb78c804f4867af4ca9ab7298cfe961556ab7b781ac673a4ddd7	2	43
V29_GEN__C0054__909B03DDABFA7DC6	C0054	0.60200124979	0.603390097618	0.60200124979	0.59765625	0.59375	0.59375	0	dbb4f3f1ea60193c12a7b2958fb7ece010d0c99771e466f8dea62a791b60421f	2	43
V29_GEN__C0054__92CB5DA80AE61754	C0054	0.490033984184	0.55857270956	0.490033984184	0.60546875	0.6015625	0.6015625	0	1378d49f206c7b6c95bf7e9b4c6daf4178e00a60e52f68718ff82934a0fa0a70	2	43
V29_GEN__C0054__92D1E4C12C3911F8	C0054	0.552020132542	0.513467073441	0.513467073441	0.6015625	0.59765625	0.59765625	0	80d9b149ee67806e76f33284844d2c97d6d3d513fa31aab817a07a96ca486a38	2	43
V29_GEN__C0054__9468E6B6D61C5403	C0054	0.565599858761	0.59944331646	0.565599858761	0.5859375	0.5859375	0.5859375	0	2de068047d38d010d59d7b1c13cea4018019538e06fb4e90f56bef3e44cbb3c1	2	43
V29_GEN__C0054__964941CC33E5E772	C0054	0.614780366421	0.554310977459	0.554310977459	0.59765625	0.59765625	0.59765625	0	f5ac517411697db100599f3f04a7d9986df801ee879e695e3f72f6b299bb8f07	2	43
V29_GEN__C0054__968A8F826270B003	C0054	0.611710250378	0.530924379826	0.530924379826	0.59765625	0.59375	0.59375	0	9800a8af38b7f59a8560e430c0f594ed454be7d1c9d73b4a8ba1d7d9ca4b8bd8	2	43
V29_GEN__C0054__97E1CC97C6517309	C0054	0.614454448223	0.637754738331	0.614454448223	0.59765625	0.59375	0.59375	0	c5feff6777a1fcfa074ac1c5a05988622f25138ead527daefe8e990bc157a3b5	2	43
V29_GEN__C0054__9A94BA9FCB131E70	C0054	0.624357581139	0.610688567162	0.610688567162	0.6015625	0.6015625	0.6015625	0	55d2929204d06e2ad626439764497a1716d476ff327c2e5441621c9cc0f3c6ca	2	43
V29_GEN__C0054__9DBA926AFED7062B	C0054	0.657229483128	0.612659215927	0.612659215927	0.6015625	0.6015625	0.6015625	0	1385e2ee4761ffe75b52d8be785826fa0c75b76ddd6ac10e5c941d5ffca4c1f8	2	43
V29_GEN__C0054__9DCE1A87E49E678A	C0054	0.664753913879	0.58293735981	0.58293735981	0.6015625	0.6015625	0.6015625	0	bf68cdff5de0f078d7cbba406c8b3bb3fa8a3f27412b2f58fdb548334cfe67e2	2	43
V29_GEN__C0054__9F3543D4E0C52A94	C0054	0.591700196266	0.555303812027	0.555303812027	0.59375	0.58984375	0.58984375	0	1589b18a7a03b463018de1fd642d04317803e164fdb04d5b136f4ebbfd4e14f0	2	43
V29_GEN__C0054__9F5D3AC8CDCE394D	C0054	0.591650307178	0.608958244324	0.591650307178	0.57421875	0.5703125	0.5703125	0	3f06065cdc6297818237b950cc5202b1576c965e004ca5d4b0bd92dfef1990f5	2	43
