candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	prediction_R_8X6B	prediction_R_9E6Y	prediction_R_dual_min	exact_min_abs_error	sequence_sha256	fold_id	seed
RFV1__PLDNANO_VHH_00895__C_CROSS__H3__B05__M01	C0518	0.477555990219	0.521771788597	0.477555990219	0.5390625	0.52734375	0.52734375	0	b5c5b2a35097b74db85ae4e8c7f6e49a7e635171a6fbe23e240b7ac8a5404558	1	43
RFV1__PLDNANO_VHH_00895__C_CROSS__H3__B09__M02	C0518	0.438237547874	0.485104978085	0.438237547874	0.53515625	0.51953125	0.51953125	0	841f5defc7d7fa0d7605167ce480ab0c39e8e8a291d4aa50dca83659545c1ed7	1	43
V29_GEN__C0001__011F448C14D4AA6C	C0001	0.532426297665	0.499938338995	0.499938338995	0.53515625	0.51953125	0.51953125	0	32db7b6353398d0aac02fb99787ce168dae9d18f28e4c6814f230783400c827c	1	43
V29_GEN__C0001__0383FABB05873D17	C0001	0.554024338722	0.52576816082	0.52576816082	0.5625	0.55078125	0.55078125	0	a6066a7c734d4f93f60337063482d5087d9e4cdeb8d79ec083d4c59293c1847c	1	43
V29_GEN__C0001__03E4B7FF010EA856	C0001	0.491683751345	0.572908997536	0.491683751345	0.52734375	0.51171875	0.51171875	0	3dee918af90dc4ea4f855d3bd54e3b137d5bb5dd783f24cdadd2d1142cbba10b	1	43
V29_GEN__C0001__047DCA415A3C7525	C0001	0.513354241848	0.555211901665	0.513354241848	0.53515625	0.5234375	0.5234375	0	f22c6f0870fd21f33812c8a031300edac1244f542df603b32750d55aec1f9662	1	43
V29_GEN__C0001__0604783E89058161	C0001	0.554686486721	0.503895998001	0.503895998001	0.53515625	0.5234375	0.5234375	0	f37196664610968da239c9ba39800447bc85dff5237c2eeaea59304db461242b	1	43
V29_GEN__C0001__06366C6244832593	C0001	0.507420778275	0.449521034956	0.449521034956	0.53515625	0.51953125	0.51953125	0	2e02f43f0512a47896d14b327c457344ad98c3cf96e543df2d288ac3ca7c2fe2	1	43
V29_GEN__C0001__06604C264D29FC7A	C0001	0.673181831837	0.581280469894	0.581280469894	0.6015625	0.58984375	0.58984375	0	86d50e05fb831f5a3046604a676d46a3767b7ab636f4b8cddb4f89969c31a1be	1	43
V29_GEN__C0001__06FF3EAC04163F45	C0001	0.433844596148	0.554316699505	0.433844596148	0.53125	0.515625	0.515625	0	53d4acfc0724dbd2fc67a016b63a4c87fb7d6d9367117419c08fcf975c2aba44	1	43
V29_GEN__C0001__08A7FAB37B4D3A05	C0001	0.584125995636	0.51620978117	0.51620978117	0.5390625	0.5234375	0.5234375	0	7c7d69c7b3ca873bc0b9f11897e429057b09a2fb39e999f6e3fa6edfabc7f1f5	1	43
V29_GEN__C0001__08FF24B8FB0293BD	C0001	0.544653296471	0.440394341946	0.440394341946	0.55859375	0.54296875	0.54296875	0	cb59f20c34bb271de256dac1fb10356ef250acf358ce37c5c780c124571be322	1	43
V29_GEN__C0001__09987A54AA5DC7D0	C0001	0.430753022432	0.429828703403	0.429828703403	0.53515625	0.5234375	0.5234375	0	b482c723b3d12c4d00d73868bf19dfecdcadd3134a02f97babea484e3036112a	1	43
V29_GEN__C0001__0A9A9D35965C06E9	C0001	0.467276573181	0.465831369162	0.465831369162	0.51953125	0.5078125	0.5078125	0	00936d2da97936feaca4c13846affa766cf8209e9c3ac0d87c907baff338e1bd	1	43
V29_GEN__C0001__0C2BD49DA9A0FA5F	C0001	0.551234722137	0.493887990713	0.493887990713	0.53515625	0.5234375	0.5234375	0	364c795e84a0235b7e20946f40d3c3f328a79ecc778de99bd934ad057b2b2d69	1	43
V29_GEN__C0001__0D6E724199072D37	C0001	0.518803060055	0.488194197416	0.488194197416	0.53515625	0.51953125	0.51953125	0	6273f86c9cedc40f8834f774cdf121cfefc62af3ee992c002aebe1ec242ebe08	1	43
V29_GEN__C0001__0E67AF815D45EF39	C0001	0.555757880211	0.524962246418	0.524962246418	0.5546875	0.54296875	0.54296875	0	9a767cdd2ec73f53a1b9725644645af39875dcfec34bdbf9355ac5ccfdc40332	1	43
V29_GEN__C0001__0E94FCD0D29E6536	C0001	0.453842252493	0.495572149754	0.453842252493	0.53515625	0.5234375	0.5234375	0	b9aad49f2188603a4aee9ce0d6deca1ba523f6e7658ea430db5fbeb04b9f523f	1	43
V29_GEN__C0001__0EE1B4F5C0BB2616	C0001	0.579534471035	0.524686157703	0.524686157703	0.53125	0.51953125	0.51953125	0	8ff6a796942e373697a44251d1aa1d30a1d3a8943a20af78c4c05f8575da743a	1	43
V29_GEN__C0001__108CD8E052BE9E45	C0001	0.637468099594	0.592325806618	0.592325806618	0.57421875	0.5625	0.5625	0	91d6b99c8c9b823fd030699a6baa2735ace556fea59bb58daba600c318b03080	1	43
V29_GEN__C0001__10BC079110276129	C0001	0.541732728481	0.546261489391	0.541732728481	0.5390625	0.52734375	0.52734375	0	a3786f0803da2a7b8ee6162ad92da4b9d31fcb1db9d87c29e643d9da81549e63	1	43
V29_GEN__C0001__1134627D6F77BC7C	C0001	0.54051232338	0.534686684608	0.534686684608	0.53515625	0.5234375	0.5234375	0	d74db66af81046117dfbdf57a642da3655173de57eca994a8fc533d96e9257d3	1	43
V29_GEN__C0001__13323635D890521D	C0001	0.582535624504	0.556937396526	0.556937396526	0.53125	0.515625	0.515625	0	70f4ee2fba09d9f35debba309bb68b0476d6218bf5cdfbda0ee68b1a58adf795	1	43
V29_GEN__C0001__14A4CD99E8B6689E	C0001	0.611533880234	0.605191886425	0.605191886425	0.53125	0.51953125	0.51953125	0	86d231cda1e50f6840f00e93b26b0e68477a58ebea56ecb775e6f9df80f6f2a0	1	43
V29_GEN__C0001__182957B2F5D7E987	C0001	0.394366055727	0.487998008728	0.394366055727	0.53515625	0.5234375	0.5234375	0	983aa0c5752dc2084c8ab017cbe9e882da626630ceab1e45077eb4665adbc247	1	43
V29_GEN__C0001__1885730948F75DF2	C0001	0.489988565445	0.456820547581	0.456820547581	0.53515625	0.5234375	0.5234375	0	e2d15ba0042ce289ce440bc8acdfe8ad9dd34bfa2218af0de146a1834cfa8fa8	1	43
V29_GEN__C0001__19175CF553C61FEE	C0001	0.509391307831	0.4979147017	0.4979147017	0.53515625	0.5234375	0.5234375	0	a4a9d9df4ba629f2a465cc0c973824de3de31413b2a02fdb9530fb14c52b5479	1	43
V29_GEN__C0001__1CEDD91C16E6586A	C0001	0.51671987772	0.524422466755	0.51671987772	0.53515625	0.51953125	0.51953125	0	1ad00816761eeb06b4c7030eb107dd2e79b1e16fe7aee2aae07759c4cab961c1	1	43
V29_GEN__C0001__1DF4AA5129F4F480	C0001	0.541560530663	0.478542804718	0.478542804718	0.5625	0.55078125	0.55078125	0	efc0908815f47444e1ed4ddb88075e13016380e0f80e3e9a65ec9498faa58594	1	43
V29_GEN__C0001__1E5C09240BBC62E6	C0001	0.590872704983	0.544131457806	0.544131457806	0.5625	0.55078125	0.55078125	0	598c23411ac606cba57b6a0e3c6bfcc6c4831e03f19d14ceb6ca1afb06dbf354	1	43
V29_GEN__C0001__1ECC60A05C661167	C0001	0.517307519913	0.53879737854	0.517307519913	0.5390625	0.52734375	0.52734375	0	e4ad1f7668bd5def73a9d1f73c165546300020130d604c6d6a048672807521d7	1	43
V29_GEN__C0001__1F353869EF9861EF	C0001	0.554857909679	0.493806093931	0.493806093931	0.55078125	0.5390625	0.5390625	0	6fc183f65eda64f902b4fd7662e6c45d04e8d5db05d2c4b2fbd6e4af95296d1b	1	43
V29_GEN__C0001__1F8E4E7475FC1780	C0001	0.491625100374	0.504178225994	0.491625100374	0.51953125	0.5078125	0.5078125	0	4a6e3217a7e15af57588ae42a40bc6b3ac7ffe6480c1c1f05644b06557fc0665	1	43
V29_GEN__C0001__2290ABAECE817808	C0001	0.51818472147	0.514916241169	0.514916241169	0.53515625	0.5234375	0.5234375	0	1a255c1f9f166caeec0060064eec699bdd2913739c74ff76d7091fdb5b5b78a8	1	43
V29_GEN__C0001__269B6F8CD68F742A	C0001	0.590604007244	0.618826985359	0.590604007244	0.5703125	0.5546875	0.5546875	0	2a7ca8f397697ba39fcae6bd548dd7adc466739c127a16069d74ed14118e2bf8	1	43
V29_GEN__C0001__276E8AA904576504	C0001	0.529773175716	0.541985273361	0.529773175716	0.5625	0.55078125	0.55078125	0	8fd5c51648140b21d2c9e514d8ad3fbd681753c73361f07e955c0b6d7e21ef52	1	43
V29_GEN__C0001__287C5BCA8D8BCA5A	C0001	0.614276170731	0.543378591537	0.543378591537	0.53515625	0.51953125	0.51953125	0	7face80bd688bf5d096d2a9b91f6149d1cbd479cbdd257207a8e6e8a1924677e	1	43
V29_GEN__C0001__2964EB6CC2C5A15B	C0001	0.518426716328	0.555670678616	0.518426716328	0.5546875	0.54296875	0.54296875	0	020826560864fc2ae3106bb58882e22700c7837fe1698dcdf02a94836f9cdbae	1	43
V29_GEN__C0001__2C1317F5D5743358	C0001	0.521249890327	0.36783605814	0.36783605814	0.53515625	0.5234375	0.5234375	0	d77f9cacf2cbddeddff1c7e68120739f6e8488334016bf48f4fac6990dfa7313	1	43
V29_GEN__C0001__2C5C51F980D0BF6A	C0001	0.626400589943	0.61238604784	0.61238604784	0.5625	0.55078125	0.55078125	0	a95b03047b5de8dbfae2465cae6236dcc00e242dd50d95808a56038545675715	1	43
V29_GEN__C0001__2D1149C7DF007B7F	C0001	0.521338105202	0.483031153679	0.483031153679	0.55078125	0.53515625	0.53515625	0	50a5221497f241ee3455321793cf971af027de510fa991a4db2b64471f9e638d	1	43
V29_GEN__C0001__2DEDC0586C29BD28	C0001	0.574139893055	0.557218134403	0.557218134403	0.53515625	0.5234375	0.5234375	0	8b92a2fe9af18d2e135e415b8f17a72cfbdf2aec0964506be57aa7f5e992330c	1	43
V29_GEN__C0001__2EED6755B17A017E	C0001	0.509963214397	0.495867222548	0.495867222548	0.53515625	0.5234375	0.5234375	0	bbe71bc27f0254dc6289a1ed979c656937a2d9741feeb7f1a95e74cafc9389e8	1	43
V29_GEN__C0001__3116F95035D938D3	C0001	0.497902333736	0.50063765049	0.497902333736	0.53515625	0.5234375	0.5234375	0	679da709db8b3726d55795f502a213a81a04a9afc5971237a49d088affc392ef	1	43
V29_GEN__C0001__33965269FB348F5C	C0001	0.50705653429	0.541567385197	0.50705653429	0.55859375	0.546875	0.546875	0	e61150633628c29a652f7f4f739e47c3b363d2b98654464ed663bff8e604752d	1	43
V29_GEN__C0001__3576DCE14001DFD8	C0001	0.378791719675	0.435152441263	0.378791719675	0.5546875	0.54296875	0.54296875	0	5396c1549e846750c7e650af89192236a81eb93ec0ff9aa501d8c75aa6c8c238	1	43
V29_GEN__C0001__39EA00A1DBB20DDD	C0001	0.557478189468	0.520630121231	0.520630121231	0.53515625	0.5234375	0.5234375	0	2cd28466e8ccf90894a7248444f687f29a2167dc4e872d322a7ffc1632c07093	1	43
V29_GEN__C0001__3A5A48365F261BE2	C0001	0.444437295198	0.516013801098	0.444437295198	0.5390625	0.52734375	0.52734375	0	3861fcbf059c36f0f655f49fb8bd696b1b742ec9cea8340da78ab4142aef4067	1	43
V29_GEN__C0001__3C25ADC1FE4F918C	C0001	0.559215426445	0.555360138416	0.555360138416	0.53125	0.51953125	0.51953125	0	f0ccaada39d77143ad01efc9b5a91f8fde66650b12d5b58e085df46bbc17f6cd	1	43
V29_GEN__C0001__3D6FFBD74A236E5A	C0001	0.618571341038	0.516384363174	0.516384363174	0.53515625	0.5234375	0.5234375	0	0d30b2c0ea525e562f27afbed7575176669402d8df72d4a42df43e2bb0403fde	1	43
V29_GEN__C0001__3D7E989F0A4481F4	C0001	0.522482395172	0.578475236893	0.522482395172	0.5390625	0.5234375	0.5234375	0	bc94764d5c99d18a09f7e96dcb52c2040b0cd78d5db247aaa9cd2af306ec15f0	1	43
V29_GEN__C0001__40EAC673075E17C9	C0001	0.604537844658	0.544803500175	0.544803500175	0.5625	0.55078125	0.55078125	0	3103ef38e90e25d77ff0abdbea8e13baacad8ca0ce581b8259964a1a97fb9ca8	1	43
V29_GEN__C0001__417BADB4639CEC59	C0001	0.475125163794	0.452931165695	0.452931165695	0.53515625	0.5234375	0.5234375	0	36d05887ff4232ca32f9dabf9821c8e4e5aaabf79d57c8726921015e718b859f	1	43
V29_GEN__C0001__4230D8D614F64DB4	C0001	0.555339753628	0.639345467091	0.555339753628	0.53125	0.51953125	0.51953125	0	61d9c28ed3ea70553b8ab04fa3f724003bf94b4266e00cc274ed9d706112bb9e	1	43
V29_GEN__C0001__42ED28EEB0B58440	C0001	0.506244063377	0.603333413601	0.506244063377	0.53515625	0.5234375	0.5234375	0	b075f2c704bf2fd00ede2d8c0fa9e334b850d62ef405feb8e086968d167a9c52	1	43
V29_GEN__C0001__43E7DF881D2EE3C1	C0001	0.575379312038	0.523933589458	0.523933589458	0.53125	0.51953125	0.51953125	0	f1e7943d1d7497d00148285d82264d6cd06341b07630395166d35ef4395d47a1	1	43
V29_GEN__C0001__4A1CF39868B70740	C0001	0.512541890144	0.540841281414	0.512541890144	0.58984375	0.578125	0.578125	0	b8ea13b385874f44fda38c4f2f44a2def162e36786ff7176c003b35a5d269a27	1	43
V29_GEN__C0001__4AA1DD794FDAC42A	C0001	0.511886775494	0.492318928242	0.492318928242	0.55859375	0.546875	0.546875	0	368258a0f804071ececb76a3abc6f606ffe3afa3c67ed013c124c4ccc875cc9a	1	43
V29_GEN__C0001__4C172AAD9C499D69	C0001	0.422158896923	0.469222277403	0.422158896923	0.52734375	0.51171875	0.51171875	0	065b927c8df2bf0d356cffc75758cb1d51bf1f3dd947423be35d923e76e6b25a	1	43
V29_GEN__C0001__4C29FED2B3CCE694	C0001	0.490513324738	0.54601252079	0.490513324738	0.51953125	0.5078125	0.5078125	0	f0794c6bdf71520abd475c38349fed4e2cb826b48b1f374a47801a630fc42436	1	43
V29_GEN__C0001__4E4DF07CC2ACB1FB	C0001	0.49425265193	0.517695426941	0.49425265193	0.54296875	0.52734375	0.52734375	0	6e90178cac6716eade7f6d61ae74a8cd55ef1e25daad5d5edc3486235baac581	1	43
V29_GEN__C0001__4E8B17D01BB6374A	C0001	0.557651162148	0.533076822758	0.533076822758	0.5625	0.546875	0.546875	0	1583b43fc3ddd487fad2c4afd3d28c3207b6e974d31cc8504f566716cfcaae34	1	43
V29_GEN__C0001__4F4DD638C723CDF7	C0001	0.486367225647	0.475924789906	0.475924789906	0.53515625	0.5234375	0.5234375	0	981299489e74812b85ed8338eb66b6b3d74ef334098fa6d2c9a7892b36720989	1	43
V29_GEN__C0001__4FCF11C575745581	C0001	0.540215611458	0.564217686653	0.540215611458	0.53515625	0.5234375	0.5234375	0	9a6ed1a8acdcb218fba4c9be92b7d6c5aa897fcd80b9538104b0ed412e88383c	1	43
V29_GEN__C0001__5431FF8B69F6A14A	C0001	0.512667477131	0.489699333906	0.489699333906	0.53515625	0.5234375	0.5234375	0	54d73b3b3d543c0474bc2828f62e42d81a9f614b4d5723600e4638c7a64ec821	1	43
V29_GEN__C0001__59368C063239CF6E	C0001	0.484908491373	0.582742631435	0.484908491373	0.53515625	0.51953125	0.51953125	0	ecff3a4bb359174246e85382571cbb0ca95accf8b9bef6b7efb3965b7f361a61	1	43
V29_GEN__C0001__5AFDB9FF4A989838	C0001	0.554710507393	0.527855575085	0.527855575085	0.53125	0.515625	0.515625	0	67672ec75f551dba3e191fadfb1eefe5414494b24d41de9518b1220963e8cfe7	1	43
V29_GEN__C0001__5BBEBE19751314B3	C0001	0.566416978836	0.618230521679	0.566416978836	0.59375	0.578125	0.578125	0	3888a0128abe8b6388e192b7a8995a5ddb30bcc81d1f4eef619c13ef39ecfb49	1	43
V29_GEN__C0001__5E846DC1D114EE90	C0001	0.611620545387	0.531909108162	0.531909108162	0.55859375	0.54296875	0.54296875	0	c78c8fbb36776e42e9f6ad6622aac169a5dc12032934eaa1c45a032e8894b13a	1	43
V29_GEN__C0001__5FFA9D90F84C3ED3	C0001	0.503588080406	0.59833073616	0.503588080406	0.53515625	0.5234375	0.5234375	0	923501c86211693f3605a5a6f540ee78c29d8e337dbe02911b29b85c7531dd13	1	43
V29_GEN__C0001__61BA07DAD28E8313	C0001	0.584132969379	0.601110756397	0.584132969379	0.53515625	0.51953125	0.51953125	0	cde1d4eafc52f4965210611fcabb7e0022a4feae84d5f9a9ce941975eb29f2cb	1	43
V29_GEN__C0001__627A83CA18E0874D	C0001	0.545809686184	0.558223545551	0.545809686184	0.58984375	0.578125	0.578125	0	dfb7a0aaeb4c0a3fa55183f1f56c8a5e598cd93cef730ac71d7a5ced9e7e8a4b	1	43
V29_GEN__C0001__6509871A079E785F	C0001	0.517547607422	0.484054327011	0.484054327011	0.52734375	0.515625	0.515625	0	d642ed31fce3fdcb29c2ba1fc1a1efbcb65d21b1a681e203091df52a5634d849	1	43
V29_GEN__C0001__662C8F40E0D1EF7B	C0001	0.515850424767	0.492584854364	0.492584854364	0.5546875	0.54296875	0.54296875	0	18751b66a99b7511d559e97fd3a6eb606d66c2f75c854efcf541c5aaf60c6528	1	43
V29_GEN__C0001__6743C90E125250C2	C0001	0.536640942097	0.519846260548	0.519846260548	0.5390625	0.52734375	0.52734375	0	69212917dfdbadc9bcae14e01d54e7b2cb464f5219608d24ef9161c3215d3d1e	1	43
V29_GEN__C0001__691F944DC0CC8D78	C0001	0.586947917938	0.528385698795	0.528385698795	0.5859375	0.57421875	0.57421875	0	236c62e6817105fab17c47647e6b42e7a6a8bba1092912d24eefd7e0eeb0c936	1	43
V29_GEN__C0001__6DB108BA43B7C76F	C0001	0.566245555878	0.629317104816	0.566245555878	0.53515625	0.5234375	0.5234375	0	0f3c24ad21fa08515991cdc84fc27913f260804da42fd0b712ac5aac23a54abb	1	43
V29_GEN__C0001__70DA359C8D95FADD	C0001	0.501067399979	0.516547441483	0.501067399979	0.53515625	0.5234375	0.5234375	0	f270fa1adf08345383863c709b3ff16a83c533dd8a4223b2d3e2b6768f93c737	1	43
V29_GEN__C0001__71F85EE431B9AC55	C0001	0.544358730316	0.548074126244	0.544358730316	0.53515625	0.5234375	0.5234375	0	7b849af52034d04b1e4074fd95f107b81447728810e829ead01146f7e62bb635	1	43
V29_GEN__C0001__723965CFA066D6A1	C0001	0.466361761093	0.570734679699	0.466361761093	0.52734375	0.515625	0.515625	0	79d5a9e3bf5cbe0821e70f3c895a64cd09b7495bda7cff36653822452ff8c50e	1	43
V29_GEN__C0001__723FDE76D2B4286B	C0001	0.485300540924	0.506648421288	0.485300540924	0.53515625	0.5234375	0.5234375	0	bf338a64bac4dcc555153647312ba77cb445640193713db5de810deaffb8cc24	1	43
V29_GEN__C0001__753BAD420EEF5886	C0001	0.63973903656	0.605340659618	0.605340659618	0.59765625	0.5859375	0.5859375	0	cae1c844020968431b88b65e44aaa23b799c2e38e50b012c0104c72a084ca81c	1	43
V29_GEN__C0001__75DC27F4CE608235	C0001	0.537068665028	0.482260793447	0.482260793447	0.53515625	0.51953125	0.51953125	0	26e7de66f250bd6594f16a03530d94c46984d8cdff972ddaaa142c68278a62a4	1	43
V29_GEN__C0001__7B8F04B20C0C0C25	C0001	0.51277756691	0.531730651855	0.51277756691	0.58984375	0.578125	0.578125	0	83527ba15e8b7c2b6ab5738934cbe008c2fa5814e89aded61496f02606fd3d55	1	43
V29_GEN__C0001__7C4CFC0991BA9A59	C0001	0.563259780407	0.572803556919	0.563259780407	0.53515625	0.51953125	0.51953125	0	e5092a9ddfe7f32502adcc7c2c7bc4a5f3a45c46018f127bdd09ace0678e75b3	1	43
V29_GEN__C0001__7E2E73D0E1CCA9BF	C0001	0.59150749445	0.539738893509	0.539738893509	0.546875	0.53125	0.53125	0	a92cf5cca25dc705bf3b4c67119b846f8035763eee9790ad0f7534166164b619	1	43
V29_GEN__C0001__7E4437C65FBC2F2D	C0001	0.558745920658	0.508539676666	0.508539676666	0.53125	0.51953125	0.51953125	0	3382d26ef2818704c862ad6eae6424e2870e3ae7c300757da073467b7fe2c19c	1	43
V29_GEN__C0001__7EB5C2CE0EB6B62E	C0001	0.591478824615	0.52809715271	0.52809715271	0.53125	0.51953125	0.51953125	0	f7a1a3314c814c6325fd8d03301457f5c0bfb91c7aae45c714d287e449d92212	1	43
V29_GEN__C0001__8103A77AE6B889B8	C0001	0.548958003521	0.588419616222	0.548958003521	0.59375	0.58203125	0.58203125	0	5fed8eed7780ac60bfa68565206f68faea05cb96ac218b6ace6bef9798697e9c	1	43
V29_GEN__C0001__812C2F6A06491823	C0001	0.532535135746	0.514245212078	0.514245212078	0.53515625	0.5234375	0.5234375	0	304700280797b8d84fd0a67f21a41a7f0f342000bc2ec9f6e5fe767ee35d34ce	1	43
V29_GEN__C0001__879477DEE48923C9	C0001	0.491307467222	0.506164133549	0.491307467222	0.53125	0.51953125	0.51953125	0	013fbc398ed6c16b19c52528054cf30fc54c7e3780292859c3822e49fe04172f	1	43
V29_GEN__C0001__88CAA7F1223F9C55	C0001	0.501341998577	0.517162501812	0.501341998577	0.53125	0.51953125	0.51953125	0	fa2539d1bc186622e60e70c7a852dc95065c1c5323dc96ad117b495215a8246c	1	43
V29_GEN__C0001__88CC72E935E695B7	C0001	0.592448234558	0.51427012682	0.51427012682	0.53515625	0.5234375	0.5234375	0	f4b2a5100506c8b0d8c672ed0936bc7d1311ac067e908ad4c52f597f8125063f	1	43
V29_GEN__C0001__8CF1CDFAA6DB4775	C0001	0.515163958073	0.458883851767	0.458883851767	0.55859375	0.546875	0.546875	0	95197e3ae265f787468d2ffffcf277412577fc5b5573ab777448b7161aacecea	1	43
V29_GEN__C0001__8CFC833B218A123E	C0001	0.582616448402	0.636218011379	0.582616448402	0.578125	0.56640625	0.56640625	0	832001e7f1a1a27a583a0e368936d6e7ff759c49fbf5a0e9c1030935c7ea8237	1	43
V29_GEN__C0001__8D35F516C7AFB5B4	C0001	0.551251709461	0.573215305805	0.551251709461	0.53515625	0.5234375	0.5234375	0	339c896aee78630513d49574dee3c8f7db9eac7e7348dac2f116433a97bdf030	1	43
V29_GEN__C0001__8DDA06A86AA6106C	C0001	0.487237125635	0.447682648897	0.447682648897	0.53515625	0.5234375	0.5234375	0	5141fed910a554671691c3c385d658e031b13643f034181c84e81cfbc3d641da	1	43
V29_GEN__C0001__8F523EB00420ADD0	C0001	0.56754565239	0.501510500908	0.501510500908	0.5546875	0.54296875	0.54296875	0	1ff545f2115f764914886bc8df0bc38b7fb85d2db9a4a8e1fbb16ed39bb3a24b	1	43
V29_GEN__C0001__919FCE829A3B3666	C0001	0.608579874039	0.533712089062	0.533712089062	0.52734375	0.515625	0.515625	0	91fff8e16fe5939a8e31b81189a83d32fa0df3d40142c3820ad7635f646c0185	1	43
V29_GEN__C0001__97101C447A50F390	C0001	0.586851775646	0.536261558533	0.536261558533	0.53515625	0.5234375	0.5234375	0	63fe674c351b1c7f0df192d173205c43be93aede1a8c259e927fe8dfe4edbead	1	43
V29_GEN__C0001__997C9CE9E9259F77	C0001	0.530366122723	0.530217885971	0.530217885971	0.58203125	0.56640625	0.56640625	0	762cbfab09e0e5c239bb674d7f5def9ad60abac084f0a940cafb9b9ca3b274d0	1	43
V29_GEN__C0001__9E2D77A8015825F2	C0001	0.588151216507	0.577989339828	0.577989339828	0.53515625	0.5234375	0.5234375	0	0f756200a8b7f5667e17de040da4feefac6605cbf7c0379b5cb48b21b0c371de	1	43
V29_GEN__C0001__9E70CEAF1E4753A5	C0001	0.504927694798	0.510511398315	0.504927694798	0.5390625	0.5234375	0.5234375	0	b2766b615f77808943cf1e7b03ebda05117fdc9d2f88548abf89ddc370bdea0a	1	43
V29_GEN__C0001__A15FF71ACACA2D6F	C0001	0.565421581268	0.537486374378	0.537486374378	0.53515625	0.5234375	0.5234375	0	8ed66533bf844381261020362c825ddb0063c35d12817ec7149438849d0cebe1	1	43
V29_GEN__C0001__A202CEAA2B0D9A68	C0001	0.497988075018	0.501985490322	0.497988075018	0.57421875	0.55859375	0.55859375	0	90768fe1e135e6026d6c2c4cc81d7c600ea34c00050528f309d288c0c26e8f4f	1	43
V29_GEN__C0001__A6FA7578F87789AE	C0001	0.51375836134	0.514080226421	0.51375836134	0.5390625	0.52734375	0.52734375	0	3ccef1d07300b062444e3687ab7b688c85bc6a4bfb3446c9886c93d7fd8972dd	1	43
V29_GEN__C0001__A98B4A235826A79A	C0001	0.545626759529	0.520533084869	0.520533084869	0.56640625	0.5546875	0.5546875	0	2558364d03d49af6037b5a2f1d0e9615a4bd24cea4cfb1cc3e7ff9a28f3e73a7	1	43
V29_GEN__C0001__AAAD0F4238F71BF7	C0001	0.431635320187	0.537404894829	0.431635320187	0.53515625	0.51953125	0.51953125	0	17ec8c40bfc9ad152de95e2522687671a2b4b29610866f0ad6e82b84004df7ee	1	43
V29_GEN__C0001__AB81E30E5C997940	C0001	0.587974429131	0.505453705788	0.505453705788	0.55859375	0.546875	0.546875	0	a6a218615f1fc0ee38a418b40d1661445bfad0761e52563f7d5cb37c6fbfe5f7	1	43
