model_id	candidate_id	outer_fold	teacher_source	parent_framework_cluster	truth_R8	truth_R9	truth_Rdual	pred_R8	pred_R9	pred_Rdual	selected_from_model_id
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00376__A_CENTER__H1H3__B01__M00	3	V4D_OPEN_MULTI_SEED	C0251	0.621970956	0.618275801	0.618275801	0.5871092953377597	0.5867554368366911	0.5867554368366911	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00376__A_CENTER__H1H3__B03__M00	3	V4D_OPEN_MULTI_SEED	C0251	0.625909174	0.629735299	0.625909174	0.593528725078232	0.5932773950535625	0.5932773950535625	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B06__M02	3	V4D_OPEN_MULTI_SEED	C0251	0.599938075	0.633678301	0.599938075	0.5913387140128216	0.5881895830814847	0.5881895830814847	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B07__M00	3	V4D_OPEN_MULTI_SEED	C0251	0.656737846	0.644936781	0.644936781	0.5837681071313714	0.580718516964569	0.580718516964569	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00376__B_LOWER__H1H3__B02__M02	3	V4D_OPEN_MULTI_SEED	C0251	0.594658133	0.58695751	0.58695751	0.569398736784119	0.5646337175816908	0.5646337175816908	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00376__B_LOWER__H1H3__B09__M01	3	V4D_OPEN_MULTI_SEED	C0251	0.576898617	0.600555334	0.576898617	0.5933486829639287	0.5929104195941273	0.5929104195941273	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B07__M00	3	V4D_OPEN_MULTI_SEED	C0251	0.606117482	0.652359111	0.606117482	0.579799913276709	0.5784883751766488	0.5784883751766488	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B10__M02	3	V4D_OPEN_MULTI_SEED	C0251	0.605941066	0.580771789	0.580771789	0.5899662650850751	0.5896471895017777	0.5896471895017777	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00376__C_CROSS__H1H3__B03__M00	3	V4D_OPEN_MULTI_SEED	C0251	0.583465301	0.624451549	0.583465301	0.5909713701314786	0.5896489752326731	0.5896489752326731	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00376__C_CROSS__H1H3__B07__M00	3	V4D_OPEN_MULTI_SEED	C0251	0.586169358	0.538555274	0.538555274	0.5638452156101117	0.5638860621288224	0.5638452156101117	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B07__M01	3	V4D_OPEN_MULTI_SEED	C0251	0.578296873	0.623007611	0.578296873	0.5824490717754127	0.5787793847552644	0.5787793847552644	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B09__M01	3	V4D_OPEN_MULTI_SEED	C0251	0.547522745	0.566674584	0.547522745	0.5843814694129789	0.5833308438455063	0.5833308438455063	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00384__A_CENTER__H1H3__B01__M01	2	V4D_OPEN_MULTI_SEED	C0258	0.549497823	0.552739389	0.549497823	0.5784493803718516	0.574131777006847	0.574131777006847	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00384__A_CENTER__H1H3__B04__M02	2	V4D_OPEN_MULTI_SEED	C0258	0.472776737	0.464572481	0.464572481	0.5666381684913947	0.5645222268204453	0.5645222268204453	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B03__M02	2	V4D_OPEN_MULTI_SEED	C0258	0.555595815	0.534285374	0.534285374	0.5558192223887365	0.5526998245556258	0.5526998245556258	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B05__M01	2	V4D_OPEN_MULTI_SEED	C0258	0.606860411	0.553234065	0.553234065	0.5727278017658916	0.5697905127878939	0.5697905127878939	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00384__B_LOWER__H1H3__B01__M01	2	V4D_OPEN_MULTI_SEED	C0258	0.48583958	0.486188111	0.48583958	0.574061754251461	0.5708456318115087	0.5708456318115087	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00384__B_LOWER__H1H3__B04__M02	2	V4D_OPEN_MULTI_SEED	C0258	0.450843357	0.418253878	0.418253878	0.5603191149956966	0.5580372522688718	0.5580372522688718	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00384__B_LOWER__H1H3__B05__M00	2	V4D_OPEN_MULTI_SEED	C0258	0.513817941	0.562966322	0.513817941	0.5562749020158925	0.5519777928790912	0.5519777928790912	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B01__M00	2	V4D_OPEN_MULTI_SEED	C0258	0.494924979	0.494505312	0.494505312	0.5548773024081396	0.5516257624481057	0.5516257624481057	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B11__M00	2	V4D_OPEN_MULTI_SEED	C0258	0.520833484	0.518647851	0.518647851	0.5749756386923325	0.5719782805111796	0.5719782805111796	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00384__C_CROSS__H1H3__B03__M01	2	V4D_OPEN_MULTI_SEED	C0258	0.522890039	0.525878133	0.522890039	0.5726611431418415	0.5686624548907885	0.5686624548907885	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00384__C_CROSS__H1H3__B04__M02	2	V4D_OPEN_MULTI_SEED	C0258	0.540439439	0.528647259	0.528647259	0.5597905897582213	0.5579559974523198	0.5579559974523198	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B03__M01	2	V4D_OPEN_MULTI_SEED	C0258	0.534354254	0.471086831	0.471086831	0.5573748934039423	0.5547574093659953	0.5547574093659953	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B07__M00	2	V4D_OPEN_MULTI_SEED	C0258	0.587862141	0.540311411	0.540311411	0.5664071262634672	0.5630691519934039	0.5630691519934039	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00456__A_CENTER__H1H3__B01__M01	1	V4D_OPEN_MULTI_SEED	C0304	0.622291801	0.595808805	0.595808805	0.5746471042835406	0.568371955819952	0.568371955819952	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00456__A_CENTER__H1H3__B04__M02	1	V4D_OPEN_MULTI_SEED	C0304	0.583758476	0.602452042	0.583758476	0.5505607503158484	0.545234969666909	0.545234969666909	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00456__A_CENTER__H1H3__B06__M02	1	V4D_OPEN_MULTI_SEED	C0304	0.577320593	0.600790789	0.577320593	0.5674672257233829	0.5607214612951867	0.5607214612951867	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B02__M00	1	V4D_OPEN_MULTI_SEED	C0304	0.520602903	0.534594156	0.520602903	0.541115150502522	0.5342325581622007	0.5342325581622007	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B09__M01	1	V4D_OPEN_MULTI_SEED	C0304	0.55786966	0.57865901	0.55786966	0.563817734388193	0.557398203474986	0.557398203474986	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00456__B_LOWER__H1H3__B06__M02	1	V4D_OPEN_MULTI_SEED	C0304	0.565398898	0.583698579	0.565398898	0.5714012877899779	0.5649411680512305	0.5649411680512305	M2_FROZEN_ALPHA10
