model_id	candidate_id	outer_fold	pred_R8	pred_R9	pred_Rdual
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00171__C_CROSS__H1H3__B04__M00	4	0.5542480000754082	0.5506799408633611	0.5506799408633611
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00171__C_CROSS__H1H3__B08__M01	4	0.5698140205875779	0.5654671822598689	0.5654671822598689
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00171__C_CROSS__H1H3__B10__M01	4	0.5743570700489903	0.5704278806309672	0.5704278806309672
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B01__M02	4	0.5672951215418822	0.5630402923002441	0.5630402923002441
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B08__M01	4	0.5416755679628995	0.5386480022608493	0.5386480022608493
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00197__A_CENTER__H1H3__B02__M01	1	0.5389883232338046	0.5358130150445036	0.5358130150445036
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00197__A_CENTER__H1H3__B11__M02	1	0.5809759884051687	0.5756563085589693	0.5756563085589693
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00197__B_LOWER__H1H3__B10__M01	1	0.5729121103494761	0.5671992812105381	0.5671992812105381
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00197__B_LOWER__H1H3__B11__M02	1	0.5754444963683633	0.5711863315085246	0.5711863315085246
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00197__C_CROSS__H1H3__B01__M01	1	0.5770704099548416	0.5712103602908463	0.5712103602908463
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00197__C_CROSS__H1H3__B04__M00	1	0.5677510379706512	0.561862328421594	0.561862328421594
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00197__C_CROSS__H1H3__B11__M00	1	0.578910150731353	0.5747518722878504	0.5747518722878504
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00322__A_CENTER__H1H3__B01__M02	3	0.5759948373731175	0.5721434849851224	0.5721434849851224
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00322__A_CENTER__H1H3__B11__M00	3	0.5894000770404385	0.5860883640289237	0.5860883640289237
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00322__A_CENTER__H3__B02__M00	3	0.5781897372667715	0.5729789502150495	0.5729789502150495
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00322__A_CENTER__H3__B03__M02	3	0.5824460182520621	0.5773146781815551	0.5773146781815551
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00322__B_LOWER__H1H3__B00__M01	3	0.5843773242974929	0.5847899246362692	0.5843773242974929
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00322__B_LOWER__H1H3__B04__M00	3	0.5836244876780491	0.5807659192955822	0.5807659192955822
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00322__B_LOWER__H3__B05__M02	3	0.5868307508364845	0.5852298845086847	0.5852298845086847
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00322__B_LOWER__H3__B07__M01	3	0.5850155200566288	0.5838742189286155	0.5838742189286155
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00322__C_CROSS__H1H3__B08__M00	3	0.582359760175603	0.5783512682439149	0.5783512682439149
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00322__C_CROSS__H1H3__B11__M02	3	0.5835594564486247	0.5800697297847829	0.5800697297847829
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00322__C_CROSS__H3__B03__M02	3	0.5861395085630571	0.5815931118151906	0.5815931118151906
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00322__C_CROSS__H3__B10__M01	3	0.5794283935971855	0.5738457542238105	0.5738457542238105
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00327__A_CENTER__H1H3__B02__M00	3	0.5393310140303242	0.5358882044035518	0.5358882044035518
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00327__A_CENTER__H1H3__B04__M01	3	0.5393417704991013	0.5395456282970685	0.5393417704991013
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00327__A_CENTER__H3__B06__M01	3	0.5644468526295416	0.5616367518696385	0.5616367518696385
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00327__A_CENTER__H3__B11__M02	3	0.5477824373123731	0.5498384944545543	0.5477824373123731
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00327__B_LOWER__H1H3__B07__M02	3	0.5405138976904345	0.5426103104779161	0.5405138976904345
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00327__B_LOWER__H1H3__B10__M00	3	0.5567957923025956	0.5560879180075393	0.5560879180075393
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00327__B_LOWER__H3__B00__M02	3	0.5526601807806658	0.5522474433743263	0.5522474433743263
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00327__B_LOWER__H3__B02__M01	3	0.5350335901902618	0.5336040172790426	0.5336040172790426
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00327__C_CROSS__H1H3__B03__M01	3	0.5405588633455614	0.5442115164300725	0.5405588633455614
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00327__C_CROSS__H1H3__B09__M00	3	0.5366555749935762	0.5432993477932071	0.5366555749935762
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00327__C_CROSS__H1H3__B10__M00	3	0.5491427334000494	0.5513735688516475	0.5491427334000494
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00327__C_CROSS__H3__B00__M00	3	0.5403860282031278	0.5420583800978466	0.5403860282031278
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00327__C_CROSS__H3__B09__M02	3	0.5403867979241849	0.5428601989448583	0.5403867979241849
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00371__A_CENTER__H1H3__B03__M01	1	0.5422707559771994	0.5377267437557901	0.5377267437557901
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00371__A_CENTER__H1H3__B03__M02	1	0.5429076199090519	0.5391443706394028	0.5391443706394028
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00371__A_CENTER__H3__B02__M00	1	0.5318534339787606	0.5254438661645108	0.5254438661645108
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00371__A_CENTER__H3__B06__M02	1	0.5402628128651302	0.5346663817965241	0.5346663817965241
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00371__B_LOWER__H1H3__B10__M01	1	0.5371684485644884	0.5319348381758437	0.5319348381758437
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00371__B_LOWER__H1H3__B11__M02	1	0.5403501054145617	0.5364177782240842	0.5364177782240842
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00371__B_LOWER__H3__B07__M01	1	0.5401029996986756	0.533731141246128	0.533731141246128
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00371__B_LOWER__H3__B08__M00	1	0.5316546399294835	0.5260540485337517	0.5260540485337517
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00371__C_CROSS__H1H3__B00__M00	1	0.5416115622614751	0.5360077407367796	0.5360077407367796
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00371__C_CROSS__H1H3__B02__M00	1	0.5318335096284004	0.5256566551088061	0.5256566551088061
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00371__C_CROSS__H3__B02__M01	1	0.5342029786517345	0.5287300672647031	0.5287300672647031
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00371__C_CROSS__H3__B04__M02	1	0.5292604447797946	0.5247730672001079	0.5247730672001079
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00376__A_CENTER__H1H3__B01__M00	3	0.5871092953377597	0.5867554368366911	0.5867554368366911
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00376__A_CENTER__H1H3__B03__M00	3	0.593528725078232	0.5932773950535625	0.5932773950535625
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B06__M02	3	0.5913387140128216	0.5881895830814847	0.5881895830814847
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B07__M00	3	0.5837681071313714	0.580718516964569	0.580718516964569
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00376__B_LOWER__H1H3__B02__M02	3	0.569398736784119	0.5646337175816908	0.5646337175816908
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00376__B_LOWER__H1H3__B09__M01	3	0.5933486829639287	0.5929104195941273	0.5929104195941273
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B07__M00	3	0.579799913276709	0.5784883751766488	0.5784883751766488
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B10__M02	3	0.5899662650850751	0.5896471895017777	0.5896471895017777
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00376__C_CROSS__H1H3__B03__M00	3	0.5909713701314786	0.5896489752326731	0.5896489752326731
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00376__C_CROSS__H1H3__B07__M00	3	0.5638452156101117	0.5638860621288224	0.5638452156101117
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B07__M01	3	0.5824490717754127	0.5787793847552644	0.5787793847552644
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B09__M01	3	0.5843814694129789	0.5833308438455063	0.5833308438455063
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00384__A_CENTER__H1H3__B01__M01	2	0.5784493803718516	0.574131777006847	0.574131777006847
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00384__A_CENTER__H1H3__B04__M02	2	0.5666381684913947	0.5645222268204453	0.5645222268204453
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B03__M02	2	0.5558192223887365	0.5526998245556258	0.5526998245556258
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B05__M01	2	0.5727278017658916	0.5697905127878939	0.5697905127878939
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00384__B_LOWER__H1H3__B01__M01	2	0.574061754251461	0.5708456318115087	0.5708456318115087
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00384__B_LOWER__H1H3__B04__M02	2	0.5603191149956966	0.5580372522688718	0.5580372522688718
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00384__B_LOWER__H1H3__B05__M00	2	0.5562749020158925	0.5519777928790912	0.5519777928790912
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B01__M00	2	0.5548773024081396	0.5516257624481057	0.5516257624481057
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B11__M00	2	0.5749756386923325	0.5719782805111796	0.5719782805111796
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00384__C_CROSS__H1H3__B03__M01	2	0.5726611431418415	0.5686624548907885	0.5686624548907885
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00384__C_CROSS__H1H3__B04__M02	2	0.5597905897582213	0.5579559974523198	0.5579559974523198
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B03__M01	2	0.5573748934039423	0.5547574093659953	0.5547574093659953
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B07__M00	2	0.5664071262634672	0.5630691519934039	0.5630691519934039
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00456__A_CENTER__H1H3__B01__M01	1	0.5746471042835406	0.568371955819952	0.568371955819952
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00456__A_CENTER__H1H3__B04__M02	1	0.5505607503158484	0.545234969666909	0.545234969666909
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00456__A_CENTER__H1H3__B06__M02	1	0.5674672257233829	0.5607214612951867	0.5607214612951867
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B02__M00	1	0.541115150502522	0.5342325581622007	0.5342325581622007
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B09__M01	1	0.563817734388193	0.557398203474986	0.557398203474986
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00456__B_LOWER__H1H3__B06__M02	1	0.5714012877899779	0.5649411680512305	0.5649411680512305
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00456__B_LOWER__H1H3__B10__M02	1	0.5709111163348306	0.5637533564090087	0.5637533564090087
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B00__M02	1	0.5602009768700329	0.553863855466935	0.553863855466935
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B07__M02	1	0.5398768646805252	0.533738844454233	0.533738844454233
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00456__C_CROSS__H1H3__B10__M02	1	0.5730402225949505	0.5666212443852425	0.5666212443852425
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00456__C_CROSS__H1H3__B11__M02	1	0.5773640424616834	0.5717936333655661	0.5717936333655661
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B04__M02	1	0.5487520138811721	0.5430752468041352	0.5430752468041352
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B07__M00	1	0.5574826046760977	0.5512147798866854	0.5512147798866854
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00611__A_CENTER__H1H3__B02__M01	2	0.5420136950765637	0.5363050339052728	0.5363050339052728
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00611__A_CENTER__H1H3__B05__M01	2	0.5641627433836455	0.5576042376087791	0.5576042376087791
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00611__A_CENTER__H3__B01__M00	2	0.5521811274397148	0.5456506466063139	0.5456506466063139
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00611__A_CENTER__H3__B11__M02	2	0.5677112503384646	0.5612131954793457	0.5612131954793457
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00611__B_LOWER__H1H3__B01__M00	2	0.5657524172256697	0.5593400828607624	0.5593400828607624
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00611__B_LOWER__H1H3__B07__M00	2	0.5538104161978226	0.5478418831216226	0.5478418831216226
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00611__B_LOWER__H3__B01__M00	2	0.5450389087299232	0.5376075378600422	0.5376075378600422
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00611__B_LOWER__H3__B06__M02	2	0.5671010049057292	0.560929411182649	0.560929411182649
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00611__C_CROSS__H1H3__B02__M02	2	0.5456438050895586	0.5408055094370501	0.5408055094370501
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00611__C_CROSS__H1H3__B09__M02	2	0.5558917641022866	0.5498935813672308	0.5498935813672308
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00611__C_CROSS__H1H3__B11__M01	2	0.5571738972652699	0.5498836826927188	0.5498836826927188
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00611__C_CROSS__H3__B04__M01	2	0.5458922266287836	0.5410416557296613	0.5410416557296613
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00611__C_CROSS__H3__B04__M02	2	0.5557800784622065	0.5475925145265216	0.5475925145265216
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00616__A_CENTER__H1H3__B03__M01	4	0.5489579087813139	0.5493225247171456	0.5489579087813139
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00616__A_CENTER__H1H3__B04__M02	4	0.5365373740628527	0.532033061725323	0.532033061725323
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00616__A_CENTER__H3__B01__M02	4	0.5353612750825784	0.5315826527136173	0.5315826527136173
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00616__A_CENTER__H3__B07__M02	4	0.5383756552757293	0.5345333643568531	0.5345333643568531
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00616__B_LOWER__H1H3__B00__M01	4	0.5399800078524598	0.5382694570031331	0.5382694570031331
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00616__B_LOWER__H1H3__B04__M02	4	0.5357534359160147	0.5328899253281074	0.5328899253281074
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00616__B_LOWER__H3__B01__M02	4	0.5350250493203165	0.5324389726099156	0.5324389726099156
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00616__B_LOWER__H3__B06__M00	4	0.5429799156890089	0.5408457888422328	0.5408457888422328
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00616__C_CROSS__H1H3__B07__M01	4	0.5377817230559921	0.5333341477867508	0.5333341477867508
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00616__C_CROSS__H1H3__B08__M01	4	0.5367429254575997	0.5307395267152584	0.5307395267152584
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00616__C_CROSS__H3__B00__M01	4	0.5395520187394245	0.5392437484366185	0.5392437484366185
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00616__C_CROSS__H3__B02__M01	4	0.5315407836204187	0.5292418933707319	0.5292418933707319
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00623__A_CENTER__H1H3__B02__M02	4	0.5255819791866216	0.5197023755950012	0.5197023755950012
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00623__A_CENTER__H1H3__B04__M02	4	0.5380771113882667	0.533219526100821	0.533219526100821
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B02__M01	4	0.5300513318576793	0.5239637931558699	0.5239637931558699
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B05__M02	4	0.5423313004318899	0.5387057760826583	0.5387057760826583
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B03__M02	4	0.5397922157295149	0.5360289841109048	0.5360289841109048
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B09__M02	4	0.5412393696319093	0.5367597818198214	0.5367597818198214
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B11__M01	4	0.5440461364272162	0.5396402053900907	0.5396402053900907
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B02__M00	4	0.5268831638357091	0.5229129737931751	0.5229129737931751
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B05__M01	4	0.5483491584303889	0.5441882351282679	0.5441882351282679
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00623__C_CROSS__H1H3__B02__M02	4	0.531964442072087	0.5261950568213549	0.5261950568213549
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00623__C_CROSS__H1H3__B11__M00	4	0.5423763101566635	0.5378583146598689	0.5378583146598689
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B03__M00	4	0.537937466307125	0.5327114180972636	0.5327114180972636
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B09__M01	4	0.5452534781287658	0.5419154123857944	0.5419154123857944
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00698__A_CENTER__H1H3__B05__M02	1	0.5434847895107338	0.5385027305851721	0.5385027305851721
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00698__A_CENTER__H1H3__B07__M02	1	0.542112367681146	0.5361589605088315	0.5361589605088315
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00698__A_CENTER__H3__B08__M01	1	0.5369562767005344	0.5313749890055476	0.5313749890055476
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00698__A_CENTER__H3__B11__M02	1	0.5510860245803605	0.5470717277662669	0.5470717277662669
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00698__B_LOWER__H1H3__B00__M00	1	0.5560409780114931	0.5514309675358355	0.5514309675358355
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00698__B_LOWER__H1H3__B01__M01	1	0.5570883305455303	0.5514364524525033	0.5514364524525033
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00698__B_LOWER__H1H3__B07__M00	1	0.534239325415873	0.5298115158202523	0.5298115158202523
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00698__B_LOWER__H3__B04__M02	1	0.5413105268474586	0.5367578064272885	0.5367578064272885
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00698__B_LOWER__H3__B07__M01	1	0.5483562239032197	0.5425856027873405	0.5425856027873405
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00698__C_CROSS__H1H3__B05__M02	1	0.5403021215099492	0.5349939958420488	0.5349939958420488
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00698__C_CROSS__H1H3__B07__M02	1	0.5391952174879759	0.5335476192241987	0.5335476192241987
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00698__C_CROSS__H3__B00__M00	1	0.5441907571060599	0.539699969997456	0.539699969997456
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00698__C_CROSS__H3__B00__M01	1	0.5542010685777391	0.5499177434875014	0.5499177434875014
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00863__A_CENTER__H1H3__B10__M02	4	0.5786559110883522	0.5743516624967983	0.5743516624967983
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00863__A_CENTER__H1H3__B11__M00	4	0.5840834087757063	0.5793914138641618	0.5793914138641618
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00863__A_CENTER__H3__B01__M02	4	0.5521435403536769	0.5509337605133628	0.5509337605133628
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00863__A_CENTER__H3__B05__M02	4	0.5856358487162556	0.5824686942554294	0.5824686942554294
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00863__B_LOWER__H1H3__B01__M00	4	0.5838367176423442	0.5798680690345416	0.5798680690345416
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00863__B_LOWER__H1H3__B08__M00	4	0.5772741758424109	0.5742837599635324	0.5742837599635324
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00863__B_LOWER__H3__B06__M00	4	0.5862675615242986	0.5834683975060188	0.5834683975060188
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00863__B_LOWER__H3__B10__M02	4	0.5848720448230147	0.58087189106147	0.58087189106147
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00863__C_CROSS__H1H3__B02__M02	4	0.5556243472986829	0.552413503660802	0.552413503660802
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00863__C_CROSS__H1H3__B04__M02	4	0.5759601675550908	0.5725440781464664	0.5725440781464664
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00863__C_CROSS__H3__B05__M00	4	0.5845448643011284	0.5813584581957846	0.5813584581957846
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00863__C_CROSS__H3__B08__M02	4	0.5708910917725051	0.5659232697544636	0.5659232697544636
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00866__A_CENTER__H1H3__B03__M00	3	0.5896152274680306	0.5852933779647685	0.5852933779647685
