candidate_id	teacher_source	parent_framework_cluster	truth_R8	truth_R9	truth_Rdual	M2_R8	M2_R9	M2_Rdual	B_Rdual	F0_seed43_Rdual	F0_seed97_Rdual	F0_seed193_Rdual	F0_ensemble_Rdual	M2_B_rank_mean	M2_F0_rank_mean	B_F0_rank_mean	M2_B_F0_rank_mean	M2_F0_best_rank_OR	M2_B_F0_best_rank_OR	M2_F0_zmean	M2_B_F0_zmean
RFV1__PLDNANO_VHH_00010__C_CROSS__H3__B07__M02	V4D_OPEN_MULTI_SEED	C0009	0.489573595	0.513293893	0.489573595	0.5393007965381275	0.5318844441323081	0.5318844441323081	0.51171875	0.4921875	0.4921875	0.484375	0.4895833333333333	0.48633879781420764	0.28005464480874315	0.3729508196721311	0.37978142076502736	0.39344262295081966	0.5792349726775956	-0.4638467434442974	-0.40096580747610694
RFV1__PLDNANO_VHH_00327__A_CENTER__H1H3__B02__M00	V4D_OPEN_MULTI_SEED	C0224	0.50992064	0.522363078	0.50992064	0.5388935771126647	0.5364529750136552	0.5364529750136552	0.515625	0.5	0.50390625	0.5078125	0.50390625	0.6844262295081966	0.7117486338797814	0.7131147540983607	0.703096539162113	0.7404371584699454	0.7404371584699454	-0.019965139357840975	-0.04868689263237062
RFV1__PLDNANO_VHH_00327__A_CENTER__H1H3__B04__M01	V4D_OPEN_MULTI_SEED	C0224	0.520381221	0.531094648	0.520381221	0.5422537548906099	0.5427201172189612	0.5422537548906099	0.51953125	0.50390625	0.5234375	0.5078125	0.51171875	0.7950819672131147	0.825136612021858	0.7841530054644809	0.8014571948998178	0.8360655737704918	0.8360655737704918	0.3464675956296403	0.251959442812049
RFV1__PLDNANO_VHH_00327__A_CENTER__H3__B06__M01	V4D_OPEN_MULTI_SEED	C0224	0.525839389	0.551818651	0.525839389	0.5668640559508515	0.5638455732578882	0.5638455732578882	0.55078125	0.546875	0.5546875	0.5390625	0.546875	0.9112021857923498	0.9289617486338798	0.9112021857923498	0.9171220400728598	0.9289617486338798	0.9289617486338798	1.8259081415313996	1.689115903702012
RFV1__PLDNANO_VHH_00327__A_CENTER__H3__B11__M02	V4D_OPEN_MULTI_SEED	C0224	0.581648817	0.576168302	0.576168302	0.5505181526382983	0.5522446579076647	0.5505181526382983	0.54296875	0.52734375	0.55078125	0.5234375	0.5338541666666666	0.8770491803278688	0.8907103825136612	0.8715846994535519	0.8797814207650273	0.8961748633879781	0.8961748633879781	1.077699173604123	1.0775942341782967
RFV1__PLDNANO_VHH_00327__B_LOWER__H1H3__B07__M02	V4D_OPEN_MULTI_SEED	C0224	0.545060117	0.559721758	0.545060117	0.5434488270294414	0.5428615121396096	0.5428615121396096	0.53125	0.51171875	0.51953125	0.5078125	0.5130208333333334	0.8278688524590164	0.8333333333333334	0.819672131147541	0.8269581056466303	0.8415300546448088	0.8415300546448088	0.3940504068222046	0.4527548532987214
RFV1__PLDNANO_VHH_00327__B_LOWER__H1H3__B10__M00	V4D_OPEN_MULTI_SEED	C0224	0.589055968	0.576451412	0.576451412	0.5570187620110297	0.5562279694561509	0.5562279694561509	0.5546875	0.53515625	0.55859375	0.52734375	0.5403645833333334	0.9180327868852459	0.9139344262295082	0.9084699453551912	0.9134790528233152	0.9234972677595629	0.9234972677595629	1.4159653446506826	1.4721785512342993
RFV1__PLDNANO_VHH_00327__B_LOWER__H3__B00__M02	V4D_OPEN_MULTI_SEED	C0224	0.617855526	0.601084876	0.601084876	0.5559649978815077	0.553408227358952	0.553408227358952	0.5546875	0.53515625	0.5546875	0.53515625	0.5416666666666666	0.9153005464480874	0.9153005464480874	0.912568306010929	0.9143897996357012	0.9180327868852459	0.9180327868852459	1.3347750851285693	1.4180517115528908
RFV1__PLDNANO_VHH_00327__B_LOWER__H3__B02__M01	V4D_OPEN_MULTI_SEED	C0224	0.453080613	0.470798436	0.453080613	0.5368645416537284	0.5359714845175817	0.5359714845175817	0.53125	0.5078125	0.515625	0.50390625	0.5091145833333334	0.726775956284153	0.7213114754098361	0.8087431693989071	0.7522768670309654	0.8032786885245902	0.8142076502732241	0.06094111633795044	0.23068199297588535
RFV1__PLDNANO_VHH_00327__C_CROSS__H1H3__B03__M01	V4D_OPEN_MULTI_SEED	C0224	0.56070201	0.530848047	0.530848047	0.5459861900059512	0.5469948240219513	0.5459861900059512	0.55859375	0.53515625	0.55859375	0.5390625	0.5442708333333334	0.9030054644808743	0.9002732240437159	0.9234972677595629	0.9089253187613844	0.9207650273224044	0.9262295081967213	1.1054230452290537	1.3215081970726457
RFV1__PLDNANO_VHH_00327__C_CROSS__H1H3__B09__M00	V4D_OPEN_MULTI_SEED	C0224	0.58983638	0.576615197	0.576615197	0.5432939788229967	0.5472853912773477	0.5432939788229967	0.55078125	0.53125	0.5625	0.5390625	0.5442708333333334	0.8756830601092896	0.889344262295082	0.907103825136612	0.8907103825136612	0.9207650273224044	0.9207650273224044	1.0042751627572648	1.1413605845192556
RFV1__PLDNANO_VHH_00327__C_CROSS__H1H3__B10__M00	V4D_OPEN_MULTI_SEED	C0224	0.563959156	0.565798829	0.563959156	0.5524325613548963	0.552097810679755	0.552097810679755	0.5546875	0.53515625	0.55078125	0.53515625	0.5403645833333334	0.9098360655737705	0.9057377049180328	0.9084699453551912	0.9080145719489982	0.907103825136612	0.912568306010929	1.2607929654741485	1.3687302984499432
RFV1__PLDNANO_VHH_00327__C_CROSS__H3__B00__M00	V4D_OPEN_MULTI_SEED	C0224	0.535997097	0.51481928	0.51481928	0.5440887827966523	0.5445855973451823	0.5440887827966523	0.55078125	0.53515625	0.55078125	0.52734375	0.5377604166666666	0.8784153005464481	0.8797814207650273	0.894808743169399	0.8843351548269581	0.8961748633879781	0.8961748633879781	0.9103912391022375	1.0787713020825704
RFV1__PLDNANO_VHH_00327__C_CROSS__H3__B09__M02	V4D_OPEN_MULTI_SEED	C0224	0.508525758	0.504603541	0.504603541	0.542577046708565	0.5415596478078003	0.5415596478078003	0.546875	0.53125	0.546875	0.52734375	0.53515625	0.8524590163934427	0.860655737704918	0.8825136612021858	0.8652094717668488	0.8907103825136612	0.8907103825136612	0.7658721589116699	0.9260674031694268
RFV1__PLDNANO_VHH_00623__A_CENTER__H1H3__B02__M02	V4D_OPEN_MULTI_SEED	C0418	0.563234426	0.551748299	0.551748299	0.5240877101165958	0.5179887755614674	0.5179887755614674	0.49609375	0.486328125	0.484375	0.486328125	0.4856770833333333	0.017759562841530074	0.0396174863387978	0.046448087431693985	0.03460837887067395	0.06830601092896171	0.06830601092896171	-1.0601618893296958	-1.0239406198774343
RFV1__PLDNANO_VHH_00623__A_CENTER__H1H3__B04__M02	V4D_OPEN_MULTI_SEED	C0418	0.506553023	0.50441752	0.50441752	0.5345818138698876	0.5296288618175422	0.5296288618175422	0.50390625	0.48828125	0.4921875	0.486328125	0.4889322916666667	0.24453551912568305	0.1994535519125683	0.1816939890710383	0.20856102003642987	0.2622950819672131	0.2622950819672131	-0.5609647501380964	-0.5784268361775039
RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B02__M01	V4D_OPEN_MULTI_SEED	C0418	0.459576241	0.454801034	0.454801034	0.5260089315550249	0.518787858361164	0.518787858361164	0.494140625	0.484375	0.484375	0.48046875	0.4830729166666667	0.016393442622950838	0.024590163934426257	0.013661202185792365	0.018214936247723152	0.02732240437158473	0.02732240437158473	-1.0796379625496153	-1.0651035914170968
RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B05__M02	V4D_OPEN_MULTI_SEED	C0418	0.52663973	0.510762077	0.510762077	0.5397418661348831	0.5358618430099957	0.5358618430099957	0.51171875	0.498046875	0.51171875	0.4921875	0.5006510416666666	0.6038251366120219	0.6366120218579235	0.6120218579234973	0.6174863387978142	0.644808743169399	0.644808743169399	-0.1040468770403249	-0.16109922987345868
RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B03__M02	V4D_OPEN_MULTI_SEED	C0418	0.557817299	0.511885424	0.511885424	0.5377978061682679	0.5331275464025107	0.5331275464025107	0.515625	0.5	0.515625	0.5	0.5052083333333334	0.5724043715846994	0.6161202185792349	0.7295081967213115	0.6393442622950819	0.773224043715847	0.773224043715847	-0.12015432452292553	-0.11547968274242698
RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B09__M02	V4D_OPEN_MULTI_SEED	C0418	0.56928529	0.536235139	0.536235139	0.5407051686555046	0.5373872891985576	0.5373872891985576	0.5078125	0.494140625	0.5078125	0.494140625	0.4986979166666667	0.569672131147541	0.6284153005464481	0.4822404371584699	0.5601092896174863	0.7158469945355191	0.7158469945355191	-0.0838585553670187	-0.20399819421068663
RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B11__M01	V4D_OPEN_MULTI_SEED	C0418	0.60354227	0.613510479	0.60354227	0.5419459873631305	0.5370460662260964	0.5370460662260964	0.515625	0.5	0.515625	0.5	0.5052083333333334	0.6953551912568305	0.7390710382513661	0.7295081967213115	0.721311475409836	0.773224043715847	0.773224043715847	0.02706666062448041	-0.017332359310823036
RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B02__M00	V4D_OPEN_MULTI_SEED	C0418	0.55309598	0.531602835	0.531602835	0.5217131889491258	0.5160282715609243	0.5160282715609243	0.5	0.486328125	0.484375	0.48046875	0.4837239583333333	0.04918032786885246	0.015027322404371601	0.06420765027322406	0.04280510018214937	0.030054644808743203	0.09836065573770492	-1.1709426692865041	-1.041436627729208
RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B05__M01	V4D_OPEN_MULTI_SEED	C0418	0.552707803	0.547990306	0.547990306	0.5475145454529121	0.5443469503036363	0.5443469503036363	0.51953125	0.50390625	0.51171875	0.49609375	0.50390625	0.8114754098360655	0.8046448087431695	0.7472677595628415	0.7877959927140253	0.8688524590163934	0.8688524590163934	0.2766159349358832	0.20539166901621095
RFV1__PLDNANO_VHH_00623__C_CROSS__H1H3__B02__M02	V4D_OPEN_MULTI_SEED	C0418	0.524829133	0.554758786	0.524829133	0.5288706966867495	0.5216721965529442	0.5216721965529442	0.49609375	0.484375	0.484375	0.484375	0.484375	0.050546448087431695	0.05737704918032788	0.03142076502732244	0.046448087431694006	0.07650273224043713	0.07650273224043713	-0.9465227298680512	-0.9481811802363378
RFV1__PLDNANO_VHH_00623__C_CROSS__H1H3__B11__M00	V4D_OPEN_MULTI_SEED	C0418	0.578128733	0.579177013	0.578128733	0.5408982215961551	0.5364116786615989	0.5364116786615989	0.515625	0.5	0.515625	0.5	0.5052083333333334	0.6816939890710383	0.7254098360655737	0.7295081967213115	0.7122040072859744	0.773224043715847	0.773224043715847	0.003232364406699554	-0.03322189012267694
RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B03__M00	V4D_OPEN_MULTI_SEED	C0418	0.47342634	0.491144848	0.47342634	0.5343975410939232	0.528593824398755	0.528593824398755	0.498046875	0.48828125	0.484375	0.482421875	0.4850260416666667	0.15163934426229503	0.15163934426229503	0.051912568306010876	0.1183970856102003	0.2513661202185792	0.2513661202185792	-0.674098778391637	-0.7383862898590126
RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B09__M01	V4D_OPEN_MULTI_SEED	C0418	0.508235829	0.525847151	0.508235829	0.5428292287861912	0.5386967511581947	0.5386967511581947	0.5078125	0.4921875	0.50390625	0.48828125	0.4947916666666667	0.5997267759562841	0.5765027322404371	0.40027322404371585	0.5255009107468124	0.7759562841530054	0.7759562841530054	-0.10890842845268757	-0.22069810960113256
RFV1__PLDNANO_VHH_00698__A_CENTER__H1H3__B05__M02	V4D_OPEN_MULTI_SEED	C0453	0.486622343	0.473405758	0.473405758	0.5431596252197791	0.5376669536262859	0.5376669536262859	0.53125	0.5	0.5234375	0.515625	0.5130208333333334	0.7759562841530054	0.7814207650273224	0.819672131147541	0.7923497267759562	0.825136612021858	0.825136612021858	0.19888793319266748	0.3226465375456968
RFV1__PLDNANO_VHH_00698__A_CENTER__H1H3__B07__M02	V4D_OPEN_MULTI_SEED	C0453	0.461958023	0.425388508	0.425388508	0.541371395748389	0.53587098277886	0.53587098277886	0.5390625	0.50390625	0.52734375	0.515625	0.515625	0.7377049180327869	0.7377049180327869	0.8415300546448088	0.7723132969034608	0.8415300546448088	0.8415300546448088	0.18091036394662247	0.4233771822871976
RFV1__PLDNANO_VHH_00698__A_CENTER__H3__B08__M01	V4D_OPEN_MULTI_SEED	C0453	0.494057153	0.514383097	0.494057153	0.5359195000851523	0.530275589921329	0.530275589921329	0.5390625	0.50390625	0.52734375	0.515625	0.515625	0.5655737704918034	0.5655737704918034	0.8415300546448088	0.6575591985428052	0.8415300546448088	0.8415300546448088	-0.029311680564738235	0.2832291526129571
RFV1__PLDNANO_VHH_00698__A_CENTER__H3__B11__M02	V4D_OPEN_MULTI_SEED	C0453	0.516451276	0.540729638	0.516451276	0.5505737665187179	0.5472589573514036	0.5472589573514036	0.54296875	0.51171875	0.54296875	0.51953125	0.5247395833333334	0.8715846994535519	0.8743169398907104	0.860655737704918	0.8688524590163934	0.8852459016393442	0.8852459016393442	0.7820061647560601	0.8804655616129216
RFV1__PLDNANO_VHH_00698__B_LOWER__H1H3__B00__M00	V4D_OPEN_MULTI_SEED	C0453	0.513516615	0.513705283	0.513516615	0.5557062717895094	0.5515836104809871	0.5515836104809871	0.55859375	0.51953125	0.54296875	0.52734375	0.5299479166666666	0.9139344262295082	0.8879781420765027	0.9002732240437159	0.900728597449909	0.9016393442622951	0.9262295081967213	1.0434819291398725	1.2802141196798582
RFV1__PLDNANO_VHH_00698__B_LOWER__H1H3__B01__M01	V4D_OPEN_MULTI_SEED	C0453	0.577177732	0.608675912	0.577177732	0.5557848833224538	0.5521626895856508	0.5521626895856508	0.55078125	0.515625	0.546875	0.53515625	0.5325520833333334	0.9030054644808743	0.8961748633879781	0.8866120218579234	0.8952641165755919	0.912568306010929	0.912568306010929	1.1147363172304572	1.2150013541680504
RFV1__PLDNANO_VHH_00698__B_LOWER__H1H3__B07__M00	V4D_OPEN_MULTI_SEED	C0453	0.589643361	0.524095942	0.524095942	0.5329534904709926	0.5284848951715789	0.5284848951715789	0.53125	0.498046875	0.515625	0.51171875	0.5084635416666666	0.5300546448087432	0.5218579234972678	0.8060109289617486	0.6193078324225866	0.7978142076502732	0.8142076502732241	-0.2327087552238965	0.034915411934654084
RFV1__PLDNANO_VHH_00698__B_LOWER__H3__B04__M02	V4D_OPEN_MULTI_SEED	C0453	0.497409869	0.511889068	0.497409869	0.5392693468703458	0.5354677644474423	0.5354677644474423	0.54296875	0.50390625	0.5234375	0.51171875	0.5130208333333334	0.7295081967213115	0.7131147540983607	0.8415300546448088	0.7613843351548271	0.825136612021858	0.8579234972677596	0.11626316363399038	0.43663689419820834
RFV1__PLDNANO_VHH_00698__B_LOWER__H3__B07__M01	V4D_OPEN_MULTI_SEED	C0453	0.460350012	0.529465893	0.460350012	0.5480867626066754	0.5428938967265735	0.5428938967265735	0.5390625	0.50390625	0.53515625	0.515625	0.5182291666666666	0.8442622950819673	0.8497267759562842	0.8469945355191257	0.8469945355191258	0.8524590163934427	0.8524590163934427	0.4942632372894432	0.6322790978490781
RFV1__PLDNANO_VHH_00698__C_CROSS__H1H3__B05__M02	V4D_OPEN_MULTI_SEED	C0453	0.494075899	0.520053946	0.494075899	0.5392222537139051	0.5332521221796593	0.5332521221796593	0.53515625	0.5	0.52734375	0.51953125	0.515625	0.6502732240437159	0.6557377049180328	0.8360655737704918	0.7140255009107469	0.8415300546448088	0.8415300546448088	0.08251830400158788	0.3014246302044091
RFV1__PLDNANO_VHH_00698__C_CROSS__H1H3__B07__M02	V4D_OPEN_MULTI_SEED	C0453	0.526914332	0.481255241	0.481255241	0.5365880817305361	0.5305619360746433	0.5305619360746433	0.53125	0.498046875	0.51953125	0.515625	0.5110677083333334	0.5601092896174864	0.5573770491803278	0.8114754098360656	0.6429872495446266	0.8087431693989071	0.8142076502732241	-0.10517510312491257	0.11993784666731004
RFV1__PLDNANO_VHH_00698__C_CROSS__H3__B00__M00	V4D_OPEN_MULTI_SEED	C0453	0.504484836	0.533828359	0.504484836	0.5432693165767305	0.5396022470424343	0.5396022470424343	0.546875	0.51171875	0.546875	0.5234375	0.52734375	0.8442622950819672	0.8415300546448088	0.8715846994535519	0.8524590163934426	0.8688524590163934	0.8743169398907104	0.5438373304238129	0.7780441841775221
RFV1__PLDNANO_VHH_00698__C_CROSS__H3__B00__M01	V4D_OPEN_MULTI_SEED	C0453	0.584059055	0.496520252	0.496520252	0.5529680985068767	0.5498059289520183	0.5498059289520183	0.546875	0.5078125	0.53515625	0.51953125	0.5208333333333334	0.8825136612021858	0.8743169398907105	0.8661202185792349	0.8743169398907105	0.8907103825136612	0.8907103825136612	0.8034502222044513	0.9511194453646143
RFV1__PLDNANO_VHH_00874__A_CENTER__H1H3__B03__M00	V4D_OPEN_MULTI_SEED	C0502	0.661598132	0.614456458	0.614456458	0.5757500971592803	0.5788985327204599	0.5757500971592803	0.5859375	0.578125	0.59375	0.58984375	0.58984375	0.9644808743169399	0.965846994535519	0.9740437158469946	0.9681238615664846	0.9754098360655737	0.9754098360655737	3.0898857920693823	3.0389882798022225
RFV1__PLDNANO_VHH_00874__A_CENTER__H1H3__B11__M00	V4D_OPEN_MULTI_SEED	C0502	0.621301758	0.614507414	0.614507414	0.5804078268851326	0.5855539574332244	0.5804078268851326	0.578125	0.57421875	0.59765625	0.58203125	0.5846354166666666	0.9685792349726776	0.9672131147540983	0.9357923497267759	0.9571948998178507	1.0	1.0	3.1658831840005854	2.976937516850827
RFV1__PLDNANO_VHH_00874__A_CENTER__H3__B07__M02	V4D_OPEN_MULTI_SEED	C0502	0.594901106	0.585196196	0.585196196	0.5759493885612442	0.5819452576355547	0.5759493885612442	0.58203125	0.578125	0.59765625	0.58984375	0.5885416666666666	0.9590163934426229	0.965846994535519	0.9576502732240437	0.9608378870673953	0.9672131147540983	0.9672131147540983	3.072624250847589	2.9711227402015954
RFV1__PLDNANO_VHH_00874__A_CENTER__H3__B09__M02	V4D_OPEN_MULTI_SEED	C0502	0.60743818	0.566305317	0.566305317	0.5721209691562174	0.5786288365492953	0.5721209691562174	0.58203125	0.56640625	0.59375	0.58984375	0.5859375	0.9480874316939891	0.9439890710382515	0.9467213114754098	0.9462659380692168	0.9453551912568307	0.9508196721311475	2.8792903272090937	2.8422334577759316
RFV1__PLDNANO_VHH_00874__B_LOWER__H1H3__B00__M00	V4D_OPEN_MULTI_SEED	C0502	0.634514211	0.666730839	0.634514211	0.5782422210300527	0.5781209598717171	0.5781209598717171	0.58984375	0.58984375	0.6015625	0.59375	0.5950520833333334	0.9918032786885246	0.994535519125683	0.9972677595628415	0.9945355191256832	1.0	1.0	3.277956555857668	3.2207266344471783
RFV1__PLDNANO_VHH_00874__B_LOWER__H1H3__B11__M01	V4D_OPEN_MULTI_SEED	C0502	0.566539122	0.59964225	0.566539122	0.5769540794004266	0.5780843776528274	0.5769540794004266	0.58203125	0.578125	0.59765625	0.59375	0.5924479166666666	0.9617486338797814	0.9808743169398907	0.9699453551912568	0.9708561020036429	0.9890710382513661	0.9890710382513661	3.1846181411035177	3.0457853337055476
RFV1__PLDNANO_VHH_00874__B_LOWER__H3__B00__M01	V4D_OPEN_MULTI_SEED	C0502	0.53941746	0.594131668	0.53941746	0.5707598650511571	0.5736909919308133	0.5707598650511571	0.58984375	0.578125	0.6015625	0.59375	0.5924479166666666	0.9672131147540983	0.96448087431694	0.9918032786885246	0.9744990892531876	0.9890710382513661	0.994535519125683	2.951898037654047	3.003354288978098
RFV1__PLDNANO_VHH_00874__B_LOWER__H3__B05__M00	V4D_OPEN_MULTI_SEED	C0502	0.572320171	0.531747807	0.531747807	0.5787366954838032	0.5855977921608798	0.5787366954838032	0.5859375	0.58203125	0.59765625	0.58984375	0.58984375	0.9836065573770492	0.9849726775956285	0.9740437158469946	0.9808743169398907	0.994535519125683	0.994535519125683	3.2020939643821404	3.113793728010728
RFV1__PLDNANO_VHH_00874__B_LOWER__H3__B11__M01	V4D_OPEN_MULTI_SEED	C0502	0.588580917	0.56576332	0.56576332	0.5687512076068691	0.5709703215352504	0.5687512076068691	0.5859375	0.57421875	0.58984375	0.58984375	0.5872395833333334	0.9535519125683061	0.9439890710382514	0.9631147540983607	0.953551912568306	0.953551912568306	0.9726775956284153	2.777435528717889	2.830688104234561
RFV1__PLDNANO_VHH_00874__C_CROSS__H1H3__B02__M02	V4D_OPEN_MULTI_SEED	C0502	0.603703932	0.586996525	0.586996525	0.5769849383696186	0.5815486888960969	0.5769849383696186	0.5859375	0.57421875	0.58984375	0.5859375	0.5872395833333334	0.9754098360655737	0.965846994535519	0.9631147540983607	0.9681238615664846	0.9781420765027322	0.9781420765027322	3.0867814064736523	3.0369186894050695
RFV1__PLDNANO_VHH_00874__C_CROSS__H1H3__B06__M00	V4D_OPEN_MULTI_SEED	C0502	0.560081834	0.550424419	0.550424419	0.574279201568984	0.5768518078302612	0.574279201568984	0.578125	0.5703125	0.59375	0.58984375	0.5859375	0.9439890710382514	0.9467213114754098	0.9398907103825137	0.9435336976320583	0.9508196721311475	0.9508196721311475	2.960376328119975	2.8399329462637533
RFV1__PLDNANO_VHH_00874__C_CROSS__H3__B01__M02	V4D_OPEN_MULTI_SEED	C0502	0.564010946	0.572663812	0.564010946	0.5758553867231113	0.5814522309605819	0.5758553867231113	0.58984375	0.578125	0.6015625	0.59375	0.5924479166666666	0.9781420765027322	0.9754098360655737	0.9918032786885246	0.9817850637522768	0.9890710382513661	0.994535519125683	3.143339641667322	3.1309820249869484
RFV1__PLDNANO_VHH_00874__C_CROSS__H3__B10__M00	V4D_OPEN_MULTI_SEED	C0502	0.551124201	0.603481225	0.551124201	0.5775882116268399	0.5806112384211658	0.5775882116268399	0.5859375	0.58203125	0.59765625	0.5859375	0.5885416666666666	0.9781420765027322	0.9740437158469946	0.9685792349726776	0.9735883424408014	0.9836065573770492	0.9836065573770492	3.134195751582914	3.068528252811244
V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B00__M01	V4H_ADAPTIVE_SEED_RANKING	C0417	0.56231274	0.586740566	0.56231274	0.5351197200146481	0.5294904787102044	0.5294904787102044	0.5078125	0.494140625	0.5078125	0.4921875	0.498046875	0.3401639344262295	0.3866120218579235	0.46994535519125685	0.3989071038251366	0.5163934426229508	0.5163934426229508	-0.3929206650759372	-0.410039600683299
