wt_pdb,mut_pdb,pred_score,true_label
/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/30_to_30H2__HA1E/graphinity_wt_rep1.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/30_to_30H2__HA1E/graphinity_mut_rep1.pdb,-0.019089072942733765,0.0
/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/30_to_30H2__HA1E/graphinity_wt_rep2.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/30_to_30H2__HA1E/graphinity_mut_rep2.pdb,-0.044485658407211304,0.0
/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/30_to_30H2__SA28T/graphinity_wt_rep0.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/30_to_30H2__SA28T/graphinity_mut_rep0.pdb,-0.4042961299419403,0.0
/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/30_to_30H2__SA28T/graphinity_wt_rep1.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/30_to_30H2__SA28T/graphinity_mut_rep1.pdb,-0.11019621789455414,0.0
/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/30_to_30H2__SA28T/graphinity_wt_rep2.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/30_to_30H2__SA28T/graphinity_mut_rep2.pdb,0.05203709006309509,0.0
/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/30_to_30H2__YA29F/graphinity_wt_rep0.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/30_to_30H2__YA29F/graphinity_mut_rep0.pdb,-0.4653576910495758,0.0
/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/30_to_30H2__YA29F/graphinity_wt_rep1.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/30_to_30H2__YA29F/graphinity_mut_rep1.pdb,-0.47916027903556824,0.0
/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/30_to_30H2__YA29F/graphinity_wt_rep2.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/30_to_30H2__YA29F/graphinity_mut_rep2.pdb,-0.465974360704422,0.0
/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/39_to_39H2__RA26G/graphinity_wt_rep0.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/39_to_39H2__RA26G/graphinity_mut_rep0.pdb,0.06816229224205017,0.0
/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/39_to_39H2__RA26G/graphinity_wt_rep1.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/39_to_39H2__RA26G/graphinity_mut_rep1.pdb,0.06816229224205017,0.0
/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/39_to_39H2__RA26G/graphinity_wt_rep2.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/39_to_39H2__RA26G/graphinity_mut_rep2.pdb,0.06816229224205017,0.0
/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/39_to_39H4__RA26G/graphinity_wt_rep0.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/39_to_39H4__RA26G/graphinity_mut_rep0.pdb,0.06816229224205017,0.0
/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/39_to_39H4__RA26G/graphinity_wt_rep1.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/39_to_39H4__RA26G/graphinity_mut_rep1.pdb,0.06816229224205017,0.0
/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/39_to_39H4__RA26G/graphinity_wt_rep2.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/39_to_39H4__RA26G/graphinity_mut_rep2.pdb,0.06816229224205017,0.0
/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/151_to_151H8__HA1E/graphinity_wt_rep0.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/151_to_151H8__HA1E/graphinity_mut_rep0.pdb,-0.32557880878448486,0.0
/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/151_to_151H8__HA1E/graphinity_wt_rep1.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/151_to_151H8__HA1E/graphinity_mut_rep1.pdb,-0.50150465965271,0.0
/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/151_to_151H8__HA1E/graphinity_wt_rep2.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/151_to_151H8__HA1E/graphinity_mut_rep2.pdb,-0.49986734986305237,0.0
