candidate_id	sequence_sha256	parent_framework_cluster	fold_id	truth_R8	truth_R9	truth_Rdual_exact_min	F0_EQUAL_RANK4__frontscreen_score	F1_NESTED_WEIGHTED_RANK4__frontscreen_score	F2_NESTED_POSITIVE_RIDGE4__frontscreen_score	F3_NESTED_LOGISTIC_TOP10__frontscreen_score	F4_SHALLOW_HGB_TOP10__frontscreen_score
RFV1__PLDNANO_VHH_00611__C_CROSS__H3__B04__M01	9a53e97a5040b6a51607a3128c27dbb63d090c2f2a5d96809ff62c3d1932286e	C0406	4	0.548647889	0.53654957	0.53654957	0.2902553413236061	0.3132360604481501	0.5497740926961996	0.07946914571741455	0.021351820678858546
RFV1__PLDNANO_VHH_00611__C_CROSS__H3__B04__M02	4ad4ec8bff851ba8727a03f1d5a2e31830960ea644cbaa5e373a300f3ec8327c	C0406	4	0.609551292	0.56687666	0.56687666	0.38242574257425743	0.4252996352266806	0.5553712648049682	0.10632337190971393	0.028985372742482987
RFV1__PLDNANO_VHH_00698__A_CENTER__H1H3__B05__M02	5064a4c12381a9d91bd1ff5d9d5b9ec624aca07e42a52d6a41925bef63eddd37	C0453	4	0.486622343	0.473405758	0.473405758	0.12936425221469516	0.11756122980719125	0.5351997651029105	0.02280034445173698	0.009347306894499275
RFV1__PLDNANO_VHH_00698__A_CENTER__H1H3__B07__M02	1b7e698d342f78dcbe39475a559023641531fb21ac845e5f3849881bb1fdc635	C0453	4	0.461958023	0.425388508	0.425388508	0.11620635747785305	0.13996873371547683	0.535846579399464	0.019948151139407656	0.006164693584197893
RFV1__PLDNANO_VHH_00698__A_CENTER__H3__B08__M01	9b86fdf31dfb5c5b89c559e56209c2ff30bdc3b67957981958773078c31b7f7f	C0453	4	0.494057153	0.514383097	0.494057153	0.11816050026055236	0.1449713392391871	0.5378984080361695	0.027426965670773792	0.006600881980382873
RFV1__PLDNANO_VHH_00698__A_CENTER__H3__B11__M02	e24f1155813085370ddd0544dedf7199740ddc8b8b4fe9582070279ca39fe761	C0453	4	0.516451276	0.540729638	0.516451276	0.18727201667535176	0.20325690463783222	0.5459902322710888	0.05681315756712343	0.006686344555389934
RFV1__PLDNANO_VHH_00698__B_LOWER__H1H3__B00__M00	0ef8b59c3a0238260bd87ccae487afef882236e53ee6e34bfc7b73ea13a05daa	C0453	4	0.513516615	0.513705283	0.513516615	0.3493355914538822	0.41362688900468997	0.5527753060179639	0.09468655865167236	0.009175440410898508
RFV1__PLDNANO_VHH_00698__B_LOWER__H1H3__B01__M01	24252efa4f77daf23e1c752efbb2216670ad19eb58ab3a6c616185e10a9fb100	C0453	4	0.577177732	0.608675912	0.577177732	0.3948019801980198	0.42321521625846803	0.5573686549327947	0.1379240347075065	0.009278045101476607
RFV1__PLDNANO_VHH_00698__B_LOWER__H1H3__B07__M00	2ad4d468ed6a7443601bf2dda106736f9d3e403ccd76c7cb73247349e66dbb46	C0453	4	0.589643361	0.524095942	0.524095942	0.15001302761855134	0.168342886920271	0.5419827077186234	0.03032667838935179	0.006164693584197893
RFV1__PLDNANO_VHH_00698__B_LOWER__H3__B04__M02	2f7ae3c8ed2c466e1e48f40f229520dd8f5f36a2903c9b24e75399e7df402788	C0453	4	0.497409869	0.511889068	0.497409869	0.12037519541427827	0.13163105784262638	0.5359303175893837	0.018738465052366888	0.006556594459330495
RFV1__PLDNANO_VHH_00698__B_LOWER__H3__B07__M01	bc249804d867378a3dd4299046e43636fd4ea5f64a17a2ff53df2014c48a94dd	C0453	4	0.460350012	0.529465893	0.460350012	0.09783741532047942	0.11995831162063578	0.5374183628966025	0.023229544358284112	0.006232504304813373
RFV1__PLDNANO_VHH_00698__C_CROSS__H1H3__B05__M02	2a59639ac32fb3229a9aafd0911d15b7d2683a1788163df09d486de1ea5e6e9c	C0453	4	0.494075899	0.520053946	0.494075899	0.15203230849400728	0.17993746743095362	0.5412666534167263	0.040865882950754405	0.009901217564968296
RFV1__PLDNANO_VHH_00698__C_CROSS__H1H3__B07__M02	e9ee9549c2b545709d66a5466ba02e573a603acc9b229b156c3c6c63436f271f	C0453	4	0.526914332	0.481255241	0.481255241	0.18655549765502866	0.1440333507034914	0.5390428163161969	0.023262702779357127	0.006164693584197893
RFV1__PLDNANO_VHH_00698__C_CROSS__H3__B00__M00	caded9632ad0b22386fc2c0885c1a3d8fef061e3474fc18dba1a55c6f92da483	C0453	4	0.504484836	0.533828359	0.504484836	0.21059145388223033	0.23040646169880147	0.5468824869048983	0.08046661117445993	0.01236238446659253
RFV1__PLDNANO_VHH_00698__C_CROSS__H3__B00__M01	eadfdd1f0076d7f506ca431328bb08881469a34822e535a2713592dea04f020c	C0453	4	0.584059055	0.496520252	0.496520252	0.19404637832204272	0.21659718603439293	0.5468317891125893	0.06732485331243104	0.0065264550710605026
RFV1__PLDNANO_VHH_00863__A_CENTER__H1H3__B10__M02	b45e3098183999432f4d4ec2a441266c52332ff7f5f696bccc4dc38de01b7201	C0492	4	0.601177868	0.575116718	0.575116718	0.7715607087024492	0.7052371026576342	0.5822811217058834	0.4375948450494999	0.5843186298747576
RFV1__PLDNANO_VHH_00863__A_CENTER__H1H3__B11__M00	55152ca4c813e79d7f484eb4ad61a1b74b6bd0a5ad66cbb7ae67370d6c47fc3b	C0492	4	0.619747145	0.581506238	0.581506238	0.7131969775924961	0.7269150599270453	0.5825833314952886	0.47066147183060497	0.5067825355581203
RFV1__PLDNANO_VHH_00863__A_CENTER__H3__B01__M02	90a985c50d92437d2a7c839998b3b2a217bd8e0873c19dda652ad0f8a077527c	C0492	4	0.547494918	0.588452445	0.547494918	0.4424179260031267	0.42553413236060444	0.5599784916308583	0.12580046379558285	0.009306579538381005
RFV1__PLDNANO_VHH_00863__A_CENTER__H3__B05__M02	f07e4e59caa25ff56b594e3e2e4d70fd61f148081c085c96930eccfab1cd78c8	C0492	4	0.633680685	0.601964542	0.601964542	0.6597837415320479	0.659744658676394	0.5763546693582065	0.3682434858831939	0.32343996011666765
RFV1__PLDNANO_VHH_00863__B_LOWER__H1H3__B01__M00	abb43670975a1dc39d1ea84a3e1edb99fca342980cebb01857bd186d08a69986	C0492	4	0.57612248	0.531904737	0.531904737	0.8060838978634706	0.796586763939552	0.5880114825614287	0.5578909916687631	0.523293624746985
RFV1__PLDNANO_VHH_00863__B_LOWER__H1H3__B08__M00	ae7a8e5d0ff81648d21982e854595b53d2bf8ac577d06e2a457b7713e0de1cda	C0492	4	0.569737514	0.618910189	0.569737514	0.7522798332464825	0.7244137571651903	0.5824707178889976	0.4204443937422488	0.485835032203842
RFV1__PLDNANO_VHH_00863__B_LOWER__H3__B06__M00	8387977510586651e32ce5d51118db9b8a57a2ef85d0eda9cb04ed55920a41a2	C0492	4	0.65200102	0.600014717	0.600014717	0.8183949973944763	0.8326211568525275	0.5926789396765321	0.6111528052226274	0.6565494644535406
RFV1__PLDNANO_VHH_00863__B_LOWER__H3__B10__M02	17a879d2b9644065b1a9bc6e2060d9565c758346735daeb09bc51d6cd5007095	C0492	4	0.545288189	0.571860079	0.545288189	0.7663496612819176	0.7841323606044814	0.5850869677580278	0.53860823384542	0.536410893290332
RFV1__PLDNANO_VHH_00863__C_CROSS__H1H3__B02__M02	4b5faacf14908503d57b2f9781852701f33388276def04ca948cf4341e7ce433	C0492	4	0.526777046	0.50498974	0.50498974	0.2771625846795206	0.24296508598228245	0.5489780950849601	0.03741967190263002	0.01509298881023147
RFV1__PLDNANO_VHH_00863__C_CROSS__H1H3__B04__M02	460bcd0fcc4f5d4ba4e7a4f5f518a240b0506f59069d582795fc1bf5a1a76297	C0492	4	0.565867637	0.581991375	0.565867637	0.725312662845232	0.7261334028139657	0.5801666425370698	0.3830409595339231	0.45534944567322355
RFV1__PLDNANO_VHH_00863__C_CROSS__H3__B05__M00	fe6741ca6276b295cabdc5d69df559f0de5604a8d7428c5d7be1ce27dd24bbef	C0492	4	0.540960028	0.629550643	0.540960028	0.7543642522146952	0.7815268368942159	0.5908446668780953	0.598178219598901	0.6636376391780258
RFV1__PLDNANO_VHH_00863__C_CROSS__H3__B08__M02	6b3fdb7f539311f26ef032a9d0c76212a92b16dc810ad548f9b8b52a68fd6e46	C0492	4	0.567207497	0.597811069	0.567207497	0.6382881709223553	0.6475508077123502	0.5727977496046637	0.30832042028724393	0.20394728694007122
RFV1__PLDNANO_VHH_00866__A_CENTER__H1H3__B03__M00	1568e556366b61cfc6aa8f329e6c5d80433dcbbb0cba99afefb71ded92db1b0d	C0495	0	0.607131042	0.608462716	0.607131042	0.5843023255813954	0.6520222446916077	0.5817149885796628	0.5716913279261575	0.4521508407679335
RFV1__PLDNANO_VHH_00866__A_CENTER__H1H3__B03__M02	a430a7e102506f0a96df5957e8aed6c8dc0be27512e970eec5576f5105f5db49	C0495	0	0.576928457	0.588387349	0.576928457	0.6243680485338726	0.7596562184024267	0.5936196272373118	0.616455419141676	0.6425842611730748
RFV1__PLDNANO_VHH_00866__A_CENTER__H3__B07__M02	aed94695a8fce3affb141ff832b40108a7aa7b5edfcac6a3d5703f67049a135d	C0495	0	0.55879929	0.561779333	0.55879929	0.622093023255814	0.59474216380182	0.5842879029842165	0.4647470951900648	0.4131783069743113
RFV1__PLDNANO_VHH_00866__A_CENTER__H3__B08__M02	e1d96411ed53c9acab6804293183910c6c4f8e08d8da1bb3d782de6177a248bf	C0495	0	0.582246013	0.5834213	0.582246013	0.35351365015166836	0.3698179979777553	0.5728598023452811	0.2703099195431772	0.1836218562705324
RFV1__PLDNANO_VHH_00866__B_LOWER__H1H3__B03__M02	00e2ccf56175025cfc3801e1a37241a0d5fe5c314b154cb4b12f45b39989486e	C0495	0	0.58329434	0.612222467	0.58329434	0.6456016177957533	0.708695652173913	0.5854564674469893	0.5106115475783636	0.6121521546485104
RFV1__PLDNANO_VHH_00866__B_LOWER__H1H3__B10__M00	b1ae7aeee15d351bc1d266a5a3734f3e95877caef49f401dd8a5a3a8673cfb48	C0495	0	0.593197069	0.553711802	0.553711802	0.75	0.7720930232558141	0.5906499814856948	0.5892080353919471	0.6051655739090809
RFV1__PLDNANO_VHH_00866__B_LOWER__H3__B00__M00	9893f7f4bcaaef805bb739f475b25a6b08876cd5bb70c4fd1b3ccd3ef8e6b6b8	C0495	0	0.582951055	0.561490551	0.561490551	0.6340369059656219	0.610288169868554	0.5855104747369124	0.34132337722375705	0.47803369727925266
RFV1__PLDNANO_VHH_00866__B_LOWER__H3__B03__M01	e231f7fc2fbdfc0b397555ccdb710cbc6a9551f03fa0ecccfa644c2f1d6606ff	C0495	0	0.596710211	0.631397968	0.596710211	0.4272623862487361	0.42545500505561173	0.5754561521709218	0.2326396828465068	0.3284114220389423
RFV1__PLDNANO_VHH_00866__C_CROSS__H1H3__B00__M00	5601ee9d3ce6802e74a15e39edf3be917426a4b58858c0a35e3109b6bd4d7776	C0495	0	0.608537545	0.558222018	0.558222018	0.5307128412537917	0.4962082912032356	0.5798611920361576	0.40219088786049684	0.44975672663173105
RFV1__PLDNANO_VHH_00866__C_CROSS__H1H3__B05__M00	e29dd4e440f95ab952ee99e89b8445959ec56744bf9a6774c619975cdf2e8e27	C0495	0	0.606459167	0.606203141	0.606203141	0.6073053589484327	0.722093023255814	0.5878344679874261	0.59159953691988	0.6184085438203583
RFV1__PLDNANO_VHH_00866__C_CROSS__H3__B05__M02	fb69b4a51ec68cb7c2b404f73465cfa1133f9b6d5fe12b4fd45fbac100ce8658	C0495	0	0.568445008	0.570153617	0.568445008	0.5445525783619818	0.6468907987866531	0.5840640200353193	0.42637444771318417	0.5077756114036001
RFV1__PLDNANO_VHH_00866__C_CROSS__H3__B07__M01	b25c92d93121b3afc38b989de7ba9975a116d31d7c928554f17e18238d7f9cd1	C0495	0	0.634011934	0.59160555	0.59160555	0.5027805864509606	0.45530839231547016	0.5779539065437971	0.3444316896393217	0.4235217164975502
RFV1__PLDNANO_VHH_00871__A_CENTER__H1H3__B01__M02	52d99f51c404a44e7ee507246431cd1b8f7e14e817f2dc852e87e421f34a8327	C0500	4	0.566751598	0.596622321	0.566751598	0.7896690984887962	0.7632881709223555	0.5867743384401897	0.49338740332714887	0.5069078678315767
RFV1__PLDNANO_VHH_00871__A_CENTER__H1H3__B03__M00	c877ae76a22e59b09d90867ed4f4c720a0968c5b03708c7cde362bb9fa98d143	C0500	4	0.586229294	0.601687301	0.586229294	0.8429520583637311	0.8723032829598749	0.5915462867386946	0.5876751266326441	0.6073182969416931
RFV1__PLDNANO_VHH_00871__B_LOWER__H1H3__B02__M02	6c79c7dddedd08018d79ee50ed46dd814b07e3a71e969b6795c8a0f7a90c4121	C0500	4	0.587874849	0.567385092	0.567385092	0.6768499218342887	0.7026836894215738	0.5772980284577036	0.426073309805704	0.2576506001241562
RFV1__PLDNANO_VHH_00871__B_LOWER__H1H3__B06__M02	12bc9f15b09e5cff47b21a52adbd8aa7a411f030618d5e8888c33f84552ae278	C0500	4	0.475861753	0.535424749	0.475861753	0.7711047420531527	0.7674309536216781	0.5850071235743246	0.46156729646283684	0.5121676878622012
RFV1__PLDNANO_VHH_00871__C_CROSS__H1H3__B00__M01	335f1b3371429a1b38dea837efeb24fabf9bae9f4b617f0360e1a32cf2a510db	C0500	4	0.63269711	0.594763449	0.594763449	0.7190594059405941	0.713470557582074	0.5812381315657562	0.42022908433405665	0.4152371905880146
RFV1__PLDNANO_VHH_00871__C_CROSS__H1H3__B07__M02	f1994b5956cc685d9e7d50f0266cf9bc1951796cd56cb1a412f8150a4065d7e9	C0500	4	0.610210691	0.598875183	0.598875183	0.6419359041167274	0.5922615945805108	0.5733489232114767	0.25795851383844487	0.2876261875148512
RFV1__PLDNANO_VHH_00874__A_CENTER__H1H3__B03__M00	e0f6aabff69adeb92038087395afc9ec305bc65a7f37c48f39b7d3f15a35ff2b	C0502	2	0.661598132	0.614456458	0.614456458	0.5809197154471545	0.48678861788617894	0.5803792440944453	0.3713732087348092	0.3845250568413995
RFV1__PLDNANO_VHH_00874__A_CENTER__H1H3__B11__M00	417e91bf0f140eae67f1b920dae194bf867023d798b3c428e33762beebf0f01b	C0502	2	0.621301758	0.614507414	0.614507414	0.6526930894308942	0.6276930894308944	0.5876425499103567	0.47367306926178987	0.53189305546345
RFV1__PLDNANO_VHH_00874__A_CENTER__H3__B07__M02	55271afd663ff17854eae3e96dd3bd797d78e6eb487684e46cf3a98dcbd5ce99	C0502	2	0.594901106	0.585196196	0.585196196	0.7270071138211383	0.6337906504065041	0.5890812072050724	0.4893173174601568	0.6184035872740918
RFV1__PLDNANO_VHH_00874__A_CENTER__H3__B09__M02	c979602fa3bc476e1c3ebc7fc4f7592cf3fb5f87567a1f1f46cc23c7e8785684	C0502	2	0.60743818	0.566305317	0.566305317	0.5594512195121951	0.5248475609756098	0.5814724216967473	0.4072823587363793	0.4652075714068515
RFV1__PLDNANO_VHH_00874__B_LOWER__H1H3__B00__M00	dc449c7264d123aded9e107c1c879674a49b2086d9bbacb16f8a4d13ee79ae55	C0502	2	0.634514211	0.666730839	0.634514211	0.7569232723577236	0.6533790650406505	0.5888267844605213	0.5324606872257771	0.6203786687330883
RFV1__PLDNANO_VHH_00874__B_LOWER__H1H3__B11__M01	090b017285409dbe229eeeef4e34451b70f60af1e0e0882f2ec90998cd9fd824	C0502	2	0.566539122	0.59964225	0.566539122	0.6490091463414634	0.657469512195122	0.5874809699503236	0.4856335739842323	0.555477901795001
RFV1__PLDNANO_VHH_00874__B_LOWER__H3__B00__M01	6ab1c150ead05c0b2844c31677ffca335159fa97fe1615430c48552bc0da6974	C0502	2	0.53941746	0.594131668	0.53941746	0.4834857723577236	0.4685467479674797	0.5758072357156194	0.35853099510345887	0.3826914799700043
RFV1__PLDNANO_VHH_00874__B_LOWER__H3__B05__M00	3b0b2791abbba4eee7a0275859f1b79a811575b045ea54a9069e4ea90d2d2d30	C0502	2	0.572320171	0.531747807	0.531747807	0.7052845528455285	0.6906504065040651	0.5894689401737018	0.4844517346923449	0.5310176173550508
RFV1__PLDNANO_VHH_00874__B_LOWER__H3__B11__M01	b219e6c9edf228c79e3a399e8f74f9333c396010a2bdd5b8d94411ba9000d959	C0502	2	0.588580917	0.56576332	0.56576332	0.5219766260162602	0.44629065040650406	0.5808108339122225	0.4829699517963249	0.42183585959142145
RFV1__PLDNANO_VHH_00874__C_CROSS__H1H3__B02__M02	dccc95904f1ddcc7a4c328c628b46a784b48bdbd9a8e82f0ca13e766797b6987	C0502	2	0.603703932	0.586996525	0.586996525	0.47853150406504064	0.4330284552845529	0.5761456828563027	0.42791562039490694	0.43089693997058615
RFV1__PLDNANO_VHH_00874__C_CROSS__H1H3__B06__M00	0018a2f20760d81d87ad8480800bd86fbc1d0f79e15a08959b4d4279396d559b	C0502	2	0.560081834	0.550424419	0.550424419	0.5900660569105691	0.5011178861788619	0.5769601181571122	0.3671909963247837	0.3444323043363339
RFV1__PLDNANO_VHH_00874__C_CROSS__H3__B01__M02	3917bcd4fa53196d6690a19c0e9ae0e72422ec03c20007cef39a23d8be1a43a3	C0502	2	0.564010946	0.572663812	0.564010946	0.6351626016260162	0.5586382113821138	0.5821071534735645	0.45995120445535986	0.3523707473036523
RFV1__PLDNANO_VHH_00874__C_CROSS__H3__B10__M00	49e873752cfa2f66a13282db8bdacdb395538a67d4115000530316d5bb5cc9bf	C0502	2	0.551124201	0.603481225	0.551124201	0.6483739837398375	0.6248983739837399	0.58556265749652	0.4230943825067292	0.546378647740205
RFV1__PLDNANO_VHH_00882__A_CENTER__H1H3__B07__M01	2ba3386a6844b85842a9a8983eb8e7fa6404782b20dee197a4b943e53f3e3f21	C0509	4	0.591273683	0.581573755	0.581573755	0.5465085982282438	0.5665971860343929	0.5677577770005655	0.23814115081314446	0.18052851698739358
RFV1__PLDNANO_VHH_00882__A_CENTER__H1H3__B08__M01	a5e7e672e43b0eec6d6e714b36ff329b162810a61c5b42552fbc05e5a5ee8ae6	C0509	4	0.660053066	0.627069987	0.627069987	0.6653856175091193	0.6597967691505993	0.5743042048592848	0.4097809740585578	0.3199571272694556
RFV1__PLDNANO_VHH_00882__B_LOWER__H1H3__B01__M02	67e1dd6b86bb8f576fea508ba2f19a2b5009d91a003058fc8a6f225c7ad0b926	C0509	4	0.582261837	0.534300536	0.534300536	0.7861516414799374	0.8159718603439292	0.5865792750344296	0.45966479863021914	0.6051977641716461
