candidate_id	asset	path	chain	observed_len	expected_len	observed_sha256	expected_sha256	exact_match
zym_test_9743	haddock_top_pvrig_chainB	remote_sync/haddock3/zym_test_9743/run_zym_test_9743_pvrig_hotspot/6_seletopclusts/cluster_4_model_1.pdb.gz	B	103	103	957aff0c6a5a0f83c1bc4f137744cef872d6474eda4ad8e03325b0f5d63c7e4c	957aff0c6a5a0f83c1bc4f137744cef872d6474eda4ad8e03325b0f5d63c7e4c	True
zym_test_9743	haddock_top_vhh_chainA	remote_sync/haddock3/zym_test_9743/run_zym_test_9743_pvrig_hotspot/6_seletopclusts/cluster_4_model_2.pdb.gz	A	130	130	f727c0f37736c65c02c86b039c7729ac82c359b84961af76b2bbbb5d9e9c4023	f727c0f37736c65c02c86b039c7729ac82c359b84961af76b2bbbb5d9e9c4023	True
zym_test_9743	haddock_top_pvrig_chainB	remote_sync/haddock3/zym_test_9743/run_zym_test_9743_pvrig_hotspot/6_seletopclusts/cluster_4_model_2.pdb.gz	B	103	103	957aff0c6a5a0f83c1bc4f137744cef872d6474eda4ad8e03325b0f5d63c7e4c	957aff0c6a5a0f83c1bc4f137744cef872d6474eda4ad8e03325b0f5d63c7e4c	True
zym_test_9743	haddock_top_vhh_chainA	remote_sync/haddock3/zym_test_9743/run_zym_test_9743_pvrig_hotspot/6_seletopclusts/cluster_5_model_1.pdb.gz	A	130	130	f727c0f37736c65c02c86b039c7729ac82c359b84961af76b2bbbb5d9e9c4023	f727c0f37736c65c02c86b039c7729ac82c359b84961af76b2bbbb5d9e9c4023	True
zym_test_9743	haddock_top_pvrig_chainB	remote_sync/haddock3/zym_test_9743/run_zym_test_9743_pvrig_hotspot/6_seletopclusts/cluster_5_model_1.pdb.gz	B	103	103	957aff0c6a5a0f83c1bc4f137744cef872d6474eda4ad8e03325b0f5d63c7e4c	957aff0c6a5a0f83c1bc4f137744cef872d6474eda4ad8e03325b0f5d63c7e4c	True
zym_test_9743	haddock_top_vhh_chainA	remote_sync/haddock3/zym_test_9743/run_zym_test_9743_pvrig_hotspot/6_seletopclusts/cluster_6_model_1.pdb.gz	A	130	130	f727c0f37736c65c02c86b039c7729ac82c359b84961af76b2bbbb5d9e9c4023	f727c0f37736c65c02c86b039c7729ac82c359b84961af76b2bbbb5d9e9c4023	True
zym_test_9743	haddock_top_pvrig_chainB	remote_sync/haddock3/zym_test_9743/run_zym_test_9743_pvrig_hotspot/6_seletopclusts/cluster_6_model_1.pdb.gz	B	103	103	957aff0c6a5a0f83c1bc4f137744cef872d6474eda4ad8e03325b0f5d63c7e4c	957aff0c6a5a0f83c1bc4f137744cef872d6474eda4ad8e03325b0f5d63c7e4c	True
zym_test_9743	haddock_top_vhh_chainA	remote_sync/haddock3/zym_test_9743/run_zym_test_9743_pvrig_hotspot/6_seletopclusts/cluster_7_model_1.pdb.gz	A	130	130	f727c0f37736c65c02c86b039c7729ac82c359b84961af76b2bbbb5d9e9c4023	f727c0f37736c65c02c86b039c7729ac82c359b84961af76b2bbbb5d9e9c4023	True
zym_test_9743	haddock_top_pvrig_chainB	remote_sync/haddock3/zym_test_9743/run_zym_test_9743_pvrig_hotspot/6_seletopclusts/cluster_7_model_1.pdb.gz	B	103	103	957aff0c6a5a0f83c1bc4f137744cef872d6474eda4ad8e03325b0f5d63c7e4c	957aff0c6a5a0f83c1bc4f137744cef872d6474eda4ad8e03325b0f5d63c7e4c	True
zym_test_108006	monomer_chainA	remote_sync/monomer/zym_test_108006/zym_test_108006_nanobodybuilder2_chainA.pdb	A	130	130	76413dbdc48ab17b144ab10be41e5ebc07b20faeab5865f6b893aea2d5ddf0bb	76413dbdc48ab17b144ab10be41e5ebc07b20faeab5865f6b893aea2d5ddf0bb	True
zym_test_108006	haddock_top_vhh_chainA	remote_sync/haddock3/zym_test_108006/run_zym_test_108006_pvrig_hotspot/6_seletopclusts/cluster_1_model_1.pdb.gz	A	130	130	76413dbdc48ab17b144ab10be41e5ebc07b20faeab5865f6b893aea2d5ddf0bb	76413dbdc48ab17b144ab10be41e5ebc07b20faeab5865f6b893aea2d5ddf0bb	True
zym_test_108006	haddock_top_pvrig_chainB	remote_sync/haddock3/zym_test_108006/run_zym_test_108006_pvrig_hotspot/6_seletopclusts/cluster_1_model_1.pdb.gz	B	103	103	957aff0c6a5a0f83c1bc4f137744cef872d6474eda4ad8e03325b0f5d63c7e4c	957aff0c6a5a0f83c1bc4f137744cef872d6474eda4ad8e03325b0f5d63c7e4c	True
zym_test_108006	haddock_top_vhh_chainA	remote_sync/haddock3/zym_test_108006/run_zym_test_108006_pvrig_hotspot/6_seletopclusts/cluster_1_model_2.pdb.gz	A	130	130	76413dbdc48ab17b144ab10be41e5ebc07b20faeab5865f6b893aea2d5ddf0bb	76413dbdc48ab17b144ab10be41e5ebc07b20faeab5865f6b893aea2d5ddf0bb	True
zym_test_108006	haddock_top_pvrig_chainB	remote_sync/haddock3/zym_test_108006/run_zym_test_108006_pvrig_hotspot/6_seletopclusts/cluster_1_model_2.pdb.gz	B	103	103	957aff0c6a5a0f83c1bc4f137744cef872d6474eda4ad8e03325b0f5d63c7e4c	957aff0c6a5a0f83c1bc4f137744cef872d6474eda4ad8e03325b0f5d63c7e4c	True
zym_test_108006	haddock_top_vhh_chainA	remote_sync/haddock3/zym_test_108006/run_zym_test_108006_pvrig_hotspot/6_seletopclusts/cluster_1_model_3.pdb.gz	A	130	130	76413dbdc48ab17b144ab10be41e5ebc07b20faeab5865f6b893aea2d5ddf0bb	76413dbdc48ab17b144ab10be41e5ebc07b20faeab5865f6b893aea2d5ddf0bb	True
zym_test_108006	haddock_top_pvrig_chainB	remote_sync/haddock3/zym_test_108006/run_zym_test_108006_pvrig_hotspot/6_seletopclusts/cluster_1_model_3.pdb.gz	B	103	103	957aff0c6a5a0f83c1bc4f137744cef872d6474eda4ad8e03325b0f5d63c7e4c	957aff0c6a5a0f83c1bc4f137744cef872d6474eda4ad8e03325b0f5d63c7e4c	True
zym_test_108006	haddock_top_vhh_chainA	remote_sync/haddock3/zym_test_108006/run_zym_test_108006_pvrig_hotspot/6_seletopclusts/cluster_1_model_4.pdb.gz	A	130	130	76413dbdc48ab17b144ab10be41e5ebc07b20faeab5865f6b893aea2d5ddf0bb	76413dbdc48ab17b144ab10be41e5ebc07b20faeab5865f6b893aea2d5ddf0bb	True
zym_test_108006	haddock_top_pvrig_chainB	remote_sync/haddock3/zym_test_108006/run_zym_test_108006_pvrig_hotspot/6_seletopclusts/cluster_1_model_4.pdb.gz	B	103	103	957aff0c6a5a0f83c1bc4f137744cef872d6474eda4ad8e03325b0f5d63c7e4c	957aff0c6a5a0f83c1bc4f137744cef872d6474eda4ad8e03325b0f5d63c7e4c	True
zym_test_108006	haddock_top_vhh_chainA	remote_sync/haddock3/zym_test_108006/run_zym_test_108006_pvrig_hotspot/6_seletopclusts/cluster_2_model_1.pdb.gz	A	130	130	76413dbdc48ab17b144ab10be41e5ebc07b20faeab5865f6b893aea2d5ddf0bb	76413dbdc48ab17b144ab10be41e5ebc07b20faeab5865f6b893aea2d5ddf0bb	True
zym_test_108006	haddock_top_pvrig_chainB	remote_sync/haddock3/zym_test_108006/run_zym_test_108006_pvrig_hotspot/6_seletopclusts/cluster_2_model_1.pdb.gz	B	103	103	957aff0c6a5a0f83c1bc4f137744cef872d6474eda4ad8e03325b0f5d63c7e4c	957aff0c6a5a0f83c1bc4f137744cef872d6474eda4ad8e03325b0f5d63c7e4c	True
zym_test_108006	haddock_top_vhh_chainA	remote_sync/haddock3/zym_test_108006/run_zym_test_108006_pvrig_hotspot/6_seletopclusts/cluster_2_model_2.pdb.gz	A	130	130	76413dbdc48ab17b144ab10be41e5ebc07b20faeab5865f6b893aea2d5ddf0bb	76413dbdc48ab17b144ab10be41e5ebc07b20faeab5865f6b893aea2d5ddf0bb	True
zym_test_108006	haddock_top_pvrig_chainB	remote_sync/haddock3/zym_test_108006/run_zym_test_108006_pvrig_hotspot/6_seletopclusts/cluster_2_model_2.pdb.gz	B	103	103	957aff0c6a5a0f83c1bc4f137744cef872d6474eda4ad8e03325b0f5d63c7e4c	957aff0c6a5a0f83c1bc4f137744cef872d6474eda4ad8e03325b0f5d63c7e4c	True
