threshold_label,hotspot_min,total_min,cdr3_min,cdr3_fraction_min,binder_total_max,total_consensus_rows,consensus_blocker_like_a,single_baseline_blocker_recheck,blocker_plausible_b,discordant_redock_required,discordant_plausible_vs_binder_recheck,consensus_binder_like_c,evidence_inference_only_e,cases_with_consensus_a,cases_with_any_a_signal,cases_evidence_only,changed_case_calls_vs_default,families_with_consensus_a,baseline_class_counts
h12_t500_c75_f0.15,12,500,75,0.15,50,109,17,40,39,0,0,0,13,8,10,0,7,151:3;20:2;30:0;38:1;39:2,8x6b:BLOCKER_LIKE_A=55;8x6b:BLOCKER_PLAUSIBLE_B=39;8x6b:EVIDENCE_INFERENCE_ONLY_E=15;9e6y:BLOCKER_LIKE_A=19;9e6y:BLOCKER_PLAUSIBLE_B=71;9e6y:EVIDENCE_INFERENCE_ONLY_E=19
h12_t500_c75_f0.2,12,500,75,0.2,50,109,14,22,60,0,0,0,13,6,8,0,7,151:3;20:2;30:0;38:1;39:0,8x6b:BLOCKER_LIKE_A=36;8x6b:BLOCKER_PLAUSIBLE_B=58;8x6b:EVIDENCE_INFERENCE_ONLY_E=15;9e6y:BLOCKER_LIKE_A=14;9e6y:BLOCKER_PLAUSIBLE_B=76;9e6y:EVIDENCE_INFERENCE_ONLY_E=19
h12_t500_c100_f0.1,12,500,100,0.1,50,109,17,40,39,0,0,0,13,8,11,0,8,151:3;20:2;30:0;38:1;39:2,8x6b:BLOCKER_LIKE_A=55;8x6b:BLOCKER_PLAUSIBLE_B=39;8x6b:EVIDENCE_INFERENCE_ONLY_E=15;9e6y:BLOCKER_LIKE_A=19;9e6y:BLOCKER_PLAUSIBLE_B=71;9e6y:EVIDENCE_INFERENCE_ONLY_E=19
h12_t500_c100_f0.15,12,500,100,0.15,50,109,17,39,40,0,0,0,13,8,10,0,7,151:3;20:2;30:0;38:1;39:2,8x6b:BLOCKER_LIKE_A=54;8x6b:BLOCKER_PLAUSIBLE_B=40;8x6b:EVIDENCE_INFERENCE_ONLY_E=15;9e6y:BLOCKER_LIKE_A=19;9e6y:BLOCKER_PLAUSIBLE_B=71;9e6y:EVIDENCE_INFERENCE_ONLY_E=19
h12_t500_c100_f0.2,12,500,100,0.2,50,109,14,22,60,0,0,0,13,6,8,0,7,151:3;20:2;30:0;38:1;39:0,8x6b:BLOCKER_LIKE_A=36;8x6b:BLOCKER_PLAUSIBLE_B=58;8x6b:EVIDENCE_INFERENCE_ONLY_E=15;9e6y:BLOCKER_LIKE_A=14;9e6y:BLOCKER_PLAUSIBLE_B=76;9e6y:EVIDENCE_INFERENCE_ONLY_E=19
h12_t500_c125_f0.1,12,500,125,0.1,50,109,13,37,46,0,0,0,13,7,9,0,7,151:3;20:2;30:0;38:0;39:2,8x6b:BLOCKER_LIKE_A=47;8x6b:BLOCKER_PLAUSIBLE_B=47;8x6b:EVIDENCE_INFERENCE_ONLY_E=15;9e6y:BLOCKER_LIKE_A=16;9e6y:BLOCKER_PLAUSIBLE_B=74;9e6y:EVIDENCE_INFERENCE_ONLY_E=19
h12_t500_c125_f0.15,12,500,125,0.15,50,109,13,37,46,0,0,0,13,7,9,0,7,151:3;20:2;30:0;38:0;39:2,8x6b:BLOCKER_LIKE_A=47;8x6b:BLOCKER_PLAUSIBLE_B=47;8x6b:EVIDENCE_INFERENCE_ONLY_E=15;9e6y:BLOCKER_LIKE_A=16;9e6y:BLOCKER_PLAUSIBLE_B=74;9e6y:EVIDENCE_INFERENCE_ONLY_E=19
h12_t500_c125_f0.2,12,500,125,0.2,50,109,10,25,61,0,0,0,13,5,8,0,6,151:3;20:2;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=32;8x6b:BLOCKER_PLAUSIBLE_B=62;8x6b:EVIDENCE_INFERENCE_ONLY_E=15;9e6y:BLOCKER_LIKE_A=13;9e6y:BLOCKER_PLAUSIBLE_B=77;9e6y:EVIDENCE_INFERENCE_ONLY_E=19
h12_t600_c75_f0.1,12,600,75,0.1,50,109,9,40,40,0,0,0,20,6,11,0,6,151:3;20:1;30:0;38:0;39:2,8x6b:BLOCKER_LIKE_A=44;8x6b:BLOCKER_PLAUSIBLE_B=40;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_LIKE_A=14;9e6y:BLOCKER_PLAUSIBLE_B=64;9e6y:EVIDENCE_INFERENCE_ONLY_E=31
h12_t600_c75_f0.15,12,600,75,0.15,50,109,9,39,41,0,0,0,20,6,10,0,5,151:3;20:1;30:0;38:0;39:2,8x6b:BLOCKER_LIKE_A=43;8x6b:BLOCKER_PLAUSIBLE_B=41;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_LIKE_A=14;9e6y:BLOCKER_PLAUSIBLE_B=64;9e6y:EVIDENCE_INFERENCE_ONLY_E=31
h12_t600_c75_f0.2,12,600,75,0.2,50,109,6,22,61,0,0,0,20,4,7,0,6,151:3;20:1;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=24;8x6b:BLOCKER_PLAUSIBLE_B=60;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_LIKE_A=10;9e6y:BLOCKER_PLAUSIBLE_B=68;9e6y:EVIDENCE_INFERENCE_ONLY_E=31
h12_t600_c100_f0.1,12,600,100,0.1,50,109,9,39,41,0,0,0,20,6,11,0,6,151:3;20:1;30:0;38:0;39:2,8x6b:BLOCKER_LIKE_A=43;8x6b:BLOCKER_PLAUSIBLE_B=41;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_LIKE_A=14;9e6y:BLOCKER_PLAUSIBLE_B=64;9e6y:EVIDENCE_INFERENCE_ONLY_E=31
h12_t600_c100_f0.15,12,600,100,0.15,50,109,9,38,42,0,0,0,20,6,10,0,5,151:3;20:1;30:0;38:0;39:2,8x6b:BLOCKER_LIKE_A=42;8x6b:BLOCKER_PLAUSIBLE_B=42;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_LIKE_A=14;9e6y:BLOCKER_PLAUSIBLE_B=64;9e6y:EVIDENCE_INFERENCE_ONLY_E=31
h12_t600_c100_f0.2,12,600,100,0.2,50,109,6,22,61,0,0,0,20,4,7,0,6,151:3;20:1;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=24;8x6b:BLOCKER_PLAUSIBLE_B=60;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_LIKE_A=10;9e6y:BLOCKER_PLAUSIBLE_B=68;9e6y:EVIDENCE_INFERENCE_ONLY_E=31
h12_t600_c125_f0.1,12,600,125,0.1,50,109,9,34,46,0,0,0,20,6,9,0,6,151:3;20:1;30:0;38:0;39:2,8x6b:BLOCKER_LIKE_A=39;8x6b:BLOCKER_PLAUSIBLE_B=45;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_LIKE_A=13;9e6y:BLOCKER_PLAUSIBLE_B=65;9e6y:EVIDENCE_INFERENCE_ONLY_E=31
h12_t600_c125_f0.15,12,600,125,0.15,50,109,9,34,46,0,0,0,20,6,9,0,6,151:3;20:1;30:0;38:0;39:2,8x6b:BLOCKER_LIKE_A=39;8x6b:BLOCKER_PLAUSIBLE_B=45;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_LIKE_A=13;9e6y:BLOCKER_PLAUSIBLE_B=65;9e6y:EVIDENCE_INFERENCE_ONLY_E=31
h12_t600_c125_f0.2,12,600,125,0.2,50,109,6,22,61,0,0,0,20,4,7,0,6,151:3;20:1;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=24;8x6b:BLOCKER_PLAUSIBLE_B=60;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_LIKE_A=10;9e6y:BLOCKER_PLAUSIBLE_B=68;9e6y:EVIDENCE_INFERENCE_ONLY_E=31
h14_t400_c75_f0.1,14,400,75,0.1,50,109,3,40,57,0,0,0,9,1,11,0,1,151:0;20:1;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=43;8x6b:BLOCKER_PLAUSIBLE_B=56;8x6b:EVIDENCE_INFERENCE_ONLY_E=10;9e6y:BLOCKER_LIKE_A=3;9e6y:BLOCKER_PLAUSIBLE_B=95;9e6y:EVIDENCE_INFERENCE_ONLY_E=11
h14_t400_c75_f0.15,14,400,75,0.15,50,109,3,39,58,0,0,0,9,1,10,0,0,151:0;20:1;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=42;8x6b:BLOCKER_PLAUSIBLE_B=57;8x6b:EVIDENCE_INFERENCE_ONLY_E=10;9e6y:BLOCKER_LIKE_A=3;9e6y:BLOCKER_PLAUSIBLE_B=95;9e6y:EVIDENCE_INFERENCE_ONLY_E=11
h14_t400_c75_f0.2,14,400,75,0.2,50,109,3,28,69,0,0,0,9,1,7,0,3,151:0;20:1;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=31;8x6b:BLOCKER_PLAUSIBLE_B=68;8x6b:EVIDENCE_INFERENCE_ONLY_E=10;9e6y:BLOCKER_LIKE_A=3;9e6y:BLOCKER_PLAUSIBLE_B=95;9e6y:EVIDENCE_INFERENCE_ONLY_E=11
h14_t400_c100_f0.1,14,400,100,0.1,50,109,3,39,58,0,0,0,9,1,11,0,1,151:0;20:1;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=42;8x6b:BLOCKER_PLAUSIBLE_B=57;8x6b:EVIDENCE_INFERENCE_ONLY_E=10;9e6y:BLOCKER_LIKE_A=3;9e6y:BLOCKER_PLAUSIBLE_B=95;9e6y:EVIDENCE_INFERENCE_ONLY_E=11
h14_t400_c100_f0.15,14,400,100,0.15,50,109,3,38,59,0,0,0,9,1,10,0,0,151:0;20:1;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=41;8x6b:BLOCKER_PLAUSIBLE_B=58;8x6b:EVIDENCE_INFERENCE_ONLY_E=10;9e6y:BLOCKER_LIKE_A=3;9e6y:BLOCKER_PLAUSIBLE_B=95;9e6y:EVIDENCE_INFERENCE_ONLY_E=11
h14_t400_c100_f0.2,14,400,100,0.2,50,109,3,28,69,0,0,0,9,1,7,0,3,151:0;20:1;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=31;8x6b:BLOCKER_PLAUSIBLE_B=68;8x6b:EVIDENCE_INFERENCE_ONLY_E=10;9e6y:BLOCKER_LIKE_A=3;9e6y:BLOCKER_PLAUSIBLE_B=95;9e6y:EVIDENCE_INFERENCE_ONLY_E=11
h14_t400_c125_f0.1,14,400,125,0.1,50,109,1,35,64,0,0,0,9,1,9,0,1,151:0;20:1;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=34;8x6b:BLOCKER_PLAUSIBLE_B=65;8x6b:EVIDENCE_INFERENCE_ONLY_E=10;9e6y:BLOCKER_LIKE_A=3;9e6y:BLOCKER_PLAUSIBLE_B=95;9e6y:EVIDENCE_INFERENCE_ONLY_E=11
h14_t400_c125_f0.15,14,400,125,0.15,50,109,1,35,64,0,0,0,9,1,9,0,1,151:0;20:1;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=34;8x6b:BLOCKER_PLAUSIBLE_B=65;8x6b:EVIDENCE_INFERENCE_ONLY_E=10;9e6y:BLOCKER_LIKE_A=3;9e6y:BLOCKER_PLAUSIBLE_B=95;9e6y:EVIDENCE_INFERENCE_ONLY_E=11
h14_t400_c125_f0.2,14,400,125,0.2,50,109,1,28,71,0,0,0,9,1,7,0,3,151:0;20:1;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=27;8x6b:BLOCKER_PLAUSIBLE_B=72;8x6b:EVIDENCE_INFERENCE_ONLY_E=10;9e6y:BLOCKER_LIKE_A=3;9e6y:BLOCKER_PLAUSIBLE_B=95;9e6y:EVIDENCE_INFERENCE_ONLY_E=11
h14_t500_c75_f0.1,14,500,75,0.1,50,109,3,38,55,0,0,0,13,1,11,0,1,151:0;20:1;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=41;8x6b:BLOCKER_PLAUSIBLE_B=53;8x6b:EVIDENCE_INFERENCE_ONLY_E=15;9e6y:BLOCKER_LIKE_A=3;9e6y:BLOCKER_PLAUSIBLE_B=87;9e6y:EVIDENCE_INFERENCE_ONLY_E=19
h14_t500_c75_f0.15,14,500,75,0.15,50,109,3,37,56,0,0,0,13,1,10,0,0,151:0;20:1;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=40;8x6b:BLOCKER_PLAUSIBLE_B=54;8x6b:EVIDENCE_INFERENCE_ONLY_E=15;9e6y:BLOCKER_LIKE_A=3;9e6y:BLOCKER_PLAUSIBLE_B=87;9e6y:EVIDENCE_INFERENCE_ONLY_E=19
h14_t500_c75_f0.2,14,500,75,0.2,50,109,3,26,67,0,0,0,13,1,7,0,3,151:0;20:1;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=29;8x6b:BLOCKER_PLAUSIBLE_B=65;8x6b:EVIDENCE_INFERENCE_ONLY_E=15;9e6y:BLOCKER_LIKE_A=3;9e6y:BLOCKER_PLAUSIBLE_B=87;9e6y:EVIDENCE_INFERENCE_ONLY_E=19
h14_t500_c100_f0.1,14,500,100,0.1,50,109,3,37,56,0,0,0,13,1,11,0,1,151:0;20:1;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=40;8x6b:BLOCKER_PLAUSIBLE_B=54;8x6b:EVIDENCE_INFERENCE_ONLY_E=15;9e6y:BLOCKER_LIKE_A=3;9e6y:BLOCKER_PLAUSIBLE_B=87;9e6y:EVIDENCE_INFERENCE_ONLY_E=19
h14_t500_c100_f0.15,14,500,100,0.15,50,109,3,36,57,0,0,0,13,1,10,0,0,151:0;20:1;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=39;8x6b:BLOCKER_PLAUSIBLE_B=55;8x6b:EVIDENCE_INFERENCE_ONLY_E=15;9e6y:BLOCKER_LIKE_A=3;9e6y:BLOCKER_PLAUSIBLE_B=87;9e6y:EVIDENCE_INFERENCE_ONLY_E=19
h14_t500_c100_f0.2,14,500,100,0.2,50,109,3,26,67,0,0,0,13,1,7,0,3,151:0;20:1;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=29;8x6b:BLOCKER_PLAUSIBLE_B=65;8x6b:EVIDENCE_INFERENCE_ONLY_E=15;9e6y:BLOCKER_LIKE_A=3;9e6y:BLOCKER_PLAUSIBLE_B=87;9e6y:EVIDENCE_INFERENCE_ONLY_E=19
h14_t500_c125_f0.1,14,500,125,0.1,50,109,1,34,61,0,0,0,13,1,9,0,1,151:0;20:1;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=33;8x6b:BLOCKER_PLAUSIBLE_B=61;8x6b:EVIDENCE_INFERENCE_ONLY_E=15;9e6y:BLOCKER_LIKE_A=3;9e6y:BLOCKER_PLAUSIBLE_B=87;9e6y:EVIDENCE_INFERENCE_ONLY_E=19
h14_t500_c125_f0.15,14,500,125,0.15,50,109,1,34,61,0,0,0,13,1,9,0,1,151:0;20:1;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=33;8x6b:BLOCKER_PLAUSIBLE_B=61;8x6b:EVIDENCE_INFERENCE_ONLY_E=15;9e6y:BLOCKER_LIKE_A=3;9e6y:BLOCKER_PLAUSIBLE_B=87;9e6y:EVIDENCE_INFERENCE_ONLY_E=19
h14_t500_c125_f0.2,14,500,125,0.2,50,109,1,27,68,0,0,0,13,1,7,0,3,151:0;20:1;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=26;8x6b:BLOCKER_PLAUSIBLE_B=68;8x6b:EVIDENCE_INFERENCE_ONLY_E=15;9e6y:BLOCKER_LIKE_A=3;9e6y:BLOCKER_PLAUSIBLE_B=87;9e6y:EVIDENCE_INFERENCE_ONLY_E=19
h14_t600_c75_f0.1,14,600,75,0.1,50,109,0,34,55,0,0,0,20,0,11,0,2,151:0;20:0;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=32;8x6b:BLOCKER_PLAUSIBLE_B=52;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_LIKE_A=2;9e6y:BLOCKER_PLAUSIBLE_B=76;9e6y:EVIDENCE_INFERENCE_ONLY_E=31
h14_t600_c75_f0.15,14,600,75,0.15,50,109,0,33,56,0,0,0,20,0,10,0,1,151:0;20:0;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=31;8x6b:BLOCKER_PLAUSIBLE_B=53;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_LIKE_A=2;9e6y:BLOCKER_PLAUSIBLE_B=76;9e6y:EVIDENCE_INFERENCE_ONLY_E=31
h14_t600_c75_f0.2,14,600,75,0.2,50,109,0,22,67,0,0,0,20,0,6,0,5,151:0;20:0;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=20;8x6b:BLOCKER_PLAUSIBLE_B=64;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_LIKE_A=2;9e6y:BLOCKER_PLAUSIBLE_B=76;9e6y:EVIDENCE_INFERENCE_ONLY_E=31
h14_t600_c100_f0.1,14,600,100,0.1,50,109,0,33,56,0,0,0,20,0,11,0,2,151:0;20:0;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=31;8x6b:BLOCKER_PLAUSIBLE_B=53;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_LIKE_A=2;9e6y:BLOCKER_PLAUSIBLE_B=76;9e6y:EVIDENCE_INFERENCE_ONLY_E=31
h14_t600_c100_f0.15,14,600,100,0.15,50,109,0,32,57,0,0,0,20,0,10,0,1,151:0;20:0;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=30;8x6b:BLOCKER_PLAUSIBLE_B=54;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_LIKE_A=2;9e6y:BLOCKER_PLAUSIBLE_B=76;9e6y:EVIDENCE_INFERENCE_ONLY_E=31
h14_t600_c100_f0.2,14,600,100,0.2,50,109,0,22,67,0,0,0,20,0,6,0,5,151:0;20:0;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=20;8x6b:BLOCKER_PLAUSIBLE_B=64;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_LIKE_A=2;9e6y:BLOCKER_PLAUSIBLE_B=76;9e6y:EVIDENCE_INFERENCE_ONLY_E=31
h14_t600_c125_f0.1,14,600,125,0.1,50,109,0,29,60,0,0,0,20,0,9,0,2,151:0;20:0;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=27;8x6b:BLOCKER_PLAUSIBLE_B=57;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_LIKE_A=2;9e6y:BLOCKER_PLAUSIBLE_B=76;9e6y:EVIDENCE_INFERENCE_ONLY_E=31
h14_t600_c125_f0.15,14,600,125,0.15,50,109,0,29,60,0,0,0,20,0,9,0,2,151:0;20:0;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=27;8x6b:BLOCKER_PLAUSIBLE_B=57;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_LIKE_A=2;9e6y:BLOCKER_PLAUSIBLE_B=76;9e6y:EVIDENCE_INFERENCE_ONLY_E=31
h14_t600_c125_f0.2,14,600,125,0.2,50,109,0,22,67,0,0,0,20,0,6,0,5,151:0;20:0;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=20;8x6b:BLOCKER_PLAUSIBLE_B=64;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_LIKE_A=2;9e6y:BLOCKER_PLAUSIBLE_B=76;9e6y:EVIDENCE_INFERENCE_ONLY_E=31
h16_t400_c75_f0.1,16,400,75,0.1,50,109,0,25,75,0,0,0,9,0,9,0,4,151:0;20:0;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=25;8x6b:BLOCKER_PLAUSIBLE_B=74;8x6b:EVIDENCE_INFERENCE_ONLY_E=10;9e6y:BLOCKER_PLAUSIBLE_B=98;9e6y:EVIDENCE_INFERENCE_ONLY_E=11
h16_t400_c75_f0.15,16,400,75,0.15,50,109,0,24,76,0,0,0,9,0,8,0,3,151:0;20:0;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=24;8x6b:BLOCKER_PLAUSIBLE_B=75;8x6b:EVIDENCE_INFERENCE_ONLY_E=10;9e6y:BLOCKER_PLAUSIBLE_B=98;9e6y:EVIDENCE_INFERENCE_ONLY_E=11
h16_t400_c75_f0.2,16,400,75,0.2,50,109,0,20,80,0,0,0,9,0,6,0,5,151:0;20:0;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=20;8x6b:BLOCKER_PLAUSIBLE_B=79;8x6b:EVIDENCE_INFERENCE_ONLY_E=10;9e6y:BLOCKER_PLAUSIBLE_B=98;9e6y:EVIDENCE_INFERENCE_ONLY_E=11
h16_t400_c100_f0.1,16,400,100,0.1,50,109,0,24,76,0,0,0,9,0,9,0,4,151:0;20:0;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=24;8x6b:BLOCKER_PLAUSIBLE_B=75;8x6b:EVIDENCE_INFERENCE_ONLY_E=10;9e6y:BLOCKER_PLAUSIBLE_B=98;9e6y:EVIDENCE_INFERENCE_ONLY_E=11
h16_t400_c100_f0.15,16,400,100,0.15,50,109,0,23,77,0,0,0,9,0,8,0,3,151:0;20:0;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=23;8x6b:BLOCKER_PLAUSIBLE_B=76;8x6b:EVIDENCE_INFERENCE_ONLY_E=10;9e6y:BLOCKER_PLAUSIBLE_B=98;9e6y:EVIDENCE_INFERENCE_ONLY_E=11
h16_t400_c100_f0.2,16,400,100,0.2,50,109,0,20,80,0,0,0,9,0,6,0,5,151:0;20:0;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=20;8x6b:BLOCKER_PLAUSIBLE_B=79;8x6b:EVIDENCE_INFERENCE_ONLY_E=10;9e6y:BLOCKER_PLAUSIBLE_B=98;9e6y:EVIDENCE_INFERENCE_ONLY_E=11
h16_t400_c125_f0.1,16,400,125,0.1,50,109,0,19,81,0,0,0,9,0,8,0,3,151:0;20:0;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=19;8x6b:BLOCKER_PLAUSIBLE_B=80;8x6b:EVIDENCE_INFERENCE_ONLY_E=10;9e6y:BLOCKER_PLAUSIBLE_B=98;9e6y:EVIDENCE_INFERENCE_ONLY_E=11
h16_t400_c125_f0.15,16,400,125,0.15,50,109,0,19,81,0,0,0,9,0,8,0,3,151:0;20:0;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=19;8x6b:BLOCKER_PLAUSIBLE_B=80;8x6b:EVIDENCE_INFERENCE_ONLY_E=10;9e6y:BLOCKER_PLAUSIBLE_B=98;9e6y:EVIDENCE_INFERENCE_ONLY_E=11
