candidate_id	sequence_sha256	parent_framework_cluster	outer_fold	R_dual_min	prediction_C0_structure_linear	prediction_C1_structure_physchem_random_relu	prediction_C2_predicted_contact_bottleneck	prediction_C3_structure_plus_predicted_contact_stack	prediction_C4_structure_nonlinear_plus_predicted_contact_stack
RFV1__PLDNANO_VHH_00010__C_CROSS__H1H3__B07__M00	f14854acb9d59118b64a3b06f0bc4c46320f8917c8ed1860b87b575bd2230358	C0009	0	0.502480269	0.49650072387307737	0.4879848781541338	0.5136461667437761	0.512783497306557	0.5114023030641286
RFV1__PLDNANO_VHH_00010__C_CROSS__H3__B05__M00	ea2f43e7b4a3195c271e17d3097363abebd04ede05ad9f33880b6702bd83c1a7	C0009	0	0.55760579	0.5098377369278727	0.5148703072982977	0.5207850552606287	0.5202225783504703	0.5199900409058057
RFV1__PLDNANO_VHH_00010__C_CROSS__H3__B07__M02	48f127675155ff0e7d26cf17e6f4e0e48a32ad20aceef6e31bf1e26481087393	C0009	0	0.489573595	0.5051781238471748	0.4989864698084385	0.5226605231231384	0.5218474714488825	0.5205213387688954
RFV1__PLDNANO_VHH_00171__A_CENTER__H1H3__B05__M01	77d728850ffd2fb24836fc4d60d05f8557a48cf80026a692a3b21ba324d85b4f	C0116	1	0.557788934	0.5479919597371747	0.5458011710573222	0.5504928729715206	0.5510624032139065	0.5510401780003945
RFV1__PLDNANO_VHH_00171__A_CENTER__H1H3__B09__M01	8bf6365ac0501fc9de7128380ffba791036fd0fc2f8ac208e28e16a70ff093a8	C0116	1	0.61852736	0.5634502563623514	0.5621788024036276	0.5774429954829645	0.5771813971306959	0.5773730961046051
RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B02__M00	7b5f2ae720da8b2ea080b057b786775c5d06b22e4b053453d7a68ed1f5d7e91b	C0116	1	0.496836356	0.5261446650562901	0.5140175953816324	0.5176383362474988	0.5189479851859287	0.5190372305510815
RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B11__M02	e5e12fb92e46111a891d1fa90fae7b8455d281fa75f0d423ce0bc6dd01be0335	C0116	1	0.587333345	0.5605950334683912	0.559995856352077	0.5918987146776507	0.5916981063585587	0.5917666111973958
RFV1__PLDNANO_VHH_00171__B_LOWER__H1H3__B07__M01	a93a20811f4139b0f6422ea1316bf4cb4e7b03766438baa301d591f6a27dc276	C0116	1	0.539875572	0.5384184907563427	0.5293858551292204	0.5347788485785909	0.5350070056006796	0.5352746402898066
RFV1__PLDNANO_VHH_00171__B_LOWER__H1H3__B09__M02	84b52dd27bcdf665c065ca1e42a8c102cdfef4805e0b712b3d3c410660ad56c5	C0116	1	0.605647318	0.5630857223164178	0.5602385709253034	0.575749269377823	0.5763470166037025	0.5763706501659893
RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B00__M01	c9ecabc770c0fa05e2f02051317c6f6542425eb4ff63dbcc23c3d1c7d892e319	C0116	1	0.560457727	0.5564727083810149	0.5513734833883264	0.5692959362873862	0.5697560219497813	0.5696943554775858
RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B09__M02	045367700a0ccfdeb8ee315e7c7a0436dfb28f9894c80cf15c8d082500ebecf1	C0116	1	0.560704211	0.5603090728725623	0.5523913735563561	0.5843590395334789	0.5845969000540702	0.5846559134868418
RFV1__PLDNANO_VHH_00171__C_CROSS__H1H3__B04__M00	3d93d0e18c6b1d7c56b126bbc1ed1b1c33fdb864013d7f67cf70582d402587d2	C0116	1	0.55518537	0.5349539671423829	0.5279690743745407	0.5438412653763465	0.5436199712350865	0.5437367940620679
RFV1__PLDNANO_VHH_00171__C_CROSS__H1H3__B08__M01	256600ebee312beddec5622ede95186402348be56d8226b7ad473b4f891a4b35	C0116	1	0.544063672	0.5491714825923286	0.5444581679656634	0.5643165516469536	0.5641398398132093	0.5643556514092721
RFV1__PLDNANO_VHH_00171__C_CROSS__H1H3__B10__M01	5c08df416287db05771ce758d6f94779cf2e56eec8c7aaf50ccebeebccaa4e09	C0116	1	0.582050752	0.5575128744417893	0.5583399337979322	0.5842515618965889	0.584338576428101	0.5843218593197711
RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B01__M02	e07b9a4b8820bafbee516eb3791be9b4c90c3febf3bc3c5a98ea47209f5290ef	C0116	1	0.523224641	0.5496422581537085	0.5396987403154163	0.5519596684207391	0.553062687192864	0.5531358690199096
RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B08__M01	a65bb64d3cf6687c567fccc2b9c99a9b5b723f3ed0ebf861b83b2bff4509bcf6	C0116	1	0.51308263	0.5214874154238973	0.5235610567449408	0.5342609223335599	0.5340223727360988	0.5339081157161839
RFV1__PLDNANO_VHH_00197__A_CENTER__H1H3__B02__M01	a3cfaf503298148857a4334d942e2b44650d05545c2c925db43e78fe9ee7aed2	C0139	0	0.531674029	0.5184582341330637	0.5285952617975547	0.5184793462840306	0.5182600933456036	0.5186990335079046
RFV1__PLDNANO_VHH_00197__A_CENTER__H1H3__B11__M02	6c9c5bb100de3cbc4c2c15662274037e6969f51a9104f33e58a8b76f42d0786f	C0139	0	0.550059042	0.5680498720607813	0.5741170722113027	0.5662851932769188	0.5667058164660151	0.5673686538009166
RFV1__PLDNANO_VHH_00197__B_LOWER__H1H3__B10__M01	6fe2ba7128ed976adedbe3c2d5fb384866a565af377f377ec70106b63c3264db	C0139	0	0.576299651	0.55259125028517	0.5566637931165854	0.5560582740705623	0.5561464162747152	0.5562770507488375
RFV1__PLDNANO_VHH_00197__B_LOWER__H1H3__B11__M02	9f66fafbec47cd49efe6a1d877417bd71d018dbd6add624451c6b4846098015b	C0139	0	0.528978875	0.5544694174693333	0.5507317004158191	0.5521895709245737	0.5524146773499378	0.5524747376975047
RFV1__PLDNANO_VHH_00197__C_CROSS__H1H3__B01__M01	f0b5b2a83e3a80e27443514830e98844ae250fbc04afb23083a8a602b89564c4	C0139	0	0.57816638	0.5604305956970345	0.5680443569414457	0.5640923627152896	0.5642894254272377	0.5647799346075696
RFV1__PLDNANO_VHH_00197__C_CROSS__H1H3__B04__M00	5905eec3b555fff7f85771a8c761876c3929872649a74abf6ff45d778ebabd19	C0139	0	0.596110386	0.5459405625577334	0.5447794107536246	0.5491193955955499	0.5491107222105993	0.5490410462835095
RFV1__PLDNANO_VHH_00197__C_CROSS__H1H3__B11__M00	a8d9f9bc877a932df68f09001a7cffc98bd05a41f58c5f7fd06e21de5e22676f	C0139	0	0.538491942	0.56198223586118	0.5746335873652154	0.5640265688614988	0.5642421976321956	0.564998308988873
RFV1__PLDNANO_VHH_00322__A_CENTER__H1H3__B01__M02	cffac42d9c5c951cd0e147138848d5e6b2ace1232994c1fead2fb0b52c8ed7ab	C0219	4	0.631629241	0.5545492054531111	0.5617413403468834	0.5692032268389515	0.5692449451213568	0.5691965543355996
RFV1__PLDNANO_VHH_00322__A_CENTER__H1H3__B11__M00	573073296539358d9cdb25531804beb784a58bc363ed7ac28635fd675134cf1e	C0219	4	0.620009748	0.5701861566659007	0.5746355353836932	0.5796713533496219	0.5793242819633536	0.5793443765376409
RFV1__PLDNANO_VHH_00322__A_CENTER__H3__B02__M00	0ee3bc2e6080eefdbbe0f15d8a3669038abd404495b57f4bcae63a1d1153b10c	C0219	4	0.624567945	0.5564298456793317	0.5593605314488896	0.5808855123875906	0.580280220725447	0.5802785704316866
RFV1__PLDNANO_VHH_00322__A_CENTER__H3__B03__M02	39da1dd8525be8def56c93feef0e79f0aa80ab5bfa3276d53f26628989a9abc6	C0219	4	0.60431243	0.5595696481723396	0.5631483163192079	0.578604897522805	0.5784343930477052	0.5784393794191416
RFV1__PLDNANO_VHH_00322__B_LOWER__H1H3__B00__M01	9fa199da90e8999887df3b63597d627bad674e03e09f9cee70a85b9f895ae343	C0219	4	0.601865364	0.5614258021099963	0.5521622411537999	0.5662333891368001	0.5664003354300629	0.566608716903789
RFV1__PLDNANO_VHH_00322__B_LOWER__H1H3__B04__M00	9da88a585bddb38b6de2bbde685142831cbd23bc2a9041ce8a532080aea132a4	C0219	4	0.584007102	0.5659468375771627	0.5730686719695861	0.5779828903873238	0.5779312285038218	0.5778891043813795
RFV1__PLDNANO_VHH_00322__B_LOWER__H3__B05__M02	8c1f1d8992c6869da9904ced9fdd0e998679e75576049e81fe2f063528878546	C0219	4	0.580277069	0.5693018726529404	0.5703191108328522	0.5809704425147347	0.5807454442081408	0.5807898671043185
RFV1__PLDNANO_VHH_00322__B_LOWER__H3__B07__M01	b3c915a5ebd4f1acb2bcc0503a3cbc721ad48bce3c73642b85e592fdcf7ae9b6	C0219	4	0.623147552	0.5625916735071248	0.560833637228884	0.5969920034360479	0.5968060393137606	0.5969110475258693
RFV1__PLDNANO_VHH_00322__C_CROSS__H1H3__B08__M00	7a588099f97da3491dbe6681ad541ae359b6e03a4743066d1fbca03aff5a4b55	C0219	4	0.561744803	0.5622068046075019	0.5686537682064822	0.5789773544088318	0.5785918726061534	0.5785763201783491
RFV1__PLDNANO_VHH_00322__C_CROSS__H1H3__B11__M02	7036e3090aa268d19d8f61e2ec0d64e7ad864e04d443d29b264b338fcf4de84e	C0219	4	0.570383201	0.5626569221674544	0.5668027974159036	0.5714987884379319	0.5713670677341317	0.5713515524132653
RFV1__PLDNANO_VHH_00322__C_CROSS__H3__B03__M02	1299bea46e86f46cb2f5476934f4a39352372cf25425202b72ef97e39a1a2e78	C0219	4	0.537300616	0.5659009048742067	0.5716021205298969	0.5782341142996469	0.5780208239158886	0.5780176139683322
RFV1__PLDNANO_VHH_00322__C_CROSS__H3__B10__M01	7f013450a03d335e7d7f15eadf060cf4b8c279cf2afd65678b8db02d1a849c4b	C0219	4	0.627414824	0.5564821191173471	0.5579292839455624	0.5714841075667854	0.5711832853167331	0.5712083499842077
RFV1__PLDNANO_VHH_00327__A_CENTER__H1H3__B02__M00	73e4320be554ec925c11c465199a9589cdb8abe4b2a51d0ab77af014136869c7	C0224	2	0.50992064	0.5170694997268397	0.5154145577794567	0.5152061959457196	0.515062964698061	0.5150100542293208
RFV1__PLDNANO_VHH_00327__A_CENTER__H1H3__B04__M01	0565e991beb915cba28d0fd3e931017daa4b214db448c6ae566156c20cacb427	C0224	2	0.520381221	0.5240781180178031	0.5212470345045861	0.5278953133093401	0.527814413920451	0.5277686641617173
RFV1__PLDNANO_VHH_00327__A_CENTER__H3__B06__M01	fb48b99aa641027d7c535ce97b776e75d00e75164109f19f94a860b22f80b1fb	C0224	2	0.525839389	0.5444892374025521	0.5465415041636249	0.5470770067129757	0.5470993511007212	0.5471286799078939
RFV1__PLDNANO_VHH_00327__A_CENTER__H3__B11__M02	47e8b9e407f7e70d0c825fe1c4827289a7d1b5ce2d4d3c6dfde2a918d980a210	C0224	2	0.576168302	0.5260212404526563	0.5242186575313049	0.51934690526091	0.5193969855205135	0.5194304639599309
RFV1__PLDNANO_VHH_00327__B_LOWER__H1H3__B07__M02	6e0d9a503dbad391bb4d696da4e4c01ae02ab068fbb02eba650a1c6b54c4e088	C0224	2	0.545060117	0.5240430015957501	0.5286532691359045	0.5156516668749707	0.5157046105266458	0.5158491049054592
RFV1__PLDNANO_VHH_00327__B_LOWER__H1H3__B10__M00	5b8ee022a9ef2f0ae687c4f8e0f4d61db24394ed64999389f977eda069248290	C0224	2	0.576451412	0.5379601079647296	0.5406566830710386	0.538680998035612	0.5386524148193704	0.5387110430494122
RFV1__PLDNANO_VHH_00327__B_LOWER__H3__B00__M02	b5b4eb500de5ecba086c302a95120aa4d02e3abce94983e4736a35db48a84ffa	C0224	2	0.601084876	0.5334924593634784	0.5330001765071245	0.5381440841899147	0.5379294874577879	0.5378262661035321
RFV1__PLDNANO_VHH_00327__B_LOWER__H3__B02__M01	4ba047226f16b9beae8b177de017022b3c87a55d771a7d2b39ea250395689d0f	C0224	2	0.453080613	0.5141392562464816	0.5188219464303602	0.502570087871956	0.5026164982249186	0.5027778898274969
RFV1__PLDNANO_VHH_00327__C_CROSS__H1H3__B03__M01	a6e88f038a81be90345ec1c720aa7dea33f24da3d865fb519cd7db903c60b33b	C0224	2	0.530848047	0.5229540466332178	0.5228432005222984	0.5236723414048301	0.5234971244127157	0.5234417748159372
RFV1__PLDNANO_VHH_00327__C_CROSS__H1H3__B09__M00	a08319a71150e7f34709512a66ce7059e38aa8ef8101db99ddcb79c2d6e3240d	C0224	2	0.576615197	0.5303762011698046	0.5327361411140342	0.5172387767005188	0.5176559477002638	0.5178970161660162
RFV1__PLDNANO_VHH_00327__C_CROSS__H1H3__B10__M00	662b2db3bc5459c4ab38e0dfc94c41cae73c469af55e850db19458661ef2ee86	C0224	2	0.563959156	0.5286541145289171	0.5220013957703862	0.5243913739673123	0.5244031944550558	0.5243056352978649
RFV1__PLDNANO_VHH_00327__C_CROSS__H3__B00__M00	6b5928e0fd8d9fe0d018abb13d4703dd695b854e16e0836b18a5174542692b2a	C0224	2	0.51481928	0.5292585632445144	0.5299625916151633	0.5360445920547188	0.5359527096525024	0.5359378104039233
RFV1__PLDNANO_VHH_00327__C_CROSS__H3__B09__M02	ca53b5fc917262489a525ea48cae055177e8b818ab3b4cad79f83b5019f55726	C0224	2	0.504603541	0.520401681165346	0.5218038030833003	0.5212037782290041	0.5210522638377968	0.5210469973582631
RFV1__PLDNANO_VHH_00371__A_CENTER__H1H3__B03__M01	40925e9d14176f8af65f970d1e0335663611fb815874b214d9a98438deb57157	C0248	4	0.511709842	0.5286060816609014	0.5329576842729326	0.5033839004546129	0.503221526728008	0.5031584256781697
RFV1__PLDNANO_VHH_00371__A_CENTER__H1H3__B03__M02	528c862835278a9e9efb8403ff9b617cbb6819816857c5171d136cdddb55c734	C0248	4	0.530801886	0.5258184075758159	0.5257683277968136	0.5022063508069259	0.5023557231750236	0.5023090112996533
RFV1__PLDNANO_VHH_00371__A_CENTER__H3__B02__M00	b92a10cbe3c6cb8da319af46a385bcef9460fa2e3b63a97abe82b3449e46c3b6	C0248	4	0.48605982	0.5048665409310777	0.4915193273837697	0.46862603057137175	0.4684130398437026	0.46846419053370164
RFV1__PLDNANO_VHH_00371__A_CENTER__H3__B06__M02	5ea50d7e24f0d6c1301e18366dc752fb86671f1907c94169035428e2060cdecb	C0248	4	0.536121542	0.5239499637272732	0.5275355823395043	0.4778704247378203	0.4775781634039549	0.47754428167768126
RFV1__PLDNANO_VHH_00371__B_LOWER__H1H3__B10__M01	653c252a668c7e9c29f26edb269ac3c65861b0fa5cd17c7d2c77152d8e35b723	C0248	4	0.514044492	0.5178300905311191	0.5133117136781058	0.48896077184001824	0.48914661787213626	0.4891331992677377
RFV1__PLDNANO_VHH_00371__B_LOWER__H1H3__B11__M02	aea14be5fb2f07ea16434d26548318c44a047b5333ba205aad2de9b38be0b85c	C0248	4	0.523371167	0.5250968095250843	0.5252867168305421	0.49375240696619016	0.4939979331519868	0.49394652108547726
RFV1__PLDNANO_VHH_00371__B_LOWER__H3__B07__M01	3652cbf207662a9c77888158aa604f7dd8fd00deaf87712bb2a741aa22081e6f	C0248	4	0.517949331	0.5141831566697602	0.508853439301238	0.47779278010389065	0.4776746671869512	0.4776658439684265
RFV1__PLDNANO_VHH_00371__B_LOWER__H3__B08__M00	f9bb4ae25c26a4c71d42381ebc1e5ea053fa4b4624c5b10254adb1f98abde972	C0248	4	0.479792074	0.5071313303324769	0.5012640871883656	0.4668963312360961	0.4666271034126445	0.46665215287451606
RFV1__PLDNANO_VHH_00371__C_CROSS__H1H3__B00__M00	8e7c819eaf6e5b1133b7a650870d0dc076e82e4d5835d9a6df4544c3789fe3b3	C0248	4	0.511087438	0.5193532714347181	0.5160063999645071	0.4757471536457445	0.47597671181603074	0.4759608615667841
RFV1__PLDNANO_VHH_00371__C_CROSS__H1H3__B02__M00	1905fb959f95b269ce8f93000b7183b54ce15d128175fd3a32a20a7363953359	C0248	4	0.440551214	0.5070829947852147	0.5052957407276091	0.47735879144868265	0.47638582128941304	0.47639600253406755
RFV1__PLDNANO_VHH_00371__C_CROSS__H3__B02__M01	64198f29ba0d0814e06c34f6317b8168eb2cc830b0d2dadeffcbe1e8a09801f6	C0248	4	0.533230251	0.5113100875359112	0.5023746124268373	0.47010795280353557	0.4698822772909551	0.4699081057345795
RFV1__PLDNANO_VHH_00371__C_CROSS__H3__B04__M02	d8f3b9e74b3ac755256a2c0470f32820cfaf7fc2659d15e89cb216641ea4e16d	C0248	4	0.51608046	0.5031513047571523	0.4943655136995877	0.4853253363392971	0.4851774670004766	0.4852157482399607
RFV1__PLDNANO_VHH_00376__A_CENTER__H1H3__B01__M00	a05afc1c1d5c9a2cdb361907cd0e2cb4a54d4ddbed3c6a3b1799eb2f42c5091b	C0251	0	0.618275801	0.5712795258250796	0.5682700881979319	0.5713765561755666	0.5717645281566966	0.5722356703917896
RFV1__PLDNANO_VHH_00376__A_CENTER__H1H3__B03__M00	75160edd1b989cd9b66f29e30da0fcd72c945e24c6afa67d4a311b1a0fffbf33	C0251	0	0.625909174	0.5805791709694048	0.5833146800739221	0.5694121679009582	0.5701417116190792	0.5711328845592546
RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B06__M02	89c718d377b55954e917e389d048dccca864c9e173acd5b4b905cde62c0d8d90	C0251	0	0.599938075	0.5743732049154175	0.5751006071160416	0.5754566327607856	0.5758127472804045	0.5761762345734783
RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B07__M00	7cbbbee0baf64b2a5e694d3079be56fe7519d6017570277a0c55e08cf16bab1f	C0251	0	0.644936781	0.5629763214619691	0.5549492519191108	0.5566116763821148	0.5569978127610833	0.5571137236718746
RFV1__PLDNANO_VHH_00376__B_LOWER__H1H3__B02__M02	57a5512054a8f6bdcd1462b96af065d908d1df5c1f95a68580798252cd9c1c88	C0251	0	0.58695751	0.5519063277276746	0.5461308335568307	0.5423893166435544	0.5427641959416541	0.5429709354735249
RFV1__PLDNANO_VHH_00376__B_LOWER__H1H3__B09__M01	a729e77a701b3f3e90e9b4c37c7b4b305e36bf0899919b4c1d5c8191c296a59d	C0251	0	0.576898617	0.5771937316899293	0.571333331679294	0.5705130263000706	0.5710685034526469	0.5714332078981434
RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B07__M00	947d37448de55c433fbf540a0638d788ea5302e211e402f2da376bf2699813fd	C0251	0	0.606117482	0.5584797772885073	0.5524017951111182	0.5594909867617328	0.5596013207463434	0.5595479826318448
RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B10__M02	85e265f21fc55d8b6a18326639877e63f373478dfe8fc382aa961bd6e5656f90	C0251	0	0.580771789	0.5710093972788097	0.5679201293334492	0.5660272977827149	0.5664758308606954	0.566933554164936
RFV1__PLDNANO_VHH_00376__C_CROSS__H1H3__B03__M00	3b3934c7daf53cd7a7dea6b26038c07b54d5810e564d9f6651e21f6b7f85e2c3	C0251	0	0.583465301	0.5770449067927842	0.5720032845146703	0.5630104897813586	0.5637804372836271	0.5643621737874972
RFV1__PLDNANO_VHH_00376__C_CROSS__H1H3__B07__M00	46f1e2041fccb637d0d4d72bfb089504ba4ef1e2d83f2e7fc1093e63028569f3	C0251	0	0.538555274	0.5495738732356751	0.5469513254065618	0.5421491093233503	0.5424284840100676	0.5427848398699934
RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B07__M01	f09f4c316eed6fc5d7c7046970231aad0265a43a2e5e78cca8372deeb9a73565	C0251	0	0.578296873	0.5639156611362279	0.5605658206989697	0.5597854920532688	0.5601018846857384	0.560303009648452
RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B09__M01	599996c7d9cbc43425b45f6ec5c126693d5c287c4f73ab120093e548cd70e042	C0251	0	0.547522745	0.5643006991369671	0.5567294942251274	0.5605698217477242	0.560854591755019	0.5609073489327407
RFV1__PLDNANO_VHH_00384__A_CENTER__H1H3__B01__M01	b8e0184d24a5ae1cf152c5ec81ee93d4ef5e915c36303e69a0d407dd0366348e	C0258	3	0.549497823	0.5574565086069075	0.5612863923947076	0.5619205822596418	0.5619605284678155	0.5619907806202421
RFV1__PLDNANO_VHH_00384__A_CENTER__H1H3__B04__M02	89f9b0bf12cec33b8801abf543ef98503d1e1c634f90e105cce270790c5e92f6	C0258	3	0.464572481	0.5557356764100279	0.5568456020334313	0.5410863309356428	0.5414440406618373	0.541698100812329
RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B03__M02	17e87ddf68ff9ea00c462e45586fa85eec604f5f069da2045dfc5d0a3c4df6c6	C0258	3	0.534285374	0.5293648805063795	0.530057595962985	0.5342193649651743	0.53412209990849	0.5340429926662155
RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B05__M01	ba45a091cf5263203a245dc2e2b072684152a80dc3e60ea8454854ba5ab78e54	C0258	3	0.553234065	0.5532563199863518	0.5482529762600729	0.5490542350636327	0.5492655795549648	0.5492711016682882
RFV1__PLDNANO_VHH_00384__B_LOWER__H1H3__B01__M01	ba7169f8ffbcf1d03dbb641316e68fb3a3cd45048562d7a166a137f03f8933db	C0258	3	0.48583958	0.5529572072562641	0.5610829400133285	0.5582804288924946	0.5583073946457974	0.5584367948636988
RFV1__PLDNANO_VHH_00384__B_LOWER__H1H3__B04__M02	fdd8cb95175806597f96084bc6d7c9b5a364cd41c83273c2c69f44c0041c9b12	C0258	3	0.418253878	0.5518531403632808	0.5526465053634608	0.5336659267239922	0.5340595563413834	0.5343329885690747
RFV1__PLDNANO_VHH_00384__B_LOWER__H1H3__B05__M00	da0ef87ee10ed8829749a6e485be61ffc2ceaf8f96b38b306a36bc4c25633bb1	C0258	3	0.513817941	0.5338469715405343	0.5330149208491041	0.526685180334953	0.5267684875907485	0.5267997850067265
RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B01__M00	6ecb99a6a5265d00d8066f7c7a6a6bf3a879ddbeba3c9b5548101d3053e0e2e1	C0258	3	0.494505312	0.5294679742307863	0.5286514130801618	0.5276432503789223	0.527638869271887	0.5276203857770534
RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B11__M00	96bfa88f4094690bd09062a1eaeda13ec26d15987075952bf6eef644d8f0bd5d	C0258	3	0.518647851	0.5518316050352935	0.5540793872122997	0.551831580948023	0.5519294134771491	0.5520063437431956
RFV1__PLDNANO_VHH_00384__C_CROSS__H1H3__B03__M01	44b2873d9eb24d81f00681a5bfbe4d31f5e678c75ffbf90cfbca3698c8028964	C0258	3	0.522890039	0.5480079404222871	0.5603971278240606	0.5593884776883177	0.5593023097267981	0.5593975280801805
RFV1__PLDNANO_VHH_00384__C_CROSS__H1H3__B04__M02	5d35e5279ab7bc334a262c153410b81757f8c260c4334fd6b29aa5702b1c67d2	C0258	3	0.528647259	0.5515567357790678	0.5503209404472482	0.5327534895770137	0.5331493136510664	0.5333819712877023
RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B03__M01	0065a0dd50782ff566a294dc87beb0b812cc24e47a38107e11400c1e591b5702	C0258	3	0.471086831	0.5301442871765218	0.5249400123507958	0.5334905854515923	0.5334619412033339	0.5333230384802784
RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B07__M00	ca1da8c99bd4462e7913ecb3b89c5cdc0798294c52f913062d0873fa799769d6	C0258	3	0.540311411	0.5421567182545738	0.542145749969412	0.5406065437289861	0.5406496156684102	0.5406345144620582
RFV1__PLDNANO_VHH_00456__A_CENTER__H1H3__B01__M01	0bb4e827813579ba072fe6c7978e379d9aed6ba9a2cb02b6e42539d1127809d2	C0304	4	0.595808805	0.5553311007145795	0.5584310905410512	0.5495109489891432	0.5504100011546287	0.5503649368928285
RFV1__PLDNANO_VHH_00456__A_CENTER__H1H3__B04__M02	e5bce68a73da0a0c63a1672e65d4a65309367de5f7d0db5695bb3c177d6e7e38	C0304	4	0.583758476	0.529568945604628	0.5264390027568652	0.536171167299065	0.5354776002246804	0.5355692896908938
RFV1__PLDNANO_VHH_00456__A_CENTER__H1H3__B06__M02	3056cacd70112b52c29f41160fdc86c4ef726730ea5a00d30ec6f193d1778a16	C0304	4	0.577320593	0.5460980767598081	0.5541807290857628	0.5214915336573899	0.5221712623534506	0.5221232496343405
RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B02__M00	5c112149bbefe253381577b78ae714f619ecbfc6aaa8e8a7881e57bd6e682247	C0304	4	0.520602903	0.5155856362401934	0.5154503330418142	0.5051916864939234	0.5045686757617796	0.5045425850693618
RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B09__M01	5093186d64eb611862323acf120e592f9b7c506501bc7e2267d681e6bb1838cc	C0304	4	0.55786966	0.5446572980457267	0.5568070506118005	0.559636761378938	0.5594777102466355	0.5593875760670431
RFV1__PLDNANO_VHH_00456__B_LOWER__H1H3__B06__M02	ae53836dd9690bd6e29cc1b681b9e1c13f0e012fb57cf0e2882e5e2d44b25b65	C0304	4	0.565398898	0.5501853679277101	0.5517498618064774	0.5352769784312003	0.5359024348386646	0.5358872531417804
