candidate_id	sequence_sha256	parent_framework_cluster	fold_id	truth_Rdual_exact_min	H0_EQUAL_RANK4__frontscreen_score	H1_HGB_UNION10__frontscreen_score	H2_HGB_UNION20__frontscreen_score	H3_HGB_UNION30__frontscreen_score	H4_EXTRA_TREES_UNION20__frontscreen_score	H5_LOGISTIC_UNION20__frontscreen_score	H6_HGB20_RANK_BLEND__frontscreen_score
RFV1__PLDNANO_VHH_00611__A_CENTER__H1H3__B05__M01	aebc79357c94ee1308982e699b27d9dcd224de811b45096635ca3fee1b67d7a3	C0406	4	0.531672099	0.6780224075039083	-0.9993219775924961	-0.9993219775924961	0.09650070038117378	-0.9993219775924961	-0.9993219775924961	0.64514721208963
RFV1__PLDNANO_VHH_00611__A_CENTER__H3__B01__M00	000d0c8cf9dba240b4e66602d77f2ccad7c3bf118dd5ec9848c7541e1ebbca3e	C0406	4	0.491767368	0.3416492965085982	-0.9996583507034914	-0.9996583507034914	-0.9996583507034914	-0.9996583507034914	-0.9996583507034914	0.3333963001563314
RFV1__PLDNANO_VHH_00611__A_CENTER__H3__B11__M02	b45ddf6b5b18682083cb87764f49911d838870a87775a2d3ab3fb21abc0ddebb	C0406	4	0.545174054	0.649166232412715	-0.9993508337675873	-0.9993508337675873	0.09374977706270568	-0.9993508337675873	-0.9993508337675873	0.6273710265763418
RFV1__PLDNANO_VHH_00611__B_LOWER__H1H3__B01__M00	01714878191c191f58a1ce02f81d8d0cb0838d5f29713f343d7bb753d86ab15d	C0406	4	0.551897128	0.6146430432516936	-0.9993853569567483	-0.9993853569567483	0.016313738887083346	-0.9993853569567483	-0.9993853569567483	0.6005992704533611
RFV1__PLDNANO_VHH_00611__B_LOWER__H1H3__B07__M00	378a8423555a40f223bad96c4d81580a03ac00b4d2b7f06c0859827706e280f2	C0406	4	0.55442024	0.5695674830640959	-0.9994304325169359	-0.9994304325169359	-0.9994304325169359	-0.9994304325169359	-0.9994304325169359	0.5666492965085982
RFV1__PLDNANO_VHH_00611__B_LOWER__H3__B01__M00	f924c7287370290c4ce393920c85917705abb2d08babf8c5ca37cb5619c76583	C0406	4	0.544668026	0.4271756122980719	-0.9995728243877019	-0.9995728243877019	-0.9995728243877019	-0.9995728243877019	-0.9995728243877019	0.43675091193329857
RFV1__PLDNANO_VHH_00611__B_LOWER__H3__B06__M02	66fe3cf67798ed72ecf3b924145b9e045031c6c7fabc373d4c92fd920a0565b8	C0406	4	0.533997122	0.7735148514851485	-0.9992264851485149	0.0794352843743397	0.2601944672252993	0.19252945805770877	0.49893219189132537	0.7117313705054715
RFV1__PLDNANO_VHH_00611__C_CROSS__H1H3__B02__M02	12885bf9169eb91fc91c50f0987c1c9c5148ae9397fcde33ef3b333c13b00916	C0406	4	0.551396584	0.3882881709223554	-0.9996117118290776	-0.9996117118290776	-0.9996117118290776	-0.9996117118290776	-0.9996117118290776	0.3915255341323606
RFV1__PLDNANO_VHH_00611__C_CROSS__H1H3__B09__M02	216a0e741be181a9954071c47e7e789b96124fb67eadb8fe283f0629f35f1161	C0406	4	0.57219399	0.5046899426784783	-0.9994953100573215	-0.9994953100573215	-0.9994953100573215	-0.9994953100573215	-0.9994953100573215	0.5081552892131318
RFV1__PLDNANO_VHH_00611__C_CROSS__H1H3__B11__M01	8ea23fd147c51f35c965c750104e93f094aab8834940f526f6c070bb61971c26	C0406	4	0.552224243	0.3058884835852006	-0.9996941115164149	-0.9996941115164149	-0.9996941115164149	-0.9996941115164149	-0.9996941115164149	0.29275664408546115
RFV1__PLDNANO_VHH_00611__C_CROSS__H3__B04__M01	9a53e97a5040b6a51607a3128c27dbb63d090c2f2a5d96809ff62c3d1932286e	C0406	4	0.53654957	0.2902553413236061	-0.9997097446586763	-0.9997097446586763	-0.9997097446586763	-0.9997097446586763	-0.9997097446586763	0.27438770192808754
RFV1__PLDNANO_VHH_00611__C_CROSS__H3__B04__M02	4ad4ec8bff851ba8727a03f1d5a2e31830960ea644cbaa5e373a300f3ec8327c	C0406	4	0.56687666	0.38242574257425743	-0.9996175742574257	-0.9996175742574257	-0.9996175742574257	-0.9996175742574257	-0.9996175742574257	0.38393043251693587
RFV1__PLDNANO_VHH_00698__A_CENTER__H1H3__B05__M02	5064a4c12381a9d91bd1ff5d9d5b9ec624aca07e42a52d6a41925bef63eddd37	C0453	4	0.473405758	0.12936425221469516	-0.9998706357477853	-0.9998706357477853	-0.9998706357477853	-0.9998706357477853	-0.9998706357477853	0.0953491401771756
RFV1__PLDNANO_VHH_00698__A_CENTER__H1H3__B07__M02	1b7e698d342f78dcbe39475a559023641531fb21ac845e5f3849881bb1fdc635	C0453	4	0.425388508	0.11620635747785305	-0.9998837936425221	-0.9998837936425221	-0.9998837936425221	-0.9998837936425221	-0.9998837936425221	0.08045857217300677
RFV1__PLDNANO_VHH_00698__A_CENTER__H3__B08__M01	9b86fdf31dfb5c5b89c559e56209c2ff30bdc3b67957981958773078c31b7f7f	C0453	4	0.494057153	0.11816050026055236	-0.9998818394997394	-0.9998818394997394	-0.9998818394997394	-0.9998818394997394	-0.9998818394997394	0.08323345492443981
RFV1__PLDNANO_VHH_00698__A_CENTER__H3__B11__M02	e24f1155813085370ddd0544dedf7199740ddc8b8b4fe9582070279ca39fe761	C0453	4	0.516451276	0.18727201667535176	-0.9998127279833247	-0.9998127279833247	-0.9998127279833247	-0.9998127279833247	-0.9998127279833247	0.1553999478895258
RFV1__PLDNANO_VHH_00698__B_LOWER__H1H3__B00__M00	0ef8b59c3a0238260bd87ccae487afef882236e53ee6e34bfc7b73ea13a05daa	C0453	4	0.513516615	0.3493355914538822	-0.9996506644085461	-0.9996506644085461	-0.9996506644085461	-0.9996506644085461	-0.9996506644085461	0.3437272016675351
RFV1__PLDNANO_VHH_00698__B_LOWER__H1H3__B01__M01	24252efa4f77daf23e1c752efbb2216670ad19eb58ab3a6c616185e10a9fb100	C0453	4	0.577177732	0.3948019801980198	-0.999605198019802	-0.999605198019802	-0.999605198019802	-0.999605198019802	-0.999605198019802	0.39858650338718077
RFV1__PLDNANO_VHH_00698__B_LOWER__H1H3__B07__M00	2ad4d468ed6a7443601bf2dda106736f9d3e403ccd76c7cb73247349e66dbb46	C0453	4	0.524095942	0.15001302761855134	-0.9998499869723815	-0.9998499869723815	-0.9998499869723815	-0.9998499869723815	-0.9998499869723815	0.11285174570088588
RFV1__PLDNANO_VHH_00698__B_LOWER__H3__B04__M02	2f7ae3c8ed2c466e1e48f40f229520dd8f5f36a2903c9b24e75399e7df402788	C0453	4	0.497409869	0.12037519541427827	-0.9998796248045857	-0.9998796248045857	-0.9998796248045857	-0.9998796248045857	-0.9998796248045857	0.08608650338718082
RFV1__PLDNANO_VHH_00698__B_LOWER__H3__B07__M01	bc249804d867378a3dd4299046e43636fd4ea5f64a17a2ff53df2014c48a94dd	C0453	4	0.460350012	0.09783741532047942	-0.9999021625846796	-0.9999021625846796	-0.9999021625846796	-0.9999021625846796	-0.9999021625846796	0.06473423658155289
RFV1__PLDNANO_VHH_00698__C_CROSS__H1H3__B05__M02	2a59639ac32fb3229a9aafd0911d15b7d2683a1788163df09d486de1ea5e6e9c	C0453	4	0.494075899	0.15203230849400728	-0.999847967691506	-0.999847967691506	-0.999847967691506	-0.999847967691506	-0.999847967691506	0.11418707660239708
RFV1__PLDNANO_VHH_00698__C_CROSS__H1H3__B07__M02	e9ee9549c2b545709d66a5466ba02e573a603acc9b229b156c3c6c63436f271f	C0453	4	0.481255241	0.18655549765502866	-0.999813444502345	-0.999813444502345	-0.999813444502345	-0.999813444502345	-0.999813444502345	0.15482021886399167
RFV1__PLDNANO_VHH_00698__C_CROSS__H3__B00__M00	caded9632ad0b22386fc2c0885c1a3d8fef061e3474fc18dba1a55c6f92da483	C0453	4	0.504484836	0.21059145388223033	-0.9997894085461178	-0.9997894085461178	-0.9997894085461178	-0.9997894085461178	-0.9997894085461178	0.18318785825951014
RFV1__PLDNANO_VHH_00698__C_CROSS__H3__B00__M01	eadfdd1f0076d7f506ca431328bb08881469a34822e535a2713592dea04f020c	C0453	4	0.496520252	0.19404637832204272	-0.999805953621678	-0.999805953621678	-0.999805953621678	-0.999805953621678	-0.999805953621678	0.16454533611255862
RFV1__PLDNANO_VHH_00863__A_CENTER__H1H3__B10__M02	b45e3098183999432f4d4ec2a441266c52332ff7f5f696bccc4dc38de01b7201	C0492	4	0.575116718	0.7715607087024492	0.697101484309651	0.4405060420161169	0.4649697147053265	0.35414549625602854	0.46761415748423485	0.8650794684731631
RFV1__PLDNANO_VHH_00863__A_CENTER__H1H3__B11__M00	55152ca4c813e79d7f484eb4ad61a1b74b6bd0a5ad66cbb7ae67370d6c47fc3b	C0492	4	0.581506238	0.7131969775924961	-0.9992868030224075	0.05040832321170366	0.048627344487899134	0.2585937558562976	0.4544682255197605	0.6812337154768108
RFV1__PLDNANO_VHH_00863__A_CENTER__H3__B01__M02	90a985c50d92437d2a7c839998b3b2a217bd8e0873c19dda652ad0f8a077527c	C0492	4	0.547494918	0.4424179260031267	-0.9995575820739969	-0.9995575820739969	-0.9995575820739969	-0.9995575820739969	-0.9995575820739969	0.4497133923918707
RFV1__PLDNANO_VHH_00863__A_CENTER__H3__B05__M02	f07e4e59caa25ff56b594e3e2e4d70fd61f148081c085c96930eccfab1cd78c8	C0492	4	0.601964542	0.6597837415320479	-0.9993402162584679	-0.9993402162584679	0.037892804624051625	-0.9993402162584679	-0.9993402162584679	0.6342040125065138
RFV1__PLDNANO_VHH_00863__B_LOWER__H1H3__B01__M00	abb43670975a1dc39d1ea84a3e1edb99fca342980cebb01857bd186d08a69986	C0492	4	0.531904737	0.8060838978634706	-0.9991939161021365	0.059632906172135056	0.3281870194385444	0.2319999316802854	0.4408070822863184	0.712382751433038
RFV1__PLDNANO_VHH_00863__B_LOWER__H1H3__B08__M00	ae7a8e5d0ff81648d21982e854595b53d2bf8ac577d06e2a457b7713e0de1cda	C0492	4	0.569737514	0.7522798332464825	-0.9992477201667536	0.044410740096335666	0.47435197514929295	0.19578070398593647	0.4745028693510069	0.690040385617509
RFV1__PLDNANO_VHH_00863__B_LOWER__H3__B06__M00	8387977510586651e32ce5d51118db9b8a57a2ef85d0eda9cb04ed55920a41a2	C0492	4	0.600014717	0.8183949973944763	0.2162733741206651	0.16883451450812104	0.22969310367855744	0.3822008953522231	0.6809097530836876	0.7645909327774882
RFV1__PLDNANO_VHH_00863__B_LOWER__H3__B10__M02	17a879d2b9644065b1a9bc6e2060d9565c758346735daeb09bc51d6cd5007095	C0492	4	0.545288189	0.7663496612819176	-0.999233650338718	0.14959311762114108	0.2333070428457348	0.27584694246413294	0.4689340559883392	0.740952318916102
RFV1__PLDNANO_VHH_00863__C_CROSS__H1H3__B02__M02	4b5faacf14908503d57b2f9781852701f33388276def04ca948cf4341e7ce433	C0492	4	0.50498974	0.2771625846795206	-0.9997228374153205	-0.9997228374153205	-0.9997228374153205	-0.9997228374153205	-0.9997228374153205	0.26371156852527355
RFV1__PLDNANO_VHH_00863__C_CROSS__H1H3__B04__M02	460bcd0fcc4f5d4ba4e7a4f5f518a240b0506f59069d582795fc1bf5a1a76297	C0492	4	0.565867637	0.725312662845232	-0.9992746873371547	-0.9992746873371547	0.07068966600244733	-0.9992746873371547	-0.9992746873371547	0.6717365815528921
RFV1__PLDNANO_VHH_00863__C_CROSS__H3__B05__M00	fe6741ca6276b295cabdc5d69df559f0de5604a8d7428c5d7be1ce27dd24bbef	C0492	4	0.540960028	0.7543642522146952	0.0992920501847723	0.22873269512075425	0.503046507041497	0.3963036674479358	0.753922292638431	0.7727397081813443
RFV1__PLDNANO_VHH_00863__C_CROSS__H3__B08__M02	6b3fdb7f539311f26ef032a9d0c76212a92b16dc810ad548f9b8b52a68fd6e46	C0492	4	0.567207497	0.6382881709223553	-0.9993617118290776	-0.9993617118290776	0.01747003185707847	-0.9993617118290776	-0.9993617118290776	0.619000781657113
RFV1__PLDNANO_VHH_00866__A_CENTER__H1H3__B03__M00	1568e556366b61cfc6aa8f329e6c5d80433dcbbb0cba99afefb71ded92db1b0d	C0495	0	0.607131042	0.5843023255813954	-0.9994156976744186	-0.9994156976744186	0.13040042385550357	-0.9994156976744186	-0.9994156976744186	0.5270601617795753
RFV1__PLDNANO_VHH_00866__A_CENTER__H1H3__B03__M02	a430a7e102506f0a96df5957e8aed6c8dc0be27512e970eec5576f5105f5db49	C0495	0	0.576928457	0.6243680485338726	0.41830608428558086	0.2908250871270779	0.3516063247652104	0.29394535012829487	0.6912048237868167	0.6767441860465115
RFV1__PLDNANO_VHH_00866__A_CENTER__H3__B07__M02	aed94695a8fce3affb141ff832b40108a7aa7b5edfcac6a3d5703f67049a135d	C0495	0	0.55879929	0.622093023255814	-0.9993779069767442	-0.9993779069767442	0.2527617884640025	-0.9993779069767442	-0.9993779069767442	0.5582153690596562
RFV1__PLDNANO_VHH_00866__A_CENTER__H3__B08__M02	e1d96411ed53c9acab6804293183910c6c4f8e08d8da1bb3d782de6177a248bf	C0495	0	0.582246013	0.35351365015166836	-0.9996464863498483	-0.9996464863498483	-0.9996464863498483	-0.9996464863498483	-0.9996464863498483	0.29114004044489383
RFV1__PLDNANO_VHH_00866__B_LOWER__H1H3__B03__M02	00e2ccf56175025cfc3801e1a37241a0d5fe5c314b154cb4b12f45b39989486e	C0495	0	0.58329434	0.6456016177957533	-0.9993543983822043	0.11141253262514857	0.3745425743212775	0.28179447766465804	0.3665846249571756	0.6112740141557128
RFV1__PLDNANO_VHH_00866__B_LOWER__H1H3__B10__M00	b1ae7aeee15d351bc1d266a5a3734f3e95877caef49f401dd8a5a3a8673cfb48	C0495	0	0.553711802	0.75	-0.99925	0.5420914348207305	0.39874856401954806	0.3877660666775791	0.4824991715615467	0.8524519716885742
RFV1__PLDNANO_VHH_00866__B_LOWER__H3__B00__M00	9893f7f4bcaaef805bb739f475b25a6b08876cd5bb70c4fd1b3ccd3ef8e6b6b8	C0495	0	0.561490551	0.6340369059656219	-0.9993659630940344	-0.9993659630940344	0.3546205718217683	-0.9993659630940344	-0.9993659630940344	0.5660452477249747
RFV1__PLDNANO_VHH_00866__B_LOWER__H3__B03__M01	e231f7fc2fbdfc0b397555ccdb710cbc6a9551f03fa0ecccfa644c2f1d6606ff	C0495	0	0.596710211	0.4272623862487361	-0.9995727376137513	-0.9995727376137513	-0.9995727376137513	-0.9995727376137513	-0.9995727376137513	0.3645791203235591
RFV1__PLDNANO_VHH_00866__C_CROSS__H1H3__B00__M00	5601ee9d3ce6802e74a15e39edf3be917426a4b58858c0a35e3109b6bd4d7776	C0495	0	0.558222018	0.5307128412537917	-0.9994692871587462	-0.9994692871587462	-0.9994692871587462	-0.9994692871587462	-0.9994692871587462	0.48001769464105154
RFV1__PLDNANO_VHH_00866__C_CROSS__H1H3__B05__M00	e29dd4e440f95ab952ee99e89b8445959ec56744bf9a6774c619975cdf2e8e27	C0495	0	0.606203141	0.6073053589484327	-0.9993926946410515	0.33812492267641253	0.36805197262595685	0.3723483894106823	0.40249832515705675	0.6988751263902931
RFV1__PLDNANO_VHH_00866__C_CROSS__H3__B05__M02	fb69b4a51ec68cb7c2b404f73465cfa1133f9b6d5fe12b4fd45fbac100ce8658	C0495	0	0.568445008	0.5445525783619818	-0.999455447421638	0.053727153215792085	0.2902862175065606	0.25688975663062	0.30150505503315206	0.5597257330637007
RFV1__PLDNANO_VHH_00866__C_CROSS__H3__B07__M01	b25c92d93121b3afc38b989de7ba9975a116d31d7c928554f17e18238d7f9cd1	C0495	0	0.59160555	0.5027805864509606	-0.9994972194135491	-0.9994972194135491	-0.9994972194135491	-0.9994972194135491	-0.9994972194135491	0.45305864509605664
RFV1__PLDNANO_VHH_00871__A_CENTER__H1H3__B01__M02	52d99f51c404a44e7ee507246431cd1b8f7e14e817f2dc852e87e421f34a8327	C0500	4	0.566751598	0.7896690984887962	-0.9992103309015112	0.23172674158049777	0.529452120579832	0.3401741124059627	0.2235776078992103	0.7851550286607608
RFV1__PLDNANO_VHH_00871__A_CENTER__H1H3__B03__M00	c877ae76a22e59b09d90867ed4f4c720a0968c5b03708c7cde362bb9fa98d143	C0500	4	0.586229294	0.8429520583637311	0.3739946764843436	0.2952042086560042	0.3719122123248096	0.3897176434125359	0.35038260987546876	0.8368877019280875
RFV1__PLDNANO_VHH_00871__B_LOWER__H1H3__B02__M02	6c79c7dddedd08018d79ee50ed46dd814b07e3a71e969b6795c8a0f7a90c4121	C0500	4	0.567385092	0.6768499218342887	-0.9993231500781657	0.27468553235411114	0.18178722820319304	0.23835982843802908	0.26686372513640105	0.7750195414278269
RFV1__PLDNANO_VHH_00871__B_LOWER__H1H3__B06__M02	12bc9f15b09e5cff47b21a52adbd8aa7a411f030618d5e8888c33f84552ae278	C0500	4	0.475861753	0.7711047420531527	0.15738647594566868	0.3955588889904999	0.20378785294193902	0.36909753095227316	0.24959368820642883	0.8554585721730068
RFV1__PLDNANO_VHH_00871__C_CROSS__H1H3__B00__M01	335f1b3371429a1b38dea837efeb24fabf9bae9f4b617f0360e1a32cf2a510db	C0500	4	0.594763449	0.7190594059405941	-0.9992809405940594	0.12500257971977705	0.04640630768810016	0.3084761880751814	0.2501871426107116	0.7154572694111516
RFV1__PLDNANO_VHH_00871__C_CROSS__H1H3__B07__M02	f1994b5956cc685d9e7d50f0266cf9bc1951796cd56cb1a412f8150a4065d7e9	C0500	4	0.598875183	0.6419359041167274	-0.9993580640958832	-0.9993580640958832	0.04035153742379401	-0.9993580640958832	-0.9993580640958832	0.6215541948931735
RFV1__PLDNANO_VHH_00874__A_CENTER__H1H3__B03__M00	e0f6aabff69adeb92038087395afc9ec305bc65a7f37c48f39b7d3f15a35ff2b	C0502	2	0.614456458	0.5809197154471545	-0.9994190802845528	-0.9994190802845528	0.09821954771985746	-0.9994190802845528	-0.9994190802845528	0.49919969512195117
RFV1__PLDNANO_VHH_00874__A_CENTER__H1H3__B11__M00	417e91bf0f140eae67f1b920dae194bf867023d798b3c428e33762beebf0f01b	C0502	2	0.614507414	0.6526930894308942	-0.999347306910569	0.3363063658137885	0.31379227023107575	0.3771969108119556	0.25935442510958817	0.7197408536585366
RFV1__PLDNANO_VHH_00874__A_CENTER__H3__B07__M02	55271afd663ff17854eae3e96dd3bd797d78e6eb487684e46cf3a98dcbd5ce99	C0502	2	0.585196196	0.7270071138211383	0.5694679912447346	0.3721478440602276	0.5757459769059441	0.48802923565829104	0.30426297303044303	0.7683561991869919
RFV1__PLDNANO_VHH_00874__A_CENTER__H3__B09__M02	c979602fa3bc476e1c3ebc7fc4f7592cf3fb5f87567a1f1f46cc23c7e8785684	C0502	2	0.566305317	0.5594512195121951	-0.9994405487804878	0.4915551372554272	0.47702091740967023	0.30476325145776295	0.17453398218055222	0.8006097560975609
RFV1__PLDNANO_VHH_00874__B_LOWER__H1H3__B00__M00	dc449c7264d123aded9e107c1c879674a49b2086d9bbacb16f8a4d13ee79ae55	C0502	2	0.634514211	0.7569232723577236	0.4469016665530269	0.4226898942508291	0.3744665990439078	0.4723086900182204	0.2919479704132075	0.8075647865853658
RFV1__PLDNANO_VHH_00874__B_LOWER__H1H3__B11__M01	090b017285409dbe229eeeef4e34451b70f60af1e0e0882f2ec90998cd9fd824	C0502	2	0.566539122	0.6490091463414634	0.39278911128033805	0.25495565550125937	0.3016351635048686	0.4017887713540038	0.29204899390735267	0.6581681910569106
RFV1__PLDNANO_VHH_00874__B_LOWER__H3__B00__M01	6ab1c150ead05c0b2844c31677ffca335159fa97fe1615430c48552bc0da6974	C0502	2	0.53941746	0.4834857723577236	-0.9995165142276423	0.3122811973678231	0.17001041904477218	0.2202848457572791	0.1472650138299515	0.6536839430894309
RFV1__PLDNANO_VHH_00874__B_LOWER__H3__B05__M00	3b0b2791abbba4eee7a0275859f1b79a811575b045ea54a9069e4ea90d2d2d30	C0502	2	0.531747807	0.7052845528455285	0.23940653791672997	0.25280389935519043	0.3237925917264618	0.37059979309791286	0.2607667671092101	0.6743394308943089
RFV1__PLDNANO_VHH_00874__B_LOWER__H3__B11__M01	b219e6c9edf228c79e3a399e8f74f9333c396010a2bdd5b8d94411ba9000d959	C0502	2	0.56576332	0.5219766260162602	-0.9994780233739837	-0.9994780233739837	0.04647276042119875	-0.9994780233739837	-0.9994780233739837	0.45039380081300817
RFV1__PLDNANO_VHH_00874__C_CROSS__H1H3__B02__M02	dccc95904f1ddcc7a4c328c628b46a784b48bdbd9a8e82f0ca13e766797b6987	C0502	2	0.586996525	0.47853150406504064	-0.9995214684959349	0.40285373869652663	0.07992159521764414	0.2386789027509375	0.2285827568220802	0.7126651422764227
