candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	ensemble_prediction_R_8X6B	ensemble_prediction_R_9E6Y	ensemble_prediction_R_dual_min
RFV1__PLDNANO_VHH_00384__A_CENTER__H1H3__B04__M02	C0258	0.472776737	0.464572481	0.464572481	0.5283203125	0.525390625	0.525390625
RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B03__M02	C0258	0.555595815	0.534285374	0.534285374	0.5380859375	0.5341796875	0.5341796875
RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B05__M01	C0258	0.606860411	0.553234065	0.553234065	0.57421875	0.5712890625	0.5712890625
RFV1__PLDNANO_VHH_00384__B_LOWER__H1H3__B01__M01	C0258	0.48583958	0.486188111	0.48583958	0.5693359375	0.56640625	0.56640625
RFV1__PLDNANO_VHH_00384__B_LOWER__H1H3__B04__M02	C0258	0.450843357	0.418253878	0.418253878	0.529296875	0.5234375	0.5234375
RFV1__PLDNANO_VHH_00384__B_LOWER__H1H3__B05__M00	C0258	0.513817941	0.562966322	0.513817941	0.537109375	0.5322265625	0.5322265625
RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B01__M00	C0258	0.494924979	0.494505312	0.494505312	0.5322265625	0.52734375	0.52734375
RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B11__M00	C0258	0.520833484	0.518647851	0.518647851	0.5693359375	0.5673828125	0.5673828125
RFV1__PLDNANO_VHH_00384__C_CROSS__H1H3__B03__M01	C0258	0.522890039	0.525878133	0.522890039	0.5888671875	0.583984375	0.583984375
RFV1__PLDNANO_VHH_00384__C_CROSS__H1H3__B04__M02	C0258	0.540439439	0.528647259	0.528647259	0.529296875	0.5234375	0.5234375
RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B03__M01	C0258	0.534354254	0.471086831	0.471086831	0.5400390625	0.5361328125	0.5361328125
RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B07__M00	C0258	0.587862141	0.540311411	0.540311411	0.5390625	0.53515625	0.53515625
RFV1__PLDNANO_VHH_00456__A_CENTER__H1H3__B01__M01	C0304	0.622291801	0.595808805	0.595808805	0.5830078125	0.5810546875	0.5810546875
RFV1__PLDNANO_VHH_00456__A_CENTER__H1H3__B04__M02	C0304	0.583758476	0.602452042	0.583758476	0.5458984375	0.54296875	0.54296875
RFV1__PLDNANO_VHH_00456__A_CENTER__H1H3__B06__M02	C0304	0.577320593	0.600790789	0.577320593	0.58203125	0.578125	0.578125
RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B02__M00	C0304	0.520602903	0.534594156	0.520602903	0.52734375	0.5224609375	0.5224609375
RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B09__M01	C0304	0.55786966	0.57865901	0.55786966	0.58203125	0.578125	0.578125
RFV1__PLDNANO_VHH_00456__B_LOWER__H1H3__B06__M02	C0304	0.565398898	0.583698579	0.565398898	0.5859375	0.5810546875	0.5810546875
RFV1__PLDNANO_VHH_00456__B_LOWER__H1H3__B10__M02	C0304	0.549788022	0.602146826	0.549788022	0.5703125	0.5654296875	0.5654296875
RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B00__M02	C0304	0.578102361	0.524367242	0.524367242	0.572265625	0.568359375	0.568359375
RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B07__M02	C0304	0.534264871	0.54073054	0.534264871	0.5458984375	0.5400390625	0.5400390625
RFV1__PLDNANO_VHH_00456__C_CROSS__H1H3__B10__M02	C0304	0.568056616	0.569771066	0.568056616	0.58203125	0.578125	0.578125
RFV1__PLDNANO_VHH_00456__C_CROSS__H1H3__B11__M02	C0304	0.592160624	0.578865227	0.578865227	0.595703125	0.591796875	0.591796875
RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B04__M02	C0304	0.516739412	0.517963671	0.516739412	0.525390625	0.521484375	0.521484375
RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B07__M00	C0304	0.547184956	0.562349704	0.547184956	0.5625	0.5595703125	0.5595703125
RFV1__PLDNANO_VHH_00623__A_CENTER__H1H3__B02__M02	C0418	0.563234426	0.551748299	0.551748299	0.50048828125	0.49609375	0.49609375
RFV1__PLDNANO_VHH_00623__A_CENTER__H1H3__B04__M02	C0418	0.506553023	0.50441752	0.50441752	0.505859375	0.5009765625	0.5009765625
RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B02__M01	C0418	0.459576241	0.454801034	0.454801034	0.50244140625	0.49853515625	0.49853515625
RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B05__M02	C0418	0.52663973	0.510762077	0.510762077	0.51806640625	0.51416015625	0.51416015625
RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B03__M02	C0418	0.557817299	0.511885424	0.511885424	0.5283203125	0.5234375	0.5234375
RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B09__M02	C0418	0.56928529	0.536235139	0.536235139	0.529296875	0.5244140625	0.5244140625
RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B11__M01	C0418	0.60354227	0.613510479	0.60354227	0.5234375	0.51806640625	0.51806640625
RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B02__M00	C0418	0.55309598	0.531602835	0.531602835	0.49853515625	0.49267578125	0.49267578125
RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B05__M01	C0418	0.552707803	0.547990306	0.547990306	0.5234375	0.5185546875	0.5185546875
RFV1__PLDNANO_VHH_00623__C_CROSS__H1H3__B02__M02	C0418	0.524829133	0.554758786	0.524829133	0.5009765625	0.49658203125	0.49658203125
RFV1__PLDNANO_VHH_00623__C_CROSS__H1H3__B11__M00	C0418	0.578128733	0.579177013	0.578128733	0.521484375	0.51806640625	0.51806640625
RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B03__M00	C0418	0.47342634	0.491144848	0.47342634	0.50439453125	0.49951171875	0.49951171875
RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B09__M01	C0418	0.508235829	0.525847151	0.508235829	0.51025390625	0.50537109375	0.50537109375
V29_GEN__C0009__2B0E62DD603B722A	C0009	0.549061897	0.560215371	0.549061897	0.50830078125	0.5029296875	0.5029296875
V29_GEN__C0009__2E921724CB6878E0	C0009	0.519361231	0.521709811	0.519361231	0.50634765625	0.501953125	0.501953125
V29_GEN__C0009__38CE5BF45823777F	C0009	0.507552562	0.462852402	0.462852402	0.50537109375	0.50146484375	0.50146484375
V29_GEN__C0009__3C079033974D5039	C0009	0.577715911	0.533657513	0.533657513	0.51513671875	0.509765625	0.509765625
V29_GEN__C0009__48C301BC2D487807	C0009	0.49598117	0.564086623	0.49598117	0.51416015625	0.50927734375	0.50927734375
V29_GEN__C0009__798074828A93706B	C0009	0.489002267	0.499697593	0.489002267	0.51025390625	0.50390625	0.50390625
V29_GEN__C0009__920D1101EBE11388	C0009	0.546218396	0.567202256	0.546218396	0.50732421875	0.50244140625	0.50244140625
V29_GEN__C0009__CCF953BDBCE231F1	C0009	0.544058308	0.492177308	0.492177308	0.50927734375	0.5048828125	0.5048828125
V29_GEN__C0009__DAE62AF61B4CA13B	C0009	0.558492126	0.484086321	0.484086321	0.50537109375	0.49951171875	0.49951171875
V29_GEN__C0076__1F108C54D940703B	C0076	0.706494378	0.704100871	0.704100871	0.6025390625	0.595703125	0.595703125
V29_GEN__C0076__4E5FC48342FC7408	C0076	0.646045934	0.68256872	0.646045934	0.6064453125	0.6005859375	0.6005859375
V29_GEN__C0076__51F628CDA61C19A3	C0076	0.607159602	0.649206931	0.607159602	0.6201171875	0.6171875	0.6171875
V29_GEN__C0076__614A89F624ACAE1B	C0076	0.665382574	0.633210021	0.633210021	0.609375	0.603515625	0.603515625
V29_GEN__C0076__6275B4C4B201DE94	C0076	0.626985921	0.576425525	0.576425525	0.6083984375	0.603515625	0.603515625
V29_GEN__C0076__68D4BABEE77A02FE	C0076	0.629434419	0.64014788	0.629434419	0.6025390625	0.59765625	0.59765625
V29_GEN__C0076__8E43754B783C27B9	C0076	0.676932157	0.657966206	0.657966206	0.6123046875	0.6064453125	0.6064453125
V29_GEN__C0076__96600C71047F6B2A	C0076	0.609598351	0.601694057	0.601694057	0.6005859375	0.5947265625	0.5947265625
V29_GEN__C0076__97DBE2C918369D6D	C0076	0.602183439	0.621695894	0.602183439	0.607421875	0.603515625	0.603515625
V29_GEN__C0116__26464FBFD7743D50	C0116	0.651099412	0.645911987	0.645911987	0.5712890625	0.5673828125	0.5673828125
V29_GEN__C0116__4B79BCC82FFD3A26	C0116	0.614513214	0.57681378	0.57681378	0.5703125	0.564453125	0.564453125
V29_GEN__C0116__6E0C209AF18A01CE	C0116	0.576554023	0.491958132	0.491958132	0.576171875	0.5703125	0.5703125
V29_GEN__C0116__987F17E2F456DA5E	C0116	0.568925207	0.509978767	0.509978767	0.568359375	0.5634765625	0.5634765625
V29_GEN__C0116__CFF939DEB767D46B	C0116	0.626578101	0.605831693	0.605831693	0.578125	0.57421875	0.57421875
V29_GEN__C0116__F55EA0C887683A64	C0116	0.612051728	0.57708414	0.57708414	0.5869140625	0.5830078125	0.5830078125
V29_GEN__C0136__000776C65ACE639B	C0136	0.664095782	0.583392035	0.583392035	0.6015625	0.5966796875	0.5966796875
V29_GEN__C0136__01E9ABEA6B46F9D9	C0136	0.497718873	0.544252517	0.497718873	0.51611328125	0.51123046875	0.51123046875
V29_GEN__C0136__0D4AEDFC24B24F61	C0136	0.626153648	0.649738824	0.626153648	0.595703125	0.591796875	0.591796875
V29_GEN__C0136__218211B7B974F4AC	C0136	0.568871422	0.52991688	0.52991688	0.5029296875	0.498046875	0.498046875
V29_GEN__C0136__2535DEB195A67AC3	C0136	0.588893622	0.591508107	0.588893622	0.607421875	0.6044921875	0.6044921875
V29_GEN__C0136__2CD82CDDB53095C0	C0136	0.526234618	0.468699895	0.468699895	0.51123046875	0.505859375	0.505859375
V29_GEN__C0136__2ED54C5966E92D09	C0136	0.610842398	0.530277188	0.530277188	0.6005859375	0.5966796875	0.5966796875
V29_GEN__C0136__353F414FF739F68D	C0136	0.625901544	0.667402374	0.625901544	0.607421875	0.6044921875	0.6044921875
V29_GEN__C0136__3CCB585C5ABD49C7	C0136	0.614660822	0.648587944	0.614660822	0.6005859375	0.59765625	0.59765625
V29_GEN__C0136__4680FA4B65F37482	C0136	0.656495454	0.644333017	0.644333017	0.5673828125	0.5625	0.5625
V29_GEN__C0136__547C35DF6573CCA9	C0136	0.565035578	0.543123748	0.543123748	0.51025390625	0.50439453125	0.50439453125
V29_GEN__C0136__6D6F034E0EBF69AF	C0136	0.565657836	0.554835636	0.554835636	0.5361328125	0.5322265625	0.5322265625
V29_GEN__C0136__7C0CFE458B67E57F	C0136	0.540403009	0.539377679	0.539377679	0.548828125	0.54296875	0.54296875
V29_GEN__C0136__7D2E582DFD7AA97A	C0136	0.52049199	0.450841143	0.450841143	0.50732421875	0.50244140625	0.50244140625
V29_GEN__C0136__83E035988D1DB3E1	C0136	0.670033389	0.680553972	0.670033389	0.603515625	0.599609375	0.599609375
V29_GEN__C0136__9608571CAA259372	C0136	0.573213626	0.661783305	0.573213626	0.599609375	0.595703125	0.595703125
V29_GEN__C0136__A6616A08953DBF37	C0136	0.531570759	0.506224969	0.506224969	0.57421875	0.5703125	0.5703125
V29_GEN__C0136__A97C0ECEF15A556E	C0136	0.525513708	0.508260767	0.508260767	0.52294921875	0.51904296875	0.51904296875
V29_GEN__C0136__BF5B9AC35F8B11BA	C0136	0.464300707	0.439294754	0.439294754	0.50927734375	0.50439453125	0.50439453125
V29_GEN__C0136__C8E864CD144A0981	C0136	0.569475396	0.551838944	0.551838944	0.595703125	0.5908203125	0.5908203125
V29_GEN__C0136__CE30C3070CC6DA4A	C0136	0.512394668	0.568631577	0.512394668	0.509765625	0.5048828125	0.5048828125
V29_GEN__C0136__CEDCF08352DFC4AF	C0136	0.579585686	0.584348138	0.579585686	0.591796875	0.5849609375	0.5849609375
V29_GEN__C0136__CFE9FB140D8A1C9D	C0136	0.549584816	0.561979544	0.549584816	0.595703125	0.591796875	0.591796875
V29_GEN__C0136__D47642FAFD4964B0	C0136	0.551022309	0.54861372	0.54861372	0.51806640625	0.51513671875	0.51513671875
V29_GEN__C0136__DB1D4E45EE26E282	C0136	0.493967701	0.505976343	0.493967701	0.50830078125	0.50244140625	0.50244140625
V29_GEN__C0136__E35B485D3F8C2A92	C0136	0.652994249	0.648011273	0.648011273	0.6044921875	0.6015625	0.6015625
V29_GEN__C0136__EC6A3825EC43F2AD	C0136	0.582957091	0.50627457	0.50627457	0.5693359375	0.564453125	0.564453125
V29_GEN__C0136__FCCBBFF9AF18E8D7	C0136	0.586808802	0.653353872	0.586808802	0.607421875	0.6044921875	0.6044921875
V29_GEN__C0195__0532E71ABF6DEE2F	C0195	0.511835931	0.520115253	0.511835931	0.5498046875	0.544921875	0.544921875
V29_GEN__C0195__094A668E8C6167E0	C0195	0.450600811	0.524431903	0.450600811	0.59375	0.587890625	0.587890625
V29_GEN__C0195__09CC87D0966AC8DD	C0195	0.629163683	0.584751401	0.584751401	0.572265625	0.56640625	0.56640625
V29_GEN__C0195__0C0AB26319F21D52	C0195	0.615792281	0.556827762	0.556827762	0.583984375	0.5810546875	0.5810546875
V29_GEN__C0195__0FB11002B06C8DB2	C0195	0.653413363	0.519544022	0.519544022	0.5966796875	0.5927734375	0.5927734375
V29_GEN__C0195__15EC42928088321C	C0195	0.586946356	0.6226315	0.586946356	0.603515625	0.5986328125	0.5986328125
V29_GEN__C0195__19C29B3C4784BBF1	C0195	0.630624791	0.622288362	0.622288362	0.58984375	0.583984375	0.583984375
V29_GEN__C0195__1C6CF84EE9A05005	C0195	0.548566538	0.615619528	0.548566538	0.5126953125	0.50732421875	0.50732421875
V29_GEN__C0195__23A13E315E372B78	C0195	0.612896518	0.633399477	0.612896518	0.6015625	0.59765625	0.59765625
V29_GEN__C0195__26AC693CF0ADB7D6	C0195	0.54011487	0.536161436	0.536161436	0.5244140625	0.51806640625	0.51806640625
V29_GEN__C0195__2723423C1B948276	C0195	0.542547412	0.56201976	0.542547412	0.5244140625	0.521484375	0.521484375
V29_GEN__C0195__2E541A5C97E0B6B6	C0195	0.555562184	0.536090886	0.536090886	0.55859375	0.552734375	0.552734375
V29_GEN__C0195__2FBFBE35C6B4E945	C0195	0.482619341	0.563161235	0.482619341	0.51220703125	0.50830078125	0.50830078125
V29_GEN__C0195__3079D29C1C49CE70	C0195	0.535431729	0.593018536	0.535431729	0.5986328125	0.5947265625	0.5947265625
V29_GEN__C0195__3293EC2F14F228EF	C0195	0.691147104	0.701476597	0.691147104	0.6005859375	0.5947265625	0.5947265625
V29_GEN__C0195__383108BD2EB02947	C0195	0.533378856	0.515169857	0.515169857	0.5859375	0.5830078125	0.5830078125
V29_GEN__C0195__39C194CD6E43ACA8	C0195	0.536508115	0.512386195	0.512386195	0.5185546875	0.5146484375	0.5146484375
V29_GEN__C0195__3EE03E9A34F9EF2B	C0195	0.572014379	0.53131942	0.53131942	0.5556640625	0.5498046875	0.5498046875
V29_GEN__C0195__436E01E56B45C157	C0195	0.562729216	0.447289951	0.447289951	0.529296875	0.525390625	0.525390625
V29_GEN__C0195__4992B44C4E72E30F	C0195	0.666176139	0.627007624	0.627007624	0.59765625	0.591796875	0.591796875
V29_GEN__C0195__4C4D784E32C4EBEB	C0195	0.524950464	0.48916624	0.48916624	0.546875	0.541015625	0.541015625
V29_GEN__C0195__5178B25B6FD16C97	C0195	0.519550418	0.525201337	0.519550418	0.587890625	0.583984375	0.583984375
V29_GEN__C0195__52B632183B72CE91	C0195	0.579721091	0.647922658	0.579721091	0.5908203125	0.5869140625	0.5869140625
V29_GEN__C0195__53EBF5E4B7D69A0F	C0195	0.476921495	0.483255748	0.476921495	0.537109375	0.533203125	0.533203125
V29_GEN__C0195__56DFCB89B001EAF7	C0195	0.584138009	0.59872324	0.584138009	0.5888671875	0.583984375	0.583984375
V29_GEN__C0195__573CADA80E591164	C0195	0.525591449	0.520098283	0.520098283	0.5146484375	0.51123046875	0.51123046875
V29_GEN__C0195__5A625E4896179E76	C0195	0.581619246	0.600753929	0.581619246	0.580078125	0.5771484375	0.5771484375
V29_GEN__C0195__5FA1F19AB04A2FBE	C0195	0.509963451	0.537503404	0.509963451	0.52001953125	0.51513671875	0.51513671875
V29_GEN__C0195__61FD68D2261368F8	C0195	0.641157575	0.684643898	0.641157575	0.6064453125	0.6025390625	0.6025390625
V29_GEN__C0195__6317C0068818E7A7	C0195	0.45771438	0.437853087	0.437853087	0.50732421875	0.50146484375	0.50146484375
V29_GEN__C0195__6FA02D0C7D5D9123	C0195	0.490642928	0.508485813	0.490642928	0.51025390625	0.50390625	0.50390625
V29_GEN__C0195__7131EF4130ACBC1A	C0195	0.623427704	0.582138402	0.582138402	0.6015625	0.5986328125	0.5986328125
V29_GEN__C0195__76AD6C6522F5B69B	C0195	0.656141106	0.572782419	0.572782419	0.5849609375	0.5810546875	0.5810546875
V29_GEN__C0195__87E4F416DD0A54E9	C0195	0.665310967	0.650231154	0.650231154	0.607421875	0.603515625	0.603515625
V29_GEN__C0195__890115422CFB4907	C0195	0.668200322	0.553049269	0.553049269	0.58984375	0.5849609375	0.5849609375
V29_GEN__C0195__8C98AFEF2C14485B	C0195	0.66946032	0.568571686	0.568571686	0.583984375	0.580078125	0.580078125
V29_GEN__C0195__919865E8625AFB89	C0195	0.533706055	0.666261667	0.533706055	0.572265625	0.56640625	0.56640625
V29_GEN__C0195__9270C93F05C0E7FF	C0195	0.574273376	0.512624669	0.512624669	0.5498046875	0.5439453125	0.5439453125
V29_GEN__C0195__982343473DF463D6	C0195	0.571380938	0.522592386	0.522592386	0.544921875	0.5400390625	0.5400390625
V29_GEN__C0195__9AF51CB6EBCA8DB9	C0195	0.54576144	0.485131327	0.485131327	0.51513671875	0.509765625	0.509765625
V29_GEN__C0195__9BE6C89DEC15A2C6	C0195	0.506917857	0.510701803	0.506917857	0.51171875	0.505859375	0.505859375
V29_GEN__C0195__ACF313737F63774F	C0195	0.504904398	0.527967433	0.504904398	0.51025390625	0.505859375	0.505859375
V29_GEN__C0195__B0B9946884C9E724	C0195	0.549387857	0.548841324	0.548841324	0.607421875	0.6044921875	0.6044921875
V29_GEN__C0195__B10307832591D454	C0195	0.570746622	0.493448107	0.493448107	0.5048828125	0.50048828125	0.50048828125
V29_GEN__C0195__B32E8775B493F08F	C0195	0.56945991	0.559357764	0.559357764	0.59375	0.5888671875	0.5888671875
V29_GEN__C0195__BA5DEF900B9AC8B2	C0195	0.563836128	0.547003964	0.547003964	0.54296875	0.5390625	0.5390625
V29_GEN__C0195__C29E34E13EF26DEF	C0195	0.479612535	0.434269457	0.434269457	0.533203125	0.5283203125	0.5283203125
V29_GEN__C0195__C3A9A58C98FFAF92	C0195	0.539712782	0.524645653	0.524645653	0.5126953125	0.5078125	0.5078125
V29_GEN__C0195__C94E545F9D1F0D72	C0195	0.627679956	0.560310053	0.560310053	0.599609375	0.5947265625	0.5947265625
V29_GEN__C0195__CA6CC6FDF6E15B71	C0195	0.692875634	0.703108002	0.692875634	0.6044921875	0.6005859375	0.6005859375
V29_GEN__C0195__D0898AAF8A48D412	C0195	0.553093033	0.587221569	0.553093033	0.5234375	0.51953125	0.51953125
V29_GEN__C0195__D2880A3E517FED9E	C0195	0.587767258	0.664452378	0.587767258	0.576171875	0.5703125	0.5703125
V29_GEN__C0195__D323DBDCBFFA275B	C0195	0.63488176	0.590282316	0.590282316	0.576171875	0.5712890625	0.5712890625
V29_GEN__C0195__E3234B28E6884836	C0195	0.678051133	0.647211166	0.647211166	0.5771484375	0.572265625	0.572265625
V29_GEN__C0195__E3F4FA52EE8384E2	C0195	0.599333094	0.564220573	0.564220573	0.6025390625	0.5986328125	0.5986328125
V29_GEN__C0195__E71B161DE38364D8	C0195	0.554341234	0.562229366	0.554341234	0.560546875	0.556640625	0.556640625
V29_GEN__C0195__E7410A6608168700	C0195	0.550342908	0.568230779	0.550342908	0.578125	0.5712890625	0.5712890625
V29_GEN__C0195__E80206D68401D30D	C0195	0.423797624	0.477171362	0.423797624	0.5146484375	0.50927734375	0.50927734375
V29_GEN__C0195__E91BA06AFFC1C204	C0195	0.563189297	0.513663423	0.513663423	0.6064453125	0.6025390625	0.6025390625
V29_GEN__C0195__ED2C2300F5A987B6	C0195	0.575193422	0.547754424	0.547754424	0.5380859375	0.533203125	0.533203125
V29_GEN__C0195__F10BE8021C8A35D0	C0195	0.64011104	0.6046973	0.6046973	0.57421875	0.5693359375	0.5693359375
V29_GEN__C0195__F5A443D05EDA9EB5	C0195	0.513796352	0.428235885	0.428235885	0.51171875	0.50732421875	0.50732421875
V29_GEN__C0195__F7E99D486079068C	C0195	0.692341736	0.648090788	0.648090788	0.595703125	0.5908203125	0.5908203125
V29_GEN__C0195__F92C831F6824A0C7	C0195	0.508794548	0.508607118	0.508607118	0.50537109375	0.50048828125	0.50048828125
V29_GEN__C0195__FC10826E8F79C3E8	C0195	0.53430643	0.547504104	0.53430643	0.5419921875	0.5380859375	0.5380859375
V29_GEN__C0195__FD87E050476E64CE	C0195	0.551066715	0.481584984	0.481584984	0.5107421875	0.50439453125	0.50439453125
V29_GEN__C0195__FEECF430752B2193	C0195	0.609876532	0.572077145	0.572077145	0.517578125	0.5126953125	0.5126953125
V29_GEN__C0251__321664D41D6CB046	C0251	0.58031004	0.55267044	0.55267044	0.5791015625	0.57421875	0.57421875
V29_GEN__C0251__9414C6DC2186937B	C0251	0.605679481	0.51576562	0.51576562	0.5751953125	0.5693359375	0.5693359375
V29_GEN__C0251__9992643284F18219	C0251	0.538746514	0.628865264	0.538746514	0.5869140625	0.5830078125	0.5830078125
