candidate_id	sequence_sha256	parent_framework_cluster	fold_id	seed	truth_R8	truth_R9	truth_Rdual_exact_min	B_CLEAN_TARGET_ATTENTION__R8	B_CLEAN_TARGET_ATTENTION__R9	B_CLEAN_TARGET_ATTENTION__Rdual_exact_min
RFV1__PLDNANO_VHH_00698__B_LOWER__H1H3__B00__M00	0ef8b59c3a0238260bd87ccae487afef882236e53ee6e34bfc7b73ea13a05daa	C0453	4	43	0.513516615	0.513705283	0.513516615	0.53515625	0.53515625	0.53515625
RFV1__PLDNANO_VHH_00698__B_LOWER__H1H3__B01__M01	24252efa4f77daf23e1c752efbb2216670ad19eb58ab3a6c616185e10a9fb100	C0453	4	43	0.577177732	0.608675912	0.577177732	0.53515625	0.5390625	0.53515625
RFV1__PLDNANO_VHH_00698__B_LOWER__H1H3__B07__M00	2ad4d468ed6a7443601bf2dda106736f9d3e403ccd76c7cb73247349e66dbb46	C0453	4	43	0.589643361	0.524095942	0.524095942	0.515625	0.51953125	0.515625
RFV1__PLDNANO_VHH_00698__B_LOWER__H3__B04__M02	2f7ae3c8ed2c466e1e48f40f229520dd8f5f36a2903c9b24e75399e7df402788	C0453	4	43	0.497409869	0.511889068	0.497409869	0.51953125	0.5234375	0.51953125
RFV1__PLDNANO_VHH_00698__B_LOWER__H3__B07__M01	bc249804d867378a3dd4299046e43636fd4ea5f64a17a2ff53df2014c48a94dd	C0453	4	43	0.460350012	0.529465893	0.460350012	0.51953125	0.51953125	0.51953125
RFV1__PLDNANO_VHH_00698__C_CROSS__H1H3__B05__M02	2a59639ac32fb3229a9aafd0911d15b7d2683a1788163df09d486de1ea5e6e9c	C0453	4	43	0.494075899	0.520053946	0.494075899	0.51953125	0.5234375	0.51953125
RFV1__PLDNANO_VHH_00698__C_CROSS__H1H3__B07__M02	e9ee9549c2b545709d66a5466ba02e573a603acc9b229b156c3c6c63436f271f	C0453	4	43	0.526914332	0.481255241	0.481255241	0.51953125	0.51953125	0.51953125
RFV1__PLDNANO_VHH_00698__C_CROSS__H3__B00__M00	caded9632ad0b22386fc2c0885c1a3d8fef061e3474fc18dba1a55c6f92da483	C0453	4	43	0.504484836	0.533828359	0.504484836	0.5234375	0.52734375	0.5234375
RFV1__PLDNANO_VHH_00698__C_CROSS__H3__B00__M01	eadfdd1f0076d7f506ca431328bb08881469a34822e535a2713592dea04f020c	C0453	4	43	0.584059055	0.496520252	0.496520252	0.52734375	0.52734375	0.52734375
RFV1__PLDNANO_VHH_00863__A_CENTER__H1H3__B10__M02	b45e3098183999432f4d4ec2a441266c52332ff7f5f696bccc4dc38de01b7201	C0492	4	43	0.601177868	0.575116718	0.575116718	0.57421875	0.57421875	0.57421875
RFV1__PLDNANO_VHH_00863__A_CENTER__H1H3__B11__M00	55152ca4c813e79d7f484eb4ad61a1b74b6bd0a5ad66cbb7ae67370d6c47fc3b	C0492	4	43	0.619747145	0.581506238	0.581506238	0.57421875	0.57421875	0.57421875
RFV1__PLDNANO_VHH_00863__A_CENTER__H3__B01__M02	90a985c50d92437d2a7c839998b3b2a217bd8e0873c19dda652ad0f8a077527c	C0492	4	43	0.547494918	0.588452445	0.547494918	0.546875	0.546875	0.546875
RFV1__PLDNANO_VHH_00863__A_CENTER__H3__B05__M02	f07e4e59caa25ff56b594e3e2e4d70fd61f148081c085c96930eccfab1cd78c8	C0492	4	43	0.633680685	0.601964542	0.601964542	0.56640625	0.56640625	0.56640625
RFV1__PLDNANO_VHH_00863__B_LOWER__H1H3__B01__M00	abb43670975a1dc39d1ea84a3e1edb99fca342980cebb01857bd186d08a69986	C0492	4	43	0.57612248	0.531904737	0.531904737	0.578125	0.578125	0.578125
RFV1__PLDNANO_VHH_00863__B_LOWER__H1H3__B08__M00	ae7a8e5d0ff81648d21982e854595b53d2bf8ac577d06e2a457b7713e0de1cda	C0492	4	43	0.569737514	0.618910189	0.569737514	0.5703125	0.57421875	0.5703125
RFV1__PLDNANO_VHH_00863__B_LOWER__H3__B06__M00	8387977510586651e32ce5d51118db9b8a57a2ef85d0eda9cb04ed55920a41a2	C0492	4	43	0.65200102	0.600014717	0.600014717	0.58984375	0.5859375	0.5859375
RFV1__PLDNANO_VHH_00863__B_LOWER__H3__B10__M02	17a879d2b9644065b1a9bc6e2060d9565c758346735daeb09bc51d6cd5007095	C0492	4	43	0.545288189	0.571860079	0.545288189	0.578125	0.578125	0.578125
RFV1__PLDNANO_VHH_00863__C_CROSS__H1H3__B02__M02	4b5faacf14908503d57b2f9781852701f33388276def04ca948cf4341e7ce433	C0492	4	43	0.526777046	0.50498974	0.50498974	0.52734375	0.53125	0.52734375
RFV1__PLDNANO_VHH_00863__C_CROSS__H1H3__B04__M02	460bcd0fcc4f5d4ba4e7a4f5f518a240b0506f59069d582795fc1bf5a1a76297	C0492	4	43	0.565867637	0.581991375	0.565867637	0.56640625	0.5703125	0.56640625
RFV1__PLDNANO_VHH_00863__C_CROSS__H3__B05__M00	fe6741ca6276b295cabdc5d69df559f0de5604a8d7428c5d7be1ce27dd24bbef	C0492	4	43	0.540960028	0.629550643	0.540960028	0.58203125	0.5859375	0.58203125
RFV1__PLDNANO_VHH_00863__C_CROSS__H3__B08__M02	6b3fdb7f539311f26ef032a9d0c76212a92b16dc810ad548f9b8b52a68fd6e46	C0492	4	43	0.567207497	0.597811069	0.567207497	0.55859375	0.55859375	0.55859375
RFV1__PLDNANO_VHH_00866__A_CENTER__H1H3__B03__M00	1568e556366b61cfc6aa8f329e6c5d80433dcbbb0cba99afefb71ded92db1b0d	C0495	0	43	0.607131042	0.608462716	0.607131042	0.58984375	0.59375	0.58984375
RFV1__PLDNANO_VHH_00866__A_CENTER__H1H3__B03__M02	a430a7e102506f0a96df5957e8aed6c8dc0be27512e970eec5576f5105f5db49	C0495	0	43	0.576928457	0.588387349	0.576928457	0.5859375	0.59375	0.5859375
RFV1__PLDNANO_VHH_00866__A_CENTER__H3__B07__M02	aed94695a8fce3affb141ff832b40108a7aa7b5edfcac6a3d5703f67049a135d	C0495	0	43	0.55879929	0.561779333	0.55879929	0.58984375	0.6015625	0.58984375
RFV1__PLDNANO_VHH_00866__A_CENTER__H3__B08__M02	e1d96411ed53c9acab6804293183910c6c4f8e08d8da1bb3d782de6177a248bf	C0495	0	43	0.582246013	0.5834213	0.582246013	0.56640625	0.578125	0.56640625
RFV1__PLDNANO_VHH_00866__B_LOWER__H1H3__B03__M02	00e2ccf56175025cfc3801e1a37241a0d5fe5c314b154cb4b12f45b39989486e	C0495	0	43	0.58329434	0.612222467	0.58329434	0.59375	0.6015625	0.59375
RFV1__PLDNANO_VHH_00866__B_LOWER__H1H3__B10__M00	b1ae7aeee15d351bc1d266a5a3734f3e95877caef49f401dd8a5a3a8673cfb48	C0495	0	43	0.593197069	0.553711802	0.553711802	0.59375	0.6015625	0.59375
RFV1__PLDNANO_VHH_00866__B_LOWER__H3__B00__M00	9893f7f4bcaaef805bb739f475b25a6b08876cd5bb70c4fd1b3ccd3ef8e6b6b8	C0495	0	43	0.582951055	0.561490551	0.561490551	0.578125	0.5859375	0.578125
RFV1__PLDNANO_VHH_00866__B_LOWER__H3__B03__M01	e231f7fc2fbdfc0b397555ccdb710cbc6a9551f03fa0ecccfa644c2f1d6606ff	C0495	0	43	0.596710211	0.631397968	0.596710211	0.578125	0.58984375	0.578125
RFV1__PLDNANO_VHH_00866__C_CROSS__H1H3__B00__M00	5601ee9d3ce6802e74a15e39edf3be917426a4b58858c0a35e3109b6bd4d7776	C0495	0	43	0.608537545	0.558222018	0.558222018	0.58203125	0.58984375	0.58203125
RFV1__PLDNANO_VHH_00866__C_CROSS__H1H3__B05__M00	e29dd4e440f95ab952ee99e89b8445959ec56744bf9a6774c619975cdf2e8e27	C0495	0	43	0.606459167	0.606203141	0.606203141	0.5859375	0.59375	0.5859375
RFV1__PLDNANO_VHH_00866__C_CROSS__H3__B05__M02	fb69b4a51ec68cb7c2b404f73465cfa1133f9b6d5fe12b4fd45fbac100ce8658	C0495	0	43	0.568445008	0.570153617	0.568445008	0.578125	0.5859375	0.578125
RFV1__PLDNANO_VHH_00866__C_CROSS__H3__B07__M01	b25c92d93121b3afc38b989de7ba9975a116d31d7c928554f17e18238d7f9cd1	C0495	0	43	0.634011934	0.59160555	0.59160555	0.58203125	0.58984375	0.58203125
RFV1__PLDNANO_VHH_00871__A_CENTER__H1H3__B01__M02	52d99f51c404a44e7ee507246431cd1b8f7e14e817f2dc852e87e421f34a8327	C0500	4	43	0.566751598	0.596622321	0.566751598	0.58203125	0.58203125	0.58203125
RFV1__PLDNANO_VHH_00871__A_CENTER__H1H3__B03__M00	c877ae76a22e59b09d90867ed4f4c720a0968c5b03708c7cde362bb9fa98d143	C0500	4	43	0.586229294	0.601687301	0.586229294	0.58203125	0.58203125	0.58203125
RFV1__PLDNANO_VHH_00871__B_LOWER__H1H3__B02__M02	6c79c7dddedd08018d79ee50ed46dd814b07e3a71e969b6795c8a0f7a90c4121	C0500	4	43	0.587874849	0.567385092	0.567385092	0.55859375	0.55859375	0.55859375
RFV1__PLDNANO_VHH_00871__B_LOWER__H1H3__B06__M02	12bc9f15b09e5cff47b21a52adbd8aa7a411f030618d5e8888c33f84552ae278	C0500	4	43	0.475861753	0.535424749	0.475861753	0.58984375	0.58984375	0.58984375
RFV1__PLDNANO_VHH_00871__C_CROSS__H1H3__B00__M01	335f1b3371429a1b38dea837efeb24fabf9bae9f4b617f0360e1a32cf2a510db	C0500	4	43	0.63269711	0.594763449	0.594763449	0.578125	0.578125	0.578125
RFV1__PLDNANO_VHH_00871__C_CROSS__H1H3__B07__M02	f1994b5956cc685d9e7d50f0266cf9bc1951796cd56cb1a412f8150a4065d7e9	C0500	4	43	0.610210691	0.598875183	0.598875183	0.5625	0.5625	0.5625
RFV1__PLDNANO_VHH_00874__A_CENTER__H1H3__B03__M00	e0f6aabff69adeb92038087395afc9ec305bc65a7f37c48f39b7d3f15a35ff2b	C0502	2	43	0.661598132	0.614456458	0.614456458	0.59375	0.59375	0.59375
RFV1__PLDNANO_VHH_00874__A_CENTER__H1H3__B11__M00	417e91bf0f140eae67f1b920dae194bf867023d798b3c428e33762beebf0f01b	C0502	2	43	0.621301758	0.614507414	0.614507414	0.5859375	0.5859375	0.5859375
RFV1__PLDNANO_VHH_00874__A_CENTER__H3__B07__M02	55271afd663ff17854eae3e96dd3bd797d78e6eb487684e46cf3a98dcbd5ce99	C0502	2	43	0.594901106	0.585196196	0.585196196	0.59375	0.59375	0.59375
RFV1__PLDNANO_VHH_00874__A_CENTER__H3__B09__M02	c979602fa3bc476e1c3ebc7fc4f7592cf3fb5f87567a1f1f46cc23c7e8785684	C0502	2	43	0.60743818	0.566305317	0.566305317	0.5859375	0.5859375	0.5859375
RFV1__PLDNANO_VHH_00874__B_LOWER__H1H3__B00__M00	dc449c7264d123aded9e107c1c879674a49b2086d9bbacb16f8a4d13ee79ae55	C0502	2	43	0.634514211	0.666730839	0.634514211	0.6015625	0.6015625	0.6015625
RFV1__PLDNANO_VHH_00874__B_LOWER__H1H3__B11__M01	090b017285409dbe229eeeef4e34451b70f60af1e0e0882f2ec90998cd9fd824	C0502	2	43	0.566539122	0.59964225	0.566539122	0.59765625	0.59765625	0.59765625
RFV1__PLDNANO_VHH_00874__B_LOWER__H3__B00__M01	6ab1c150ead05c0b2844c31677ffca335159fa97fe1615430c48552bc0da6974	C0502	2	43	0.53941746	0.594131668	0.53941746	0.58984375	0.58984375	0.58984375
RFV1__PLDNANO_VHH_00874__B_LOWER__H3__B05__M00	3b0b2791abbba4eee7a0275859f1b79a811575b045ea54a9069e4ea90d2d2d30	C0502	2	43	0.572320171	0.531747807	0.531747807	0.59375	0.59375	0.59375
RFV1__PLDNANO_VHH_00874__B_LOWER__H3__B11__M01	b219e6c9edf228c79e3a399e8f74f9333c396010a2bdd5b8d94411ba9000d959	C0502	2	43	0.588580917	0.56576332	0.56576332	0.59765625	0.59375	0.59375
RFV1__PLDNANO_VHH_00874__C_CROSS__H1H3__B02__M02	dccc95904f1ddcc7a4c328c628b46a784b48bdbd9a8e82f0ca13e766797b6987	C0502	2	43	0.603703932	0.586996525	0.586996525	0.59765625	0.59765625	0.59765625
RFV1__PLDNANO_VHH_00874__C_CROSS__H1H3__B06__M00	0018a2f20760d81d87ad8480800bd86fbc1d0f79e15a08959b4d4279396d559b	C0502	2	43	0.560081834	0.550424419	0.550424419	0.58984375	0.58984375	0.58984375
RFV1__PLDNANO_VHH_00874__C_CROSS__H3__B01__M02	3917bcd4fa53196d6690a19c0e9ae0e72422ec03c20007cef39a23d8be1a43a3	C0502	2	43	0.564010946	0.572663812	0.564010946	0.59765625	0.59765625	0.59765625
RFV1__PLDNANO_VHH_00874__C_CROSS__H3__B10__M00	49e873752cfa2f66a13282db8bdacdb395538a67d4115000530316d5bb5cc9bf	C0502	2	43	0.551124201	0.603481225	0.551124201	0.59375	0.59375	0.59375
RFV1__PLDNANO_VHH_00882__A_CENTER__H1H3__B07__M01	2ba3386a6844b85842a9a8983eb8e7fa6404782b20dee197a4b943e53f3e3f21	C0509	4	43	0.591273683	0.581573755	0.581573755	0.5546875	0.55859375	0.5546875
RFV1__PLDNANO_VHH_00882__A_CENTER__H1H3__B08__M01	a5e7e672e43b0eec6d6e714b36ff329b162810a61c5b42552fbc05e5a5ee8ae6	C0509	4	43	0.660053066	0.627069987	0.627069987	0.5703125	0.5703125	0.5703125
RFV1__PLDNANO_VHH_00882__B_LOWER__H1H3__B01__M02	67e1dd6b86bb8f576fea508ba2f19a2b5009d91a003058fc8a6f225c7ad0b926	C0509	4	43	0.582261837	0.534300536	0.534300536	0.58203125	0.58203125	0.58203125
RFV1__PLDNANO_VHH_00882__B_LOWER__H1H3__B05__M01	cf9a256c4a169db06fd1e4d52bcd049324a14937743b475b0ed0336177555474	C0509	4	43	0.583856966	0.57153344	0.57153344	0.5546875	0.5546875	0.5546875
RFV1__PLDNANO_VHH_00882__C_CROSS__H1H3__B00__M01	c4cedc75152c93a76afe12c3e682321170a0ff129ca6309d42b6af728a0d43fe	C0509	4	43	0.605018817	0.645341886	0.605018817	0.57421875	0.57421875	0.57421875
RFV1__PLDNANO_VHH_00882__C_CROSS__H1H3__B07__M00	d1e127cd32da618df7654b77bfc97666469f7d24a7d1288d0b75dc2beb62584f	C0509	4	43	0.614483393	0.604663368	0.604663368	0.55859375	0.55859375	0.55859375
RFV1__PLDNANO_VHH_00895__A_CENTER__H1H3__B02__M02	02e87ce3786d487c7eea5a43662f6a9bd2da600bd58d95cdb7e871877f5ac4a0	C0518	1	43	0.53501782	0.469240297	0.469240297	0.51953125	0.51171875	0.51171875
RFV1__PLDNANO_VHH_00895__A_CENTER__H1H3__B04__M00	79082a6819a1430cea2ce119108f239ff9e2e213d88c49b3e5119777c70d0865	C0518	1	43	0.510890653	0.527178817	0.510890653	0.52734375	0.515625	0.515625
RFV1__PLDNANO_VHH_00895__A_CENTER__H3__B01__M01	0660aebcb4adf36dafa090e20a2fe07b5042fe56a1368c4645d822380d8571d2	C0518	1	43	0.471185988	0.471718875	0.471185988	0.515625	0.5078125	0.5078125
RFV1__PLDNANO_VHH_00895__A_CENTER__H3__B07__M01	7c38435a8d2b2646605b924c1c5f16cb56de9de5d0f3f31497e524e07497b0c4	C0518	1	43	0.486230133	0.545416112	0.486230133	0.53125	0.51953125	0.51953125
RFV1__PLDNANO_VHH_00895__B_LOWER__H1H3__B01__M00	58e7c42c7ab3b0bc3e164f9428253b459b836ee18c2f79b4597082e0f2e862e8	C0518	1	43	0.534010267	0.560434786	0.534010267	0.53515625	0.5234375	0.5234375
RFV1__PLDNANO_VHH_00895__B_LOWER__H1H3__B02__M02	0f8ed0e720e1a866c895e2607c447e1976077ee7221db9c904f3c184f91337f2	C0518	1	43	0.548903135	0.512841874	0.512841874	0.51953125	0.51171875	0.51171875
RFV1__PLDNANO_VHH_00895__B_LOWER__H3__B06__M00	e7abaf81a1269d5dc4abd432d58786f1a5660bd4a02f8a4c7a1f7bdde1c4e2e6	C0518	1	43	0.514651489	0.4857663	0.4857663	0.5390625	0.52734375	0.52734375
RFV1__PLDNANO_VHH_00895__B_LOWER__H3__B11__M00	0f4958cd98895f798d686d1fbe8b27a22b03910b12686f80af409f1e180b057e	C0518	1	43	0.536800601	0.512925613	0.512925613	0.53125	0.51953125	0.51953125
RFV1__PLDNANO_VHH_00895__C_CROSS__H1H3__B04__M01	8467a77c4a161e7a463fc6f164b71868009a05b172958bcdf792c2e6d049e886	C0518	1	43	0.550341474	0.578685835	0.550341474	0.5234375	0.51171875	0.51171875
RFV1__PLDNANO_VHH_00895__C_CROSS__H1H3__B07__M02	553b3e27718f82731d3919e8f3fab78168f044a7753df96fc85529b7ef636d0b	C0518	1	43	0.487330802	0.496295327	0.487330802	0.5234375	0.51171875	0.51171875
RFV1__PLDNANO_VHH_00895__C_CROSS__H3__B05__M01	b5c5b2a35097b74db85ae4e8c7f6e49a7e635171a6fbe23e240b7ac8a5404558	C0518	1	43	0.477555985	0.521771801	0.477555985	0.5390625	0.52734375	0.52734375
RFV1__PLDNANO_VHH_00895__C_CROSS__H3__B09__M02	841f5defc7d7fa0d7605167ce480ab0c39e8e8a291d4aa50dca83659545c1ed7	C0518	1	43	0.438237543	0.485104982	0.438237543	0.53515625	0.51953125	0.51953125
RFV1__PLDNANO_VHH_00921__A_CENTER__H1H3__B08__M00	6498a0bd97377c396752f3bbaf5dfe7e8bfd849115dbd7f9bb23410bee25a9ad	C0533	3	43	0.563037415	0.555174982	0.555174982	0.62109375	0.6171875	0.6171875
RFV1__PLDNANO_VHH_00921__A_CENTER__H1H3__B10__M01	2f63002d93221fb3c61a69a8c5da0f503cca24ac5fd9f29912b88696d7594127	C0533	3	43	0.555030243	0.595505652	0.555030243	0.640625	0.6328125	0.6328125
RFV1__PLDNANO_VHH_00921__B_LOWER__H1H3__B06__M02	c965addee17e921ec43c79d4c12024ab341ccab13a1f3a881657e1fa2362b7d4	C0533	3	43	0.570360722	0.54813335	0.54813335	0.6328125	0.62890625	0.62890625
RFV1__PLDNANO_VHH_00921__B_LOWER__H1H3__B08__M02	428e1479f4b33f207bdb7b3cea528649311c8021ec29709bcd61683604141d50	C0533	3	43	0.637389029	0.630230788	0.630230788	0.6171875	0.609375	0.609375
RFV1__PLDNANO_VHH_00921__C_CROSS__H1H3__B06__M00	3056d0b9cbbfdbd319786aab1423ed266276d5682b4119e6608f41d25293b506	C0533	3	43	0.592461012	0.534450447	0.534450447	0.6328125	0.62890625	0.62890625
