candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	prediction_R_8X6B	prediction_R_9E6Y	prediction_R_dual_min	exact_min_abs_error	sequence_sha256	fold_id	seed
V29_GEN__C0072__0B22740642B3B441	C0072	0.648183763027	0.631544232368	0.631544232368	0.59375	0.6015625	0.59375	0	6191b03200b2ce8c6464a0a248e074649a67a14436ee84ba005ddd3a5f88d0f4	0	43
V29_GEN__C0072__112BBC5CB99C3108	C0072	0.630951583385	0.608554005623	0.608554005623	0.60546875	0.609375	0.60546875	0	b845a74e91ee2489cf6e3b3a1500ee5bf5240005db0a6b11c1f6429d77c78ed6	0	43
V29_GEN__C0072__125A0DDBABC9B180	C0072	0.558130681515	0.573750317097	0.558130681515	0.59765625	0.6015625	0.59765625	0	1f2a0bcf7c6ac7fa7911dda0ca474daec208e0c6dbdfe991262e8f07c9ebcfeb	0	43
V29_GEN__C0072__12D193E976C9C430	C0072	0.615665316582	0.670919120312	0.615665316582	0.59765625	0.6015625	0.59765625	0	dc13d4c1acdefa2756171768abb34e7596eef52695634d960a4e9f5ae9a86d07	0	43
V29_GEN__C0072__17886886F9A952C9	C0072	0.680352687836	0.657345175743	0.657345175743	0.6015625	0.60546875	0.6015625	0	c58c65dcb06d9cfdcc95cf482ab45e07c1b80fb5a0e1594f685fc6f84949665f	0	43
V29_GEN__C0072__1A1BCADAA3AE078B	C0072	0.727003395557	0.603088915348	0.603088915348	0.59375	0.59375	0.59375	0	2ad6a57a1cc95d63c8a5c23310a01eacf54f93b238dd5ffe60b8f5a0a29d46ee	0	43
V29_GEN__C0072__1BE833600A873A98	C0072	0.657454252243	0.6576359272	0.657454252243	0.58984375	0.59375	0.58984375	0	65fabf86cdf7d05700309c504b959bcbbe874b453d47c41fee6b88e5edc202f1	0	43
V29_GEN__C0072__1C84A205FC7E1E22	C0072	0.539421856403	0.515785098076	0.515785098076	0.53515625	0.546875	0.53515625	0	9ca83eb0a1ec5e5c1fc0408cdb7b400e145614390cda1533ab673ee001640c78	0	43
V29_GEN__C0072__1CE538C83A97EA73	C0072	0.635729670525	0.533220767975	0.533220767975	0.5625	0.57421875	0.5625	0	3d3df1cae0812d6c576695acfe74c9f5ea786f102e40c232e722160406c41a45	0	43
V29_GEN__C0072__28A6449D2A912E31	C0072	0.592965185642	0.589541852474	0.589541852474	0.59375	0.59765625	0.59375	0	95efa6d6e44bb652fcf31291e0f091ee813e0e558c2f44ba6f7dd88c33008e88	0	43
V29_GEN__C0072__2B29AE9C520FF9C6	C0072	0.517692565918	0.561635553837	0.517692565918	0.57421875	0.58203125	0.57421875	0	8305b775e45636bc4fbfe957b178907f05262bb2242eb98ab07f674ea51bd480	0	43
V29_GEN__C0072__354CDB9854CEB1BA	C0072	0.585132479668	0.606446862221	0.585132479668	0.60546875	0.61328125	0.60546875	0	4db82b0d0dba3afd8bcd24332ebf60ee10153e0e49a821cabcd9a9fd4efb5f9e	0	43
V29_GEN__C0072__373B76FA42DD4B61	C0072	0.574972212315	0.592570126057	0.574972212315	0.5546875	0.55859375	0.5546875	0	7ef65267fd0fc174c3002d8957576e1decbb3f12d0061907167b2705de65b42d	0	43
V29_GEN__C0072__388DE84526F661E8	C0072	0.689287960529	0.682125985622	0.682125985622	0.5859375	0.58984375	0.5859375	0	62e19a878b2c0c91479160e76c8b9ceadcbdd594c8423ffca07c8c8e2788cbf2	0	43
V29_GEN__C0072__39B02CB66FB8E4C8	C0072	0.682399213314	0.651528894901	0.651528894901	0.59375	0.59765625	0.59375	0	2661b4a2c55b131f4eb8c07765e4da345d38a3a7b5789a1c3bb21bd914793d09	0	43
V29_GEN__C0072__3E2AB82C09072E91	C0072	0.669583678246	0.65628772974	0.65628772974	0.59375	0.59765625	0.59375	0	79a855034e7821c4f026a29fff2a0e6ea42f0bd27bd8629197b438b6beb63a66	0	43
V29_GEN__C0072__3F87475EF67C815E	C0072	0.628731369972	0.598458468914	0.598458468914	0.60546875	0.609375	0.60546875	0	c3009fc2b85c1d58998284bfa30a29539bc973a7b92ade110b0b1e621cf5995e	0	43
V29_GEN__C0072__406AD1A8152C70BF	C0072	0.61696189642	0.632824540138	0.61696189642	0.60546875	0.61328125	0.60546875	0	597be3bc39214b9ee6c59537fb44d2860dd1f8cfe4527df4d79d2e29406d9cdf	0	43
V29_GEN__C0072__40BC854B19BB0885	C0072	0.593082666397	0.693721652031	0.593082666397	0.59765625	0.6015625	0.59765625	0	3e2070ad6bb883d1b06aba38d53914278a6bb20b77921ba104688fe4e0119e6b	0	43
V29_GEN__C0072__40ECC0B07CA45511	C0072	0.639045834541	0.644967556	0.639045834541	0.58984375	0.59375	0.58984375	0	7ce07cec24cfce34e907e05c3886d07e7adae22888efe68483029a5f894264f3	0	43
V29_GEN__C0072__430761F2D8DE8129	C0072	0.513646304607	0.549759805202	0.513646304607	0.59765625	0.60546875	0.59765625	0	eb3b4fd0c1c8cb4467a87a9431c9cb54848dac0e14ec3ec9dd9dcec4fb061a85	0	43
V29_GEN__C0072__43F0DD5782759914	C0072	0.711181044579	0.645349979401	0.645349979401	0.59375	0.59765625	0.59375	0	aed91b62f435780c497ab264728de20048d201c35f9b4b013e3603118e99e761	0	43
V29_GEN__C0072__47F2BF621ED5A0F7	C0072	0.656127870083	0.668784916401	0.656127870083	0.6015625	0.6015625	0.6015625	0	77888732f812cdeb9d4344910022746d6f398a3a2f9d7a89069540bc28d99f14	0	43
V29_GEN__C0072__4941631C2EBBEF94	C0072	0.577277243137	0.541618049145	0.541618049145	0.515625	0.53125	0.515625	0	1fd1eaec466dbac114b42ae2442d113cb6b2cd48b04ced7ce474b47168c14913	0	43
V29_GEN__C0072__4F2250BBEBBD7B9C	C0072	0.638161540031	0.602995872498	0.602995872498	0.60546875	0.609375	0.60546875	0	4c8f99e785705a6fd6b6f845e84533d302ab151beb5e57d87e5cb18f92a4e830	0	43
V29_GEN__C0072__51EC63A4F6287427	C0072	0.666409552097	0.581853985786	0.581853985786	0.60546875	0.609375	0.60546875	0	6f2883759348cd968d56a83ca68befd39a5008cfe331573bced73d15f09ff196	0	43
V29_GEN__C0072__58A1D1F8F85C1823	C0072	0.552394151688	0.570705831051	0.552394151688	0.6015625	0.609375	0.6015625	0	615abd73084adbdd076a27938e072efa4d4df6fa2a2500fed85f52cbe79d28c1	0	43
V29_GEN__C0072__5942CA219A9169E1	C0072	0.582579433918	0.6218136549	0.582579433918	0.59375	0.59375	0.59375	0	170443670bf66becabffc0dbeb2a8bd03502acf3b30c7939192d1786705d3098	0	43
V29_GEN__C0072__5A4105AE924FC094	C0072	0.622164368629	0.63250041008	0.622164368629	0.59375	0.59765625	0.59375	0	fb0c89c4b90ee1d00643ad6188276261061058a75a620f0cab5d33986be5ff1a	0	43
V29_GEN__C0072__5D9D21F10276ADDC	C0072	0.60057759285	0.633216917515	0.60057759285	0.6015625	0.60546875	0.6015625	0	5e180bf0da610836dd34f3ca7a8c4a0abd6b2fc7ff81b4174e729fa2ef9a2328	0	43
V29_GEN__C0072__5EB4375554A5DD9E	C0072	0.586441516876	0.645790219307	0.586441516876	0.59765625	0.6015625	0.59765625	0	88dc4bce4134f521ca345b221c68e7d09010d34902789b124ceee568670584d3	0	43
V29_GEN__C0072__64A0987356200424	C0072	0.541220843792	0.621369659901	0.541220843792	0.60546875	0.609375	0.60546875	0	ed604f1ef92ec17679538753cf951d50080eefb1cb11663253f2f3d0cf5e6a84	0	43
V29_GEN__C0072__675F5641F3313C9E	C0072	0.634107172489	0.618786692619	0.618786692619	0.59375	0.59765625	0.59375	0	23d66d0d39982928abd97fee7e805d0a65894e21cf8f3770a7cf09309f1429af	0	43
V29_GEN__C0072__67D33644BDD816DE	C0072	0.613979756832	0.58548617363	0.58548617363	0.59765625	0.6015625	0.59765625	0	ba69391e238c7f0b153442942dface17fc6aec79cd51569e79e5ca27affcb33d	0	43
V29_GEN__C0072__689AD6437601C2C0	C0072	0.598896026611	0.667285740376	0.598896026611	0.59765625	0.6015625	0.59765625	0	c1d5aa5a9fe5b9ecf00d1e2e29ddce3d0b5d178dc1130c9f77cec9862d36e7e5	0	43
V29_GEN__C0072__698704C787F9A283	C0072	0.624435901642	0.571160495281	0.571160495281	0.6015625	0.60546875	0.6015625	0	be687375383d74e7de88134ee9a11de0c7b78c1e32b89c547369a75a79b8ade8	0	43
V29_GEN__C0072__6A8453A6D6EEDDD5	C0072	0.576746463776	0.546578526497	0.546578526497	0.59375	0.6015625	0.59375	0	a8011fea0f515d545ff7b03f3f05a8198e28527139ee310bbcea3c3f2dd5b0d4	0	43
V29_GEN__C0072__6C412004609DB307	C0072	0.64814388752	0.607604682446	0.607604682446	0.60546875	0.609375	0.60546875	0	140f543295d86a36367d23d47fd990c05d939edd75952d2e4f3d2d4afebe55bb	0	43
V29_GEN__C0072__6C56F0A612AF0C6A	C0072	0.586858212948	0.627573609352	0.586858212948	0.59765625	0.6015625	0.59765625	0	70b4b9db1dbf5363688b608183a94fd4facb7c2bd844fc68606a3a7b8abf2695	0	43
V29_GEN__C0072__6E48B67D70743245	C0072	0.607321739197	0.589610040188	0.589610040188	0.6015625	0.609375	0.6015625	0	c83b2afeff4a795a74d9744f98a4c7a9696b44db3d4c6c9a093031a33ad9310e	0	43
V29_GEN__C0072__6E8CE7C19BF0116E	C0072	0.700394451618	0.679287910461	0.679287910461	0.59765625	0.6015625	0.59765625	0	d853fe2839f6d80086b5af47acac90d0d8eafd077edef87527cd4d707b32adcb	0	43
V29_GEN__C0072__6EE93BD36F522106	C0072	0.620037913322	0.712595820427	0.620037913322	0.6015625	0.609375	0.6015625	0	8c9d0fef9bc32babb2ae3cc112f115dd5d32250bb502ef17e9261d1574f9be43	0	43
V29_GEN__C0072__72FA0DB450A1CE60	C0072	0.546571791172	0.486169189215	0.486169189215	0.51171875	0.52734375	0.51171875	0	4be4f729503df9b30ae124811fadb49514bfce315526f4b6e159508d7a9a92ae	0	43
V29_GEN__C0072__74884F3A335B25C0	C0072	0.577396214008	0.653578698635	0.577396214008	0.59765625	0.6015625	0.59765625	0	0b0f03b2e98cfb379560d514edcfe187ae07808c7cc7745b2f22c972e9639cd0	0	43
V29_GEN__C0072__7546A9284BA8D2B6	C0072	0.593625247478	0.628159165382	0.593625247478	0.59765625	0.6015625	0.59765625	0	057c01e3827226be7a74e8807469343dbcde9c874d74cf13fc958f4235d1fca9	0	43
V29_GEN__C0072__760C2B133EF1C763	C0072	0.547680497169	0.550493717194	0.547680497169	0.6015625	0.60546875	0.6015625	0	7d1bbf9d217876a559deeec07244fb5d9bf837ec07ee82fe325b016a941c6e43	0	43
V29_GEN__C0072__78CB74B9DD713239	C0072	0.646887302399	0.554531216621	0.554531216621	0.59375	0.59765625	0.59375	0	9c3ecbff9f906e41328f3cabda211268f04757287ee399b23e3ad41e5ae03fc1	0	43
V29_GEN__C0072__7C464606FA9261AF	C0072	0.645568907261	0.62939041853	0.62939041853	0.609375	0.61328125	0.609375	0	1dc5409ec45ac02ab83891ebb76d69423c839fc6f39ba7b8ed4614de162d722c	0	43
V29_GEN__C0072__7DEE6770126CA5CA	C0072	0.640786170959	0.576335549355	0.576335549355	0.59375	0.59765625	0.59375	0	72d1254b74bd226f59a3a999b3907e671c429e8dfa5db8af0be7c90c794a00c8	0	43
V29_GEN__C0072__7FE4091A7A2E815F	C0072	0.581360757351	0.619587481022	0.581360757351	0.58203125	0.58984375	0.58203125	0	b79700d079d60dfde62941dcb0cb2e39213b994d078e152def7895d311de47e2	0	43
V29_GEN__C0072__80801AF8093796D7	C0072	0.553431868553	0.535489916801	0.535489916801	0.60546875	0.609375	0.60546875	0	5f4ce09ebf8228a32215cd382d37217c1b8b53a41fbb6f5ae96576694ff6b229	0	43
V29_GEN__C0072__831B14E4D9B40DB8	C0072	0.66394919157	0.667690455914	0.66394919157	0.59765625	0.59765625	0.59765625	0	923102b898114c32f0d42a6c98973a0433d647b8f0fc9059b75cd1dfac6da286	0	43
V29_GEN__C0072__83DFE16B3D762A48	C0072	0.624154031277	0.542373299599	0.542373299599	0.5859375	0.58984375	0.5859375	0	c4be7e7223ae58c0721a1c713562d2ab79f6b6b6ce004c56175c09fb5c49961e	0	43
V29_GEN__C0072__85FC42F36F66C217	C0072	0.526916742325	0.504044473171	0.504044473171	0.5625	0.57421875	0.5625	0	c5bc3c41ada75cb351287589c2d52d058274d00749ae07ff972ff4e3e4bfd3e4	0	43
V29_GEN__C0072__87321F4523C8C1FA	C0072	0.582040727139	0.588416337967	0.582040727139	0.6015625	0.60546875	0.6015625	0	14ae740e12f43f95a5149751b372e80d2cf3fa86a0b1f5ad8164d461cafe364f	0	43
V29_GEN__C0072__893AE68E3D41B10E	C0072	0.552918314934	0.553333103657	0.552918314934	0.5703125	0.578125	0.5703125	0	a360cdc319211303ed2155a4ea98c4e8feec4ee997391c24f03044c2e45f67d1	0	43
V29_GEN__C0072__8E9F8A61B704C281	C0072	0.689364790916	0.700339794159	0.689364790916	0.59375	0.59765625	0.59375	0	1fd3e043b1fa791b7b81204ca2be78b2c0fc5c403ce4ad0ff3ba9ac27102684b	0	43
V29_GEN__C0072__8FC9996FBF50A13B	C0072	0.567575633526	0.65263736248	0.567575633526	0.59765625	0.6015625	0.59765625	0	20be2ff3040a29f854814e7aee2a3802cfcd304c61546c7dae21b27c40130651	0	43
V29_GEN__C0072__9B3D8FCBEF8A1263	C0072	0.635251522064	0.635164320469	0.635164320469	0.5703125	0.578125	0.5703125	0	4d76a89eb4f6ef734a184f808216434d730533bb45837002a496c4ff8f39180c	0	43
V29_GEN__C0072__9CAB406E8F4AB757	C0072	0.626580297947	0.58606505394	0.58606505394	0.59765625	0.6015625	0.59765625	0	47952b08dd3c8be45a1540733515415cc95423a95ea86b9f957511914fc5d905	0	43
V29_GEN__C0072__A001E97F692C9BB3	C0072	0.527454197407	0.475487798452	0.475487798452	0.50390625	0.515625	0.50390625	0	cc7966823f4ed512e75795a38c070211464ca2acccefcff173c84768f5e56f24	0	43
V29_GEN__C0072__A4A5D6D8D03E779A	C0072	0.53612947464	0.559137821198	0.53612947464	0.5546875	0.55859375	0.5546875	0	72420e7863479d963f23f5066fdbf2bacce645d5a4b84fac3aadfd5cddb157ab	0	43
V29_GEN__C0072__A7EC402C1871E8CB	C0072	0.637856125832	0.61094969511	0.61094969511	0.59765625	0.6015625	0.59765625	0	d51051b7edfa6122d1c8b9dbd73974ac2ff111e38510fb754a4aa0619f586cb2	0	43
V29_GEN__C0072__A89F63EF5903B0BC	C0072	0.657211065292	0.565538883209	0.565538883209	0.6015625	0.60546875	0.6015625	0	c571078407ad7306ec01040dd9847fd1abf07b8c2bd40de349f8dea365c42b3c	0	43
V29_GEN__C0072__A9024D57342DF162	C0072	0.67934691906	0.69373857975	0.67934691906	0.58984375	0.59375	0.58984375	0	48974a87c6e25c0d21f1bdbb7008e3bad3e1c3f345da87d2b784c4c1b493b1af	0	43
V29_GEN__C0072__AD2BB979B5AB2376	C0072	0.576137721539	0.558985173702	0.558985173702	0.59765625	0.6015625	0.59765625	0	aa2a9f7d43248a25834e14e7f2e7e8a1432f68b43bd7d3990ff4656bdc8f6c9a	0	43
V29_GEN__C0072__B2B4D4FAE1D7E8E0	C0072	0.661330461502	0.656598806381	0.656598806381	0.6015625	0.60546875	0.6015625	0	57b826b008cec39984fe6008d64117b558cd43ff966d7b014d5ae205b7918b2b	0	43
V29_GEN__C0072__B3B651DF6635DF9A	C0072	0.584850668907	0.562503278255	0.562503278255	0.6015625	0.60546875	0.6015625	0	f25e55126a0303a751bc5ee509b61e953759beaa83a7a9f1c6d14426e52c86a5	0	43
V29_GEN__C0072__B71A42902B74E985	C0072	0.590754449368	0.590414524078	0.590414524078	0.59375	0.59765625	0.59375	0	74ecb9a938197c395e3e01eac254c1e8239392c6c3a30ecf8bb6ab975d04e4e2	0	43
V29_GEN__C0072__BCC070CA4688C25D	C0072	0.645378053188	0.516576766968	0.516576766968	0.5703125	0.578125	0.5703125	0	33a8f3e8f5b8f7a1f805d112273ff51d66651e5728593b1509e49cd168bc475b	0	43
V29_GEN__C0072__BEC60F3DA585C7D3	C0072	0.529901623726	0.52088278532	0.52088278532	0.51171875	0.5234375	0.51171875	0	09b6746142006a39ba5fa72b6ba24d15ab3defe68d338dbce829971f3a867dee	0	43
V29_GEN__C0072__BFEC2EF5158E9887	C0072	0.592543780804	0.602360248566	0.592543780804	0.60546875	0.609375	0.60546875	0	99b42b36e06d26bd486f89b3ff4b50f44705565bfc4a866dbfcc6881c3d648d9	0	43
V29_GEN__C0072__C16E6F104D59CB97	C0072	0.604744076729	0.588908553123	0.588908553123	0.6015625	0.60546875	0.6015625	0	f74a08187e257cbf19c8b3f242ffa22d5182dd6158ad2c365f38d7c91daa37e6	0	43
V29_GEN__C0072__C229292B00548B43	C0072	0.621105313301	0.71414077282	0.621105313301	0.58984375	0.59375	0.58984375	0	c81b1a0be2d4837d99a51f5656c9011fc230271064a7f8b6fa7afe3d961c7fe1	0	43
V29_GEN__C0072__C4B9461B3B7FBB42	C0072	0.582757413387	0.543021321297	0.543021321297	0.6015625	0.60546875	0.6015625	0	8f6f8b675434edc7157e419417dd984547137e6d00460589df72bb332c01f5db	0	43
V29_GEN__C0072__C6C1889F744F80AB	C0072	0.625487267971	0.620117843151	0.620117843151	0.59375	0.59375	0.59375	0	2b87bda014f18d527e9226a4d87e3778efd2a08b303389121bf5a10dd47f1835	0	43
V29_GEN__C0072__C9E6B0DC0960E7C1	C0072	0.585329353809	0.656791210175	0.585329353809	0.60546875	0.61328125	0.60546875	0	bc03198f99283d58bebe0341c8caabd36179d231c238f121a9b8ad5f383d3ffc	0	43
V29_GEN__C0072__CC42CDB135D119D9	C0072	0.597028017044	0.667444348335	0.597028017044	0.59765625	0.6015625	0.59765625	0	fe9a2ca3dd6c040d2a0a97860ed3a269051d9922ff654487a969bff69a07189f	0	43
V29_GEN__C0072__CC7938AC452E69DA	C0072	0.461938351393	0.471140623093	0.461938351393	0.58984375	0.59765625	0.58984375	0	c72bf6c16cbf3c451c11420a80dbf5f869b8008228a03e57ef260e3591bcff85	0	43
V29_GEN__C0072__CED344B7B39C4351	C0072	0.661794960499	0.607661545277	0.607661545277	0.609375	0.6171875	0.609375	0	55f4c47ba9aaad9230a73cdb8883e6747450cef5a4fa1c10326d83d46c2c45a1	0	43
V29_GEN__C0072__CFFAC92D5E3F4F06	C0072	0.672912359238	0.638284087181	0.638284087181	0.59765625	0.6015625	0.59765625	0	6da58533b0b24f171f28207b95c3cb22c2b9999f38fb808bac167312973eeeff	0	43
V29_GEN__C0072__D253E4BDB1C76650	C0072	0.566622436047	0.592883348465	0.566622436047	0.59375	0.59765625	0.59375	0	c70f0986f506c2d6b8a8397e56a46b96a97350c73a25a66e97c296b3b3b76c18	0	43
V29_GEN__C0072__D2D8B2472A151E7E	C0072	0.597427368164	0.604974865913	0.597427368164	0.56640625	0.57421875	0.56640625	0	9bf8e9fc00f5b98ca1644d21ca7b7f36e7de28f2ea7f1d75baa95dd4920c320f	0	43
V29_GEN__C0072__E0E287DABF5911F2	C0072	0.648130238056	0.625810325146	0.625810325146	0.609375	0.61328125	0.609375	0	f0de03dcd5f6703bcfb175e7e26d97e223faffe232f859397ac2dbc29eeb5c5a	0	43
V29_GEN__C0072__E25DA53B19D5A819	C0072	0.637448787689	0.628856956959	0.628856956959	0.6015625	0.60546875	0.6015625	0	26d3551fc227d3df40cf4ecd485a6411327eb16a7b99d0185bd2292d143d9df5	0	43
V29_GEN__C0072__E3F2FE47553890F2	C0072	0.663435637951	0.635124802589	0.635124802589	0.5859375	0.58984375	0.5859375	0	39ef2d7033aa7f0a6b16a09aaaf94581a2ef6642f8c3ca5df32364caa0f5954d	0	43
V29_GEN__C0072__E42E00E0607A6403	C0072	0.630964457989	0.674031496048	0.630964457989	0.6015625	0.60546875	0.6015625	0	15894703231422c642db80df38c76ef8b74e06e4ed1c8aff6e14545a6e22ae9c	0	43
V29_GEN__C0072__E5A3C19F43FBA67F	C0072	0.62965118885	0.594837844372	0.594837844372	0.609375	0.61328125	0.609375	0	24acb4b5fa17a6ec1dccd3630a64e24a3f100d76d372ff59b7567a73cd677951	0	43
V29_GEN__C0072__E5EFD4492F8EBD18	C0072	0.642720341682	0.671940863132	0.642720341682	0.609375	0.61328125	0.609375	0	984ae9423b4a7f53cd1fe046e8972a3d046c902fda2c59546ebdf97a0cd8d520	0	43
V29_GEN__C0072__E709E9FC0743BB2E	C0072	0.633852005005	0.649122714996	0.633852005005	0.59765625	0.6015625	0.59765625	0	089453be165dccbd5d0ddfd347e62f2b1c58300468250e9d9de4702c77ab8953	0	43
V29_GEN__C0072__E8CC52F435FE7AB4	C0072	0.599924683571	0.562042891979	0.562042891979	0.5078125	0.51953125	0.5078125	0	d9d4e1c18c3870302729593544a42968dd589a0c4df372640e78c7a48d45e2c4	0	43
V29_GEN__C0072__EB48D8BDA99D1990	C0072	0.63965678215	0.572261691093	0.572261691093	0.609375	0.61328125	0.609375	0	8b5c74fb52f3fab956788985b49da21172544ebea40dc67b0e863017dad1d7ae	0	43
V29_GEN__C0072__ECCD628CB8DA0BDA	C0072	0.575966179371	0.594988107681	0.575966179371	0.59765625	0.6015625	0.59765625	0	3cd59ca09ad4453681c22054607b4b628f1ba3fa2e46f6178b9d7d42a1ce0bb1	0	43
V29_GEN__C0072__EE00141A02C842C8	C0072	0.617325425148	0.646085977554	0.617325425148	0.59375	0.59765625	0.59375	0	2649ecbc10f5e69a7f3fb898afd31d37a16d44692c006d0ecf8c3d4b5cd376f1	0	43
V29_GEN__C0072__EEBD8E24E95BCC9D	C0072	0.589795529842	0.5532528162	0.5532528162	0.59765625	0.6015625	0.59765625	0	00c85177ed046ee9079a0a1595124859de1afd91d697060032e921a5d122a864	0	43
V29_GEN__C0072__F435FF8F7FEAA87E	C0072	0.671778976917	0.656609296799	0.656609296799	0.6015625	0.60546875	0.6015625	0	7df601bdf2eb5f8992d47a2bd4d7dc1b46ebfd53938a8a9558e6707951febb9e	0	43
V29_GEN__C0072__F49CFB41F0D62884	C0072	0.614844679832	0.634808778763	0.614844679832	0.59765625	0.60546875	0.59765625	0	3d5dfcfbe66c48a20b983fd88f01aac97a1b8f2cdb4d72a62dcbdfa78a4364f1	0	43
V29_GEN__C0072__F594F1B587554D82	C0072	0.674407124519	0.610456943512	0.610456943512	0.578125	0.58203125	0.578125	0	4648a07635a5e517ad4c9834a2cc29039b18953ff14a4014d8a7f2b94fbbbf74	0	43
V29_GEN__C0072__F74F81284763BFEF	C0072	0.66393083334	0.628414392471	0.628414392471	0.59375	0.6015625	0.59375	0	29d7b24b4daea3d082ef8c13b50745c554eb8bb65453a4ad17f1e2685cab2146	0	43
V29_GEN__C0072__F7749574EFC341B5	C0072	0.653399765491	0.662294864655	0.653399765491	0.60546875	0.609375	0.60546875	0	a99c831a3fc5fc2808032e1040530874bf383e7fbec57def158b21a9934bbaf2	0	43
V29_GEN__C0072__F9F0BCA1C50CCA77	C0072	0.517601251602	0.538894295692	0.517601251602	0.515625	0.53125	0.515625	0	001d323d7df624a0f9b476c6a66dec6bb34a93aea8155fb0b7b653bbc8185f82	0	43
V29_GEN__C0072__FC026BF229A6AA34	C0072	0.637403905392	0.544651567936	0.544651567936	0.59375	0.6015625	0.59375	0	465810c6db9913397d25da72e3f270ccabd9b856d985b476d763065d1d5d5b1b	0	43
