candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	prediction_R_8X6B	prediction_R_9E6Y	prediction_R_dual_min	exact_min_abs_error	sequence_sha256	fold_id	seed
RFV1__PLDNANO_VHH_00698__B_LOWER__H1H3__B07__M00	C0453	0.589643359184	0.524095952511	0.524095952511	0.515625	0.51953125	0.515625	0	2ad4d468ed6a7443601bf2dda106736f9d3e403ccd76c7cb73247349e66dbb46	4	43
RFV1__PLDNANO_VHH_00698__B_LOWER__H3__B04__M02	C0453	0.497409880161	0.51188904047	0.497409880161	0.51953125	0.5234375	0.51953125	0	2f7ae3c8ed2c466e1e48f40f229520dd8f5f36a2903c9b24e75399e7df402788	4	43
RFV1__PLDNANO_VHH_00698__B_LOWER__H3__B07__M01	C0453	0.460350006819	0.529465913773	0.460350006819	0.51953125	0.51953125	0.51953125	0	bc249804d867378a3dd4299046e43636fd4ea5f64a17a2ff53df2014c48a94dd	4	43
RFV1__PLDNANO_VHH_00698__C_CROSS__H1H3__B05__M02	C0453	0.494075894356	0.52005392313	0.494075894356	0.51953125	0.5234375	0.51953125	0	2a59639ac32fb3229a9aafd0911d15b7d2683a1788163df09d486de1ea5e6e9c	4	43
RFV1__PLDNANO_VHH_00698__C_CROSS__H1H3__B07__M02	C0453	0.526914358139	0.481255233288	0.481255233288	0.51953125	0.51953125	0.51953125	0	e9ee9549c2b545709d66a5466ba02e573a603acc9b229b156c3c6c63436f271f	4	43
RFV1__PLDNANO_VHH_00698__C_CROSS__H3__B00__M00	C0453	0.504484832287	0.533828377724	0.504484832287	0.5234375	0.52734375	0.5234375	0	caded9632ad0b22386fc2c0885c1a3d8fef061e3474fc18dba1a55c6f92da483	4	43
RFV1__PLDNANO_VHH_00698__C_CROSS__H3__B00__M01	C0453	0.58405905962	0.496520251036	0.496520251036	0.52734375	0.52734375	0.52734375	0	eadfdd1f0076d7f506ca431328bb08881469a34822e535a2713592dea04f020c	4	43
RFV1__PLDNANO_VHH_00863__A_CENTER__H1H3__B10__M02	C0492	0.601177871227	0.575116693974	0.575116693974	0.57421875	0.57421875	0.57421875	0	b45e3098183999432f4d4ec2a441266c52332ff7f5f696bccc4dc38de01b7201	4	43
RFV1__PLDNANO_VHH_00863__A_CENTER__H1H3__B11__M00	C0492	0.619747161865	0.581506252289	0.581506252289	0.57421875	0.57421875	0.57421875	0	55152ca4c813e79d7f484eb4ad61a1b74b6bd0a5ad66cbb7ae67370d6c47fc3b	4	43
RFV1__PLDNANO_VHH_00863__A_CENTER__H3__B01__M02	C0492	0.547494888306	0.588452458382	0.547494888306	0.546875	0.546875	0.546875	0	90a985c50d92437d2a7c839998b3b2a217bd8e0873c19dda652ad0f8a077527c	4	43
RFV1__PLDNANO_VHH_00863__A_CENTER__H3__B05__M02	C0492	0.633680701256	0.601964533329	0.601964533329	0.56640625	0.56640625	0.56640625	0	f07e4e59caa25ff56b594e3e2e4d70fd61f148081c085c96930eccfab1cd78c8	4	43
RFV1__PLDNANO_VHH_00863__B_LOWER__H1H3__B01__M00	C0492	0.576122462749	0.531904757023	0.531904757023	0.578125	0.578125	0.578125	0	abb43670975a1dc39d1ea84a3e1edb99fca342980cebb01857bd186d08a69986	4	43
RFV1__PLDNANO_VHH_00863__B_LOWER__H1H3__B08__M00	C0492	0.569737493992	0.618910193443	0.569737493992	0.5703125	0.57421875	0.5703125	0	ae7a8e5d0ff81648d21982e854595b53d2bf8ac577d06e2a457b7713e0de1cda	4	43
RFV1__PLDNANO_VHH_00863__B_LOWER__H3__B06__M00	C0492	0.652001023293	0.600014746189	0.600014746189	0.58984375	0.5859375	0.5859375	0	8387977510586651e32ce5d51118db9b8a57a2ef85d0eda9cb04ed55920a41a2	4	43
RFV1__PLDNANO_VHH_00863__B_LOWER__H3__B10__M02	C0492	0.545288205147	0.571860074997	0.545288205147	0.578125	0.578125	0.578125	0	17a879d2b9644065b1a9bc6e2060d9565c758346735daeb09bc51d6cd5007095	4	43
RFV1__PLDNANO_VHH_00863__C_CROSS__H1H3__B02__M02	C0492	0.526777029037	0.504989743233	0.504989743233	0.52734375	0.53125	0.52734375	0	4b5faacf14908503d57b2f9781852701f33388276def04ca948cf4341e7ce433	4	43
RFV1__PLDNANO_VHH_00863__C_CROSS__H1H3__B04__M02	C0492	0.56586766243	0.581991374493	0.56586766243	0.56640625	0.5703125	0.56640625	0	460bcd0fcc4f5d4ba4e7a4f5f518a240b0506f59069d582795fc1bf5a1a76297	4	43
RFV1__PLDNANO_VHH_00863__C_CROSS__H3__B05__M00	C0492	0.540960013866	0.629550635815	0.540960013866	0.58203125	0.5859375	0.58203125	0	fe6741ca6276b295cabdc5d69df559f0de5604a8d7428c5d7be1ce27dd24bbef	4	43
RFV1__PLDNANO_VHH_00863__C_CROSS__H3__B08__M02	C0492	0.56720751524	0.597811043262	0.56720751524	0.55859375	0.55859375	0.55859375	0	6b3fdb7f539311f26ef032a9d0c76212a92b16dc810ad548f9b8b52a68fd6e46	4	43
RFV1__PLDNANO_VHH_00871__A_CENTER__H1H3__B01__M02	C0500	0.566751599312	0.596622347832	0.566751599312	0.58203125	0.58203125	0.58203125	0	52d99f51c404a44e7ee507246431cd1b8f7e14e817f2dc852e87e421f34a8327	4	43
RFV1__PLDNANO_VHH_00871__A_CENTER__H1H3__B03__M00	C0500	0.586229264736	0.601687312126	0.586229264736	0.58203125	0.58203125	0.58203125	0	c877ae76a22e59b09d90867ed4f4c720a0968c5b03708c7cde362bb9fa98d143	4	43
RFV1__PLDNANO_VHH_00871__B_LOWER__H1H3__B02__M02	C0500	0.587874829769	0.567385077477	0.567385077477	0.55859375	0.55859375	0.55859375	0	6c79c7dddedd08018d79ee50ed46dd814b07e3a71e969b6795c8a0f7a90c4121	4	43
RFV1__PLDNANO_VHH_00871__B_LOWER__H1H3__B06__M02	C0500	0.475861757994	0.535424768925	0.475861757994	0.58984375	0.58984375	0.58984375	0	12bc9f15b09e5cff47b21a52adbd8aa7a411f030618d5e8888c33f84552ae278	4	43
RFV1__PLDNANO_VHH_00871__C_CROSS__H1H3__B00__M01	C0500	0.632697105408	0.594763457775	0.594763457775	0.578125	0.578125	0.578125	0	335f1b3371429a1b38dea837efeb24fabf9bae9f4b617f0360e1a32cf2a510db	4	43
RFV1__PLDNANO_VHH_00871__C_CROSS__H1H3__B07__M02	C0500	0.610210716724	0.598875164986	0.598875164986	0.5625	0.5625	0.5625	0	f1994b5956cc685d9e7d50f0266cf9bc1951796cd56cb1a412f8150a4065d7e9	4	43
RFV1__PLDNANO_VHH_00882__A_CENTER__H1H3__B07__M01	C0509	0.591273665428	0.581573784351	0.581573784351	0.5546875	0.55859375	0.5546875	0	2ba3386a6844b85842a9a8983eb8e7fa6404782b20dee197a4b943e53f3e3f21	4	43
RFV1__PLDNANO_VHH_00882__A_CENTER__H1H3__B08__M01	C0509	0.66005307436	0.627070009708	0.627070009708	0.5703125	0.5703125	0.5703125	0	a5e7e672e43b0eec6d6e714b36ff329b162810a61c5b42552fbc05e5a5ee8ae6	4	43
RFV1__PLDNANO_VHH_00882__B_LOWER__H1H3__B01__M02	C0509	0.582261860371	0.53430056572	0.53430056572	0.58203125	0.58203125	0.58203125	0	67e1dd6b86bb8f576fea508ba2f19a2b5009d91a003058fc8a6f225c7ad0b926	4	43
RFV1__PLDNANO_VHH_00882__B_LOWER__H1H3__B05__M01	C0509	0.583856940269	0.571533441544	0.571533441544	0.5546875	0.5546875	0.5546875	0	cf9a256c4a169db06fd1e4d52bcd049324a14937743b475b0ed0336177555474	4	43
RFV1__PLDNANO_VHH_00882__C_CROSS__H1H3__B00__M01	C0509	0.605018794537	0.645341873169	0.605018794537	0.57421875	0.57421875	0.57421875	0	c4cedc75152c93a76afe12c3e682321170a0ff129ca6309d42b6af728a0d43fe	4	43
RFV1__PLDNANO_VHH_00882__C_CROSS__H1H3__B07__M00	C0509	0.61448341608	0.60466337204	0.60466337204	0.55859375	0.55859375	0.55859375	0	d1e127cd32da618df7654b77bfc97666469f7d24a7d1288d0b75dc2beb62584f	4	43
V29_GEN__C0074__014E66C794DF031F	C0074	0.55186855793	0.54797488451	0.54797488451	0.5625	0.5625	0.5625	0	cf8acf11182713546fbe3c72df77dd49398438c7c8364d2b596e65e7038656da	4	43
V29_GEN__C0074__063733101B95802B	C0074	0.51913022995	0.555044293404	0.51913022995	0.5546875	0.5546875	0.5546875	0	489d806f8463f4dae155a73afb4c92f4b736ce347e091b9e91248039fbdef562	4	43
V29_GEN__C0074__063BA0560D080904	C0074	0.54956805706	0.619667351246	0.54956805706	0.546875	0.546875	0.546875	0	7d407f0fa56756e9b1ad6c1bb7c68210f5e0823c45f73ff93571e95fb4ed32ee	4	43
V29_GEN__C0074__09070B05F5C77034	C0074	0.557990789413	0.556675314903	0.556675314903	0.53125	0.53515625	0.53125	0	cbc45aa97ea938813d92e67f658b136a56ef98ca7528178f61fe272f829e6886	4	43
V29_GEN__C0074__09D931BE9CDDAAE4	C0074	0.51190507412	0.571237921715	0.51190507412	0.56640625	0.56640625	0.56640625	0	0de6ebe29e5ed3228e8999e7f8d4886327ce6fe937071d9e88ec16df9a533fa9	4	43
V29_GEN__C0074__0B66585A3F81BB88	C0074	0.518316030502	0.558392584324	0.518316030502	0.5546875	0.5546875	0.5546875	0	ce54bce207309b365d5611af590217fa8434ad46c159b04041ee8d11659be501	4	43
V29_GEN__C0074__0DCDA387D50CC801	C0074	0.597509622574	0.562594890594	0.562594890594	0.56640625	0.56640625	0.56640625	0	37502fd4bcc154db63d949236b2cf5bae53e21b3d266c1b65ee1865f7eaf4669	4	43
V29_GEN__C0074__0DD91AC4A7BECDF0	C0074	0.630624890327	0.452303469181	0.452303469181	0.546875	0.55078125	0.546875	0	ea3488742a6ccd257a19a33ebcd705805b94ede925a98e23149808d1775a2a12	4	43
V29_GEN__C0074__0DE776D1FA5F01A5	C0074	0.5235632658	0.574751257896	0.5235632658	0.55078125	0.55078125	0.55078125	0	3a75c2424551be835b10d0a5916849ce24d2b645a9aaeacb56ba6696f59d1e87	4	43
V29_GEN__C0074__0E871B0D2B7AFCCB	C0074	0.556599199772	0.567103981972	0.556599199772	0.54296875	0.54296875	0.54296875	0	028777481d3b5224722f646142599ca21f4bd549f6f9766a2d676dc0c1b10406	4	43
V29_GEN__C0074__113AE14DAEC37382	C0074	0.601839601994	0.597032368183	0.597032368183	0.55859375	0.55859375	0.55859375	0	20b9f5cd129d086c6d7c9632578060f448f49f31d42f079e4c21c8b0f0e8e84e	4	43
V29_GEN__C0074__11D6D43553C11944	C0074	0.59075564146	0.518883705139	0.518883705139	0.5390625	0.5390625	0.5390625	0	f214f7fc6a63700bd5b3d5366e76e6f3fc571e281f89c882c37039fd87eb183b	4	43
V29_GEN__C0074__13B1F5C4B961B7F3	C0074	0.538443624973	0.571797013283	0.538443624973	0.53515625	0.53515625	0.53515625	0	94a388f05a721948aefe65b5f6bed6609108641efc8485c41db767b52555dc88	4	43
V29_GEN__C0074__13F75C89346C64C3	C0074	0.547736287117	0.597874581814	0.547736287117	0.5703125	0.5703125	0.5703125	0	4774edc1628543d3d5968ca7c7f33c3c63fd42ce01c565d9a2514585ea1b6390	4	43
V29_GEN__C0074__15CC1F7E685F5E68	C0074	0.614328622818	0.524741530418	0.524741530418	0.55859375	0.55859375	0.55859375	0	5999e1fbe68697bdbc31c28cd07ba0e901e426973364526428ad697eae6d633a	4	43
V29_GEN__C0074__1609D9B04BE4E37A	C0074	0.542995631695	0.607231378555	0.542995631695	0.5625	0.55859375	0.55859375	0	18e4d88df619fbd89494c9289391f87110eec022286e57c006cd68b5dfd9662b	4	43
V29_GEN__C0074__180C73BD514A45B7	C0074	0.613471865654	0.623362183571	0.613471865654	0.55859375	0.55859375	0.55859375	0	1567189949756aba7830ab98725a0cd1641da236f120a7d704d970f1f27aec66	4	43
V29_GEN__C0074__1DB51A8370752814	C0074	0.596938610077	0.578011274338	0.578011274338	0.55859375	0.55859375	0.55859375	0	b960ac861439bc490a3846c3e0a206b04b41ba7e8e8bf1bdfb18aa411a04e105	4	43
V29_GEN__C0074__21E7208C558A77C9	C0074	0.596049964428	0.59662425518	0.596049964428	0.578125	0.578125	0.578125	0	6128c38ef9597aec9cea8c998c925267b1a491c9c7806b206a44170ee5b629e6	4	43
V29_GEN__C0074__24F1B1F94A12A5DD	C0074	0.620992660522	0.617665529251	0.617665529251	0.54296875	0.54296875	0.54296875	0	7645772e57f166d916917afb8aa88113a95b6841127685e3f098ab38a1a47162	4	43
V29_GEN__C0074__2586AE7DA51975C5	C0074	0.50639218092	0.515383183956	0.50639218092	0.55859375	0.55859375	0.55859375	0	9a3ee9fbb77346a98b352ca6b22ce6b523e3719cfffc4ea107b576bc16d6cc66	4	43
V29_GEN__C0074__28567438DD376CD3	C0074	0.489971667528	0.472616642714	0.472616642714	0.55859375	0.55859375	0.55859375	0	df0037a315b92d1b0c0571e64f92842d677ba6639f0b8eefc858d29ba9e50bff	4	43
V29_GEN__C0074__2870661C73F4677B	C0074	0.624783575535	0.538462758064	0.538462758064	0.55859375	0.5546875	0.5546875	0	eefbeb469efefb53c6f552b1dad5589cda2a249bf256a1ebcb8b2a6f69d8bc6a	4	43
V29_GEN__C0074__2B024897E0D864BC	C0074	0.547897279263	0.562415659428	0.547897279263	0.5234375	0.52734375	0.5234375	0	5b7cf82ccf4c9f587e53b48937a02e93a6462a79ee7e2f10ea7430b5c3bfa68c	4	43
V29_GEN__C0074__2F0D1473F7FD731C	C0074	0.582129836082	0.607574045658	0.582129836082	0.55078125	0.55078125	0.55078125	0	adb9bc51021ec10b67784d00ea6859846f77d677bdba370d861de4aa5690fd0c	4	43
V29_GEN__C0074__33E6CB82150A2CCC	C0074	0.573592662811	0.564932703972	0.564932703972	0.5546875	0.55859375	0.5546875	0	268bdf2cebddafa1b8280e1fb7c3a320f922c1694d5068c156ecfdfbc070d224	4	43
V29_GEN__C0074__3430456B102D5510	C0074	0.483128607273	0.563763380051	0.483128607273	0.5546875	0.5546875	0.5546875	0	e022cbab03a8b773d8d470caa1721394282e47ab542f02ee72438a143c106ccd	4	43
V29_GEN__C0074__39213909FEC7D5FD	C0074	0.542104840279	0.510506808758	0.510506808758	0.5546875	0.5546875	0.5546875	0	6096a19972b11a86fb4780152cbc9a8d4127190a955ad8b56cdfa185be3bee35	4	43
V29_GEN__C0074__3CFA59A9EA1DCAF5	C0074	0.57614916563	0.585807681084	0.57614916563	0.5546875	0.5546875	0.5546875	0	e4dae69424ce058cee8ad915e15dd457bc1710d0da4dea0db598418f60f16ce5	4	43
V29_GEN__C0074__45FC46296A42D3C1	C0074	0.593159496784	0.592535555363	0.592535555363	0.56640625	0.56640625	0.56640625	0	faeffd7980d24104166fb6d06d5273c2dce181764e874f583a2c1cfe7a82e7e7	4	43
V29_GEN__C0074__47554F45BDF12748	C0074	0.5899117589	0.53481644392	0.53481644392	0.5546875	0.5546875	0.5546875	0	fde93da3b8fb1f32942037122a9b45c4c20c57836c22eea4c2847c9667193a8a	4	43
V29_GEN__C0074__48D7A2252E3211CB	C0074	0.596789240837	0.664616405964	0.596789240837	0.55859375	0.55859375	0.55859375	0	a416a345d00415594a4b8b41dbbeed81a261b23dab82e1976d82b3b574d174cf	4	43
V29_GEN__C0074__4A55B8A4CC9626BC	C0074	0.619557321072	0.68269264698	0.619557321072	0.56640625	0.56640625	0.56640625	0	c24afb6cf460e84356b14b241017c466c2316c9a9c60f8871a31c13c8affb8b9	4	43
V29_GEN__C0074__4B3E202BBBA4BC07	C0074	0.548940300941	0.585693538189	0.548940300941	0.53515625	0.53515625	0.53515625	0	6d7261085c13c903657326e06fc46db927b1b42522cba23c66021e0b0732980e	4	43
V29_GEN__C0074__4C933F96E20A8F60	C0074	0.520211458206	0.55145996809	0.520211458206	0.5625	0.55859375	0.55859375	0	858e0c4a01bc62220297869d2fcddf1dc9b59fa4379393471ae829053928c3f3	4	43
V29_GEN__C0074__502BDB6DFE43AA65	C0074	0.508140563965	0.523038566113	0.508140563965	0.5546875	0.5546875	0.5546875	0	4fb5ffd62e5a84cb532b556c44f11dd8082cfe96e254463e77cc921fbf840b90	4	43
V29_GEN__C0074__512CF3B5E9303A67	C0074	0.506879627705	0.571555614471	0.506879627705	0.55859375	0.5546875	0.5546875	0	e0c509b37516e3d7618b5d799b1024e6adbf3346971b9ca6999a7525c7f5878f	4	43
V29_GEN__C0074__51B509CC0F04E682	C0074	0.614282131195	0.598222076893	0.598222076893	0.55859375	0.55859375	0.55859375	0	8c195d7923dec72ced3ca8b345a11ca31bcdc1b3b2d28728014d99a1f29af806	4	43
V29_GEN__C0074__54AF29B7EB9C58D2	C0074	0.58580583334	0.498760610819	0.498760610819	0.5390625	0.54296875	0.5390625	0	0cc5459619af1f1f1be02a827f6c3bf81878ed9028136828a1a949b55405082d	4	43
V29_GEN__C0074__54F094CE7370DBE1	C0074	0.518670380116	0.597398936749	0.518670380116	0.55859375	0.55859375	0.55859375	0	1134cffd89b75e581fd0137823a9d7e1b513ff2cfa3124f283312b73f3334744	4	43
V29_GEN__C0074__56A4D355E851DBB1	C0074	0.558876752853	0.580989301205	0.558876752853	0.56640625	0.56640625	0.56640625	0	a0bdb8ded4d00fb5f4b711989ec7b4b0bccfd805f84eca4c957acc4d44a9f55b	4	43
V29_GEN__C0074__58C32212CF7079AE	C0074	0.554656744003	0.671611845493	0.554656744003	0.55859375	0.55859375	0.55859375	0	d5cf4f2db3ca1070ea66e8ba383450833eccb8f40f2344b662b6bd6556e43bbe	4	43
V29_GEN__C0074__5A87241BF4879C33	C0074	0.665026247501	0.62589597702	0.62589597702	0.56640625	0.5625	0.5625	0	d22d22c2338c37948fb85ffa7176c4b1decc3ce6b57aea54b6bb015985b0cee3	4	43
V29_GEN__C0074__5C64C60A18198739	C0074	0.455500364304	0.417478680611	0.417478680611	0.52734375	0.52734375	0.52734375	0	3881b5940ee67482c40dd22ab0931f167ad93bb6a23ffc5849750d6d86a14372	4	43
V29_GEN__C0074__5D82D712A12CB461	C0074	0.612292826176	0.606895804405	0.606895804405	0.5625	0.5625	0.5625	0	a9c419205732049065843ed2ca043f534efc55e3058562b6e96d5ae164c45d93	4	43
V29_GEN__C0074__612B00846C264D7E	C0074	0.593602895737	0.575899362564	0.575899362564	0.55078125	0.55078125	0.55078125	0	d2ae123944575141b3e1b26d7299e304597fe82a30c55d27ea3fb5cb31074818	4	43
V29_GEN__C0074__6250A27050C6E3DD	C0074	0.515391051769	0.538101196289	0.515391051769	0.57421875	0.57421875	0.57421875	0	6a221df7a06cffc3fde50b235faa217f867fabac9e7a665a04403dbe4750bae6	4	43
V29_GEN__C0074__632EFD87AAB263DA	C0074	0.507465362549	0.485585689545	0.485585689545	0.51953125	0.5234375	0.51953125	0	75a99c41e1312e17fc2ee5ca579d273c85c77cf886f8c3520cb978914b1ee5ce	4	43
V29_GEN__C0074__641C0B381E727653	C0074	0.591298103333	0.581823587418	0.581823587418	0.5390625	0.5390625	0.5390625	0	9f1b79058b2df6f005ab5e50ee06b20cb5d6e462d41e21fab8d08c98afdcfcea	4	43
V29_GEN__C0074__65A05964FB525E15	C0074	0.540789961815	0.533944427967	0.533944427967	0.5390625	0.5390625	0.5390625	0	0935d910cf52c0456d311bbc173e048aeb16f6331f42c59651e4c30244ba621d	4	43
