hotspot_set	backbone_index	rfd_mindist	rfd_averagemin	hotspot_overlap_count	total_vhh_pvrl2_residue_pair_occlusion	cdr3_pvrl2_residue_pair_occlusion	cdr3_occlusion_fraction	passes_all_four_default_A_metrics	passes_three_occlusion_metrics
B	0	9.788464546203613	10.405613899230957	5	750	41	0.05466666666666667	False	False
B	1	8.621678352355957	9.802084922790527	1	707	85	0.12022630834512023	False	False
B	2	10.023439407348633	10.45651912689209	2	671	51	0.07600596125186289	False	False
B	3	7.352236747741699	8.654669761657715	1	600	83	0.13833333333333334	False	False
B	4	7.530307769775391	10.026923179626465	6	786	46	0.058524173027989825	False	False
B	5	6.97860050201416	8.558423042297363	1	560	96	0.17142857142857143	False	False
B	6	8.983025550842285	9.488834381103516	1	674	84	0.12462908011869436	False	False
B	7	8.188542366027832	8.711159706115723	1	553	88	0.15913200723327306	False	False
B	8	6.892488956451416	8.277400970458984	1	624	98	0.15705128205128205	False	False
B	9	9.094294548034668	9.903179168701172	1	649	76	0.11710323574730354	False	False
B	10	7.387820243835449	8.455353736877441	2	567	106	0.18694885361552027	False	True
B	11	7.875770568847656	9.192758560180664	2	511	104	0.2035225048923679	False	True
B	12	7.335982322692871	12.68225383758545	3	587	66	0.11243611584327087	False	False
B	13	9.399620056152344	10.430488586425781	3	665	58	0.08721804511278196	False	False
B	14	9.674342155456543	11.0119047164917	0	713	81	0.11360448807854137	False	False
B	15	7.472456932067871	8.396769523620605	1	608	117	0.1924342105263158	False	True
B	16	6.9766974449157715	8.087422370910645	2	652	102	0.15644171779141106	False	True
B	17	9.801819801330566	10.771926879882812	1	668	80	0.11976047904191617	False	False
B	18	7.555444240570068	8.082832336425781	1	608	108	0.17763157894736842	False	True
B	19	8.246832847595215	12.930527687072754	3	608	69	0.11348684210526316	False	False
B	20	9.655086517333984	10.79845905303955	0	700	53	0.07571428571428572	False	False
B	21	5.596559047698975	9.05173397064209	2	694	104	0.14985590778097982	False	False
B	22	10.356949806213379	16.218740463256836	0	0	0	0.0	False	False
B	23	9.4669828414917	10.43005084991455	5	783	42	0.05363984674329502	False	False
B	24	10.638931274414062	10.728371620178223	1	692	68	0.09826589595375723	False	False
B	25	8.92019271850586	9.424452781677246	1	659	68	0.10318664643399089	False	False
B	26	9.983884811401367	10.274178504943848	1	598	94	0.15719063545150502	False	False
B	27	9.518507957458496	9.734822273254395	0	681	81	0.11894273127753303	False	False
B	28	7.4691972732543945	9.393669128417969	0	627	116	0.1850079744816587	False	True
B	29	7.670403003692627	11.784469604492188	2	729	60	0.0823045267489712	False	False
B	30	10.103182792663574	10.240546226501465	1	677	76	0.11225997045790251	False	False
B	31	9.553079605102539	10.350379943847656	2	658	52	0.0790273556231003	False	False
B	32	9.268260955810547	10.480501174926758	3	647	56	0.0865533230293663	False	False
B	33	9.361270904541016	9.999913215637207	0	702	85	0.12108262108262108	False	False
B	34	9.090797424316406	9.5201997756958	1	679	76	0.11192930780559647	False	False
B	35	6.195162296295166	8.298455238342285	2	663	87	0.13122171945701358	False	False
B	36	9.00081729888916	10.693209648132324	5	811	39	0.04808877928483354	False	False
B	37	8.771825790405273	10.038241386413574	1	744	76	0.10215053763440861	False	False
B	38	6.642764568328857	8.954154014587402	2	702	43	0.06125356125356125	False	False
B	39	6.2324299812316895	8.933731079101562	1	687	114	0.16593886462882096	False	True
B	40	9.041109085083008	9.6431303024292	1	712	72	0.10112359550561797	False	False
B	41	10.20128059387207	11.06412410736084	0	692	76	0.10982658959537572	False	False
B	42	9.898390769958496	9.988999366760254	0	676	84	0.1242603550295858	False	False
B	43	9.230436325073242	10.501784324645996	3	686	61	0.08892128279883382	False	False
B	44	9.614846229553223	10.59822940826416	3	674	57	0.08456973293768547	False	False
B	45	5.598060131072998	8.184366226196289	1	630	107	0.16984126984126985	False	True
B	46	9.08328914642334	10.275729179382324	2	682	42	0.06158357771260997	False	False
B	47	4.176538944244385	9.59668254852295	1	536	99	0.18470149253731344	False	False
B	48	6.803382396697998	8.253355979919434	1	616	129	0.20941558441558442	False	True
B	49	7.306017875671387	7.904336929321289	0	640	98	0.153125	False	False
C	0	3.628937244415283	7.2699737548828125	4	760	40	0.05263157894736842	False	False
C	1	4.580057144165039	7.668028831481934	1	724	78	0.10773480662983426	False	False
C	2	5.713261604309082	7.627939224243164	0	495	57	0.11515151515151516	False	False
C	3	3.804469585418701	6.729389667510986	1	689	90	0.13062409288824384	False	False
C	4	4.4378790855407715	7.352791786193848	0	702	49	0.0698005698005698	False	False
C	5	4.480431079864502	6.467090606689453	1	690	122	0.17681159420289855	False	True
C	6	4.5283355712890625	7.516976833343506	1	670	78	0.11641791044776119	False	False
C	7	3.9488987922668457	6.7571306228637695	1	601	90	0.1497504159733777	False	False
C	8	3.185492753982544	5.988211631774902	0	649	99	0.15254237288135594	False	False
C	9	3.9132888317108154	7.424872875213623	1	663	78	0.11764705882352941	False	False
C	10	4.488767147064209	6.954786777496338	4	825	107	0.1296969696969697	False	False
C	11	4.104177951812744	6.960765838623047	1	628	102	0.1624203821656051	False	True
C	12	5.063202381134033	7.257876396179199	3	679	107	0.15758468335787923	False	True
C	13	5.624644756317139	7.386357307434082	0	382	61	0.15968586387434555	False	False
C	14	4.633434295654297	7.749902725219727	0	710	79	0.11126760563380282	False	False
C	15	4.5411295890808105	6.697924613952637	1	617	117	0.18962722852512157	False	True
C	16	4.225620746612549	6.358343124389648	2	709	111	0.15655853314527504	False	True
C	17	4.652389049530029	7.103140830993652	3	784	84	0.10714285714285714	False	False
C	18	4.198441982269287	5.956203460693359	2	697	112	0.1606886657101865	False	True
C	19	4.291047096252441	6.244053840637207	0	652	109	0.16717791411042945	False	True
C	20	3.61991810798645	6.6397199630737305	2	608	45	0.07401315789473684	False	False
C	21	3.42460560798645	5.991876602172852	2	704	103	0.14630681818181818	False	False
C	22	3.52234148979187	7.3370561599731445	3	744	35	0.04704301075268817	False	False
C	23	3.5489308834075928	7.41076135635376	2	749	39	0.0520694259012016	False	False
C	24	3.8060452938079834	7.140698432922363	2	659	63	0.09559939301972686	False	False
C	25	4.169416904449463	7.147387504577637	1	675	67	0.09925925925925926	False	False
C	26	4.503622055053711	7.605120658874512	1	635	92	0.14488188976377953	False	False
C	27	3.7923102378845215	7.20382022857666	0	689	87	0.1262699564586357	False	False
C	28	4.481527805328369	6.2313408851623535	3	712	118	0.16573033707865167	False	True
C	29	6.45986795425415	7.972026824951172	5	818	79	0.09657701711491443	False	False
C	30	5.186320781707764	7.781645774841309	1	680	74	0.10882352941176471	False	False
C	31	4.334826946258545	7.360255241394043	2	648	51	0.0787037037037037	False	False
C	32	4.993546485900879	6.793112754821777	0	402	62	0.15422885572139303	False	False
C	33	3.520569324493408	6.780092716217041	0	698	84	0.12034383954154727	False	False
C	34	3.69628643989563	6.104438304901123	2	483	72	0.14906832298136646	False	False
C	35	5.204562187194824	6.581915855407715	5	801	77	0.09612983770287141	False	False
C	36	5.1165385246276855	7.800351142883301	3	718	38	0.052924791086350974	False	False
C	37	5.243104934692383	7.570594310760498	4	773	78	0.10090556274256145	False	False
C	38	4.199496269226074	7.188653945922852	1	715	55	0.07692307692307693	False	False
C	39	3.98148512840271	6.331528663635254	1	689	112	0.1625544267053701	False	True
C	40	4.532594680786133	7.308930397033691	1	713	71	0.09957924263674614	False	False
C	41	5.634647369384766	8.212749481201172	0	689	71	0.10304789550072568	False	False
C	42	3.2083206176757812	7.027074813842773	0	671	85	0.12667660208643816	False	False
C	43	4.215425491333008	7.452907562255859	0	571	62	0.1085814360770578	False	False
C	44	5.195589542388916	7.075151443481445	0	372	63	0.1693548387096774	False	False
C	45	3.791691541671753	6.674263000488281	1	657	104	0.1582952815829528	False	True
C	46	4.686676979064941	7.759964466094971	0	551	45	0.08166969147005444	False	False
C	47	4.493133544921875	6.807693958282471	0	562	104	0.18505338078291814	False	True
C	48	4.033020973205566	6.176246166229248	3	700	116	0.1657142857142857	False	True
C	49	4.297513008117676	6.726595878601074	0	669	103	0.15396113602391628	False	True
D	0	3.661592721939087	6.523959159851074	4	755	41	0.054304635761589407	False	False
D	1	3.5277860164642334	6.524615287780762	0	709	82	0.1156558533145275	False	False
D	2	3.785039186477661	6.346798896789551	2	681	51	0.07488986784140969	False	False
D	3	3.4239823818206787	6.277222633361816	1	641	89	0.13884555382215288	False	False
D	4	3.958181142807007	6.60910701751709	2	728	42	0.057692307692307696	False	False
D	5	4.494067192077637	6.602941989898682	1	673	120	0.17830609212481427	False	True
D	6	4.524940013885498	6.78648567199707	1	650	82	0.12615384615384614	False	False
D	7	4.003096580505371	6.281414985656738	1	593	91	0.15345699831365936	False	False
D	8	3.157109260559082	6.028191566467285	1	654	98	0.14984709480122324	False	False
D	9	4.151519775390625	6.789263725280762	1	650	78	0.12	False	False
D	10	4.808216094970703	7.010978698730469	2	574	106	0.18466898954703834	False	True
D	11	4.259918689727783	6.567877769470215	1	613	103	0.16802610114192496	False	True
D	12	3.8099117279052734	6.290054798126221	1	564	114	0.20212765957446807	False	True
D	13	3.9011693000793457	7.069890022277832	3	657	58	0.0882800608828006	False	False
D	14	4.6297926902771	7.085060119628906	0	716	79	0.11033519553072625	False	False
D	15	3.9394662380218506	5.827178955078125	1	588	117	0.1989795918367347	False	True
D	16	4.7873735427856445	6.795790195465088	1	681	114	0.16740088105726872	False	True
D	17	5.074617385864258	6.365547180175781	3	785	86	0.10955414012738854	False	False
D	18	4.1984782218933105	6.249475479125977	0	673	114	0.16939078751857356	False	True
D	19	3.305631637573242	6.0299577713012695	1	578	113	0.19550173010380623	False	True
D	20	3.9596893787384033	7.149659156799316	0	627	48	0.07655502392344497	False	False
D	21	2.999784231185913	5.80214262008667	0	680	93	0.13676470588235295	False	False
D	22	10.37149429321289	14.513486862182617	0	0	0	0.0	False	False
D	23	3.655285120010376	6.456632137298584	2	747	39	0.05220883534136546	False	False
D	24	3.7215449810028076	7.03216552734375	1	678	66	0.09734513274336283	False	False
D	25	4.13847541809082	6.253164291381836	1	653	67	0.10260336906584992	False	False
D	26	3.927882194519043	5.734795093536377	1	632	106	0.16772151898734178	False	True
D	27	4.873598575592041	6.608236789703369	0	688	80	0.11627906976744186	False	False
D	28	4.370110988616943	6.387351036071777	3	706	119	0.16855524079320114	False	True
D	29	4.0590362548828125	6.75472354888916	5	814	81	0.09950859950859951	False	False
D	30	4.69813346862793	6.804863929748535	1	692	77	0.11127167630057803	False	False
D	31	4.557887554168701	6.53553581237793	2	643	51	0.07931570762052877	False	False
D	32	4.003653526306152	7.118983268737793	3	626	56	0.08945686900958466	False	False
D	33	4.614111423492432	6.5520477294921875	0	693	84	0.12121212121212122	False	False
D	34	4.461221694946289	5.6402788162231445	2	482	73	0.15145228215767634	False	False
D	35	3.879943609237671	6.19410514831543	2	651	92	0.141321044546851	False	False
D	36	5.837636947631836	7.191808700561523	3	729	39	0.053497942386831275	False	False
D	37	4.534106731414795	6.734234809875488	1	753	75	0.099601593625498	False	False
D	38	4.339550971984863	6.585038185119629	2	711	40	0.05625879043600562	False	False
D	39	3.9874160289764404	6.726273536682129	1	681	113	0.16593245227606462	False	True
D	40	4.45213508605957	6.5245866775512695	1	712	70	0.09831460674157304	False	False
D	41	4.693017959594727	6.974399566650391	0	695	72	0.10359712230215827	False	False
D	42	3.1462249755859375	6.208393096923828	1	675	84	0.12444444444444444	False	False
D	43	4.020401954650879	7.120701789855957	4	652	59	0.09049079754601227	False	False
D	44	4.724896430969238	7.100734710693359	0	370	61	0.16486486486486487	False	False
D	45	4.157281398773193	6.425081253051758	1	639	109	0.1705790297339593	False	True
D	46	4.093978404998779	6.314653396606445	0	679	40	0.05891016200294551	False	False
D	47	4.835838317871094	7.582275390625	1	525	95	0.18095238095238095	False	False
D	48	4.631575584411621	7.176680564880371	1	611	120	0.19639934533551553	False	True
D	49	4.186944961547852	6.100577354431152	0	647	102	0.15765069551777433	False	True
