criterion_id,case_id,case_name,evidence_type,evidence_grade,criterion_layer,judgment_standard,positive_signal,negative_or_caution_signal,future_candidate_use,computational_status,source_refs
C02_HOTSPOT_ONLY_NEGATIVE_CONTROL,PVRIG_VHH_20_30_38_39_151_HR151,PVRIG-20/30/38/39/151 and HR-151,local_negative_control,HIGH_FOR_SCREENING,hard_negative_control,Hotspot/interface contact with total PVRL2 occlusion <50 is BINDER_LIKE_C and should be downgraded.,High hotspot overlap plus substantial total and CDR3 occlusion.,HR-151 cluster_2 pattern: hotspot overlap 20 but total and CDR3 occlusion 0.,Reject hotspot-only non-occluding poses before final ranking.,Directly executable with existing scoring scripts.,docking/case02_hr151_pvrig/reports/hr151_cdr3_occlusion_validation.md:62-68; docking/case02_hr151_pvrig/reports/hr151_cdr3_occlusion_validation.md:99-114
C02_CDR3_WEDGE_NOT_ONLY_FACTOR,PVRIG_VHH_20_30_38_39_151_HR151,PVRIG-20/30/38/39/151 and HR-151,local_computational_interpretation,MEDIUM_HIGH_FOR_SCREENING,paratope_geometry,"CDR3 should provide nontrivial PVRL2 occlusion, but requiring CDR3 to explain >50% of occlusion is too strict.",CDR3 contributes a focused wedge while framework provides supporting steric wall outside the interface.,Rules force long-CDR3 dominance and reject compact or framework-supported blockers.,Keep CDR3-specific occlusion threshold modest and combine with total occlusion.,Local HR-151 result supports this as screening logic only.,docking/case02_hr151_pvrig/reports/hr151_cdr3_occlusion_validation.md:75-96
C02_CDR_NUMBERING_NORMALIZATION,PVRIG_VHH_20_30_38_39_151_HR151,PVRIG-20/30/38/39/151 and HR-151,sequence_processing_caveat,HIGH,leakage_guard,Normalize Kabat/IMGT CDR definitions with ANARCI before similarity or contact comparisons.,All candidate and positive-control CDRs are compared under one numbering convention.,Mixed Kabat and IMGT CDRs create false similarity or false novelty.,Run ANARCI/IMGT before CDR leakage exclusion and CDR-specific scoring.,Required outside pose scoring.,机制/case_studies/02_PVRIG_VHH_20_30_38_39_151_HR151_机制详解.md:184-211; 机制/data/literature/PVRIG_case02_vhh_docking_calibration_tags.csv:12-13
C02_FORMAT_DEPENDENCE,PVRIG_VHH_20_30_38_39_151_HR151,PVRIG-20/30/38/39/151 and HR-151,format_context,MEDIUM_HIGH,format_context,"Single VHH blocking can be strong, but VHH-Fc, bivalent, or TIGIT-PVRIG bispecific format may determine in-vivo strength.",Candidate remains geometrically compatible with Fc fusion or bispecific architecture if that is the development route.,Naked VHH docking is used to infer in-vivo efficacy or bispecific coengagement.,Add VHH_fusion_compatibility_score and TIGIT_combination_potential.,Requires format modeling beyond Fv/PVRIG pose.,机制/data/literature/PVRIG_case02_vhh_docking_calibration_tags.csv:9-11; 机制/success_cases/PVRIG成功案例机制研究_v1.md:379-386
C03_BLOCKING_FIRST,IBI352g4a,IBI352g4a Fc-competent anti-PVRIG,peer_reviewed_assay,HIGH,hard_functional_gate,Even Fc/NK-enhanced antibodies must first satisfy PVRIG binding and PVRIG-PVRL2 blocking.,Binding Kd/EC50 and PVRIG-PVRL2 blocking IC50 are both in the nM range or better.,Fc/NK mechanism is invoked without showing ligand blocking.,Do not let format biology bypass ligand-blocking gate.,Blocking can be approximated by occlusion if assay is unavailable.,机制/case_studies/03_IBI352g4a_Fc_NK_机制详解.md:64-83; 机制/data/literature/PVRIG_case03_ibi352g4a_fc_nk_evidence_table.csv:4-8
C03_NK_PRIMARY_READOUT,IBI352g4a,IBI352g4a Fc-competent anti-PVRIG,peer_reviewed_function,HIGH,cell_context,"For Fc-competent PVRIG antibodies, NK activation/killing is a primary success readout, not an optional afterthought.",CD107a/CD137 or NK killing rises in PVRL2-high tumor/NK coculture or analogous setting.,Only immediate T-cell activation is measured and NK is absent.,Add NK_activation_support and PVRL2_high_tumor_context labels.,Not visible in docking; annotate for downstream assays.,机制/case_studies/03_IBI352g4a_Fc_NK_机制详解.md:92-142; 机制/data/literature/PVRIG_case03_ibi352g4a_fc_nk_evidence_table.csv:9-11
C03_MODEL_CONTEXT_REQUIRED,IBI352g4a,IBI352g4a Fc-competent anti-PVRIG,preclinical_model_comparison,HIGH,cell_context,In-vivo interpretation must record NK-supporting vs T-cell-skewed model context.,"Candidate is evaluated in a model with NK, Fc receptor, and PVRL2 context when claiming Fc-competent efficacy.",A weak NK-poor model is used to reject the mechanism globally.,Store model_context and immune_compartment fields with efficacy data.,External to docking; affects evidence interpretation.,机制/case_studies/03_IBI352g4a_Fc_NK_机制详解.md:147-171; 机制/data/literature/PVRIG_case03_ibi352g4a_fc_nk_evidence_table.csv:12
C03_FC_CD16A_INDEPENDENT_SCORE,IBI352g4a,IBI352g4a Fc-competent anti-PVRIG,peer_reviewed_format_comparison,HIGH,format_context,Fc/CD16a coengagement is a separate efficacy amplifier for IgG1/VHH-Fc/bispecific formats.,Format can engage Fc receptors when desired and does not block the paratope geometry.,"All anti-PVRIG designs are forced to IgG1, or naked VHH is expected to reproduce Fc effects.",Add format_score and Fc_engagement_required_or_not; keep them separate from docking.,"Requires format and biology annotation, not Fv docking.",机制/case_studies/03_IBI352g4a_Fc_NK_机制详解.md:215-243; 机制/data/literature/PVRIG_case03_ibi352g4a_fc_nk_evidence_table.csv:15-16
C03_LAYERED_SCORING,IBI352g4a,IBI352g4a Fc-competent anti-PVRIG,modeling_guidance,HIGH,scoring_architecture,"Keep antigen binding, ligand blocking, epitope competition, format compatibility, cell-context, and developability as separate scores.",Candidate has a multi-column evidence profile rather than one blended docking number.,Binding/docking score is treated as final drug-efficacy score.,Use this as the schema for future candidate scorecards.,"Partly executable, partly annotation-based.",机制/case_studies/03_IBI352g4a_Fc_NK_机制详解.md:254-279
C03_NO_CDR_TEMPLATE,IBI352g4a,IBI352g4a Fc-competent anti-PVRIG,evidence_gap,CAUTION,claim_boundary,"Use IBI352g4a as Fc/NK mechanism constraint, not as a CDR or residue-contact template.",Reports cite it for blocking plus Fc/NK biology only.,Residue epitope or sequence-derived CDR lessons are inferred without public sequence/complex evidence.,Mark residue-level conclusions as unavailable.,No public complex or direct residue map for local docking calibration.,机制/case_studies/03_IBI352g4a_Fc_NK_机制详解.md:307-313
C04_DISTINCT_EPITOPE_ALLOWED,GSK4381562_SRF813,GSK4381562 / SRF813 / remzistotug,public_preclinical_mechanism,HIGH_FOR_ANTI_OVERFIT,anti_overfit,"Allow blocker poses that do not mimic HR-151/Tab5/R95-I97, provided they still block or occlude the functional PVRIG-PVRL2 interface.",Alternative epitope/angle still creates PVRL2 steric occlusion or credible allosteric ligand interference.,Remote binder is accepted merely because distinct epitopes are allowed.,Use as anti-overfit control family in ranking and model training.,Alternative poses need PVRL2 occlusion or experimental blocking evidence.,机制/case_studies/04_GSK4381562_SRF813_distinct_epitope_机制详解.md:24-30; 机制/case_studies/04_GSK4381562_SRF813_distinct_epitope_机制详解.md:74-106; 机制/data/literature/PVRIG_case04_srf813_docking_calibration_tags.csv:2-4
C04_BLOCKING_STILL_REQUIRED,GSK4381562_SRF813,GSK4381562 / SRF813 / remzistotug,public_preclinical_mechanism,HIGH,hard_functional_gate,Distinct epitope does not relax the core blocking requirement against CD112/PVRL2.,"Candidate has PVRL2 occlusion, competition assay, or ligand-interference evidence.",Nonblocking remote-surface binder is scored high as distinct.,Keep BLOCKING_STILL_REQUIRED as a hard gate in every epitope bin.,Use overlay occlusion or assay evidence; no public SRF813 complex.,机制/case_studies/04_GSK4381562_SRF813_distinct_epitope_机制详解.md:115-127; 机制/data/literature/PVRIG_case04_srf813_docking_calibration_tags.csv:3
C04_IGG1_FORMAT_CONTEXT,GSK4381562_SRF813,GSK4381562 / SRF813 / remzistotug,format_context,MEDIUM_HIGH,format_context,"For IgG1 examples, separate Fab/Fv docking conclusions from Fc/NK/T-cell function conclusions.",Fab epitope geometry and IgG1 functional context are reported as separate fields.,Fv docking alone is used to claim IgG1 Fc benefit.,Add IGG1_FORMAT_CONTEXT and avoid docking-only functional claims.,Fv docking can only address epitope/occlusion.,机制/case_studies/04_GSK4381562_SRF813_distinct_epitope_机制详解.md:129-150; 机制/data/literature/PVRIG_case04_srf813_docking_calibration_tags.csv:5
C04_CD226_AXIS,GSK4381562_SRF813,GSK4381562 / SRF813 / remzistotug,pathway_context,MEDIUM,downstream_pathway,"Record whether blockade may restore PVRL2-CD226/DNAM-1 activating context, not only physical ligand displacement.",Candidate is paired with CD226-axis annotation in functional plans.,Docking clash is treated as the entire PVRIG mechanism.,Add CD226_axis_relevant and ligand_redirection notes.,Not directly visible in static docking.,机制/case_studies/04_GSK4381562_SRF813_distinct_epitope_机制详解.md:155-198; 机制/data/literature/PVRIG_case04_srf813_docking_calibration_tags.csv:6
C04_NK_T_CELL_READOUTS,GSK4381562_SRF813,GSK4381562 / SRF813 / remzistotug,public_preclinical_function,MEDIUM,cell_context,Distinct-epitope blockers should preserve both NK and T-cell readout labels for downstream validation.,Functional package includes NK and T-cell activation assays or planned labels.,Only T-cell readout or only docking is used to judge the mechanism.,Keep NK_AND_T_CELL_READOUT as a standard annotation.,Requires functional validation outside docking.,机制/case_studies/04_GSK4381562_SRF813_distinct_epitope_机制详解.md:203-231; 机制/data/literature/PVRIG_case04_srf813_docking_calibration_tags.csv:7
C04_CLINICAL_CAVEAT,GSK4381562_SRF813,GSK4381562 / SRF813 / remzistotug,evidence_boundary,CAUTION,claim_boundary,"Use SRF813/GSK4381562 as mechanism calibration and anti-overfit evidence, not as proven clinical efficacy evidence.",Clinical/IND status is described cautiously and separately from mechanism claims.,Clinical-stage or abandonment status is used as direct proof or disproof of docking correctness.,Keep commercial/clinical outcome outside the docking validation label.,No effect on pose scoring except evidence weighting.,机制/case_studies/04_GSK4381562_SRF813_distinct_epitope_机制详解.md:235-249
C04_NO_PUBLIC_COMPLEX,GSK4381562_SRF813,GSK4381562 / SRF813 / remzistotug,evidence_gap,CAUTION,claim_boundary,Residue contacts for SRF813-like poses must be labeled as computational inference unless a public complex or epitope map is added.,Report says inferred_pose_contact rather than experimental_contact.,Exact distinct-epitope residues are asserted without source.,Keep source evidence level and no_public_complex warning.,"Can dock predicted Fab/Fv, but contacts remain inferred.",机制/case_studies/04_GSK4381562_SRF813_distinct_epitope_机制详解.md:277-295; 机制/case_studies/04_GSK4381562_SRF813_distinct_epitope_机制详解.md:368-387
C05_SHR2002_CO_BLOCKING,SHR2002_TIGIT8_PVRIG30,SHR-2002 / TIGIT-8-PVRIG-30-IgG4,peer_reviewed_preclinical_bispecific,MEDIUM_HIGH,bispecific_format,A PVRIG nanobody arm can succeed as part of a TIGIT/PVRIG co-blocking bispecific; future evaluation should not stop at naked VHH properties.,PVRIG arm remains exposed and can coengage PVRIG while TIGIT arm blocks TIGIT/CD155.,Strong naked VHH docking is assumed to survive fusion without checking exposure/linker geometry.,Add TIGIT_combination_potential and fusion_exposure checks for format candidates.,Requires architecture modeling beyond the current PVRIG/VHH pose.,机制/success_cases/PVRIG成功案例机制研究_v1.md:219-257; 机制/data/literature/PVRIG_success_case_evidence_matrix.csv:6
C05_PVRIG30_IS_NOT_SECONDARY,SHR2002_TIGIT8_PVRIG30,SHR-2002 / TIGIT-8-PVRIG-30-IgG4,format_success_anchor,MEDIUM_HIGH,positive_family,PVRIG-30 family should be kept as a meaningful positive reference because it appears in bispecific context.,Candidate set includes non-151 VHH families in calibration.,All non-151 families are discarded as weaker despite format success evidence.,Keep PVRIG-30-like family diversity in validation and leakage checks.,Family-level criterion; not a residue-contact proof.,机制/success_cases/PVRIG成功案例机制研究_v1.md:234-246; 机制/success_cases/PVRIG成功案例机制研究_v1.md:379-386; 机制/data/literature/PVRIG_success_case_evidence_matrix.csv:6
C05_FORMAT_SPECIFIC_NOT_NAKED_PROOF,SHR2002_TIGIT8_PVRIG30,SHR-2002 / TIGIT-8-PVRIG-30-IgG4,claim_boundary,CAUTION,format_context,"SHR-2002 supports format-aware ranking, not proof that naked PVRIG-30 alone is optimal.",Report distinguishes arm-level paratope from whole-bispecific efficacy.,Bispecific efficacy is credited entirely to the PVRIG nanobody arm.,Separate paratope_score from architecture_score.,Requires bispecific controls and coengagement modeling.,机制/data/literature/PVRIG_success_case_evidence_matrix.csv:6
C06_PM1009_SIM0348_MULTI_AXIS,PM1009_SIM0348,PM1009 / SIM0348,drug_dictionary_mechanism,MEDIUM,multi_axis_format,"PVRIG blockers can be part of multi-axis DNAM/CD226 rebalancing designs, including anti-TIGIT/anti-PVRIG bispecifics.",Candidate strategy records whether it targets PVRIG alone or TIGIT/PVRIG jointly.,PVRIG-only docking is used to judge multi-axis format efficacy.,Add DNAM_axis_co_blocking_concept and TIGIT_PVRIG_co_blocking labels.,Mechanism annotation only unless bispecific structure is modeled.,机制/success_cases/PVRIG成功案例机制研究_v1.md:259-280; 机制/data/literature/PVRIG_success_case_evidence_matrix.csv:7
C06_FC_TREG_CONTEXT,PM1009_SIM0348,PM1009 / SIM0348,drug_dictionary_mechanism,LOW_MEDIUM,effector_context,Some multi-axis IgG1 designs may include Fc-mediated effects such as killing TIGIT/PVRIG-expressing Tregs; record this as a separate effector mechanism.,Effector function is intentionally desired and supported by format/assay plan.,Fc-mediated depletion is inferred from PVRIG docking alone.,Add effector_function_intended flag for IgG1 or bispecific formats.,Not inferable from PVRIG Fv docking.,机制/success_cases/PVRIG成功案例机制研究_v1.md:272-280; 机制/data/literature/PVRIG_success_case_evidence_matrix.csv:7
C06_SUMMARY_EVIDENCE_CAVEAT,PM1009_SIM0348,PM1009 / SIM0348,claim_boundary,CAUTION,evidence_weight,"Drug-dictionary mechanism entries are useful labels but lower-weight than assay, structure, or peer-reviewed data.","Used to define future-format labels, not quantitative docking thresholds.",Mechanism summary is treated as detailed epitope/affinity evidence.,Use for roadmap annotations only until primary data are added.,No direct scoring threshold.,机制/data/literature/PVRIG_success_case_evidence_matrix.csv:7
C07_CD112RIVE_INTERFACE_ENGINEERING,CD112RIVE_structure_guided_trap,CD112RIVE / engineered CD112R variants,peer_reviewed_structure_guided_engineering,MEDIUM_HIGH,interface_engineering,The PVRIG/CD112 interface can be engineered by structure-guided affinity tuning; use interface residue priority and contact density instead of black-box docking alone.,Candidate design/ranking explains which interface contacts or buried-surface features are improved.,Docking score changes without interface-residue rationale are overtrusted.,"Add interface_residue_priority, contact_density, and affinity_tuning_residue_map fields.",Supports feature engineering; not an anti-PVRIG antibody positive.,机制/success_cases/PVRIG成功案例机制研究_v1.md:282-307; 机制/data/literature/PVRIG_success_case_evidence_matrix.csv:8
C07_NOT_ANTIBODY_CAVEAT,CD112RIVE_structure_guided_trap,CD112RIVE / engineered CD112R variants,claim_boundary,CAUTION,modality_boundary,"CD112RIVE is not an anti-PVRIG antibody; use it to validate interface engineering logic, not antibody paratope templates.",Used as feature-prior evidence for interface residues and ligand competition geometry.,Its engineered receptor residues are copied into antibody CDR logic.,Keep antibody_modality and ligand_trap_modality separate.,No direct VHH docking threshold.,机制/success_cases/PVRIG成功案例机制研究_v1.md:282-307; 机制/data/literature/PVRIG_success_case_evidence_matrix.csv:8
C08_NK_BIOLOGY_REQUIRED,NK_cell_blockade_biology,PVRIG blockade biology in NK studies,peer_reviewed_functional_biology,MEDIUM_HIGH,cell_context,"PVRIG blocker validation should include NK activation/tumor-context labels, not only CD8 T-cell rescue.","Functional plan includes NK, CD8, PVRL2-high tumor, or PBMC-reconstituted xenograft context.",Candidate is rejected or accepted using only one T-cell checkpoint readout.,Add NK_activation_support and tumor_context fields to all candidate reports.,Biology annotation only; does not alter pose geometry threshold.,机制/success_cases/PVRIG成功案例机制研究_v1.md:347-359; 机制/data/literature/PVRIG_success_case_evidence_matrix.csv:9
