candidate_id	sequence_match	official_validator_pass	similarity_filter_pass	no_qc_hard_fail	qc_reason_summary	sequence_sha256
P1MCPUFP__CPUFP500K_0404__00029	true	true	true	true	developability_warn	b3d14b373f8b4fe42812ddfafb49afea70329e278d87d4d7649e40bcb7b94119
P1MCPUFP__CPUFP500K_0404__00828	true	true	true	true	developability_warn	dbf3c83c8b13edb0c86f32b044d13780c5dc6243be97482225cb38abd5edd3b3
P1MCPUFP__CPUFP500K_0496__00432	true	true	true	true	developability_warn	ea6d6f18b0c566535e0110cd0a3789883dfd5d4cd1b3e5e0714aab803c5d1c34
P1MCPUFP__CPUFP500K_0188__00839	true	true	true	true	developability_warn	098f4e4e47c84cbc1464da180d541ea21d8c5cbc7d9fd7a58cdcb6ed78514975
P1MCPUFP__CPUFP500K_0188__00282	true	true	true	true	developability_warn	9b9526a84780d13e222d47c1796b4499c46d05968d9a6b3b9c4a210f8f46a9c0
P1MCPUFP__CPUFP500K_0185__00273	true	true	true	true	developability_warn	1a3e27bbfc64426448d2efdc54db1b4e06644b7375333436478fccffd8be198b
P1MCPUFP__CPUFP500K_0083__00464	true	true	true	true	developability_warn	2dc67b3fdf1e450ce79c75418566395c45d235cc7d3c166b90f48fadfb45d1ea
P1MCPUFP__CPUFP500K_0289__00496	true	true	true	true	not_vhh_like	fdff2ab2b311f6fd542c631824df4c30a3389143e8257b45e74b57529bf3324c
P1MCPUFP__CPUFP500K_0091__00849	true	true	true	true	not_vhh_like	1d7fb897e2ce64305a7eab7696d1a1c7e2f3bae3dc131543516fac04e6cfd154
P1MCPUFP__CPUFP500K_0134__00289	true	true	true	true	developability_warn	4f6f465cd41f8505f63059265efe981867b9adc131be0dba27c259dd11611a44
P1MCPUFP__CPUFP500K_0388__00174	true	true	true	true	not_vhh_like	f77391cb04abddbcc919b3202d0a20288713cc77f7c4a3828a8cb1a8a5836d97
P1MCPUFP__CPUFP500K_0313__00128	true	true	true	true	not_vhh_like	be6208de315567a1ff6e0def62b3224c66e05449ae8e364185a9cb7cf972767a
P1MCPUFP__CPUFP500K_0432__00378	true	true	true	true	developability_warn	f62e47c17343fb1d001034cc0956443924ab0b10ceda1939ccd1f4bb48c59687
P1MCPUFP__CPUFP500K_0029__00647	true	true	true	true	developability_warn	b43bb585be9ee8385a6cac0406521c82b0204df2093bfc178014e275b4132973
P1MCPUFP__CPUFP500K_0134__00713	true	true	true	true	developability_warn	da8ff3c15ad746b85992af1b23e5ba5dfe56d635eff7396e8c3f31ae8198a69b
P1MCPUFP__CPUFP500K_0130__00610	true	true	true	true	developability_warn	b97892f6b73fc4fd15a50c8ebeddaf924f3581907677f3836af04bc58a29b765
P1MCPUFP__CPUFP500K_0128__00809	true	true	true	true	developability_warn	1c4736654ac2232169e99a4b29b67fa06c9e8f3bf566bbd65574db8792b87aca
P1MCPUFP__CPUFP500K_0480__00342	true	true	true	true	developability_warn	d8ae793e016c8d9909ac78b44faeeb7dbf8f7953f988300c6988c2dae802bf9b
P1MCPUFP__CPUFP500K_0288__00895	true	true	true	true	developability_warn	994cb7e491a3d0b0e6d86b09e286cd405131cec9dda28161a0ba4a65f8314a9e
P1MCPUFP__CPUFP500K_0030__00860	true	true	true	true	developability_warn	88e29f568a187dba44c777901bfd34035add75097b18a1fcd0da2be550e350d8
P1MCPUFP__CPUFP500K_0228__00225	true	true	true	true	developability_warn	a13b08282690c4c09be1ba774a1fbd31a821035c6e8df7a620256fb9fe5665cc
P1MCPUFP__CPUFP500K_0388__00797	true	true	true	true	not_vhh_like	71991d0e6a1f1a9ceb81b5f628e0878273187ddfbe4d959ec52e1df5e1dbbee8
P1MCPUFP__CPUFP500K_0487__00827	true	true	true	true	not_vhh_like	885b844f1bb7b151e8f9061886db4ca5666a039c731a05a528c26329831dc069
P1MCPUFP__CPUFP500K_0108__00327	true	true	true	true	developability_warn	a153e5083f3a1729f4271568788bcfb25c39073de4a66b5c9c29e46def7505bf
P1MCPUFP__CPUFP500K_0432__00670	true	true	true	true	developability_warn	181aa44ad0f299a2c5fdce7b4bc71d3a6bad72531b94f1ca7491df8667af0234
P1MCPUFP__CPUFP500K_0388__00757	true	true	true	true	not_vhh_like	c95882271969706bd602bf647fa54b104590ea9f7f0b7af5f2ea66e44314d8fb
P1MCPUFP__CPUFP500K_0397__00076	true	true	true	true	developability_warn	b2d552ee19e076f9cb42c98f617939f0f64f7acf6682a00860680f070e6b8114
