schema_version	candidate_id	sequence_sha256	parent_framework_cluster	target_patch_id	design_mode	predicted_R_dual_min_sequence_only	research_rank	research_rank_percentile	frozen_model	claim_boundary
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__A_CENTER__H1H3__B05__M00	b67e7feffd936db1a48516e6924e45861ab0b93af2e7905f545c499f005e008d	C0283	A_CENTER	H1H3	0.603598629969	41	0.969673995451	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__C_CROSS__H1H3__B05__M00	fb331f10d6f3d16ea7f07fd5c00e90a967ad27237ea09902a0031a2e139b3cf6	C0283	C_CROSS	H1H3	0.603574528923	42	0.968915845337	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__A_CENTER__H3__B09__M01	a0503c2a765aedcfa03a3b8dc24a9b71d1b9d7a237ca33f8150bc77b116c941c	C0283	A_CENTER	H3	0.603457646872	43	0.968157695224	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__B_LOWER__H3__B09__M02	fe27735dbeeab13e929958f1f5173b1b98d2e63cb7a3cf016609f7958563de40	C0283	B_LOWER	H3	0.603414517403	44	0.96739954511	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__B_LOWER__H3__B00__M01	4c31e65bf52abe0ae694166b922e8561fdb1c84114cd93c5af6fdcaad702dca4	C0283	B_LOWER	H3	0.603262980296	45	0.966641394996	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__A_CENTER__H3__B11__M01	7b774a079a4e5211421b38e36cabcd4c53b5208100f87397e49aa144a711ba95	C0283	A_CENTER	H3	0.603167345645	46	0.965883244882	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__A_CENTER__H3__B03__M00	88944124f6fd381a6861db5886fe417729edf99382264609fd2835cd0a466719	C0283	A_CENTER	H3	0.603106429405	47	0.965125094769	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__A_CENTER__H1H3__B03__M02	e6797c48278b19046a186598be04c4d1fb80f991fede635ed6cd2545f5c4555f	C0283	A_CENTER	H1H3	0.60309415111	48	0.964366944655	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__A_CENTER__H3__B03__M02	2040209704b055dbffc4ab1c1b5f15e8e41d371ad783891c8c08b0567a197af4	C0283	A_CENTER	H3	0.60309293648	49	0.963608794541	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__A_CENTER__H3__B11__M00	a854bf72a10c606a94808acdc2208d897f862e2a29883f6775773a7b07401224	C0283	A_CENTER	H3	0.603049946198	50	0.962850644428	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__B_LOWER__H3__B04__M00	8e05bfcb2837745ee85294ab2802eee96b3141b89b5bc9f37fddf778be069278	C0283	B_LOWER	H3	0.602983181273	51	0.962092494314	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B00__M02	2ff26e7dbe6a74f98d01bd65791d884369ee5dc498d2ca23753c63ce2f33fbf9	C0283	B_LOWER	H1H3	0.602759792769	52	0.9613343442	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__C_CROSS__H1H3__B10__M00	1e1933f99f466098c30f78cae6a1e51c4c4c7e621d763b2bebc0441ae5cc2131	C0283	C_CROSS	H1H3	0.602645863491	53	0.960576194086	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__B_LOWER__H3__B03__M01	9275e70613530414b38a464378bd4cd1005131b7830532bbf2ed015754386695	C0283	B_LOWER	H3	0.602645189365	54	0.959818043973	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__C_CROSS__H3__B06__M01	d201996fc4f4ab2bf2f154dccebc1ae157035b0dc685169d062607a40b74db93	C0360	C_CROSS	H3	0.602108098785	55	0.959059893859	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__C_CROSS__H3__B00__M01	72bfdb00027b165ee6591c6959c6f51037291728dec1c9348732045c25b59e9e	C0283	C_CROSS	H3	0.601943175897	56	0.958301743745	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__C_CROSS__H3__B05__M02	67b7ce040fa35fb6feb26a31cbb11f0bced1c425f7fa6c1b307c696ed8329c97	C0283	C_CROSS	H3	0.601835803138	57	0.957543593632	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__C_CROSS__H3__B07__M01	d0c2ca2b423fbc1c53031eef24f6c881883eaee1c2a95d06ee17ba11caad746b	C0283	C_CROSS	H3	0.601778127551	58	0.956785443518	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B05__M02	bda53e68dc1a231902e37bc7cbd84a7ffce859142da1d3155fc9f08f911610a1	C0283	B_LOWER	H1H3	0.601680671587	59	0.956027293404	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__C_CROSS__H1H3__B06__M02	8cd3964c08db2d66caf7e84d7f85f6d0a69ab39c4e2642007944a7638f7e6959	C0283	C_CROSS	H1H3	0.601668577404	60	0.95526914329	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__B_LOWER__H3__B07__M01	5ac980cc6ff0d69134951fe38a7d692ca0dfe83d53fc2aa98de8354d7bfd80df	C0283	B_LOWER	H3	0.601515757126	61	0.954510993177	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
