candidate_id	tnp_supervision_state	tnp_score	tnp_flag
RFV1__PLDNANO_VHH_00892__B_LOWER__H1H3__B10__M00	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00892__B_LOWER__H3__B04__M01	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00892__B_LOWER__H3__B04__M02	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00892__B_LOWER__H3__B10__M02	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00892__B_LOWER__H3__B11__M02	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00892__C_CROSS__H1H3__B01__M00	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00892__C_CROSS__H1H3__B02__M01	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00892__C_CROSS__H1H3__B03__M01	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00892__C_CROSS__H1H3__B05__M01	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00892__C_CROSS__H3__B03__M01	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00892__C_CROSS__H3__B05__M00	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00892__C_CROSS__H3__B08__M00	UPSTREAM_FAST_HARD_FAIL_NA		
RFV1__PLDNANO_VHH_00892__C_CROSS__H3__B08__M02	UPSTREAM_FAST_HARD_FAIL_NA		
