candidate_id	parent_framework_cluster	teacher_source	teacher_reliability	truth_R8	truth_R9	truth_Rdual_exact_min	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__R8	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__R9	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__Rdual_exact_min	M2_STRUCTURE_ALPHA10__R8	M2_STRUCTURE_ALPHA10__R9	M2_STRUCTURE_ALPHA10__Rdual_exact_min	C2_COARSE_POSE_PCA8__R8	C2_COARSE_POSE_PCA8__R9	C2_COARSE_POSE_PCA8__Rdual_exact_min	M2_C2_CONVEX__R8	M2_C2_CONVEX__R9	M2_C2_CONVEX__Rdual_exact_min	S0_M2_C2_CONVEX__R8	S0_M2_C2_CONVEX__R9	S0_M2_C2_CONVEX__Rdual_exact_min	SHALLOW_GBDT_CHALLENGER__R8	SHALLOW_GBDT_CHALLENGER__R9	SHALLOW_GBDT_CHALLENGER__Rdual_exact_min	S0_FULL9849_FROZEN_ENSEMBLE_BASE_ONLY__R8	S0_FULL9849_FROZEN_ENSEMBLE_BASE_ONLY__R9	S0_FULL9849_FROZEN_ENSEMBLE_BASE_ONLY__Rdual_exact_min
RFV1__PLDNANO_VHH_00010__C_CROSS__H1H3__B07__M00	C0009	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.521308057	0.502480269	0.502480269	0.5043765248955056	0.4970893138698469	0.4970893138698469	0.5024866785222474	0.49662486973391157	0.49662486973391157	0.5391913842651729	0.536327646573874	0.536327646573874	0.5126646381822728	0.5076341736607253	0.5076341736607253	0.5110453764777416	0.5055814699617549	0.5055814699617549	0.5316017449772213	0.5324993553770092	0.5316017449772213	0.49200257633333333	0.484687855	0.484687855
RFV1__PLDNANO_VHH_00010__C_CROSS__H3__B05__M00	C0009	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.55760579	0.575524584	0.55760579	0.5352106792066176	0.5250924950242568	0.5250924950242568	0.5178904682174449	0.5183119227700875	0.5178904682174449	0.5329816515032634	0.5309760214636233	0.5309760214636233	0.5220751483993509	0.5218235892723652	0.5218235892723652	0.5245633149760343	0.5224332920991424	0.5224332920991424	0.5297485206752683	0.5328151721917116	0.5297485206752683	0.5260261096666667	0.5198981366666667	0.5198981366666667
RFV1__PLDNANO_VHH_00010__C_CROSS__H3__B07__M02	C0009	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.489573595	0.513293893	0.489573595	0.5191365462285538	0.5139528326438393	0.5139528326438393	0.5213572205361967	0.5123548192353867	0.5123548192353867	0.5288911093679223	0.5244749881259099	0.5244749881259099	0.5234463155189891	0.5157156577857466	0.5157156577857466	0.5226166308872054	0.5153666512605963	0.5153666512605963	0.5282966654859308	0.532121960199477	0.5282966654859308	0.5079967976666667	0.49836666366666665	0.49836666366666665
RFV1__PLDNANO_VHH_00171__A_CENTER__H1H3__B05__M01	C0116	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.557788934	0.570135715	0.557788934	0.5413298152032127	0.5503528620028573	0.5413298152032127	0.5905032299978888	0.5729454355368524	0.5729454355368524	0.5969997260172254	0.5918738715667214	0.5918738715667214	0.5923046631677779	0.5781941592206409	0.5781941592206409	0.5825794803825282	0.5728660820291858	0.5728660820291858	0.575114743468854	0.5766537822257864	0.575114743468854	0.5586271486666666	0.550137758	0.550137758
RFV1__PLDNANO_VHH_00171__A_CENTER__H1H3__B09__M01	C0116	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.63610415	0.61852736	0.61852736	0.5898567402589063	0.5903646005365515	0.5898567402589063	0.5980598956740492	0.5935189847906046	0.5935189847906046	0.6141129791024914	0.609612936452567	0.609612936452567	0.6025113040765044	0.5979817256700196	0.5979817256700196	0.6000816143290478	0.5965123700204421	0.5965123700204421	0.6046770756739925	0.6012457031752961	0.6012457031752961	0.595674495	0.599197944	0.595674495
RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B02__M00	C0116	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.515318665	0.496836356	0.496836356	0.522027862539375	0.5251517703545839	0.522027862539375	0.5238160527838038	0.5181436295483055	0.5181436295483055	0.5663170882962933	0.560805081022957	0.560805081022957	0.5356012943815737	0.5299733533768591	0.5299733533768591	0.532968214799878	0.5290086253040046	0.5290086253040046	0.5394197439508329	0.534403139270204	0.534403139270204	0.5370388033333332	0.5302187403333334	0.5302187403333334
RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B11__M02	C0116	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.587333345	0.59506347	0.587333345	0.5823880757431003	0.5800472647958019	0.5800472647958019	0.6019974036332741	0.5943134681736509	0.5943134681736509	0.6070482392736166	0.603579939046198	0.603579939046198	0.6033979652331102	0.5968829961080838	0.5968829961080838	0.5993870842598955	0.5936634136978151	0.5936634136978151	0.5959018459206299	0.5954713898849424	0.5954713898849424	0.5861312153333333	0.5866857169999999	0.5861312153333333
RFV1__PLDNANO_VHH_00171__B_LOWER__H1H3__B07__M01	C0116	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.570392576	0.539875572	0.539875572	0.5454748898297035	0.5488284537437592	0.5454748898297035	0.5613264615857836	0.5609027643961048	0.5609027643961048	0.5503957560220776	0.5455672880212847	0.5455672880212847	0.5582954529444881	0.5566503434394192	0.5566503434394192	0.5558628967546803	0.5551754725592387	0.5551754725592387	0.5516800972177468	0.5444820750757468	0.5444820750757468	0.5529773236666667	0.5556387903333334	0.5529773236666667
RFV1__PLDNANO_VHH_00171__B_LOWER__H1H3__B09__M02	C0116	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.605647318	0.647775232	0.605647318	0.5632864469826055	0.564595943984928	0.5632864469826055	0.6017637567007447	0.5930684305425753	0.5930684305425753	0.6124787037134616	0.6087010055562683	0.6087010055562683	0.6047349369962238	0.5974032348858128	0.5974032348858128	0.5968214360356607	0.5911319162296796	0.5911319162296796	0.5839276264010544	0.5813440013257376	0.5813440013257376	0.5814506216666667	0.5777083836666667	0.5777083836666667
RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B00__M01	C0116	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.567699679	0.560457727	0.560457727	0.5850655869025894	0.576560212014365	0.576560212014365	0.6049699335652817	0.5966867187498625	0.5966867187498625	0.6080408007250544	0.6030005229693846	0.6030005229693846	0.6058214636740468	0.5984374927540916	0.5984374927540916	0.6018611215621322	0.5942598982742427	0.5942598982742427	0.6003884127478529	0.5954747179498205	0.5954747179498205	0.589028279	0.5826120376666667	0.5826120376666667
RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B09__M02	C0116	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.570672662	0.560704211	0.560704211	0.5767645175211054	0.5785532739160304	0.5767645175211054	0.5768945354372103	0.5685295568824709	0.5685295568824709	0.5878219460522697	0.5846647045484252	0.5846647045484252	0.5799246304121589	0.5730037211273181	0.5730037211273181	0.5793105059503542	0.5740445225538472	0.5740445225538472	0.5885494664005497	0.5774296655028643	0.5774296655028643	0.5857402083333333	0.5879593493333334	0.5857402083333333
RFV1__PLDNANO_VHH_00171__C_CROSS__H1H3__B08__M01	C0116	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.55846525	0.544063672	0.544063672	0.5864075023288137	0.5801531099877295	0.5801531099877295	0.5829476864564532	0.5745016144551215	0.5745016144551215	0.5794095005773376	0.5753855828415173	0.5753855828415173	0.5819665721165228	0.5747467327416019	0.5747467327416019	0.5828170004884238	0.5757765049908725	0.5757765049908725	0.5876806276887185	0.5845231548324537	0.5845231548324537	0.5845968526666666	0.5814185143333334	0.5814185143333334
RFV1__PLDNANO_VHH_00171__C_CROSS__H1H3__B10__M01	C0116	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.621871783	0.582050752	0.582050752	0.5626030995188128	0.5651547566203513	0.5626030995188128	0.6003572798381199	0.5889836088831207	0.5889836088831207	0.6020138321122721	0.5919905793055037	0.5919905793055037	0.6008166302641696	0.589817420870942	0.589817420870942	0.593529529580476	0.5851123256318184	0.5851123256318184	0.5824708332698232	0.5813473293906157	0.5813473293906157	0.5861854353333333	0.5822869143333333	0.5822869143333333
RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B01__M02	C0116	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.548141437	0.523224641	0.523224641	0.5427217681078176	0.5435512900477825	0.5427217681078176	0.5616500437790214	0.5615925146280162	0.5615925146280162	0.5668987495567049	0.5594132357747664	0.5594132357747664	0.5631054733919642	0.5609882157565943	0.5609882157565943	0.5592137621459906	0.5576662249003921	0.5576662249003921	0.5509323986091851	0.5451200973527033	0.5451200973527033	0.555627028	0.5525614816666667	0.5525614816666667
RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B08__M01	C0116	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.528847729	0.51308263	0.51308263	0.5623114379925681	0.5604115031065653	0.5604115031065653	0.5276375204111888	0.5212513911039134	0.5212513911039134	0.580422576436815	0.5786342144833466	0.5786342144833466	0.5422744493827433	0.5371632489900593	0.5371632489900593	0.5460381607899365	0.541534277800052	0.541534277800052	0.5511946235793138	0.542766575510845	0.542766575510845	0.565525293	0.5614397126666667	0.5614397126666667
RFV1__PLDNANO_VHH_00376__A_CENTER__H1H3__B01__M00	C0251	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.621970956	0.618275801	0.618275801	0.599739898029253	0.6059249886058653	0.599739898029253	0.6295066411081273	0.6224627030905457	0.6224627030905457	0.5933367962112709	0.5920178853292215	0.5920178853292215	0.6194769946413241	0.6140205668369045	0.6140205668369045	0.615752735211894	0.6125096334516562	0.6125096334516562	0.6091582702388773	0.6087578091055191	0.6087578091055191	0.6088512933333333	0.6030959686666667	0.6030959686666667
RFV1__PLDNANO_VHH_00376__A_CENTER__H1H3__B03__M00	C0251	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.625909174	0.629735299	0.625909174	0.600211743201932	0.6020201752799355	0.600211743201932	0.61206063998825	0.6141619276861553	0.61206063998825	0.6310657433247653	0.6210200837458594	0.6210200837458594	0.6173306229830312	0.6160636466702744	0.6160636466702744	0.6140466716230844	0.6133789717888917	0.6133789717888917	0.6062423376615	0.6050438244197525	0.6050438244197525	0.603651921	0.6008766689999999	0.6008766689999999
RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B06__M02	C0251	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.599938075	0.633678301	0.599938075	0.6043577714780364	0.6056693929575951	0.6043577714780364	0.6034819258913849	0.6016139613136751	0.6016139613136751	0.6121607568052284	0.6094853254144054	0.6094853254144054	0.6058885053516849	0.6037966358417782	0.6037966358417782	0.6055874171081422	0.604145277647612	0.604145277647612	0.6049445555268327	0.6034236988663942	0.6034236988663942	0.6039984623333333	0.6016648413333333	0.6016648413333333
RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B07__M00	C0251	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.656737846	0.644936781	0.644936781	0.5895775179529035	0.5907040554787759	0.5895775179529035	0.6109133818052471	0.616919031985303	0.6109133818052471	0.5987063943737707	0.5961427140750444	0.5961427140750444	0.6075284690772123	0.6111579035061506	0.6075284690772123	0.6041191758811703	0.6072805780575161	0.6041191758811703	0.6049070485891709	0.6017472979047757	0.6017472979047757	0.5838918883333334	0.5801806846666667	0.5801806846666667
RFV1__PLDNANO_VHH_00376__B_LOWER__H1H3__B02__M02	C0251	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.594658133	0.58695751	0.58695751	0.581747494577591	0.5823827805204257	0.581747494577591	0.6072266929400696	0.5896311683850235	0.5896311683850235	0.6136042532481938	0.6064485988399007	0.6064485988399007	0.6089951460643118	0.5942945249026824	0.5942945249026824	0.6037936330568889	0.5920056369514662	0.5920056369514662	0.5996600609128642	0.5985594988026917	0.5985594988026917	0.581388533	0.5798930326666666	0.5798930326666666
RFV1__PLDNANO_VHH_00376__B_LOWER__H1H3__B09__M01	C0251	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.576898617	0.600555334	0.576898617	0.5975784587855661	0.5989789008810865	0.5975784587855661	0.6281981759515087	0.6178867269231096	0.6178867269231096	0.6028710694224002	0.5990928164368212	0.5990928164368212	0.6211751454342809	0.6126753062370729	0.6126753062370729	0.616703497925074	0.6100841593812412	0.6100841593812412	0.6136236802597536	0.6116265502150764	0.6116265502150764	0.6008079843333333	0.6032638153333334	0.6008079843333333
RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B07__M00	C0251	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.606117482	0.652359111	0.606117482	0.5957391979418651	0.5980792905963329	0.5957391979418651	0.5937401763272403	0.5947718978650114	0.5937401763272403	0.5923729552791562	0.5875950770942332	0.5875950770942332	0.593361055438186	0.5927818153724882	0.5927818153724882	0.5938159018692335	0.5937994233304046	0.5937994233304046	0.595016256069055	0.5901712583457718	0.5901712583457718	0.584670385	0.5817394853333333	0.5817394853333333
RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B10__M02	C0251	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.605941066	0.580771789	0.580771789	0.6065825181435389	0.6100280338877728	0.6065825181435389	0.6164354075379481	0.606236315152172	0.606236315152172	0.6042818796605678	0.6007781603661818	0.6007781603661818	0.6130653187725092	0.6047228067857225	0.6047228067857225	0.611842348689123	0.6057400594892889	0.6057400594892889	0.6125820823451666	0.6095129197289841	0.6095129197289841	0.6110925076666667	0.609746615	0.609746615
RFV1__PLDNANO_VHH_00376__C_CROSS__H1H3__B03__M00	C0251	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.583465301	0.624451549	0.583465301	0.5956939131388439	0.6005593009021873	0.5956939131388439	0.6042970521493679	0.595535546507771	0.595535546507771	0.6109484527367683	0.6047417961491314	0.6047417961491314	0.6061414392787833	0.5980883755135709	0.5980883755135709	0.6041425447490827	0.5985496331204004	0.5985496331204004	0.601755770834277	0.601608059142599	0.601608059142599	0.5995742876666666	0.5999110143333333	0.5995742876666666
RFV1__PLDNANO_VHH_00376__C_CROSS__H1H3__B07__M00	C0251	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.586169358	0.538555274	0.538555274	0.5689517225189301	0.5627350724510407	0.5627350724510407	0.5867052743487462	0.5674987227189711	0.5674987227189711	0.5760665397837302	0.5763516591890417	0.5760665397837302	0.5837552272350374	0.5699535804392925	0.5699535804392925	0.5809443157470042	0.5685679436469556	0.5685679436469556	0.5815902373239187	0.5768212890315022	0.5768212890315022	0.5579415756666667	0.554457724	0.554457724
RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B07__M01	C0251	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.578296873	0.623007611	0.578296873	0.5949896039795444	0.5977771622119343	0.5949896039795444	0.6335690358342623	0.6176212826843661	0.6176212826843661	0.5973269497011702	0.5934905026948171	0.5934905026948171	0.6235193573750125	0.6109299851973697	0.6109299851973697	0.6181188724320505	0.6084481635635162	0.6084481635635162	0.6163748184809349	0.6106948855311796	0.6106948855311796	0.5856749613333334	0.583989521	0.583989521
RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B09__M01	C0251	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.547522745	0.566674584	0.547522745	0.6025593631790214	0.6010075764339278	0.6010075764339278	0.6196839835806761	0.6102653895904648	0.6102653895904648	0.5979699714001308	0.5914764946676202	0.5914764946676202	0.6136628390010471	0.6050553596852931	0.6050553596852931	0.611569143604712	0.6043036981358901	0.6043036981358901	0.6136236802597536	0.6132315391334465	0.6132315391334465	0.5964216393333334	0.5971203246666666	0.5964216393333334
RFV1__PLDNANO_VHH_00384__A_CENTER__H1H3__B01__M01	C0258	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.549497823	0.552739389	0.549497823	0.5667851603199338	0.569361877482679	0.5667851603199338	0.6008025673227227	0.5918961236366177	0.5918961236366177	0.5889458746401018	0.5872563831198195	0.5872563831198195	0.5975147888926152	0.5906095558558078	0.5906095558558078	0.591668892575522	0.5865636769029443	0.5865636769029443	0.5779834460839309	0.5779347465464452	0.5779347465464452	0.5740492146666666	0.5751433173333332	0.5740492146666666
RFV1__PLDNANO_VHH_00384__A_CENTER__H1H3__B04__M02	C0258	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.472776737	0.464572481	0.464572481	0.5429183024216838	0.5613491510791773	0.5429183024216838	0.5568918691202781	0.5633079232328888	0.5568918691202781	0.5568701373989893	0.5504892528239862	0.5504892528239862	0.5568858430650859	0.5597533950688232	0.5568858430650859	0.5542229823398676	0.5600712952195172	0.5542229823398676	0.5481476215869425	0.5439333100240265	0.5439333100240265	0.5402930576666666	0.5402294596666667	0.5402294596666667
RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B03__M02	C0258	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.555595815	0.534285374	0.534285374	0.5481642168042786	0.5613816329315896	0.5481642168042786	0.5563473710520641	0.5517721804846354	0.5517721804846354	0.5649832978291781	0.5580468951364215	0.5580468951364215	0.5587420534936021	0.553512115223558	0.553512115223558	0.5567161988143927	0.5550057305267334	0.5550057305267334	0.5485310778795222	0.5459966431647545	0.5459966431647545	0.5417535503333334	0.5436284146666667	0.5417535503333334
RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B05__M01	C0258	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.606860411	0.553234065	0.553234065	0.5755930897758603	0.587697847124839	0.5755930897758603	0.5681916872508788	0.5805521482911139	0.5681916872508788	0.5901704571418249	0.5818913365635614	0.5818913365635614	0.5742862473024914	0.5809234958864227	0.5742862473024914	0.574511951601436	0.5822135841235438	0.574511951601436	0.5850990535432165	0.5779165175673316	0.5779165175673316	0.5742453733333334	0.5843756796666666	0.5742453733333334
RFV1__PLDNANO_VHH_00384__B_LOWER__H1H3__B01__M01	C0258	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.48583958	0.486188111	0.48583958	0.57670800732029	0.5715279514237036	0.5715279514237036	0.6036699579026819	0.6039064835920966	0.6036699579026819	0.5957752690226057	0.5911300180175779	0.5911300180175779	0.6014808155754653	0.6003636585351155	0.6003636585351155	0.5967663493445601	0.5948798156186857	0.5948798156186857	0.5963978428255104	0.5885176167564579	0.5885176167564579	0.5773816506666666	0.57638371	0.57638371
RFV1__PLDNANO_VHH_00384__B_LOWER__H1H3__B04__M02	C0258	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.450843357	0.418253878	0.418253878	0.5408932300882271	0.5562787197312038	0.5408932300882271	0.5423547502658925	0.5463777537527313	0.5423547502658925	0.557621711621962	0.5508516982967481	0.5508516982967481	0.5465881724843281	0.547618347463225	0.5465881724843281	0.545486159229418	0.5492646583258233	0.545486159229418	0.5424509535348132	0.5329223427654356	0.5329223427654356	0.535619299	0.5351321496666667	0.5351321496666667
RFV1__PLDNANO_VHH_00384__B_LOWER__H1H3__B05__M00	C0258	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.513817941	0.562966322	0.513817941	0.5575118125447566	0.5472657146085745	0.5472657146085745	0.5456771667297725	0.5394915280788329	0.5394915280788329	0.5761033395743285	0.5716206532574973	0.5716206532574973	0.5541141328776495	0.5484007110667222	0.5484007110667222	0.5547294411116396	0.5481500572184516	0.5481500572184516	0.5473354203596819	0.5446306450542614	0.5446306450542614	0.5522966783333333	0.5467633006666667	0.5467633006666667
RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B01__M00	C0258	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.494924979	0.494505312	0.494505312	0.5507856866349378	0.5602116447503428	0.5507856866349378	0.5261231988566244	0.540631634674007	0.5261231988566244	0.5602532700456623	0.5526096091566529	0.5526096091566529	0.5355872302587227	0.5439530437038745	0.5355872302587227	0.5384483825634121	0.5470399379820662	0.5384483825634121	0.5264990098639434	0.5333545224137549	0.5264990098639434	0.5506149530000001	0.5520536106666667	0.5506149530000001
RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B11__M00	C0258	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.520833484	0.518647851	0.518647851	0.5560847599640286	0.5774545570456143	0.5560847599640286	0.5839533809037268	0.5879287528089921	0.5839533809037268	0.6007873968427639	0.5964086506269246	0.5964086506269246	0.5886213364608087	0.5902801695051657	0.5886213364608087	0.5824003475079007	0.5878259472571713	0.5824003475079007	0.5771301117338531	0.5753552728860556	0.5753552728860556	0.5646892586666667	0.57140102	0.5646892586666667
RFV1__PLDNANO_VHH_00384__C_CROSS__H1H3__B03__M01	C0258	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.522890039	0.525878133	0.522890039	0.5738568676645855	0.5742085705369577	0.5738568676645855	0.5979916101373519	0.5997031217357011	0.5979916101373519	0.6033626038478462	0.6000708440293435	0.6000708440293435	0.5994809493436797	0.5998050885706077	0.5994809493436797	0.5945900403051201	0.5949247709913826	0.5945900403051201	0.5946999617268389	0.5838636912449113	0.5838636912449113	0.5833684206666666	0.582572381	0.582572381
